node_id,date,day,y_true,y_pred
SOS002L09P,2023-07-26,207,0.0,5976.999999999998
SOS003L04P,2023-06-26,177,915.9999999999995,959.9999999999995
SOS003L04P,2023-06-27,178,858.9999999999994,54.09999999999999
SOS003L04P,2023-06-28,179,1150.0,0.0
SOS003L04P,2023-06-29,180,1510.999999999999,0.0
SOS003L04P,2023-06-30,181,0.0,0.0
SOS003L04P,2023-07-01,182,312.0,0.0
SOS003L04P,2023-07-02,183,1613.0,830.9999999999995
SOS003L04P,2023-07-03,184,820.9999999999998,1095.999999999999
SOS003L04P,2023-07-04,185,818.9999999999998,1057.0
SOS003L04P,2023-07-05,186,990.9999999999995,972.4999999999998
SOS003L04P,2023-07-06,187,1130.0,1737.0
SOS003L04P,2023-07-07,188,0.0,0.0
SOS003L04P,2023-07-08,189,153.0,204.0
SOS003L04P,2023-07-09,190,1185.0,1886.000000000002
SOS003L04P,2023-07-10,191,899.9999999999995,915.9999999999995
SOS003L04P,2023-07-11,192,60.0,858.9999999999994
SOS003L04P,2023-07-12,193,1562.0,1150.0
SOS003L04P,2023-07-13,194,1432.0,1510.999999999999
SOS003L04P,2023-07-14,195,0.0,0.0
SOS003L04P,2023-07-15,196,0.0,312.0
SOS003L04P,2023-07-16,197,1623.0,1613.0
SOS003L04P,2023-07-17,198,548.9999999999998,820.9999999999998
SOS003L04P,2023-07-18,199,534.4999999999998,818.9999999999998
SOS003L04P,2023-07-19,200,911.2499999999995,990.9999999999995
SOS003L04P,2023-07-20,201,1277.0,1130.0
SOS003L04P,2023-07-21,202,0.0,0.0
SOS003L04P,2023-07-22,203,102.0,153.0
SOS003L04P,2023-07-23,204,1141.0,1185.0
SOS003L04P,2023-07-24,205,558.9999999999994,899.9999999999995
SOS003L04P,2023-07-25,206,0.0,60.0
SOS003L04P,2023-07-26,207,0.0,1562.0
SOS005L04P,2023-06-26,177,5997.0,5452.999999999998
SOS005L04P,2023-06-27,178,5827.999999999999,457.2499999999999
SOS005L04P,2023-06-28,179,9233.0,0.0
SOS005L04P,2023-06-29,180,8526.0,0.0
SOS005L04P,2023-06-30,181,0.0,0.0
SOS005L04P,2023-07-01,182,3660.999999999999,0.0
SOS005L04P,2023-07-02,183,8727.000000000002,4667.0
SOS005L04P,2023-07-03,184,4625.249999999999,6123.999999999999
SOS005L04P,2023-07-04,185,4367.749999999999,5561.999999999999
SOS005L04P,2023-07-05,186,6387.0,5700.499999999998
SOS005L04P,2023-07-06,187,7699.000000000003,9994.0
SOS005L04P,2023-07-07,188,0.0,0.0
SOS005L04P,2023-07-08,189,1583.0,2584.5
SOS005L04P,2023-07-09,190,6183.999999999998,10717.25
SOS005L04P,2023-07-10,191,5064.999999999998,5997.0
SOS005L04P,2023-07-11,192,1032.0,5827.999999999999
SOS005L04P,2023-07-12,193,7471.999999999997,9233.0
SOS005L04P,2023-07-13,194,10390.0,8526.0
SOS005L04P,2023-07-14,195,0.0,0.0
SOS005L04P,2023-07-15,196,0.0,3660.999999999999
SOS005L04P,2023-07-16,197,8615.0,8727.000000000002
SOS005L04P,2023-07-17,198,5175.249999999999,4625.249999999999
SOS005L04P,2023-07-18,199,4373.749999999998,4367.749999999999
SOS005L04P,2023-07-19,200,4352.499999999999,6387.0
SOS005L04P,2023-07-20,201,9359.999999999998,7699.000000000003
SOS005L04P,2023-07-21,202,0.0,0.0
SOS005L04P,2023-07-22,203,1049.25,1583.0
SOS005L04P,2023-07-23,204,7468.000000000001,6183.999999999998
SOS005L04P,2023-07-24,205,5172.0,5064.999999999998
SOS005L04P,2023-07-25,206,0.0,1032.0
SOS005L04P,2023-07-26,207,0.0,7471.999999999997
SOS008L02P,2023-06-26,177,128.0,775.0
SOS008L02P,2023-06-27,178,826.0,0.0
SOS008L02P,2023-06-28,179,423.9999999999999,0.0
SOS008L02P,2023-06-29,180,140.0,0.0
SOS008L02P,2023-06-30,181,0.0,0.0
SOS008L02P,2023-07-01,182,15.5,0.0
SOS008L02P,2023-07-02,183,1090.0,370.0
SOS008L02P,2023-07-03,184,340.5000000000001,215.0
SOS008L02P,2023-07-04,185,78.0,960.0
SOS008L02P,2023-07-05,186,433.9999999999999,423.4999999999999
SOS008L02P,2023-07-06,187,794.9999999999999,99.0
SOS008L02P,2023-07-07,188,0.0,0.0
SOS008L02P,2023-07-08,189,108.0,201.0
SOS008L02P,2023-07-09,190,249.0,290.0
SOS008L02P,2023-07-10,191,409.9999999999999,128.0
SOS008L02P,2023-07-11,192,20.0,826.0
SOS008L02P,2023-07-12,193,155.0,423.9999999999999
SOS008L02P,2023-07-13,194,1390.0,140.0
SOS008L02P,2023-07-14,195,0.0,0.0
SOS008L02P,2023-07-15,196,0.0,15.5
SOS008L02P,2023-07-16,197,202.9999999999999,1090.0
SOS008L02P,2023-07-17,198,437.9999999999999,340.5000000000001
SOS008L02P,2023-07-18,199,56.99999999999999,78.0
SOS008L02P,2023-07-19,200,571.0,433.9999999999999
SOS008L02P,2023-07-20,201,554.0,794.9999999999999
SOS008L02P,2023-07-21,202,0.0,0.0
SOS008L02P,2023-07-22,203,15.0,108.0
SOS008L02P,2023-07-23,204,1321.0,249.0
SOS008L02P,2023-07-24,205,230.0,409.9999999999999
SOS008L02P,2023-07-25,206,0.0,20.0
SOS008L02P,2023-07-26,207,0.0,155.0
SOS250M48P,2023-06-26,177,484.9999999999998,188.0
SOS250M48P,2023-06-27,178,114.0,10.0
SOS250M48P,2023-06-28,179,63.0,0.0
SOS250M48P,2023-06-29,180,173.0,0.0
SOS250M48P,2023-06-30,181,0.0,0.0
SOS250M48P,2023-07-01,182,10.0,0.0
SOS250M48P,2023-07-02,183,220.9999999999999,385.0
SOS250M48P,2023-07-03,184,341.9999999999999,274.0
SOS250M48P,2023-07-04,185,222.0,231.0
SOS250M48P,2023-07-05,186,369.9999999999999,182.0
SOS250M48P,2023-07-06,187,210.9999999999999,244.9999999999999
SOS250M48P,2023-07-07,188,0.0,0.0
SOS250M48P,2023-07-08,189,6.999999999999999,10.0
SOS250M48P,2023-07-09,190,674.0,511.9999999999996
SOS250M48P,2023-07-10,191,180.0,484.9999999999998
SOS250M48P,2023-07-11,192,0.0,114.0
SOS250M48P,2023-07-12,193,331.9999999999999,63.0
SOS250M48P,2023-07-13,194,774.9999999999998,173.0
SOS250M48P,2023-07-14,195,0.0,0.0
SOS250M48P,2023-07-15,196,0.0,10.0
SOS250M48P,2023-07-16,197,273.9999999999999,220.9999999999999
SOS250M48P,2023-07-17,198,150.0,341.9999999999999
SOS250M48P,2023-07-18,199,231.9999999999999,222.0
SOS250M48P,2023-07-19,200,276.9999999999999,369.9999999999999
SOS250M48P,2023-07-20,201,315.9999999999999,210.9999999999999
SOS250M48P,2023-07-21,202,0.0,0.0
SOS250M48P,2023-07-22,203,0.0,6.999999999999999
SOS250M48P,2023-07-23,204,462.9999999999998,674.0
SOS250M48P,2023-07-24,205,466.9999999999998,180.0
SOS250M48P,2023-07-25,206,0.0,0.0
SOS250M48P,2023-07-26,207,0.0,331.9999999999999
SOS500M24P,2023-06-26,177,3291.000000000002,2153.0
SOS500M24P,2023-06-27,178,2124.000000000001,243.0829710144927
SOS500M24P,2023-06-28,179,2477.0,0.0
SOS500M24P,2023-06-29,180,2532.000000000001,0.0
SOS500M24P,2023-06-30,181,0.0,0.0
SOS500M24P,2023-07-01,182,236.0,0.0
SOS500M24P,2023-07-02,183,4169.000000000003,2463.000000000001
SOS500M24P,2023-07-03,184,2214.0,2735.0
SOS500M24P,2023-07-04,185,1803.999999999999,2740.000000000002
SOS500M24P,2023-07-05,186,2852.000000000002,1900.0
SOS500M24P,2023-07-06,187,2362.000000000001,3326.000000000004
SOS500M24P,2023-07-07,188,0.0,0.0
SOS500M24P,2023-07-08,189,184.0,512.9999999999999
SOS500M24P,2023-07-09,190,4241.000000000002,4971.000000000002
SOS500M24P,2023-07-10,191,2326.000000000001,3291.000000000002
SOS500M24P,2023-07-11,192,1390.0,2124.000000000001
SOS500M24P,2023-07-12,193,2448.000000000001,2477.0
SOS500M24P,2023-07-13,194,5176.000000000002,2532.000000000001
SOS500M24P,2023-07-14,195,0.0,0.0
SOS500M24P,2023-07-15,196,0.0,236.0
SOS500M24P,2023-07-16,197,3810.000000000003,4169.000000000003
SOS500M24P,2023-07-17,198,2454.0,2214.0
SOS500M24P,2023-07-18,199,2528.0,1803.999999999999
SOS500M24P,2023-07-19,200,2335.000000000001,2852.000000000002
SOS500M24P,2023-07-20,201,3669.000000000003,2362.000000000001
SOS500M24P,2023-07-21,202,0.0,0.0
SOS500M24P,2023-07-22,203,109.0,184.0
SOS500M24P,2023-07-23,204,2897.000000000003,4241.000000000002
SOS500M24P,2023-07-24,205,2385.000000000001,2326.000000000001
SOS500M24P,2023-07-25,206,0.0,1390.0
SOS500M24P,2023-07-26,207,0.0,2448.000000000001
