node_id,date,day,y_true,y_pred
SO0001L12P,2023-07-26,207,0.0,0.0
SO0001L12P,2023-07-27,208,0.0,0.0
SO0001L12P,2023-07-28,209,0.0,0.0
SO0001L12P,2023-07-29,210,0.0,0.0
SO0001L12P,2023-07-30,211,0.0,0.0
SO0001L12P,2023-07-31,212,0.0,0.0
SO0001L12P,2023-08-01,213,0.0,0.0
SO0001L12P,2023-08-02,214,0.0,0.0
SO0002L09P,2023-06-26,177,0.0,0.0
SO0002L09P,2023-06-27,178,0.0,0.0
SO0002L09P,2023-06-28,179,0.0,0.0
SO0002L09P,2023-06-29,180,0.0,0.0
SO0002L09P,2023-06-30,181,0.0,0.0
SO0002L09P,2023-07-01,182,0.0,0.0
SO0002L09P,2023-07-02,183,0.0,0.0
SO0002L09P,2023-07-03,184,0.0,0.0
SO0002L09P,2023-07-04,185,0.0,0.0
SO0002L09P,2023-07-05,186,0.0,0.0
SO0002L09P,2023-07-06,187,0.0,0.0
SO0002L09P,2023-07-07,188,0.0,0.0
SO0002L09P,2023-07-08,189,0.0,0.0
SO0002L09P,2023-07-09,190,0.0,0.0
SO0002L09P,2023-07-10,191,0.0,0.0
SO0002L09P,2023-07-11,192,0.0,0.0
SO0002L09P,2023-07-12,193,0.0,0.0
SO0002L09P,2023-07-13,194,0.0,0.0
SO0002L09P,2023-07-14,195,0.0,0.0
SO0002L09P,2023-07-15,196,0.0,0.0
SO0002L09P,2023-07-16,197,0.0,0.0
SO0002L09P,2023-07-17,198,0.0,0.0
SO0002L09P,2023-07-18,199,0.0,0.0
SO0002L09P,2023-07-19,200,0.0,0.0
SO0002L09P,2023-07-20,201,0.0,0.0
SO0002L09P,2023-07-21,202,0.0,0.0
SO0002L09P,2023-07-22,203,0.0,0.0
SO0002L09P,2023-07-23,204,0.0,0.0
SO0002L09P,2023-07-24,205,0.0,0.0
SO0002L09P,2023-07-25,206,0.0,0.0
SO0002L09P,2023-07-26,207,0.0,0.0
SO0002L09P,2023-07-27,208,0.0,0.0
SO0002L09P,2023-07-28,209,0.0,0.0
SO0002L09P,2023-07-29,210,0.0,0.0
SO0002L09P,2023-07-30,211,0.0,0.0
SO0002L09P,2023-07-31,212,0.0,0.0
SO0002L09P,2023-08-01,213,0.0,0.0
SO0002L09P,2023-08-02,214,0.0,0.0
SO0005L04P,2023-06-26,177,0.0,0.0
SO0005L04P,2023-06-27,178,0.0,0.0
SO0005L04P,2023-06-28,179,0.0,0.0
SO0005L04P,2023-06-29,180,0.0,0.0
SO0005L04P,2023-06-30,181,0.0,0.0
SO0005L04P,2023-07-01,182,0.0,0.0
SO0005L04P,2023-07-02,183,0.0,0.0
SO0005L04P,2023-07-03,184,0.0,0.0
SO0005L04P,2023-07-04,185,0.0,0.0
SO0005L04P,2023-07-05,186,0.0,0.0
SO0005L04P,2023-07-06,187,0.0,0.0
SO0005L04P,2023-07-07,188,0.0,0.0
SO0005L04P,2023-07-08,189,0.0,0.0
SO0005L04P,2023-07-09,190,0.0,0.0
SO0005L04P,2023-07-10,191,0.0,0.0
SO0005L04P,2023-07-11,192,0.0,0.0
SO0005L04P,2023-07-12,193,0.0,0.0
SO0005L04P,2023-07-13,194,0.0,0.0
SO0005L04P,2023-07-14,195,0.0,0.0
SO0005L04P,2023-07-15,196,0.0,0.0
SO0005L04P,2023-07-16,197,0.0,0.0
SO0005L04P,2023-07-17,198,0.0,0.0
SO0005L04P,2023-07-18,199,0.0,0.0
SO0005L04P,2023-07-19,200,0.0,0.0
SO0005L04P,2023-07-20,201,0.0,0.0
SO0005L04P,2023-07-21,202,0.0,0.0
SO0005L04P,2023-07-22,203,0.0,0.0
SO0005L04P,2023-07-23,204,0.0,0.0
SO0005L04P,2023-07-24,205,0.0,0.0
SO0005L04P,2023-07-25,206,0.0,0.0
SO0005L04P,2023-07-26,207,0.0,0.0
SO0005L04P,2023-07-27,208,0.0,0.0
SO0005L04P,2023-07-28,209,0.0,0.0
SO0005L04P,2023-07-29,210,0.0,0.0
SO0005L04P,2023-07-30,211,0.0,0.0
SO0005L04P,2023-07-31,212,0.0,0.0
SO0005L04P,2023-08-01,213,0.0,0.0
SO0005L04P,2023-08-02,214,0.0,0.0
SO0500M24P,2023-06-26,177,0.0,0.0
SO0500M24P,2023-06-27,178,0.0,0.0
SO0500M24P,2023-06-28,179,0.0,0.0
SO0500M24P,2023-06-29,180,0.0,0.0
SO0500M24P,2023-06-30,181,0.0,0.0
SO0500M24P,2023-07-01,182,0.0,0.0
SO0500M24P,2023-07-02,183,0.0,0.0
SO0500M24P,2023-07-03,184,0.0,0.0
SO0500M24P,2023-07-04,185,0.0,0.0
SO0500M24P,2023-07-05,186,0.0,0.0
SO0500M24P,2023-07-06,187,0.0,0.0
SO0500M24P,2023-07-07,188,0.0,0.0
SO0500M24P,2023-07-08,189,0.0,0.0
SO0500M24P,2023-07-09,190,0.0,0.0
SO0500M24P,2023-07-10,191,0.0,0.0
SO0500M24P,2023-07-11,192,0.0,0.0
SO0500M24P,2023-07-12,193,0.0,0.0
SO0500M24P,2023-07-13,194,0.0,0.0
SO0500M24P,2023-07-14,195,0.0,0.0
SO0500M24P,2023-07-15,196,0.0,0.0
SO0500M24P,2023-07-16,197,0.0,0.0
SO0500M24P,2023-07-17,198,0.0,0.0
SO0500M24P,2023-07-18,199,0.0,0.0
SO0500M24P,2023-07-19,200,0.0,0.0
SO0500M24P,2023-07-20,201,0.0,0.0
SO0500M24P,2023-07-21,202,0.0,0.0
SO0500M24P,2023-07-22,203,0.0,0.0
SO0500M24P,2023-07-23,204,0.0,0.0
SO0500M24P,2023-07-24,205,0.0,0.0
SO0500M24P,2023-07-25,206,0.0,0.0
SO0500M24P,2023-07-26,207,0.0,0.0
SO0500M24P,2023-07-27,208,0.0,0.0
SO0500M24P,2023-07-28,209,0.0,0.0
SO0500M24P,2023-07-29,210,0.0,0.0
SO0500M24P,2023-07-30,211,0.0,0.0
SO0500M24P,2023-07-31,212,0.0,0.0
SO0500M24P,2023-08-01,213,0.0,0.0
SO0500M24P,2023-08-02,214,0.0,0.0
SOP001L12P,2023-06-26,177,110.0,135.0
SOP001L12P,2023-06-27,178,150.0,0.0
SOP001L12P,2023-06-28,179,346.4999999999999,0.0
SOP001L12P,2023-06-29,180,126.0,0.0
SOP001L12P,2023-06-30,181,0.0,0.0
SOP001L12P,2023-07-01,182,30.67001811594202,0.0
SOP001L12P,2023-07-02,183,160.0,55.0
SOP001L12P,2023-07-03,184,159.0,110.0
SOP001L12P,2023-07-04,185,337.9999999999999,150.0
SOP001L12P,2023-07-05,186,24.0,346.4999999999999
SOP001L12P,2023-07-06,187,89.99999999999999,126.0
SOP001L12P,2023-07-07,188,0.0,0.0
SOP001L12P,2023-07-08,189,21.0,30.67001811594202
SOP001L12P,2023-07-09,190,25.0,160.0
SOP001L12P,2023-07-10,191,5.670018115942028,159.0
SOP001L12P,2023-07-11,192,30.0,337.9999999999999
SOP001L12P,2023-07-12,193,239.0,24.0
SOP001L12P,2023-07-13,194,106.0,89.99999999999999
SOP001L12P,2023-07-14,195,0.0,0.0
SOP001L12P,2023-07-15,196,0.0,21.0
SOP001L12P,2023-07-16,197,220.0,25.0
SOP001L12P,2023-07-17,198,110.0,5.670018115942028
SOP001L12P,2023-07-18,199,0.0,30.0
SOP001L12P,2023-07-19,200,0.0,239.0
SOP001L12P,2023-07-20,201,161.0,106.0
SOP001L12P,2023-07-21,202,0.0,0.0
SOP001L12P,2023-07-22,203,0.0,0.0
SOP001L12P,2023-07-23,204,30.0,220.0
SOP001L12P,2023-07-24,205,5.0,110.0
SOP001L12P,2023-07-25,206,5.082971014492753,0.0
SOP001L12P,2023-07-26,207,27.82998188405797,0.0
SOP001L12P,2023-07-27,208,475.9999999999999,161.0
SOP001L12P,2023-07-28,209,0.0,0.0
SOP001L12P,2023-07-29,210,7.999999999999999,0.0
SOP001L12P,2023-07-30,211,30.0,30.0
SOP001L12P,2023-07-31,212,30.0,5.0
SOP001L12P,2023-08-01,213,0.0,5.082971014492753
SOP001L12P,2023-08-02,214,0.0,27.82998188405797
SOS001L12P,2023-06-26,177,5733.999999999997,5302.0
SOS001L12P,2023-06-27,178,5859.000000000002,672.9999999999998
SOS001L12P,2023-06-28,179,5557.250000000003,0.0
SOS001L12P,2023-06-29,180,8686.999999999996,0.0
SOS001L12P,2023-06-30,181,0.0,0.0
SOS001L12P,2023-07-01,182,1063.079981884058,0.0
SOS001L12P,2023-07-02,183,14251.6599637681,4788.000000000003
SOS001L12P,2023-07-03,184,6860.416032608694,5733.999999999997
SOS001L12P,2023-07-04,185,5008.999999999999,5859.000000000002
SOS001L12P,2023-07-05,186,7130.999999999998,5557.250000000003
SOS001L12P,2023-07-06,187,7112.499999999996,8686.999999999996
SOS001L12P,2023-07-07,188,0.0,0.0
SOS001L12P,2023-07-08,189,958.5,1063.079981884058
SOS001L12P,2023-07-09,190,8652.000000000004,14251.6599637681
SOS001L12P,2023-07-10,191,4080.000000000003,6860.416032608694
SOS001L12P,2023-07-11,192,5216.000000000002,5008.999999999999
SOS001L12P,2023-07-12,193,6352.000000000004,7130.999999999998
SOS001L12P,2023-07-13,194,7667.000000000003,7112.499999999996
SOS001L12P,2023-07-14,195,0.0,0.0
SOS001L12P,2023-07-15,196,686.0,958.5
SOS001L12P,2023-07-16,197,8816.82998188405,8652.000000000004
SOS001L12P,2023-07-17,198,5584.000000000002,4080.000000000003
SOS001L12P,2023-07-18,199,6589.999999999999,5216.000000000002
SOS001L12P,2023-07-19,200,6704.999999999999,6352.000000000004
SOS001L12P,2023-07-20,201,15067.99999999999,7667.000000000003
SOS001L12P,2023-07-21,202,0.0,0.0
SOS001L12P,2023-07-22,203,0.0,686.0
SOS001L12P,2023-07-23,204,10816.0,8816.82998188405
SOS001L12P,2023-07-24,205,5363.0,5584.000000000002
SOS001L12P,2023-07-25,206,6058.332971014493,6589.999999999999
SOS001L12P,2023-07-26,207,5838.000000000002,6704.999999999999
SOS001L12P,2023-07-27,208,8487.000000000004,15067.99999999999
SOS001L12P,2023-07-28,209,0.0,0.0
SOS001L12P,2023-07-29,210,481.9999999999999,0.0
SOS001L12P,2023-07-30,211,6715.999999999998,10816.0
SOS001L12P,2023-07-31,212,15579.33007246377,5363.0
SOS001L12P,2023-08-01,213,0.0,6058.332971014493
SOS001L12P,2023-08-02,214,0.0,5838.000000000002
SOS002L09P,2023-06-26,177,4911.999999999999,4500.0
SOS002L09P,2023-06-27,178,6212.0,1017.4
SOS002L09P,2023-06-28,179,5541.109963768113,0.0
SOS002L09P,2023-06-29,180,8372.000000000005,0.0
SOS002L09P,2023-06-30,181,0.0,0.0
SOS002L09P,2023-07-01,182,1103.219987922706,0.0
SOS002L09P,2023-07-02,183,8778.000000000004,4627.999999999998
SOS002L09P,2023-07-03,184,5536.999999999998,4911.999999999999
SOS002L09P,2023-07-04,185,4000.999999999999,6212.0
SOS002L09P,2023-07-05,186,5060.000000000001,5541.109963768113
SOS002L09P,2023-07-06,187,5853.999999999998,8372.000000000005
SOS002L09P,2023-07-07,188,0.0,0.0
SOS002L09P,2023-07-08,189,872.4440217391302,1103.219987922706
SOS002L09P,2023-07-09,190,6870.000000000003,8778.000000000004
SOS002L09P,2023-07-10,191,2549.0,5536.999999999998
SOS002L09P,2023-07-11,192,3121.0,4000.999999999999
SOS002L09P,2023-07-12,193,4514.0,5060.000000000001
SOS002L09P,2023-07-13,194,8627.000000000004,5853.999999999998
SOS002L09P,2023-07-14,195,0.0,0.0
SOS002L09P,2023-07-15,196,664.9999999999998,872.4440217391302
SOS002L09P,2023-07-16,197,5982.000000000001,6870.000000000003
SOS002L09P,2023-07-17,198,4226.0,2549.0
SOS002L09P,2023-07-18,199,1090.0,3121.0
SOS002L09P,2023-07-19,200,5976.999999999998,4514.0
SOS002L09P,2023-07-20,201,8547.000000000004,8627.000000000004
SOS002L09P,2023-07-21,202,0.0,0.0
SOS002L09P,2023-07-22,203,0.0,664.9999999999998
SOS002L09P,2023-07-23,204,8522.000000000004,5982.000000000001
SOS002L09P,2023-07-24,205,3471.999999999999,4226.0
SOS002L09P,2023-07-25,206,2927.555978260869,1090.0
SOS002L09P,2023-07-26,207,4014.998007246375,5976.999999999998
SOS002L09P,2023-07-27,208,5738.000000000003,8547.000000000004
SOS002L09P,2023-07-28,209,0.0,0.0
SOS002L09P,2023-07-29,210,387.0,0.0
SOS002L09P,2023-07-30,211,5045.999999999999,8522.000000000004
SOS002L09P,2023-07-31,212,3695.999999999998,3471.999999999999
SOS002L09P,2023-08-01,213,0.0,2927.555978260869
SOS002L09P,2023-08-02,214,0.0,4014.998007246375
SOS003L04P,2023-06-26,177,1095.999999999999,959.9999999999995
SOS003L04P,2023-06-27,178,1057.0,54.09999999999999
SOS003L04P,2023-06-28,179,972.4999999999998,0.0
SOS003L04P,2023-06-29,180,1737.0,0.0
SOS003L04P,2023-06-30,181,0.0,0.0
SOS003L04P,2023-07-01,182,204.0,0.0
SOS003L04P,2023-07-02,183,1886.000000000002,830.9999999999995
SOS003L04P,2023-07-03,184,915.9999999999995,1095.999999999999
SOS003L04P,2023-07-04,185,858.9999999999994,1057.0
SOS003L04P,2023-07-05,186,1150.0,972.4999999999998
SOS003L04P,2023-07-06,187,1510.999999999999,1737.0
SOS003L04P,2023-07-07,188,0.0,0.0
SOS003L04P,2023-07-08,189,312.0,204.0
SOS003L04P,2023-07-09,190,1613.0,1886.000000000002
SOS003L04P,2023-07-10,191,820.9999999999998,915.9999999999995
SOS003L04P,2023-07-11,192,818.9999999999998,858.9999999999994
SOS003L04P,2023-07-12,193,990.9999999999995,1150.0
SOS003L04P,2023-07-13,194,1130.0,1510.999999999999
SOS003L04P,2023-07-14,195,0.0,0.0
SOS003L04P,2023-07-15,196,153.0,312.0
SOS003L04P,2023-07-16,197,1185.0,1613.0
SOS003L04P,2023-07-17,198,899.9999999999995,820.9999999999998
SOS003L04P,2023-07-18,199,60.0,818.9999999999998
SOS003L04P,2023-07-19,200,1562.0,990.9999999999995
SOS003L04P,2023-07-20,201,1432.0,1130.0
SOS003L04P,2023-07-21,202,0.0,0.0
SOS003L04P,2023-07-22,203,0.0,153.0
SOS003L04P,2023-07-23,204,1623.0,1185.0
SOS003L04P,2023-07-24,205,548.9999999999998,899.9999999999995
SOS003L04P,2023-07-25,206,534.4999999999998,60.0
SOS003L04P,2023-07-26,207,911.2499999999995,1562.0
SOS003L04P,2023-07-27,208,1277.0,1432.0
SOS003L04P,2023-07-28,209,0.0,0.0
SOS003L04P,2023-07-29,210,102.0,0.0
SOS003L04P,2023-07-30,211,1141.0,1623.0
SOS003L04P,2023-07-31,212,558.9999999999994,548.9999999999998
SOS003L04P,2023-08-01,213,0.0,534.4999999999998
SOS003L04P,2023-08-02,214,0.0,911.2499999999995
SOS005L04P,2023-06-26,177,6123.999999999999,5452.999999999998
SOS005L04P,2023-06-27,178,5561.999999999999,457.2499999999999
SOS005L04P,2023-06-28,179,5700.499999999998,0.0
SOS005L04P,2023-06-29,180,9994.0,0.0
SOS005L04P,2023-06-30,181,0.0,0.0
SOS005L04P,2023-07-01,182,2584.5,0.0
SOS005L04P,2023-07-02,183,10717.25,4667.0
SOS005L04P,2023-07-03,184,5997.0,6123.999999999999
SOS005L04P,2023-07-04,185,5827.999999999999,5561.999999999999
SOS005L04P,2023-07-05,186,9233.0,5700.499999999998
SOS005L04P,2023-07-06,187,8526.0,9994.0
SOS005L04P,2023-07-07,188,0.0,0.0
SOS005L04P,2023-07-08,189,3660.999999999999,2584.5
SOS005L04P,2023-07-09,190,8727.000000000002,10717.25
SOS005L04P,2023-07-10,191,4625.249999999999,5997.0
SOS005L04P,2023-07-11,192,4367.749999999999,5827.999999999999
SOS005L04P,2023-07-12,193,6387.0,9233.0
SOS005L04P,2023-07-13,194,7699.000000000003,8526.0
SOS005L04P,2023-07-14,195,0.0,0.0
SOS005L04P,2023-07-15,196,1583.0,3660.999999999999
SOS005L04P,2023-07-16,197,6183.999999999998,8727.000000000002
SOS005L04P,2023-07-17,198,5064.999999999998,4625.249999999999
SOS005L04P,2023-07-18,199,1032.0,4367.749999999999
SOS005L04P,2023-07-19,200,7471.999999999997,6387.0
SOS005L04P,2023-07-20,201,10390.0,7699.000000000003
SOS005L04P,2023-07-21,202,0.0,0.0
SOS005L04P,2023-07-22,203,0.0,1583.0
SOS005L04P,2023-07-23,204,8615.0,6183.999999999998
SOS005L04P,2023-07-24,205,5175.249999999999,5064.999999999998
SOS005L04P,2023-07-25,206,4373.749999999998,1032.0
SOS005L04P,2023-07-26,207,4352.499999999999,7471.999999999997
SOS005L04P,2023-07-27,208,9359.999999999998,10390.0
SOS005L04P,2023-07-28,209,0.0,0.0
SOS005L04P,2023-07-29,210,1049.25,0.0
SOS005L04P,2023-07-30,211,7468.000000000001,8615.0
SOS005L04P,2023-07-31,212,5172.0,5175.249999999999
SOS005L04P,2023-08-01,213,0.0,4373.749999999998
SOS005L04P,2023-08-02,214,0.0,4352.499999999999
SOS008L02P,2023-06-26,177,215.0,775.0
SOS008L02P,2023-06-27,178,960.0,0.0
SOS008L02P,2023-06-28,179,423.4999999999999,0.0
SOS008L02P,2023-06-29,180,99.0,0.0
SOS008L02P,2023-06-30,181,0.0,0.0
SOS008L02P,2023-07-01,182,201.0,0.0
SOS008L02P,2023-07-02,183,290.0,370.0
SOS008L02P,2023-07-03,184,128.0,215.0
SOS008L02P,2023-07-04,185,826.0,960.0
SOS008L02P,2023-07-05,186,423.9999999999999,423.4999999999999
SOS008L02P,2023-07-06,187,140.0,99.0
SOS008L02P,2023-07-07,188,0.0,0.0
SOS008L02P,2023-07-08,189,15.5,201.0
SOS008L02P,2023-07-09,190,1090.0,290.0
SOS008L02P,2023-07-10,191,340.5000000000001,128.0
SOS008L02P,2023-07-11,192,78.0,826.0
SOS008L02P,2023-07-12,193,433.9999999999999,423.9999999999999
SOS008L02P,2023-07-13,194,794.9999999999999,140.0
SOS008L02P,2023-07-14,195,0.0,0.0
SOS008L02P,2023-07-15,196,108.0,15.5
SOS008L02P,2023-07-16,197,249.0,1090.0
SOS008L02P,2023-07-17,198,409.9999999999999,340.5000000000001
SOS008L02P,2023-07-18,199,20.0,78.0
SOS008L02P,2023-07-19,200,155.0,433.9999999999999
SOS008L02P,2023-07-20,201,1390.0,794.9999999999999
SOS008L02P,2023-07-21,202,0.0,0.0
SOS008L02P,2023-07-22,203,0.0,108.0
SOS008L02P,2023-07-23,204,202.9999999999999,249.0
SOS008L02P,2023-07-24,205,437.9999999999999,409.9999999999999
SOS008L02P,2023-07-25,206,56.99999999999999,20.0
SOS008L02P,2023-07-26,207,571.0,155.0
SOS008L02P,2023-07-27,208,554.0,1390.0
SOS008L02P,2023-07-28,209,0.0,0.0
SOS008L02P,2023-07-29,210,15.0,0.0
SOS008L02P,2023-07-30,211,1321.0,202.9999999999999
SOS008L02P,2023-07-31,212,230.0,437.9999999999999
SOS008L02P,2023-08-01,213,0.0,56.99999999999999
SOS008L02P,2023-08-02,214,0.0,571.0
SOS250M48P,2023-06-26,177,274.0,188.0
SOS250M48P,2023-06-27,178,231.0,10.0
SOS250M48P,2023-06-28,179,182.0,0.0
SOS250M48P,2023-06-29,180,244.9999999999999,0.0
SOS250M48P,2023-06-30,181,0.0,0.0
SOS250M48P,2023-07-01,182,10.0,0.0
SOS250M48P,2023-07-02,183,511.9999999999996,385.0
SOS250M48P,2023-07-03,184,484.9999999999998,274.0
SOS250M48P,2023-07-04,185,114.0,231.0
SOS250M48P,2023-07-05,186,63.0,182.0
SOS250M48P,2023-07-06,187,173.0,244.9999999999999
SOS250M48P,2023-07-07,188,0.0,0.0
SOS250M48P,2023-07-08,189,10.0,10.0
SOS250M48P,2023-07-09,190,220.9999999999999,511.9999999999996
SOS250M48P,2023-07-10,191,341.9999999999999,484.9999999999998
SOS250M48P,2023-07-11,192,222.0,114.0
SOS250M48P,2023-07-12,193,369.9999999999999,63.0
SOS250M48P,2023-07-13,194,210.9999999999999,173.0
SOS250M48P,2023-07-14,195,0.0,0.0
SOS250M48P,2023-07-15,196,6.999999999999999,10.0
SOS250M48P,2023-07-16,197,674.0,220.9999999999999
SOS250M48P,2023-07-17,198,180.0,341.9999999999999
SOS250M48P,2023-07-18,199,0.0,222.0
SOS250M48P,2023-07-19,200,331.9999999999999,369.9999999999999
SOS250M48P,2023-07-20,201,774.9999999999998,210.9999999999999
SOS250M48P,2023-07-21,202,0.0,0.0
SOS250M48P,2023-07-22,203,0.0,6.999999999999999
SOS250M48P,2023-07-23,204,273.9999999999999,674.0
SOS250M48P,2023-07-24,205,150.0,180.0
SOS250M48P,2023-07-25,206,231.9999999999999,0.0
SOS250M48P,2023-07-26,207,276.9999999999999,331.9999999999999
SOS250M48P,2023-07-27,208,315.9999999999999,774.9999999999998
SOS250M48P,2023-07-28,209,0.0,0.0
SOS250M48P,2023-07-29,210,0.0,0.0
SOS250M48P,2023-07-30,211,462.9999999999998,273.9999999999999
SOS250M48P,2023-07-31,212,466.9999999999998,150.0
SOS250M48P,2023-08-01,213,0.0,231.9999999999999
SOS250M48P,2023-08-02,214,0.0,276.9999999999999
SOS500M24P,2023-06-26,177,2735.0,2153.0
SOS500M24P,2023-06-27,178,2740.000000000002,243.0829710144927
SOS500M24P,2023-06-28,179,1900.0,0.0
SOS500M24P,2023-06-29,180,3326.000000000004,0.0
SOS500M24P,2023-06-30,181,0.0,0.0
SOS500M24P,2023-07-01,182,512.9999999999999,0.0
SOS500M24P,2023-07-02,183,4971.000000000002,2463.000000000001
SOS500M24P,2023-07-03,184,3291.000000000002,2735.0
SOS500M24P,2023-07-04,185,2124.000000000001,2740.000000000002
SOS500M24P,2023-07-05,186,2477.0,1900.0
SOS500M24P,2023-07-06,187,2532.000000000001,3326.000000000004
SOS500M24P,2023-07-07,188,0.0,0.0
SOS500M24P,2023-07-08,189,236.0,512.9999999999999
SOS500M24P,2023-07-09,190,4169.000000000003,4971.000000000002
SOS500M24P,2023-07-10,191,2214.0,3291.000000000002
SOS500M24P,2023-07-11,192,1803.999999999999,2124.000000000001
SOS500M24P,2023-07-12,193,2852.000000000002,2477.0
SOS500M24P,2023-07-13,194,2362.000000000001,2532.000000000001
SOS500M24P,2023-07-14,195,0.0,0.0
SOS500M24P,2023-07-15,196,184.0,236.0
SOS500M24P,2023-07-16,197,4241.000000000002,4169.000000000003
SOS500M24P,2023-07-17,198,2326.000000000001,2214.0
SOS500M24P,2023-07-18,199,1390.0,1803.999999999999
SOS500M24P,2023-07-19,200,2448.000000000001,2852.000000000002
SOS500M24P,2023-07-20,201,5176.000000000002,2362.000000000001
SOS500M24P,2023-07-21,202,0.0,0.0
SOS500M24P,2023-07-22,203,0.0,184.0
SOS500M24P,2023-07-23,204,3810.000000000003,4241.000000000002
SOS500M24P,2023-07-24,205,2454.0,2326.000000000001
SOS500M24P,2023-07-25,206,2528.0,1390.0
SOS500M24P,2023-07-26,207,2335.000000000001,2448.000000000001
SOS500M24P,2023-07-27,208,3669.000000000003,5176.000000000002
SOS500M24P,2023-07-28,209,0.0,0.0
SOS500M24P,2023-07-29,210,109.0,0.0
SOS500M24P,2023-07-30,211,2897.000000000003,3810.000000000003
SOS500M24P,2023-07-31,212,2385.000000000001,2454.0
SOS500M24P,2023-08-01,213,0.0,2528.0
SOS500M24P,2023-08-02,214,0.0,2335.000000000001
