node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POPF01L12P,2023-06-26,115.0,359.9668,291.2228,354.4941,287.86783,159.42812,1301.8826,1882.5641,1.7874966,20.446028,63.49059,236.41316,151.36977,134.80353,311.3299,266.513,278.9729,334.07867,371.12943,169.34296,359.47153,357.80814,330.2013,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-27,195.0,379.90616,369.94345,354.99762,340.55798,340.52618,1266.0586,423.2213,1.0862111,1.7757851,118.82493,256.17398,175.98872,161.31105,381.21933,342.0475,345.95163,368.03116,186.38763,263.77368,379.01477,363.82196,339.1813,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-28,120.0,401.42923,361.78317,398.25287,341.7243,218.84233,0.0,620.49115,0.9331199,36.8416,149.37173,311.3057,175.49974,210.61047,418.03552,417.21228,300.03983,396.68417,144.50366,336.66772,401.0358,388.1775,299.39655,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-29,120.0,638.7368,373.5478,515.1121,494.11993,386.14423,1278.3096,5286.755,3.046708,165.4778,251.69969,372.11295,375.3657,190.58452,353.84097,413.7706,410.00986,641.4742,615.3975,395.701,638.70776,620.7453,521.63385,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-30,0.0,44.071884,73.279305,26.609058,46.516,0.0,299.87994,4541.9424,0.5525314,0.74279165,0.0,122.54602,42.61792,10.720299,42.912155,38.447456,13.468822,0.0,0.0,247.85612,44.124302,21.540703,0.0,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-01,25.0,101.7201,108.91777,57.416904,69.903435,187.16888,2105.3655,4833.8994,0.9243667,15.671888,0.0,107.19088,47.37417,21.75193,23.043152,0.0,41.12452,72.50906,0.0,0.0,101.50034,69.64998,46.770912,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-02,65.0,309.528,261.61563,226.20923,246.36151,402.22684,1895.9103,2132.7327,1.8313241,137.80907,395.47128,261.69376,270.85474,300.6947,369.25446,317.32214,294.78732,275.68674,501.9731,0.0,309.30667,286.91818,196.36603,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-03,88.0,302.8345,258.0497,267.79465,271.7898,430.75772,384.85413,1388.3796,1.5000184,65.8422,116.30627,191.76326,266.59137,160.53543,229.85524,241.79039,220.89767,282.24884,143.75182,287.07602,302.62433,293.95862,102.29013,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-04,302.0,138.09607,122.84801,114.5072,118.82524,351.29462,0.0,1628.4315,1.132268,33.61011,0.0,135.46309,113.66322,49.130016,77.50835,113.515945,85.086624,110.77379,175.37851,10.871765,138.41685,118.01831,61.270218,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-05,0.0,198.01839,177.38887,128.29906,149.68219,336.82626,1179.0808,4124.37,1.1979191,37.611317,87.84455,190.68036,119.10832,142.86488,179.21552,211.36404,219.9242,169.56105,149.02936,223.18703,197.77705,187.21144,200.87215,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-06,265.0,247.75822,223.28183,209.4596,191.96024,613.5457,2791.3416,1912.3152,1.8744543,71.649666,93.57058,500.36212,214.63712,215.035,284.26736,265.07437,228.84677,243.48175,466.54257,317.23938,247.73929,239.34941,271.22876,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-07,0.0,85.56795,57.02421,43.89442,27.981194,355.5179,842.17163,1892.6085,0.676772,0.6653044,57.39474,331.99063,37.68577,30.859976,116.10021,47.741238,61.5281,51.609283,67.57312,240.26262,85.584465,78.97681,140.53209,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-08,0.0,94.706665,60.538277,75.9287,63.136147,292.18655,4187.356,3544.648,1.2308767,32.058,284.271,153.92831,48.704185,118.17242,84.337166,78.53141,149.34738,91.8718,125.73988,109.89862,94.44122,83.03144,151.03267,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-09,610.0000000000001,164.14186,189.95334,175.20818,171.7004,284.63422,0.0,0.0,2.005493,145.90921,312.1183,225.68341,264.21756,184.35054,138.32677,65.67607,103.16715,146.01418,625.41254,472.52533,164.22446,154.07097,156.98163,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-10,505.9999999999999,164.54544,185.64667,161.78322,161.13293,230.06555,991.72766,516.4143,1.5382433,54.21327,58.14694,189.92879,172.43083,156.13493,120.86959,83.40512,72.46666,151.86507,243.14725,359.96777,164.37181,167.78076,147.71426,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-11,292.9999999999999,110.75098,122.69006,98.3246,115.82573,265.18042,853.3888,664.3382,1.4901073,31.223063,152.52911,120.78844,80.42926,123.51291,80.67955,95.39187,28.75023,127.63809,139.15099,31.252808,110.94116,106.38986,148.58102,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-12,16.0,90.11324,115.79567,93.0441,108.58917,200.67593,622.91736,2583.5715,1.6391077,56.80587,197.18044,102.34875,111.25891,96.266,68.17337,106.598145,78.59243,107.00544,161.13687,274.96817,90.40202,82.84505,50.325108,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-13,43.00000000000001,66.64492,101.90299,63.324455,79.93445,329.0693,0.0,4880.204,1.4184036,1.662324,100.70291,103.3357,74.89363,95.36364,69.6219,118.596085,111.08058,80.15712,55.572273,101.19186,67.0594,53.681087,54.755947,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-14,0.0,8.273453,37.919548,11.240552,33.508545,104.79219,352.75732,0.0,3.018777,0.8223108,0.0,86.31286,15.400178,10.670992,23.51425,0.0,6.4049554,8.978838,45.17241,0.0,8.117916,7.418552,0.0,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-15,80.0,34.651043,61.650383,34.021317,30.968622,61.965702,1198.7766,1266.5876,1.2679176,16.74824,5.1670914,84.22903,53.96261,22.929823,8.9924,12.81061,36.83888,24.165417,0.0,0.0,34.35682,44.844086,13.016645,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-16,272.0,165.84488,195.07089,136.9149,146.00262,283.88605,389.64148,2365.0388,1.436419,17.047455,101.64115,166.2574,139.69212,131.8843,114.21087,124.41762,159.50443,152.05573,126.12651,0.0,165.66466,163.92186,137.39287,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-17,99.0,128.5188,165.48952,119.12055,135.3959,186.42516,1660.4886,1514.1764,1.8361564,10.521193,202.69629,149.26674,125.35206,51.46335,143.17674,138.97078,159.03003,95.76897,50.541077,203.36603,128.31125,110.72852,102.92976,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-18,400.0,191.7417,203.9921,194.89835,192.95909,179.51964,1199.9507,324.3554,2.383967,18.835148,55.272797,210.28853,142.65236,143.42023,155.74474,174.37833,139.12508,150.6011,82.70954,11.2100525,191.70256,182.39644,153.37404,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-19,50.0,145.75064,165.7317,164.18513,160.25072,251.78015,643.5428,0.0,2.0830824,31.211468,148.4437,161.22418,75.462265,64.541626,188.82497,185.59668,162.98746,103.59942,97.01281,0.0,145.7168,141.91737,74.19403,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-20,145.0,136.87866,161.94624,149.0329,156.59546,401.36038,1057.0287,1026.1572,2.0545769,55.38547,158.72098,174.25525,140.1125,120.22161,204.80515,259.9374,229.56721,95.48619,126.20442,65.948975,137.13937,122.539375,78.804596,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-21,0.0,34.51336,58.312855,7.503567,25.45275,238.82596,0.0,621.8422,2.5696673,72.516174,0.0,100.66383,110.85849,14.296789,33.039192,18.746883,42.69023,12.741388,0.0,0.0,34.257927,18.557545,0.0,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-22,0.0,60.70453,70.26413,30.989807,51.128338,213.39584,26.075066,220.81601,0.9785788,0.7071626,0.0,96.22713,39.830864,18.826612,49.43069,91.23139,19.187187,31.140278,0.0,16.31839,60.396275,46.11881,0.0,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-23,155.0,244.95139,287.45648,330.39093,193.2912,439.16074,2218.615,1758.7118,1.6238167,52.49433,308.0551,286.4943,384.1616,248.12183,258.8706,233.19936,249.93504,235.96306,247.20027,335.03775,243.97102,237.325,192.30136,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-24,155.0,250.83281,258.41156,241.17119,254.00752,222.10371,637.38885,1048.5906,2.0096238,61.698532,227.22635,187.8271,256.24695,144.36682,248.75116,226.67334,300.6246,238.23265,269.76303,143.11913,249.52841,237.37326,189.85301,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-25,170.0,353.76935,316.0847,321.71494,333.3545,255.6005,866.99835,0.0,1.5520811,26.453947,126.14944,280.2687,199.49547,194.81471,339.01337,245.2573,283.67847,352.68292,341.1659,310.65796,353.37753,344.98544,351.93604,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-26,145.0,181.86894,131.33653,126.38806,122.27083,201.94548,184.35487,0.0,0.79948074,0.9781071,86.53916,108.46478,53.92426,54.124577,171.24069,182.44702,159.61426,185.39018,44.447815,0.0,181.9526,167.79027,171.62843,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-27,748.0,342.02972,318.99826,263.78683,279.80527,376.25464,955.11145,789.23096,0.94572085,1.0699849,172.77606,261.4813,208.75258,153.28043,306.60522,320.49133,308.6087,375.09668,349.57886,149.61462,342.87732,337.11578,344.86874,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-28,0.0,68.852165,54.545906,43.474247,47.486595,262.2527,0.0,1749.1959,0.6227436,1.3393062,0.0,99.53634,28.755941,16.95011,62.244263,45.550697,0.0,77.634384,0.0,11.398125,68.36003,56.52994,45.96539,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-29,0.0,170.15398,145.3708,123.258995,122.12244,112.07291,607.5895,0.0,1.2538058,1.7671014,50.66155,116.83411,128.65442,47.267315,60.468204,62.16726,24.281008,146.13188,89.964935,94.89482,169.98752,155.17326,107.744965,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-30,232.0,512.5351,423.1931,377.32123,366.42514,581.80896,377.21103,1596.5388,2.1134965,125.91297,164.9565,335.20908,363.3256,206.84218,474.9274,407.19287,418.91632,513.06683,508.29825,412.58813,512.196,524.81995,476.43723,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-31,240.0,395.00027,343.90802,344.1382,358.0571,211.43773,0.0,0.0,1.7015982,92.35514,122.277115,232.32593,342.584,134.1156,279.61636,206.8179,242.72363,373.257,327.05774,291.11856,395.0504,361.15073,401.53683,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-08-01,0.0,257.67038,225.49054,275.16895,241.46918,258.43466,733.0818,1067.8508,1.5680876,73.491844,55.12349,222.4758,214.98363,147.59853,216.00568,154.28908,158.43492,257.2214,174.78586,163.43356,258.20343,236.12404,256.44672,7,14,2,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-08-02,0.0,101.16781,90.630844,84.375145,100.93512,162.5005,0.0,195.72333,1.1931245,2.7895882,11.952984,111.01395,74.63515,87.24964,122.94672,172.4859,125.11925,71.19013,9.721504,0.0,100.90443,76.35432,67.33303,7,14,2,38,11,0.2894736842105263,mid_zero
POV001L24P,2023-06-26,2331.0,1881.4797,2020.339,2011.2997,2491.7344,159.42815,1718.021,2479.491,235.98889,1672.5198,2843.026,2030.909,2271.3508,2927.6865,2068.9534,1355.9005,1443.3033,1855.5916,1896.0286,1610.021,1840.9775,1790.5189,1833.0614,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-27,2528.0,2563.4824,2192.9844,2263.3506,2325.1165,340.52628,1671.6521,562.42633,108.60804,915.5724,1371.077,1916.9778,2283.701,1486.8749,1785.8362,2032.0403,1869.2495,2551.6074,2289.8738,2398.412,2539.42,2471.9954,2354.0876,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-28,2055.0,1992.7394,1682.1757,1823.3894,1599.4445,218.84232,0.0,818.45355,78.79985,580.9337,1929.513,1415.489,1622.5652,1806.3401,1712.7256,1754.1116,1497.9783,1987.9943,1621.7001,1905.0742,1935.9625,1855.7185,1697.5687,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-29,3341.0,2059.2815,1867.949,1923.5657,2183.5854,386.14426,1682.0223,6991.7163,148.91544,1228.3171,1819.1201,1536.1816,2124.9937,1614.4911,2191.7795,2807.7163,2130.4722,2062.0188,2020.496,1714.3585,2044.4344,1858.8994,1849.8933,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-30,0.0,-253.83698,-18.255964,22.636522,55.26507,0.0,391.9734,6009.1333,0.0,81.9481,0.0,116.26594,96.82765,-168.21011,0.0,88.42087,0.0,0.0,0.0,34.96106,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-01,309.0,-83.7269,85.101814,479.23877,542.34344,187.1689,2753.3433,6379.2783,12.414843,60.29345,0.0,313.1828,539.41315,252.37572,144.59886,0.0,25.084387,0.0,0.0,0.0,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-02,4290.0,2780.2874,1794.0833,2015.548,2108.3591,402.22675,2503.597,2816.9526,184.7885,2175.9062,2738.5537,1576.1346,3264.3215,4138.7466,2237.0867,1758.4507,2053.5068,2746.446,3051.6782,2245.5056,2738.935,2463.5984,2276.191,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-03,2360.0,2396.8777,2218.255,2028.2737,2237.8188,430.7577,502.99756,1825.3809,183.94766,1841.7837,1484.7101,1763.3192,2755.9973,1651.2596,1618.6022,1674.9843,1701.9944,2376.292,2170.6782,2373.528,2423.4844,2102.0898,1467.0872,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-04,1091.0,2669.2466,2699.512,2933.2893,2698.8782,351.29468,0.0,2153.902,313.4932,817.88513,1868.5106,1736.1276,2599.1313,1656.8328,2592.6936,1470.6416,1387.1821,2641.9243,2722.6218,2489.3955,2645.89,2438.388,2363.672,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-05,565.0,2406.5513,1662.1477,2163.0886,1939.6526,336.82623,1575.0392,5447.941,322.92874,935.9749,2847.972,2575.078,1775.8363,4340.0415,1961.2316,2599.7747,2591.0288,2378.094,2338.758,2443.4785,2411.2888,2154.7603,2380.4304,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-06,2330.000000000001,3994.1562,3749.1963,4765.7773,4452.432,613.5458,3659.8362,2526.4412,425.91806,3079.0806,3124.9536,3024.4375,3819.0571,3021.2446,4217.91,5011.6475,4488.3223,3989.88,4306.348,4092.3928,4011.2202,3899.2827,4080.0085,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-07,0.0,374.1708,813.10626,942.87317,832.59186,355.51794,1114.8865,2500.0942,33.470585,27.44765,1469.2644,672.8264,371.70615,1205.4651,660.3153,805.1045,775.4416,340.21213,348.9416,591.7305,362.4695,266.4964,476.07547,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-08,99.0,770.97144,1262.9078,1243.108,1277.1046,292.18658,5542.11,4685.691,179.9797,902.52966,2385.3013,1143.801,2077.7349,3136.2869,1457.639,1395.9828,1184.9236,768.1366,815.4125,793.6085,788.9091,700.1822,938.26575,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-09,2636.0,3171.4912,2632.0527,2306.9746,2498.6626,284.6342,0.0,0.0,271.4199,2827.1255,3016.8088,2070.9602,1963.7975,3155.9941,2684.9255,2476.2175,2495.8713,3153.3635,3825.0327,3609.2507,3215.2942,3117.695,3181.644,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-10,1091.0,2313.5085,2110.5042,2194.3494,2107.9348,230.06552,1319.1482,682.0002,357.02194,2250.8396,2552.297,1733.629,2069.6401,1491.262,2228.4456,2027.7769,2330.0693,2300.8281,2427.806,2590.983,2317.4458,2235.634,2253.9045,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-11,904.0,2281.719,2006.703,2155.2605,2239.8362,265.1804,1137.4739,873.66327,192.68019,126.22861,1555.4877,1820.8331,1381.1586,1463.3794,1656.2943,1849.7644,1897.4895,2298.6062,2324.8513,2168.684,2302.1604,2255.5059,2293.0698,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-12,2062.0,1113.2042,1636.6038,1368.1682,1635.7993,200.67587,823.0344,3411.7207,104.498886,149.15414,1368.1826,1309.0018,800.063,996.86444,1362.6547,1424.0258,1466.7441,1130.0964,1212.4037,1374.7357,1090.4005,1051.3462,1022.3565,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-13,2572.0,1663.1116,2076.4446,1720.8884,1857.3618,329.0693,0.0,6439.8486,6.229257,189.14377,1336.6757,1712.0594,1375.4054,1118.5651,1441.513,1855.1648,1615.1543,1676.6238,1646.8827,1712.1843,1635.172,1622.1641,1642.2585,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-14,0.0,-188.74345,-39.220066,-254.70341,-10.4620285,104.79219,475.8503,0.0,5.614823,16.940453,123.297386,136.37523,-79.876854,77.380806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-15,185.0,221.34961,383.7446,-61.471355,144.83469,61.965706,1580.4896,1676.0664,1.6563265,78.73898,246.89693,290.3762,27.502632,45.90879,187.7797,133.94913,63.231884,210.86398,123.138725,0.0,194.41585,91.55516,127.176125,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-16,4394.999999999999,1377.3708,1333.7783,843.25867,1454.9073,283.88605,514.16675,3120.9612,108.95888,695.9148,1412.8821,1822.7311,1169.6228,699.62555,2015.4445,2411.4011,2363.9285,1363.5818,1318.6249,1131.115,1331.419,1271.2448,1280.066,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-17,1729.0,1183.8169,976.79395,1070.3911,1412.3125,186.42513,2179.8018,1995.8822,121.13988,980.4093,1758.4557,1602.6862,1323.543,1177.3209,1909.0665,1922.7416,2069.899,1151.0671,1069.1713,1288.8458,1135.4738,1035.9858,1107.5419,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-18,1442.0,804.50696,900.02856,616.98663,992.3456,179.51964,1586.2717,425.4013,132.33572,237.25487,470.70013,1297.1504,542.67926,696.9037,1075.5242,1213.4257,1069.7137,763.36633,646.70154,548.2093,775.5972,558.005,670.8568,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-19,3440.0,990.361,1139.5083,642.88574,902.2735,251.78015,831.98627,0.0,59.83509,1157.4841,1135.3962,1220.4313,1101.7236,628.22186,769.6305,1086.5972,880.60675,948.20984,924.176,742.05096,966.68866,769.43085,714.6236,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-20,7625.999999999997,1645.3191,1437.3928,1816.7607,1614.0166,401.36038,1402.0214,1356.2854,307.93027,1774.2506,1527.2067,2237.9966,1581.227,1868.5961,2417.121,2610.906,2478.212,1603.9266,1632.8943,1544.7983,1650.3534,1474.5723,1353.8656,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-21,0.0,37.12042,77.31591,69.06688,84.5867,238.82593,0.0,820.7217,0.0,13.896539,0.0,109.61383,39.271152,24.42321,215.84422,160.63374,152.50725,15.34845,0.0,0.0,33.456707,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-22,0.0,303.67355,308.95013,238.76111,338.19238,213.39586,37.57531,289.4416,98.40214,204.08797,188.41568,641.4346,600.50757,214.63477,480.62466,298.20398,332.82352,274.1093,114.12843,239.24557,274.02127,113.7142,92.63127,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-23,3958.999999999998,1976.6066,2160.605,2084.3945,2521.1438,439.16083,2890.5608,2324.126,488.97925,3024.7114,2779.3264,2321.3845,2107.9807,3981.5112,2410.3196,2053.7507,2272.8975,1967.6182,1987.7153,2103.9355,1946.1163,1788.7953,1852.0269,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-24,1818.0,2254.7954,1900.2467,1828.3026,1984.6122,222.10376,841.418,1384.1663,248.98412,1987.2024,2370.7852,1893.1482,2180.0647,2168.7383,2047.2666,2029.1946,2106.4812,2242.1953,2283.533,2103.269,2240.7126,2126.6377,2102.0332,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-25,1988.000000000001,1396.6969,1085.6525,1246.064,1153.6259,255.6005,1160.2509,0.0,337.28226,998.04297,943.8393,1377.8723,1228.9629,898.9362,1304.529,1042.9724,994.08624,1395.6105,1377.7834,1333.7141,1385.8098,1312.4392,1345.6888,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-26,1256.0,1654.3188,1217.8158,1638.0463,1385.1991,201.94553,247.72346,0.0,114.45908,305.54694,1051.4794,1558.2908,1305.6349,1234.3103,1313.5544,1246.0343,1123.2397,1657.8401,1459.504,1378.3055,1639.5786,1551.4393,1603.0583,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-27,2060.000000000001,2029.8724,1848.5907,2212.7078,2048.3057,376.2547,1260.0028,1042.6252,186.69238,2179.3015,1825.1093,2028.8627,2215.3462,1717.2979,2536.3723,2414.219,2570.7869,2062.9395,2040.6647,1754.2847,2007.3055,1947.268,2027.9915,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-28,0.0,94.621895,39.610806,104.03856,62.764072,262.25275,0.0,2312.7786,0.0,71.45202,11.463619,724.4732,-9.486137,171.32553,213.99615,83.92105,94.5674,103.40413,0.0,13.482735,65.69634,20.621834,8.721634,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-29,180.0,391.88202,341.7301,371.89822,490.44852,112.07294,795.5089,0.0,24.817183,26.6898,589.2193,517.2994,195.24895,401.95987,348.48355,319.79626,412.44864,367.85995,274.27267,284.25867,362.33664,270.1103,226.16214,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-30,2644.0,3361.5579,3677.0322,3414.145,3614.5017,581.8089,492.38,2115.3403,344.52505,2651.3293,2568.2583,1721.7097,3197.6194,2386.081,3873.3984,3242.773,3347.9558,3362.0896,3354.202,3215.5635,3344.8098,3226.171,3340.5342,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-31,1350.0,1864.4591,1853.94,1805.18,1864.0165,211.43777,0.0,0.0,267.12433,1815.043,1953.7311,1813.4525,2321.318,1831.082,2553.7168,1827.0468,2237.0422,1842.7158,1765.1339,1716.597,1814.9775,1755.2008,1925.4777,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-08-01,0.0,2119.306,2159.6553,2264.7024,2110.616,258.43463,935.6433,1407.3604,0.0,631.83105,922.30475,1287.3197,1642.9479,1265.355,1738.9087,1689.2523,1845.1614,2118.857,2001.0844,1987.3354,2093.0962,2071.404,2134.0044,7,14,2,38,8,0.21052631578947367,low_zero
POV001L24P,2023-08-02,0.0,2563.8535,2393.327,2377.7847,2535.4277,162.50052,0.0,255.8808,193.95126,1350.0692,2371.8845,1867.9691,1858.2576,2282.4114,1533.5679,1338.1038,1333.3422,2533.8757,2435.2744,2262.1636,2519.0852,2430.0286,2509.517,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-26,870.0,873.26434,856.23126,881.02515,886.19586,159.42815,1718.022,2479.4927,235.98889,1834.6262,444.69055,875.2115,1009.96423,813.5665,965.33405,1027.6305,878.2354,847.3762,887.81323,601.8085,832.7622,836.558,836.2293,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-27,970.0,1281.8805,982.67804,1054.1903,901.34863,340.52618,1671.6528,562.4272,108.60804,1146.3925,269.68005,723.7504,884.1723,669.54333,843.58844,862.2764,794.932,1270.0055,1008.2717,1116.8074,1257.8181,1323.78,1081.093,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-28,1055.0,876.5935,661.96027,716.38855,620.69165,218.84232,0.0,818.45355,78.79986,870.4021,438.57916,583.46173,740.3537,678.65283,624.69696,739.0668,517.86597,871.84845,505.55405,788.9299,819.81665,842.7281,588.09314,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-29,1764.0,1111.5737,913.46136,1219.81,1050.8616,386.14423,1682.0221,6991.7144,148.91544,1873.787,30.785122,885.3847,1674.7942,936.858,1000.179,1223.0186,1014.99963,1114.311,1072.7885,766.652,1096.7267,1131.7751,914.0248,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-30,0.0,-86.840744,112.19901,-41.96765,80.48085,0.0,391.9729,6009.1333,0.0,87.57418,0.0,133.97275,46.47869,-93.078735,92.93456,86.6421,8.758526,0.0,0.0,201.95729,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-01,330.0,106.039734,228.84181,262.8581,228.84727,187.1689,2753.345,6379.277,12.41484,32.910538,0.0,278.9431,130.44438,185.49619,156.28575,167.4105,255.84721,76.82869,0.0,0.0,77.51953,71.24146,0.0,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-02,1215.0,765.3586,702.2734,1016.2966,837.0474,402.22678,2503.597,2816.9521,184.78851,2431.2678,1163.5009,771.5814,873.3268,1252.2465,902.23517,1036.011,958.4237,731.5173,1036.7495,230.5769,724.00616,687.5048,523.6744,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-03,952.0,633.98926,648.0867,726.19055,671.04706,430.7577,502.99792,1825.3867,183.94766,1839.834,346.94214,667.56,726.88635,859.4399,707.0232,861.7143,837.91156,613.40356,407.78976,610.63995,660.59595,530.4838,141.57065,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-04,629.0000000000003,593.6575,712.66437,783.8586,676.6716,351.2947,0.0,2153.9001,313.49323,928.9467,50.295437,739.7871,679.898,626.1872,393.4374,567.32263,703.341,566.3352,647.03265,413.8062,570.3009,538.73975,374.96414,7,14,2,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-05,160.0,529.5161,636.2275,794.178,630.6791,336.82626,1575.04,5447.9424,322.92874,565.038,321.79678,911.08966,446.59906,864.45776,838.94037,940.1151,888.6052,501.05884,461.7226,566.4424,534.2536,475.20898,584.326,7,14,2,38,8,0.21052631578947367,low_zero
