node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP005L04P,2023-07-10,65.0,101.984886,108.88807,106.237015,99.8451,99.204155,220.02934,0.0,100.21447,15.07446,236.54836,183.14095,120.30066,97.24525,93.38807,79.90087,103.088715,99.85327,246.1604,0.0,150.95514,102.371735,60.546326,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-11,30.0,119.391914,84.49865,121.57456,106.53294,154.98013,497.50327,1179.7317,94.89518,15.788662,242.41914,172.98697,101.647766,116.47547,96.63336,86.62362,111.002716,83.25369,192.4227,0.0,147.37277,120.344696,107.69869,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-12,24.0,80.432236,82.23931,96.97529,82.69602,151.0543,294.08575,0.0,131.53358,11.236567,73.23415,213.80228,73.96471,67.71786,149.71873,116.72847,131.86032,46.854355,0.0,0.0,131.30414,81.668274,48.83406,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-13,70.99999999999999,82.18943,82.91269,111.3379,87.07252,197.25302,1667.2656,151.48653,101.62579,19.062117,0.0,190.96625,90.87532,93.69091,131.21413,131.38864,127.41573,45.62299,66.709305,64.272385,127.28311,83.14704,42.085617,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-14,0.0,19.091274,9.665721,29.846666,20.358067,32.58265,45.01652,0.0,34.631607,4.7771354,0.0,106.490845,19.535387,7.2278657,38.86067,24.685816,55.991177,0.0,0.0,0.0,25.37675,25.814686,0.0,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-15,0.0,31.649714,24.444633,36.077854,24.252361,175.22496,488.295,0.0,49.82632,5.120703,61.0733,117.86495,26.578878,39.200413,25.595907,26.417725,61.96716,72.3057,58.195618,0.0,33.088463,33.51941,0.0,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-16,125.0,87.281204,80.93297,109.47176,92.99403,494.82373,2247.2837,84.99726,141.65907,26.103249,210.84062,258.2898,73.420815,195.57123,89.78237,111.39369,113.02846,261.7807,920.0485,680.2648,180.63666,105.092285,148.61133,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-17,57.00000000000001,57.13668,69.58971,84.124344,74.93635,171.45145,1664.364,2560.0366,79.88167,15.268254,0.0,167.74542,79.5902,70.31983,77.53149,74.65813,93.969986,135.83173,0.0,0.0,89.7006,78.97088,17.770462,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-18,0.0,49.78044,54.297215,66.329094,57.37183,268.2358,153.34306,1219.9729,101.10773,15.452223,211.9378,143.13037,75.29029,104.24165,68.308365,53.484627,77.33931,40.587578,294.22327,0.0,94.62393,60.71531,32.764465,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-19,42.0,30.951214,29.792377,49.498493,36.36216,105.94514,595.1136,0.0,68.47114,7.3668017,44.47591,124.153175,44.172295,44.448364,127.87219,97.36827,130.12735,109.64934,38.113052,102.387436,75.17956,33.40664,4.5402756,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-20,105.0,71.43941,89.16762,106.835625,86.39613,110.255135,905.4547,0.0,122.09951,9.857041,20.414736,213.93327,84.16896,146.98096,177.55716,136.71251,150.47334,52.24051,0.0,267.69278,63.604843,71.99269,12.009964,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-21,0.0,19.9529,6.985603,26.90755,18.884058,93.87079,37.30424,0.0,41.7021,4.008509,0.0,92.89106,17.649305,8.329772,15.211943,26.085896,50.95985,7.1431828,75.16381,0.0,33.794388,22.4393,0.0,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-22,0.0,19.54557,9.287937,34.176334,21.716208,84.91585,280.9965,1265.7786,26.802404,2.868321,107.49666,94.64507,26.228037,11.816536,7.164754,22.603067,50.215343,11.706511,0.0,0.0,0.0,23.264114,0.0,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-23,134.0,61.57295,34.994984,58.127647,36.901802,120.185646,1620.9742,2178.7864,102.543144,9.525886,0.0,128.13164,30.875769,94.60564,64.04403,69.66866,73.16309,29.312279,253.4782,0.0,18.402378,62.187706,39.103535,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-24,110.0,79.20543,116.2657,108.81564,104.67466,46.711212,1307.6249,0.0,31.928858,11.494331,11.917224,159.33551,99.96879,61.03443,106.45633,97.697174,113.5858,54.42882,24.901447,0.0,28.471745,87.042625,45.65497,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-25,5.0,96.192856,47.536747,56.35356,48.74752,119.878044,924.5166,0.0,94.261314,5.0063133,229.34027,130.35387,52.394516,60.40205,43.600494,45.476727,71.225975,43.0295,0.0,0.0,29.98796,81.49572,68.34775,14,7,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-26,25.0,80.897385,23.66495,43.93531,32.737072,96.79114,651.6701,0.0,174.78189,6.706365,0.0,166.7364,29.674458,49.012424,38.31336,50.843475,63.557625,124.00064,0.0,0.0,75.63678,81.75306,64.036415,14,7,2,31,8,0.25806451612903225,mid_zero
POP015K,2023-06-26,0.0,36.969822,9.31704,15.5853405,15.165295,479.59183,847.9723,43.012554,198.9358,0.6000454,0.0,151.76938,24.531181,7.5560412,37.136127,14.138283,66.66718,38.783386,295.08344,0.0,102.950836,6.674364,30.85524,14,7,2,31,31,1.0,high_zero
POP015K,2023-06-27,0.0,36.969822,9.31704,15.5853405,15.165295,247.79187,0.0,481.60565,115.34317,0.59939355,21.898596,134.4594,24.531181,7.5560412,56.67936,11.910135,57.05825,37.706818,0.0,0.0,53.16063,6.6886997,33.45813,14,7,2,31,31,1.0,high_zero
POP015K,2023-06-28,0.0,36.969822,9.31704,15.5853405,15.165295,289.51773,1619.6353,0.0,132.28577,0.600706,0.48080346,163.69295,24.531181,7.5560412,54.659527,62.56266,75.23819,107.716385,327.4709,269.13116,102.077194,6.683878,38.84841,14,7,2,31,31,1.0,high_zero
POP015K,2023-06-29,0.0,36.969822,15.212088,18.738197,19.541792,1536.0355,2142.1792,14.324168,288.20752,0.60031873,6.062316,215.93916,30.16882,11.597908,29.61725,22.41765,54.026825,71.543076,579.1,171.68047,97.02467,6.540697,46.21576,14,7,2,31,31,1.0,high_zero
POP015K,2023-06-30,0.0,25.297676,5.9735136,13.052375,9.422145,431.8098,744.56476,0.0,87.59974,0.6020756,30.441969,107.8872,22.049747,12.786266,6.1011524,0.11965088,36.215504,32.248085,212.2554,259.97147,95.90882,4.2091084,16.999966,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-01,0.0,15.320667,5.85327,10.750805,9.773246,223.94435,691.0589,0.0,70.68892,0.87493545,43.15221,101.07449,21.85042,7.7984447,10.831502,7.8445015,41.152424,323.715,557.7441,712.4991,131.40608,1.7247534,10.96623,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-02,0.0,36.849648,14.470486,12.969977,14.331494,386.50867,5924.702,1331.8655,71.52576,0.9771667,36.57156,181.2398,23.051731,11.840313,43.79707,19.563503,57.48504,242.56122,75.05373,588.5751,126.540375,8.226473,31.441193,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-03,0.0,24.129105,3.6003988,11.270887,10.166759,178.34985,522.06665,1753.612,45.905262,0.82766974,14.616316,147.19052,18.587223,11.840313,22.349888,17.134848,52.257492,92.60315,57.250263,57.30239,75.83734,4.4281445,32.346977,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-04,0.0,24.129105,3.6003988,11.270887,10.166759,76.27024,242.02507,0.0,20.736294,0.7941114,24.773283,92.015144,18.587223,7.7984447,34.19898,18.53885,52.257492,0.0,0.0,121.93783,4.723057,4.4168625,18.208002,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-05,0.0,24.129105,3.6003988,11.270887,10.166759,82.06606,167.31277,0.0,30.656076,0.7355976,0.0,90.73542,18.587223,5.649692,18.700949,5.957793,41.152424,3.9378548,0.0,0.0,0.0,4.463764,17.380749,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-06,0.0,24.129105,9.495445,14.423744,14.543253,100.13479,233.75395,0.0,29.829357,0.74951655,0.0,90.73542,24.224857,5.649692,28.445024,35.96664,54.157883,0.0,0.0,0.0,0.0,4.224394,14.723633,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-07,0.0,17.085146,3.6003988,9.402775,7.3291483,26.877247,321.7283,1702.677,20.720804,0.67096347,0.0,90.73542,16.647514,5.649692,2.3101513,3.2269783,36.36141,0.0,43.6215,0.0,2.2870178,1.6411543,8.607395,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-08,0.0,9.168899,3.571295,10.750805,9.773246,27.591444,637.0308,555.92303,74.85985,0.6634291,0.0,111.47732,18.587223,5.649692,3.4277864,3.157219,36.36141,0.0,0.0,0.0,0.0,0.0,2.5646071,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-09,0.0,30.697884,12.188517,12.969977,14.331494,50.81637,657.0398,17.544138,131.96088,0.6871626,25.645548,138.7928,19.788534,5.649692,20.55261,7.0472445,46.863884,11.152288,0.0,0.0,55.015694,5.605856,24.275568,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-10,0.0,17.303373,3.6003988,11.270887,10.166759,99.204155,195.59648,0.0,100.21447,0.65284455,10.465877,101.07449,18.587223,5.649692,26.287815,9.896276,46.323704,15.171761,141.80475,0.0,66.273636,1.4327326,10.057709,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-11,0.0,17.303373,3.6003988,11.270887,10.166759,154.98013,442.5627,1026.1116,94.89518,0.6436972,19.122686,102.76177,18.587223,5.649692,23.620138,9.987159,46.323704,0.0,81.618744,0.0,45.284233,1.5640812,13.910856,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-12,0.0,11.175709,3.6003988,11.270887,10.166759,151.05428,267.9602,0.0,131.53358,0.6320968,0.0,134.26442,18.587223,5.649692,68.10295,40.805717,70.15655,0.0,0.0,0.0,62.0476,0.7743149,8.063408,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-13,0.0,10.18111,10.147329,14.423744,14.543253,197.25296,1493.9617,134.05293,101.6258,0.63541573,0.0,126.42107,24.224857,5.649692,59.627182,48.346645,59.551495,0.0,0.0,0.0,55.274796,0.58261967,5.4106216,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-14,0.0,3.6694965,4.2522836,9.402775,7.3291483,32.58268,38.956707,0.0,34.631607,0.6160497,0.0,99.79477,16.647514,5.649692,25.95302,0.0,38.42786,0.0,0.0,0.0,9.954973,0.0,0.0,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-15,0.0,1.3726633,4.2231803,10.750805,9.773246,175.22495,435.52017,0.0,49.82632,0.6136882,11.0498085,99.79477,18.587223,5.649692,4.773563,4.361768,36.36141,42.02866,24.963152,0.0,2.8114161,0.0,0.0,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-16,0.0,21.16789,15.582325,12.969977,14.331494,494.8237,1998.5166,71.04511,141.65907,0.6220454,11.350934,197.84233,19.788534,5.649692,34.865112,19.74088,57.48504,195.66743,738.37366,511.9979,114.523346,2.1050549,23.3097,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-17,0.0,8.447349,3.1515563,11.270887,9.48948,171.45143,1481.9312,2218.0579,79.88167,0.61183584,0.0,101.07449,18.587223,5.649692,23.200146,3.828758,46.863884,87.14239,0.0,0.0,41.01127,0.56172276,4.2814918,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-18,0.0,8.447349,9.31704,15.5853405,15.165295,268.23587,132.11113,1060.2063,101.10773,0.6074128,27.334406,102.76177,23.428932,7.5560412,28.080637,38.2182,47.186806,0.0,218.52089,0.0,53.290836,0.8015146,7.044136,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-19,0.0,8.447349,9.31704,15.5853405,15.165295,105.94514,526.8283,0.0,68.47114,0.6032187,4.737955,101.07449,23.428932,7.5560412,118.620384,80.40805,104.28014,87.14547,12.519251,63.03958,52.675694,0.99370766,4.923838,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-20,0.0,14.574666,15.212088,18.738197,19.541792,110.255104,802.9766,0.0,122.09952,0.6047342,5.7136955,151.76938,29.066566,7.5560412,132.21277,69.13677,84.178215,0.0,0.0,176.80264,6.740095,2.0338554,9.437212,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-21,0.0,8.929461,9.31704,13.717237,12.327689,93.87078,28.756632,0.0,41.702095,0.5983499,0.0,90.73542,20.947498,7.5560412,9.489553,2.9837031,38.750782,0.0,55.904594,0.0,22.770945,0.63452053,1.7183623,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-22,0.0,5.7662263,9.287937,15.065258,14.771782,84.91587,244.16576,1095.2571,26.802406,0.59807557,15.5372305,90.73542,23.428932,7.5560412,7.164754,7.9410963,36.68433,0.0,0.0,0.0,0.0,0.0,0.0,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-23,0.0,27.295208,20.64708,17.284428,19.330032,120.185646,1441.7192,1886.053,102.543144,0.5998853,0.8820429,113.164604,25.732492,7.5560412,43.74825,30.992659,57.80796,0.0,192.73177,0.0,0.0,3.6298542,24.327684,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-24,0.0,14.574666,9.31704,15.5853405,15.165295,46.71127,1161.3365,0.0,31.928856,0.59946024,0.0,99.79477,24.531181,7.5560412,37.400814,17.519474,52.414352,0.0,0.0,0.0,0.0,2.3754292,10.107319,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-25,0.0,34.459873,9.31704,15.5853405,15.165295,119.87806,826.2056,0.0,94.261314,0.59877974,21.185156,101.07449,24.531181,7.5560412,25.312183,14.067648,47.186806,0.0,0.0,0.0,0.0,5.7916355,29.944864,14,7,2,31,31,1.0,high_zero
POP015K,2023-07-26,0.0,36.969822,9.31704,15.5853405,15.165295,96.791145,580.35516,0.0,174.78189,0.6000917,0.0,151.76938,24.531181,7.5560412,21.763378,16.346725,48.146225,80.07309,0.0,0.0,31.709217,6.58218,35.047512,14,7,2,31,31,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,882.8073,1012.227,1138.0098,998.6582,479.59186,1045.9226,59.93397,198.93582,239.83592,720.44464,1101.613,855.5876,1034.1125,854.72815,811.66223,823.71436,884.6209,1226.4187,643.0272,948.7883,914.534,802.5892,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-27,613.9999999999999,1029.8236,1013.4294,982.59357,930.07043,247.79189,0.0,614.23065,115.34317,217.26018,858.79987,711.7391,772.6203,535.0135,862.8345,934.7004,881.07294,1030.5605,839.5734,490.5755,1046.0144,1049.2947,993.50574,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-28,591.9999999999999,877.3393,670.43115,933.34296,726.88995,289.51773,2010.7764,0.0,132.28575,193.7799,630.47284,857.2487,612.8355,462.00552,540.8427,610.69977,658.03766,948.0859,1270.9949,1199.6442,942.44666,904.9628,919.1038,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-29,341.0,778.61176,1144.204,961.93713,1014.70294,1536.0355,2670.649,12.987742,288.20752,203.10797,725.91064,1079.2822,780.2681,1018.9313,968.0818,1010.17633,957.01764,813.185,1500.2262,965.4752,838.6666,830.0795,769.15826,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-30,0.0,104.54004,228.90392,284.6202,312.60645,431.81,931.11346,0.0,87.59975,7.304172,513.17633,214.96002,104.650345,757.76587,220.7692,290.573,250.68965,111.490456,353.7892,422.76556,175.15118,208.63986,8.17923,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-01,88.99999999999999,170.3881,284.39926,453.61786,449.53748,223.94432,857.3609,0.0,70.68892,54.481808,820.2419,271.3915,238.77939,715.24725,214.31389,350.98953,345.63705,478.7824,888.9043,1122.8529,286.4735,389.8067,169.27972,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-02,734.9999999999999,412.408,447.81815,437.752,483.28784,386.5087,7420.2393,1684.1882,71.52576,187.80885,733.00507,561.26184,404.72488,869.58374,563.7225,677.5245,652.64764,618.11957,465.06097,1175.4214,502.09872,621.4053,372.50024,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,244.33122,329.3249,343.34454,388.65128,178.34988,643.64154,2220.199,45.905266,86.86822,255.6109,364.7111,218.20595,371.9945,266.70023,444.83945,452.4821,312.80527,288.6269,290.16418,296.03946,256.74808,248.52728,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,238.11417,275.11935,435.1421,452.5222,76.270226,299.88187,0.0,20.736292,25.902313,368.67264,348.67096,187.44095,190.78757,218.27905,256.2666,291.44415,207.11768,0.0,372.43433,218.70811,238.00752,156.64078,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,268.18326,251.01447,249.50629,242.51508,82.066055,216.12195,0.0,30.656078,33.29186,107.89346,216.1163,144.14062,69.17243,246.91922,327.25473,330.3434,247.992,0.0,197.97104,237.22153,266.19986,164.4006,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,363.17136,322.59903,397.83792,283.37177,100.1348,283.5126,0.0,29.829357,13.116314,79.14632,216.1163,204.20932,39.18706,238.50351,338.81247,370.30515,325.4759,0.0,0.0,302.70142,361.6719,237.35385,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,72.826035,12.858052,72.754906,57.74858,26.877287,409.09293,2153.964,20.720806,11.076127,0.0,138.34622,131.66489,16.225525,48.212795,48.565964,108.455956,46.701694,107.6418,0.0,58.02791,75.30391,0.0,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,179.71155,195.84807,171.03624,152.95227,27.591429,783.1213,704.0607,74.85984,9.481055,0.0,216.92139,123.22527,11.28016,51.852867,232.1911,201.51646,136.7683,0.0,0.0,145.39032,179.72163,88.55728,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,370.78152,388.4629,457.49786,492.95166,50.81639,817.176,18.531443,131.96088,41.11802,571.98175,442.0681,237.17561,322.96622,512.0825,527.263,538.6092,351.2359,0.0,0.0,395.09933,378.68057,330.5208,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,324.48395,330.43365,395.0441,458.20895,99.20417,243.799,0.0,100.21447,101.80205,712.76636,417.03757,308.89954,434.8663,378.46082,383.3148,420.58517,322.35233,487.67105,0.0,373.45422,326.66898,260.2321,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,368.17807,309.5433,343.91013,352.64014,154.98012,551.8349,1291.4299,94.89518,82.99891,646.9443,414.4849,250.9742,288.51276,353.24368,387.0305,368.47864,332.03986,451.28815,60.274445,396.15894,377.72086,352.3429,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,351.50644,316.36975,390.017,383.79184,151.05426,320.90286,0.0,131.53358,77.47834,421.47208,409.22906,282.77386,224.18648,314.60696,446.08356,426.967,317.9286,171.74768,0.0,402.37833,346.74338,300.2449,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,346.7953,383.4248,373.4487,397.72513,197.253,1836.8235,165.94453,101.62579,37.540943,238.73688,415.8809,240.75578,307.20868,406.03503,449.82733,473.09512,310.22885,330.50186,336.16827,391.88898,348.19632,283.40686,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,68.05806,13.759007,91.08663,61.968796,32.582718,52.749065,0.0,34.63161,5.818639,0.0,187.88461,84.22882,18.58908,40.89319,35.429623,106.22859,19.37088,0.0,0.0,74.34354,93.92758,0.0,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,125.97816,164.78256,228.53278,188.57288,175.22493,539.5725,0.0,49.82632,39.348236,214.18419,276.68558,150.64934,161.67928,131.10146,175.44759,218.30043,166.63416,156.39091,0.0,127.41691,207.47733,36.36772,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,442.72916,700.1917,548.9996,536.1954,494.8237,2490.9138,93.62812,141.65907,247.545,807.6203,666.5544,413.61353,804.37415,688.2382,593.48486,542.2868,617.22864,1391.6829,1121.3175,536.0846,723.15356,628.5106,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,280.22238,350.93604,382.25986,417.57086,171.45142,1843.3436,2805.921,79.88167,184.87724,245.90431,477.16275,308.82492,260.97913,397.29773,448.10742,489.4426,358.91742,58.218323,91.61369,312.78632,425.9753,220.40536,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,215.75226,495.29068,560.786,558.4532,268.23584,173.3571,1336.4954,101.10773,144.23663,556.4976,436.6594,537.85675,329.66803,489.6911,393.45947,469.8391,206.55939,491.06567,31.840103,260.59576,275.30554,190.56729,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,163.66212,279.38943,320.4025,292.7877,105.94515,662.6171,0.0,68.47114,27.93082,229.55093,269.3101,193.13907,191.80608,376.7687,302.8081,345.05096,242.36026,173.1392,244.91501,207.89047,184.58116,122.57669,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,267.93997,436.49744,472.63336,479.04755,110.255104,1007.6553,0.0,122.09952,48.987312,257.5207,429.98874,293.37787,391.92346,426.09766,409.06808,536.7764,248.74107,117.9834,492.3623,260.1054,272.3477,172.54031,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,32.24883,32.664825,110.7752,69.42103,93.870804,46.78117,0.0,41.702095,6.434523,0.0,123.61744,50.918774,13.062803,0.0,36.898533,101.87481,19.439117,95.50155,0.0,46.090313,37.45502,0.0,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,88.5645,115.9115,201.60497,154.43011,84.91586,316.9578,1388.0491,26.802404,7.9796047,173.2301,167.45956,105.16066,37.75122,67.11071,139.65648,169.99278,80.725464,0.0,0.0,27.670937,103.50883,0.0,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,371.6867,525.4518,594.703,611.35254,120.18564,1795.6985,2389.5774,102.54315,148.5191,221.42549,444.39627,484.65115,356.8482,596.41736,664.2201,676.6405,339.42603,590.10645,223.39613,328.51614,406.0135,337.07788,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,299.1538,478.94156,526.16406,550.155,46.711216,1450.8693,0.0,31.92886,118.90388,287.20224,440.49973,477.02612,275.51398,441.33615,433.57773,423.86078,274.3772,236.40927,0.0,248.42014,385.59644,248.0545,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,415.4709,383.2436,467.8596,437.48117,119.87801,1021.40515,0.0,94.261314,65.47141,568.8773,402.05142,356.004,330.16846,310.9717,229.02423,305.10672,362.30753,0.0,0.0,349.266,423.6457,372.87177,14,7,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,421.50244,385.73572,466.79083,468.6339,96.79112,722.139,0.0,174.78186,90.264465,195.35855,433.86606,413.85593,275.8307,534.5253,330.76776,371.07407,464.6057,311.12643,0.0,416.24182,433.09,395.43097,14,7,2,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,403.92825,373.85202,348.0732,343.79294,479.59186,779.0886,41.389782,1.4696897,117.264946,302.9888,506.5176,442.20084,256.14615,316.17477,250.70622,263.0916,405.74182,644.08466,236.36351,406.1849,432.75656,381.02808,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,406.3709,253.19485,220.05771,250.9485,247.79182,0.0,464.57245,1.3856556,50.323383,330.0241,273.95782,253.60628,154.16216,213.96281,189.13405,222.13124,407.1079,287.68756,30.854492,406.69025,404.41714,396.69373,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,413.93103,327.60968,282.02124,275.46948,289.51773,1514.4834,0.0,1.3119783,32.050087,184.99294,369.4459,258.8811,134.42136,300.27203,224.06648,254.37997,484.67758,691.0388,638.05646,413.55768,235.63426,431.0432,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,361.64786,409.72415,322.64978,333.42722,1536.0354,2035.5956,14.154063,1.9544234,64.68701,257.2112,567.5073,504.9106,312.01184,431.48904,339.59796,333.03775,396.2211,868.242,493.30017,362.756,369.8457,370.95236,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,77.2479,65.64547,83.38968,108.51761,431.81,713.337,0.0,1.2176106,6.2074146,203.33049,207.59885,186.59294,97.22723,114.64144,70.86686,91.3899,84.19831,253.05615,303.17267,80.29406,114.801285,45.878426,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,74.40437,134.68823,102.68973,105.5729,223.94434,648.67755,0.0,0.90987617,17.127148,325.51633,235.43915,263.4284,133.98586,176.33452,52.92451,102.23863,382.7987,576.4677,746.3638,78.65449,209.73442,71.63992,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-02,65.0,154.968,130.9451,162.21591,152.57079,386.50873,5663.6016,1275.5095,1.2167614,126.4823,338.64133,284.65036,218.53053,310.6354,181.91339,138.29175,165.80667,360.6795,192.71468,688.81024,157.40901,321.38535,154.31596,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-03,88.0,112.4397,132.27382,148.45624,143.21602,178.34985,470.5457,1679.1831,0.84628993,57.513874,135.86462,213.94028,145.11024,166.37737,140.04219,116.00302,153.54977,180.91373,141.11792,143.34395,113.43987,140.26646,130.68283,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-04,302.0,61.146782,65.848145,56.69981,60.180393,76.27022,226.37535,0.0,0.58011043,4.9456706,119.02132,118.01603,57.596188,27.527025,31.20237,38.376125,71.445244,30.15029,0.0,156.47192,61.049736,61.39553,35.97944,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-05,0.0,74.14332,68.7387,56.69981,66.21115,82.06605,166.6586,0.0,0.67467976,6.603689,32.864605,119.50231,58.516792,19.273365,35.14798,31.838825,66.12661,53.952072,0.0,27.50264,73.64856,73.779465,42.47797,14,7,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-06,265.0,75.82651,85.35217,66.51378,69.15839,100.1348,217.16154,0.0,0.60520023,1.6568507,5.5869474,112.200645,69.689705,17.07592,37.80722,38.726814,66.666794,38.131046,0.0,0.0,75.309845,75.85948,34.922714,14,7,2,31,7,0.22580645161290322,low_zero
