horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
14,14,1,high_zero,GNN proj same_subgroup,9.734228588682795,372
14,14,1,high_zero,GNN homo5,3.491567671317205,372
14,14,1,high_zero,GNN hetero5,13.93178035072581,372
14,14,1,high_zero,XGB + GNN embed proj,14.800322756532259,372
14,14,1,high_zero,XGB + GNN embed homo,15.129234456989247,372
14,14,1,high_zero,XGB + GNN embed hetero,10.716061510483872,372
14,14,1,high_zero,XGB + graphfeat proj,4.695468691134947,372
14,14,1,high_zero,XGB + graphfeat homo,3.4765454331290324,372
14,14,1,high_zero,XGB + graphfeat hetero,5.119570990021505,372
14,14,1,high_zero,Residual GNN proj same_group,134.04567136881718,372
14,14,1,high_zero,Residual GNN proj same_plant,68.35255819478495,372
14,14,1,high_zero,Residual GNN proj same_storage,313.64885379032256,372
14,14,1,high_zero,Residual GNN proj same_subgroup,32.75298264596774,372
14,14,1,high_zero,Residual GNN homo5,9.26506022607527,372
14,14,1,high_zero,Residual GNN hetero5,33.40204079032257,372
14,14,1,mid_zero,XGB,76.35252721256039,186
14,14,1,mid_zero,XGB+Graph proj,58.89268769196899,186
14,14,1,mid_zero,XGB+Graph homo,56.25824886868941,186
14,14,1,mid_zero,XGB+Graph hetero,54.739856635033505,186
14,14,1,mid_zero,GNN proj same_group,494.3359755903382,186
14,14,1,mid_zero,GNN proj same_plant,396.60708708173604,186
14,14,1,mid_zero,GNN proj same_storage,1399.1384235889045,186
14,14,1,mid_zero,GNN proj same_subgroup,60.56646188052205,186
14,14,1,mid_zero,GNN homo5,187.9273779585281,186
14,14,1,mid_zero,GNN hetero5,82.94542356380707,186
14,14,1,mid_zero,XGB + GNN embed proj,62.38622137137759,186
14,14,1,mid_zero,XGB + GNN embed homo,68.41763934159265,186
14,14,1,mid_zero,XGB + GNN embed hetero,58.10701272241702,186
14,14,1,mid_zero,XGB + graphfeat proj,57.48902527501557,186
14,14,1,mid_zero,XGB + graphfeat homo,55.54701234277545,186
14,14,1,mid_zero,XGB + graphfeat hetero,56.56526128245286,186
14,14,1,mid_zero,Residual GNN proj same_group,170.24631265233754,186
14,14,1,mid_zero,Residual GNN proj same_plant,96.06957183582203,186
14,14,1,mid_zero,Residual GNN proj same_storage,402.98434692169246,186
14,14,1,mid_zero,Residual GNN proj same_subgroup,77.07023580342059,186
14,14,1,mid_zero,Residual GNN homo5,72.28994796148513,186
14,14,1,mid_zero,Residual GNN hetero5,63.34287479858189,186
14,14,1,low_zero,XGB,580.3388567721677,682
14,14,1,low_zero,XGB+Graph proj,563.2349145136892,682
14,14,1,low_zero,XGB+Graph homo,578.0514350885192,682
14,14,1,low_zero,XGB+Graph hetero,571.8439014395587,682
14,14,1,low_zero,GNN proj same_group,1191.3658348190074,682
14,14,1,low_zero,GNN proj same_plant,1285.6203525706007,682
14,14,1,low_zero,GNN proj same_storage,1778.272311760239,682
14,14,1,low_zero,GNN proj same_subgroup,1232.3109166936192,682
14,14,1,low_zero,GNN homo5,945.4550057360947,682
14,14,1,low_zero,GNN hetero5,604.5750951319994,682
14,14,1,low_zero,XGB + GNN embed proj,574.8547778519883,682
14,14,1,low_zero,XGB + GNN embed homo,573.6339951947505,682
14,14,1,low_zero,XGB + GNN embed hetero,589.9969875203919,682
14,14,1,low_zero,XGB + graphfeat proj,552.2169523972273,682
14,14,1,low_zero,XGB + graphfeat homo,547.2718952155582,682
14,14,1,low_zero,XGB + graphfeat hetero,562.6297211859492,682
14,14,1,low_zero,Residual GNN proj same_group,617.173060669755,682
14,14,1,low_zero,Residual GNN proj same_plant,590.1762207690884,682
14,14,1,low_zero,Residual GNN proj same_storage,795.0656356526343,682
14,14,1,low_zero,Residual GNN proj same_subgroup,588.4597571773478,682
14,14,1,low_zero,Residual GNN homo5,559.8037837139346,682
14,14,1,low_zero,Residual GNN hetero5,573.2899851716348,682
14,14,2,high_zero,XGB,10.52703509516129,372
14,14,2,high_zero,XGB+Graph proj,4.077388696693548,372
14,14,2,high_zero,XGB+Graph homo,5.222568061666666,372
14,14,2,high_zero,XGB+Graph hetero,18.777598572580644,372
14,14,2,high_zero,GNN proj same_group,547.7039838264086,372
14,14,2,high_zero,GNN proj same_plant,667.9311447201613,372
14,14,2,high_zero,GNN proj same_storage,1461.7465326344086,372
14,14,2,high_zero,GNN proj same_subgroup,7.558663650158603,372
14,14,2,high_zero,GNN homo5,5.669734285833334,372
14,14,2,high_zero,GNN hetero5,13.33620246155376,372
14,14,2,high_zero,XGB + GNN embed proj,19.962242291612903,372
14,14,2,high_zero,XGB + GNN embed homo,7.516303051344085,372
14,14,2,high_zero,XGB + GNN embed hetero,4.744310383956989,372
14,14,2,high_zero,XGB + graphfeat proj,4.298345243,372
14,14,2,high_zero,XGB + graphfeat homo,3.384044217169355,372
14,14,2,high_zero,XGB + graphfeat hetero,4.76643149572043,372
14,14,2,high_zero,Residual GNN proj same_group,69.24321599833335,372
14,14,2,high_zero,Residual GNN proj same_plant,113.76833977887097,372
14,14,2,high_zero,Residual GNN proj same_storage,70.26839470704302,372
14,14,2,high_zero,Residual GNN proj same_subgroup,7.740061140860215,372
14,14,2,high_zero,Residual GNN homo5,4.1799790525591405,372
14,14,2,high_zero,Residual GNN hetero5,13.208903717741935,372
14,14,2,mid_zero,XGB,61.81434607349228,186
14,14,2,mid_zero,XGB+Graph proj,55.98079279897616,186
14,14,2,mid_zero,XGB+Graph homo,55.10788843987221,186
14,14,2,mid_zero,XGB+Graph hetero,59.910025454495866,186
14,14,2,mid_zero,GNN proj same_group,554.6801900996571,186
14,14,2,mid_zero,GNN proj same_plant,498.1611879329904,186
14,14,2,mid_zero,GNN proj same_storage,1793.9821933465794,186
14,14,2,mid_zero,GNN proj same_subgroup,60.30283588261882,186
14,14,2,mid_zero,GNN homo5,166.75139063492597,186
14,14,2,mid_zero,GNN hetero5,75.00575154499455,186
14,14,2,mid_zero,XGB + GNN embed proj,62.64177497902212,186
14,14,2,mid_zero,XGB + GNN embed homo,67.39151977116254,186
14,14,2,mid_zero,XGB + GNN embed hetero,58.8171978655568,186
14,14,2,mid_zero,XGB + graphfeat proj,58.07123429141342,186
14,14,2,mid_zero,XGB + graphfeat homo,56.52784582990805,186
14,14,2,mid_zero,XGB + graphfeat hetero,56.69174427775752,186
14,14,2,mid_zero,Residual GNN proj same_group,117.19219086391459,186
14,14,2,mid_zero,Residual GNN proj same_plant,132.83834484731963,186
14,14,2,mid_zero,Residual GNN proj same_storage,131.66678720090385,186
14,14,2,mid_zero,Residual GNN proj same_subgroup,62.2208692018077,186
14,14,2,mid_zero,Residual GNN homo5,62.15092359965716,186
14,14,2,mid_zero,Residual GNN hetero5,64.48312701524857,186
14,14,2,low_zero,XGB,587.8359338155525,682
14,14,2,low_zero,XGB+Graph proj,591.6592350594805,682
14,14,2,low_zero,XGB+Graph homo,568.4951249103588,682
14,14,2,low_zero,XGB+Graph hetero,571.1613847829727,682
14,14,2,low_zero,GNN proj same_group,1200.8391410698678,682
14,14,2,low_zero,GNN proj same_plant,1424.6567661798701,682
14,14,2,low_zero,GNN proj same_storage,2151.566997028844,682
14,14,2,low_zero,GNN proj same_subgroup,1229.4509813839954,682
14,14,2,low_zero,GNN homo5,938.7142948970652,682
14,14,2,low_zero,GNN hetero5,599.5383470686075,682
14,14,2,low_zero,XGB + GNN embed proj,590.477997543258,682
14,14,2,low_zero,XGB + GNN embed homo,606.5058458382621,682
14,14,2,low_zero,XGB + GNN embed hetero,631.6154908412851,682
14,14,2,low_zero,XGB + graphfeat proj,558.6628580937424,682
14,14,2,low_zero,XGB + graphfeat homo,557.8108871797016,682
14,14,2,low_zero,XGB + graphfeat hetero,561.5558212745402,682
14,14,2,low_zero,Residual GNN proj same_group,615.1888803801419,682
14,14,2,low_zero,Residual GNN proj same_plant,626.265202127012,682
14,14,2,low_zero,Residual GNN proj same_storage,608.7608439227372,682
14,14,2,low_zero,Residual GNN proj same_subgroup,632.0974495060698,682
14,14,2,low_zero,Residual GNN homo5,574.6059467515563,682
14,14,2,low_zero,Residual GNN hetero5,582.5698842427026,682
14,30,0,high_zero,XGB,29.255547008064514,372
14,30,0,high_zero,XGB+Graph proj,5.492627507526882,372
14,30,0,high_zero,XGB+Graph homo,6.09191580376344,372
14,30,0,high_zero,XGB+Graph hetero,5.4193205377956986,372
14,30,0,high_zero,GNN proj same_group,437.0472768897097,372
14,30,0,high_zero,GNN proj same_plant,591.2750985228495,372
14,30,0,high_zero,GNN proj same_storage,1055.4086855387097,372
14,30,0,high_zero,GNN proj same_subgroup,11.17132497747312,372
14,30,0,high_zero,GNN homo5,27.395376069274196,372
14,30,0,high_zero,GNN hetero5,9.681460179301075,372
14,30,0,high_zero,XGB + GNN embed proj,26.55120953466129,372
14,30,0,high_zero,XGB + GNN embed homo,5.023758989516129,372
14,30,0,high_zero,XGB + GNN embed hetero,33.11040796505376,372
14,30,0,high_zero,XGB + graphfeat proj,2.589914668978494,372
14,30,0,high_zero,XGB + graphfeat homo,3.586702853467742,372
14,30,0,high_zero,XGB + graphfeat hetero,2.977278970887097,372
14,30,0,high_zero,Residual GNN proj same_group,68.29797520381722,372
14,30,0,high_zero,Residual GNN proj same_plant,51.33848561478494,372
14,30,0,high_zero,Residual GNN proj same_storage,154.0982291244086,372
14,30,0,high_zero,Residual GNN proj same_subgroup,29.860145075268814,372
14,30,0,high_zero,Residual GNN homo5,21.3953426827957,372
14,30,0,high_zero,Residual GNN hetero5,47.116459827956994,372
14,30,0,mid_zero,XGB,70.21543390610877,186
14,30,0,mid_zero,XGB+Graph proj,55.869982508528125,186
14,30,0,mid_zero,XGB+Graph homo,55.371851448223474,186
14,30,0,mid_zero,XGB+Graph hetero,55.033687768092825,186
14,30,0,mid_zero,GNN proj same_group,442.5486130946392,186
14,30,0,mid_zero,GNN proj same_plant,452.07850713425273,186
14,30,0,mid_zero,GNN proj same_storage,1316.1726668972963,186
14,30,0,mid_zero,GNN proj same_subgroup,62.94097617181237,186
14,30,0,mid_zero,GNN homo5,115.68900068823781,186
14,30,0,mid_zero,GNN hetero5,64.99894618227364,186
14,30,0,mid_zero,XGB + GNN embed proj,69.04637386628082,186
14,30,0,mid_zero,XGB + GNN embed homo,54.48162338532025,186
14,30,0,mid_zero,XGB + GNN embed hetero,70.39327168747079,186
14,30,0,mid_zero,XGB + graphfeat proj,56.79830358890446,186
14,30,0,mid_zero,XGB + graphfeat homo,53.8217785050335,186
14,30,0,mid_zero,XGB + graphfeat hetero,54.90273515573242,186
14,30,0,mid_zero,Residual GNN proj same_group,107.24079516618163,186
14,30,0,mid_zero,Residual GNN proj same_plant,82.9744346242808,186
14,30,0,mid_zero,Residual GNN proj same_storage,221.46303265574255,186
14,30,0,mid_zero,Residual GNN proj same_subgroup,72.54609375557114,186
14,30,0,mid_zero,Residual GNN homo5,71.46522207277543,186
14,30,0,mid_zero,Residual GNN hetero5,117.02190245987222,186
14,30,0,low_zero,XGB,578.483890223634,682
14,30,0,low_zero,XGB+Graph proj,558.271779412871,682
14,30,0,low_zero,XGB+Graph homo,558.0192520831357,682
14,30,0,low_zero,XGB+Graph hetero,541.9433892863664,682
14,30,0,low_zero,GNN proj same_group,1225.5499256738267,682
14,30,0,low_zero,GNN proj same_plant,1460.3002726933798,682
14,30,0,low_zero,GNN proj same_storage,2009.4573903297603,682
14,30,0,low_zero,GNN proj same_subgroup,1259.79923144021,682
14,30,0,low_zero,GNN homo5,847.4940865806975,682
14,30,0,low_zero,GNN hetero5,640.3610269919518,682
14,30,0,low_zero,XGB + GNN embed proj,588.7421394491816,682
14,30,0,low_zero,XGB + GNN embed homo,685.6169062053904,682
14,30,0,low_zero,XGB + GNN embed hetero,568.8955471287333,682
14,30,0,low_zero,XGB + graphfeat proj,586.0508747299538,682
14,30,0,low_zero,XGB + graphfeat homo,590.2676602173341,682
14,30,0,low_zero,XGB + graphfeat hetero,578.5747270228838,682
14,30,0,low_zero,Residual GNN proj same_group,569.858431608678,682
14,30,0,low_zero,Residual GNN proj same_plant,575.9972165041324,682
14,30,0,low_zero,Residual GNN proj same_storage,652.2386871839957,682
14,30,0,low_zero,Residual GNN proj same_subgroup,633.319445294455,682
14,30,0,low_zero,Residual GNN homo5,559.2653659445351,682
14,30,0,low_zero,Residual GNN hetero5,600.2523191043109,682
14,30,1,high_zero,XGB,30.858157389784942,372
14,30,1,high_zero,XGB+Graph proj,8.915856825268817,372
14,30,1,high_zero,XGB+Graph homo,10.340188747580644,372
14,30,1,high_zero,XGB+Graph hetero,4.576601243870968,372
14,30,1,high_zero,GNN proj same_group,461.6385211136333,372
14,30,1,high_zero,GNN proj same_plant,630.7173931182796,372
14,30,1,high_zero,GNN proj same_storage,3533.7955165322583,372
14,30,1,high_zero,GNN proj same_subgroup,10.551331897553764,372
14,30,1,high_zero,GNN homo5,6.004368573763441,372
14,30,1,high_zero,GNN hetero5,37.69681973348924,372
14,30,1,high_zero,XGB + GNN embed proj,17.307624706320375,372
14,30,1,high_zero,XGB + GNN embed homo,7.4032877500000005,372
14,30,1,high_zero,XGB + GNN embed hetero,34.80360401075268,372
14,30,1,high_zero,XGB + graphfeat proj,3.112398329784946,372
14,30,1,high_zero,XGB + graphfeat homo,4.1181669101693545,372
14,30,1,high_zero,XGB + graphfeat hetero,3.1448541092903226,372
14,30,1,high_zero,Residual GNN proj same_group,55.1878407594086,372
14,30,1,high_zero,Residual GNN proj same_plant,126.81384781532257,372
14,30,1,high_zero,Residual GNN proj same_storage,93.14141897553765,372
14,30,1,high_zero,Residual GNN proj same_subgroup,22.320776624516128,372
14,30,1,high_zero,Residual GNN homo5,3.8325582345430105,372
14,30,1,high_zero,Residual GNN hetero5,47.95651130376345,372
14,30,1,mid_zero,XGB,72.8399450082593,186
14,30,1,mid_zero,XGB+Graph proj,55.92317966220196,186
14,30,1,mid_zero,XGB+Graph homo,56.540245629406265,186
14,30,1,mid_zero,XGB+Graph hetero,55.229446168922394,186
14,30,1,mid_zero,GNN proj same_group,467.45541519481856,186
14,30,1,mid_zero,GNN proj same_plant,455.05070813711234,186
14,30,1,mid_zero,GNN proj same_storage,4368.6144252555705,186
14,30,1,mid_zero,GNN proj same_subgroup,61.01615886186613,186
14,30,1,mid_zero,GNN homo5,90.04080512182563,186
14,30,1,mid_zero,GNN hetero5,126.126281869012,186
14,30,1,mid_zero,XGB + GNN embed proj,59.63703278402993,186
14,30,1,mid_zero,XGB + GNN embed homo,56.32753141919121,186
14,30,1,mid_zero,XGB + GNN embed hetero,65.39107378962132,186
14,30,1,mid_zero,XGB + graphfeat proj,56.17442070861774,186
14,30,1,mid_zero,XGB + graphfeat homo,53.744334825105184,186
14,30,1,mid_zero,XGB + graphfeat hetero,53.714180336162535,186
14,30,1,mid_zero,Residual GNN proj same_group,98.51929770539193,186
14,30,1,mid_zero,Residual GNN proj same_plant,141.20025887170016,186
14,30,1,mid_zero,Residual GNN proj same_storage,149.56961194968287,186
14,30,1,mid_zero,Residual GNN proj same_subgroup,75.91903758890446,186
14,30,1,mid_zero,Residual GNN homo5,76.77960540073244,186
14,30,1,mid_zero,Residual GNN hetero5,163.18640042761416,186
14,30,1,low_zero,XGB,580.2618537696177,682
14,30,1,low_zero,XGB+Graph proj,538.6574449432218,682
14,30,1,low_zero,XGB+Graph homo,562.1913285343089,682
14,30,1,low_zero,XGB+Graph hetero,567.2884114659848,682
14,30,1,low_zero,GNN proj same_group,1176.6536938081574,682
14,30,1,low_zero,GNN proj same_plant,1284.4381362581375,682
14,30,1,low_zero,GNN proj same_storage,4556.364270057085,682
14,30,1,low_zero,GNN proj same_subgroup,1211.975129186693,682
14,30,1,low_zero,GNN homo5,850.7544034369367,682
14,30,1,low_zero,GNN hetero5,684.8974655340162,682
14,30,1,low_zero,XGB + GNN embed proj,551.4315233453614,682
14,30,1,low_zero,XGB + GNN embed homo,673.5877415264598,682
14,30,1,low_zero,XGB + GNN embed hetero,621.0375256440847,682
14,30,1,low_zero,XGB + graphfeat proj,557.9377806829792,682
14,30,1,low_zero,XGB + graphfeat homo,561.4048644287808,682
14,30,1,low_zero,XGB + graphfeat hetero,560.3023936887513,682
14,30,1,low_zero,Residual GNN proj same_group,578.067911203342,682
14,30,1,low_zero,Residual GNN proj same_plant,655.7696501551482,682
14,30,1,low_zero,Residual GNN proj same_storage,625.8226384253828,682
14,30,1,low_zero,Residual GNN proj same_subgroup,637.9872885690778,682
14,30,1,low_zero,Residual GNN homo5,615.8510145810347,682
14,30,1,low_zero,Residual GNN hetero5,702.5634429928315,682
14,30,2,high_zero,XGB,16.167297470430107,372
14,30,2,high_zero,XGB+Graph proj,4.84399807016129,372
14,30,2,high_zero,XGB+Graph homo,6.5332327731182795,372
14,30,2,high_zero,XGB+Graph hetero,12.982591018817207,372
14,30,2,high_zero,GNN proj same_group,389.90491287718817,372
14,30,2,high_zero,GNN proj same_plant,629.697621266129,372
14,30,2,high_zero,GNN proj same_storage,1437.0530721935486,372
14,30,2,high_zero,GNN proj same_subgroup,10.069436049139785,372
14,30,2,high_zero,GNN homo5,7.342826422849463,372
14,30,2,high_zero,GNN hetero5,18.304139022553763,372
14,30,2,high_zero,XGB + GNN embed proj,28.708345436908598,372
14,30,2,high_zero,XGB + GNN embed homo,5.1945050481182795,372
14,30,2,high_zero,XGB + GNN embed hetero,48.84770235483871,372
14,30,2,high_zero,XGB + graphfeat proj,4.182777966774194,372
14,30,2,high_zero,XGB + graphfeat homo,5.973827229569893,372
14,30,2,high_zero,XGB + graphfeat hetero,3.607113642365591,372
14,30,2,high_zero,Residual GNN proj same_group,61.87834234514516,372
14,30,2,high_zero,Residual GNN proj same_plant,89.22460609623656,372
14,30,2,high_zero,Residual GNN proj same_storage,95.80811917204302,372
14,30,2,high_zero,Residual GNN proj same_subgroup,9.976568361505375,372
14,30,2,high_zero,Residual GNN homo5,4.987503264247312,372
14,30,2,high_zero,Residual GNN hetero5,36.6187213110215,372
14,30,2,mid_zero,XGB,61.5736758066464,186
14,30,2,mid_zero,XGB+Graph proj,57.41683527725573,186
14,30,2,mid_zero,XGB+Graph homo,55.145305224728844,186
14,30,2,mid_zero,XGB+Graph hetero,57.805815013635645,186
14,30,2,mid_zero,GNN proj same_group,391.99062556524854,186
14,30,2,mid_zero,GNN proj same_plant,465.89635344498987,186
14,30,2,mid_zero,GNN proj same_storage,1790.7067367025088,186
14,30,2,mid_zero,GNN proj same_subgroup,61.02018974450055,186
14,30,2,mid_zero,GNN homo5,234.14577911094756,186
14,30,2,mid_zero,GNN hetero5,96.784810696782,186
14,30,2,mid_zero,XGB + GNN embed proj,87.62214966241702,186
14,30,2,mid_zero,XGB + GNN embed homo,56.32544469634175,186
14,30,2,mid_zero,XGB + GNN embed hetero,75.57103703693315,186
14,30,2,mid_zero,XGB + graphfeat proj,55.54798763938834,186
14,30,2,mid_zero,XGB + graphfeat homo,55.43814037402992,186
14,30,2,mid_zero,XGB + graphfeat hetero,55.917826511538884,186
14,30,2,mid_zero,Residual GNN proj same_group,100.16681856202274,186
14,30,2,mid_zero,Residual GNN proj same_plant,109.10399262904782,186
14,30,2,mid_zero,Residual GNN proj same_storage,151.4459591111111,186
14,30,2,mid_zero,Residual GNN proj same_subgroup,64.18847294643135,186
14,30,2,mid_zero,Residual GNN homo5,66.5021131157862,186
14,30,2,mid_zero,Residual GNN hetero5,120.53694438997975,186
14,30,2,low_zero,XGB,587.9353595145324,682
14,30,2,low_zero,XGB+Graph proj,552.7812426745664,682
14,30,2,low_zero,XGB+Graph homo,537.4765743232806,682
14,30,2,low_zero,XGB+Graph hetero,534.7509714240908,682
14,30,2,low_zero,GNN proj same_group,1212.5813971166615,682
14,30,2,low_zero,GNN proj same_plant,1317.0045449426148,682
14,30,2,low_zero,GNN proj same_storage,2417.0953601545257,682
14,30,2,low_zero,GNN proj same_subgroup,1250.0354433323384,682
14,30,2,low_zero,GNN homo5,966.7085052964561,682
14,30,2,low_zero,GNN hetero5,719.7803523873185,682
14,30,2,low_zero,XGB + GNN embed proj,598.1335653611397,682
14,30,2,low_zero,XGB + GNN embed homo,631.556766273267,682
14,30,2,low_zero,XGB + GNN embed hetero,645.5094157159322,682
14,30,2,low_zero,XGB + graphfeat proj,564.0753149147631,682
14,30,2,low_zero,XGB + graphfeat homo,561.192902385763,682
14,30,2,low_zero,XGB + graphfeat hetero,568.0391209736417,682
14,30,2,low_zero,Residual GNN proj same_group,597.2576549519225,682
14,30,2,low_zero,Residual GNN proj same_plant,598.3369436963507,682
14,30,2,low_zero,Residual GNN proj same_storage,635.0455330861902,682
14,30,2,low_zero,Residual GNN proj same_subgroup,619.6148486064786,682
14,30,2,low_zero,Residual GNN homo5,606.1765436418957,682
14,30,2,low_zero,Residual GNN hetero5,647.7202249114639,682
30,7,0,high_zero,XGB,38.94511162222223,180
30,7,0,high_zero,XGB+Graph proj,25.979303599999998,180
30,7,0,high_zero,XGB+Graph homo,17.596017405555553,180
30,7,0,high_zero,XGB+Graph hetero,31.241006227777785,180
30,7,0,high_zero,GNN proj same_group,605.0974142250255,180
30,7,0,high_zero,GNN proj same_plant,909.1783080444445,180
30,7,0,high_zero,GNN proj same_storage,1361.2085080611112,180
30,7,0,high_zero,GNN proj same_subgroup,8.76548005738889,180
30,7,0,high_zero,GNN homo5,7.886255953877777,180
30,7,0,high_zero,GNN hetero5,19.21752371388889,180
30,7,0,high_zero,XGB + GNN embed proj,25.55172481322222,180
30,7,0,high_zero,XGB + GNN embed homo,54.14357758888889,180
30,7,0,high_zero,XGB + GNN embed hetero,123.40348477777778,180
30,7,0,high_zero,XGB + graphfeat proj,9.062204981666667,180
30,7,0,high_zero,XGB + graphfeat homo,4.762196264033333,180
30,7,0,high_zero,XGB + graphfeat hetero,7.706788098600001,180
30,7,0,high_zero,Residual GNN proj same_group,134.09898919783333,180
30,7,0,high_zero,Residual GNN proj same_plant,186.4743546427778,180
30,7,0,high_zero,Residual GNN proj same_storage,128.07684403494443,180
30,7,0,high_zero,Residual GNN proj same_subgroup,33.96756858888889,180
30,7,0,high_zero,Residual GNN homo5,9.720168454444444,180
30,7,0,high_zero,Residual GNN hetero5,12.014370604166666,180
30,7,0,mid_zero,XGB,102.56571721666666,60
30,7,0,mid_zero,XGB+Graph proj,90.0650674,60
30,7,0,mid_zero,XGB+Graph homo,80.01554286666666,60
30,7,0,mid_zero,XGB+Graph hetero,83.14069285000001,60
30,7,0,mid_zero,GNN proj same_group,97.54435056999999,60
30,7,0,mid_zero,GNN proj same_plant,566.3323615,60
30,7,0,mid_zero,GNN proj same_storage,1595.4701010333333,60
30,7,0,mid_zero,GNN proj same_subgroup,72.93769002066665,60
30,7,0,mid_zero,GNN homo5,77.61065063903082,60
30,7,0,mid_zero,GNN hetero5,113.60016496166666,60
30,7,0,mid_zero,XGB + GNN embed proj,86.16821886970001,60
30,7,0,mid_zero,XGB + GNN embed homo,95.24763039999999,60
30,7,0,mid_zero,XGB + GNN embed hetero,137.42089916666666,60
30,7,0,mid_zero,XGB + graphfeat proj,81.130827105,60
30,7,0,mid_zero,XGB + graphfeat homo,75.34114062833333,60
30,7,0,mid_zero,XGB + graphfeat hetero,77.63220831833334,60
30,7,0,mid_zero,Residual GNN proj same_group,111.86903325333333,60
30,7,0,mid_zero,Residual GNN proj same_plant,175.92323533333334,60
30,7,0,mid_zero,Residual GNN proj same_storage,225.47929713333332,60
30,7,0,mid_zero,Residual GNN proj same_subgroup,101.76234928333334,60
30,7,0,mid_zero,Residual GNN homo5,83.270862325,60
30,7,0,mid_zero,Residual GNN hetero5,84.55585796333334,60
30,7,0,low_zero,XGB,563.620772462131,360
30,7,0,low_zero,XGB+Graph proj,1029.2169399269458,360
30,7,0,low_zero,XGB+Graph homo,1021.1736981825014,360
30,7,0,low_zero,XGB+Graph hetero,1021.5298659658347,360
30,7,0,low_zero,GNN proj same_group,1378.8403113293532,360
30,7,0,low_zero,GNN proj same_plant,1684.0320704649087,360
30,7,0,low_zero,GNN proj same_storage,2137.877960772813,360
30,7,0,low_zero,GNN proj same_subgroup,1292.50527955241,360
30,7,0,low_zero,GNN homo5,1271.0038619170439,360
30,7,0,low_zero,GNN hetero5,1022.7757773557421,360
30,7,0,low_zero,XGB + GNN embed proj,1021.3152506645384,360
30,7,0,low_zero,XGB + GNN embed homo,1012.1612571399087,360
30,7,0,low_zero,XGB + GNN embed hetero,1028.8764948676865,360
30,7,0,low_zero,XGB + graphfeat proj,1052.7934861935198,360
30,7,0,low_zero,XGB + graphfeat homo,1050.8475375787975,360
30,7,0,low_zero,XGB + graphfeat hetero,1063.7592856176866,360
30,7,0,low_zero,Residual GNN proj same_group,832.5130597474788,360
30,7,0,low_zero,Residual GNN proj same_plant,846.9785890360159,360
30,7,0,low_zero,Residual GNN proj same_storage,793.5795971993491,360
30,7,0,low_zero,Residual GNN proj same_subgroup,916.224821024631,360
30,7,0,low_zero,Residual GNN homo5,1119.2278637859458,360
30,7,0,low_zero,Residual GNN hetero5,1048.103302670742,360
30,7,1,high_zero,XGB,61.43837421111111,180
30,7,1,high_zero,XGB+Graph proj,22.18215835,180
30,7,1,high_zero,XGB+Graph homo,24.93244867222223,180
30,7,1,high_zero,XGB+Graph hetero,22.30828351111111,180
30,7,1,high_zero,GNN proj same_group,404.4074446285555,180
30,7,1,high_zero,GNN proj same_plant,427.95935557777784,180
30,7,1,high_zero,GNN proj same_storage,730.7408197499999,180
30,7,1,high_zero,GNN proj same_subgroup,8.071580408888886,180
30,7,1,high_zero,GNN homo5,0.9526458725555556,180
30,7,1,high_zero,GNN hetero5,11.424583438333332,180
30,7,1,high_zero,XGB + GNN embed proj,33.57643521666666,180
30,7,1,high_zero,XGB + GNN embed homo,30.317510972222227,180
30,7,1,high_zero,XGB + GNN embed hetero,13.091119190000002,180
30,7,1,high_zero,XGB + graphfeat proj,6.454105838277778,180
30,7,1,high_zero,XGB + graphfeat homo,4.759941178277778,180
30,7,1,high_zero,XGB + graphfeat hetero,4.884048775999999,180
30,7,1,high_zero,Residual GNN proj same_group,138.52974004555554,180
30,7,1,high_zero,Residual GNN proj same_plant,113.90189261222221,180
30,7,1,high_zero,Residual GNN proj same_storage,44.22155007777778,180
30,7,1,high_zero,Residual GNN proj same_subgroup,45.78007051666667,180
30,7,1,high_zero,Residual GNN homo5,0.3187511446111111,180
30,7,1,high_zero,Residual GNN hetero5,56.31656137777777,180
30,7,1,mid_zero,XGB,115.27923060000002,60
30,7,1,mid_zero,XGB+Graph proj,85.52514641666666,60
30,7,1,mid_zero,XGB+Graph homo,82.51853901666667,60
30,7,1,mid_zero,XGB+Graph hetero,81.35870998333333,60
30,7,1,mid_zero,GNN proj same_group,88.62007907166668,60
30,7,1,mid_zero,GNN proj same_plant,244.82856600666665,60
30,7,1,mid_zero,GNN proj same_storage,858.7384361666666,60
30,7,1,mid_zero,GNN proj same_subgroup,72.97387669449999,60
30,7,1,mid_zero,GNN homo5,83.43453548833331,60
30,7,1,mid_zero,GNN hetero5,96.9525114,60
30,7,1,mid_zero,XGB + GNN embed proj,87.61745710000001,60
30,7,1,mid_zero,XGB + GNN embed homo,89.08709496666667,60
30,7,1,mid_zero,XGB + GNN embed hetero,79.74503916666667,60
30,7,1,mid_zero,XGB + graphfeat proj,78.44396709166668,60
30,7,1,mid_zero,XGB + graphfeat homo,73.247000825,60
30,7,1,mid_zero,XGB + graphfeat hetero,72.6875840319,60
30,7,1,mid_zero,Residual GNN proj same_group,119.2131245,60
30,7,1,mid_zero,Residual GNN proj same_plant,166.39977722166665,60
30,7,1,mid_zero,Residual GNN proj same_storage,137.92658704999997,60
30,7,1,mid_zero,Residual GNN proj same_subgroup,113.75548284999999,60
30,7,1,mid_zero,Residual GNN homo5,78.71231996666666,60
