node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POPF01L12P,2023-07-21,0.0,97.00483,107.771416,47.61613,31.903412,129.20673,161.73586,637.5276,0.6757586,9.777304,0.0,241.79466,32.105625,143.85097,184.20699,148.87308,161.37257,49.304295,0.0,3.083313,96.01665,77.33163,1.4674911,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-22,0.0,191.97885,204.8777,83.6903,136.54291,163.5714,402.78333,0.0,1.0103208,4.3461924,74.04126,341.71893,122.71669,165.70323,199.29771,161.982,169.24985,167.05008,43.46692,91.73086,191.9242,173.25781,75.019714,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-23,155.0,344.42725,428.43524,303.0824,318.45862,241.40804,843.95416,1631.0077,1.1013736,143.09755,288.072,485.0646,322.51968,282.51016,359.19772,299.24536,274.33414,329.41684,350.17557,237.13696,343.57007,336.07602,261.58258,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-24,155.0,265.00735,436.7353,246.79527,227.8355,218.03639,705.96686,0.0,0.649437,105.65428,239.84294,411.1999,398.96487,223.9417,303.72388,251.90086,240.15813,253.05954,210.682,301.81802,265.54443,248.67758,165.63309,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-25,170.0,320.80832,331.82257,321.23846,275.68225,336.66208,555.8137,820.4073,0.37020582,75.3744,206.8506,382.1761,282.64838,226.07372,342.56027,254.56813,283.72336,245.67233,66.2312,307.1122,320.9471,308.63553,246.09224,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-26,145.0,214.60126,201.1792,174.88159,161.16585,217.67531,180.71053,0.0,0.60786104,27.685024,80.38719,300.51917,188.55673,162.66676,284.92468,203.91096,194.75854,175.66525,86.954834,228.114,214.34221,200.70981,121.546814,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-27,748.0,281.72906,282.80093,195.0131,202.06958,262.07718,931.8228,1597.8152,0.85201585,43.580463,53.133137,355.44174,157.72037,155.45589,317.20648,242.73245,228.55234,285.54187,391.11258,302.0277,280.82257,266.70966,182.63518,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-28,0.0,134.531,97.90621,61.526733,60.672844,231.26064,1823.8668,1643.5819,0.83073455,16.431746,0.0,204.98102,0.096711874,153.47795,206.94872,183.03575,181.5586,76.96693,7.8247375,86.459335,134.0769,119.53628,20.911179,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-29,0.0,154.69034,127.87167,80.4201,84.782555,242.31104,122.30555,328.67834,0.4652061,64.69332,165.71637,262.69,99.23219,169.45699,178.86209,159.90176,153.49808,69.330795,167.03104,282.70715,154.64894,135.9444,30.424454,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-30,232.0,206.33417,206.57323,188.18185,208.9819,583.81635,1795.6666,888.08044,0.5286707,48.602467,16.416826,299.8484,213.3867,220.2377,244.52467,222.89487,227.40915,160.99931,243.8937,319.64465,206.33745,196.3929,126.75774,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-31,240.0,163.38867,166.79695,122.93813,127.98117,202.02623,2404.6733,5440.728,0.35093522,46.454807,41.406162,251.29367,158.54913,160.83443,182.18951,154.86763,160.5337,126.841515,209.21796,417.35693,163.0436,152.65318,40.326965,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-08-01,0.0,162.73175,185.26952,153.8711,144.33005,432.10355,0.0,220.39314,0.2502858,59.784004,13.369653,276.88416,179.09315,178.064,214.16383,171.94008,173.24455,76.48903,19.269958,0.0,162.4162,150.4608,47.83191,7,7,0,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-08-02,0.0,122.79868,141.86148,94.9765,103.505066,384.30438,2940.037,0.0,0.32244724,30.268456,0.0,235.05833,127.76944,169.92943,174.01877,149.89076,143.3437,59.575,0.0,106.16995,122.544205,114.945366,0.0,7,7,0,38,11,0.2894736842105263,mid_zero
POV001L24P,2023-06-26,2331.0,2460.4104,2826.0989,2819.3022,2638.354,269.06046,2489.6978,0.0,130.21353,2884.061,2093.1191,2324.9155,3173.1523,2888.986,1313.0869,1456.3717,1584.2451,2444.0195,2355.4514,2611.544,2411.85,2249.4172,2051.6465,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-27,2528.0,2943.049,2391.1985,2258.529,2470.4653,214.47243,800.3305,399.36816,194.42982,1643.8466,2104.9734,2293.1282,2612.472,2479.921,1439.015,1639.4541,1775.623,2872.9316,2579.276,2637.2783,2911.6199,2779.688,2608.3857,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-28,2055.0,2218.1152,2093.0918,2036.547,2271.7708,376.0014,3920.066,6126.4644,129.57622,2142.5845,2703.107,2162.1128,2311.64,1986.744,1524.7172,1322.5243,1321.6395,2227.0737,2234.1287,2093.8064,2244.956,2047.703,1942.9265,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-29,3341.0,4044.3826,4122.9385,3704.59,3592.502,284.53696,3111.6555,3799.0652,212.96278,2187.7646,2964.908,3114.5488,3158.9253,2611.79,3479.5706,2765.6987,2752.7788,4084.9175,3461.8513,3939.5164,4080.0537,3938.2405,3856.5232,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-30,0.0,248.43173,157.36505,654.72577,897.9125,378.9943,0.0,381.07727,171.20023,154.88005,875.8773,371.68637,283.65424,296.3852,390.43964,254.882,134.3634,225.84004,120.88455,921.32275,214.94513,79.7982,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-01,309.0,1307.7731,1209.5336,1327.6484,1143.8304,39.461323,0.0,1929.9232,175.4613,1141.0363,1784.6342,1272.4434,2193.2527,1798.3446,776.2117,1347.1868,1533.8756,1310.1854,1109.53,796.8279,1253.6943,1169.9619,1041.1201,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-02,4290.0,3140.163,3421.1265,3558.3765,3129.3542,287.7068,3454.8704,11548.304,266.08865,2007.4528,1400.4218,2973.6313,4252.136,1221.9396,3861.6511,4124.622,4098.6064,3121.567,3230.958,3316.312,3127.111,3080.5571,3002.289,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-03,2360.0,814.3921,1367.1245,1159.0446,1263.8234,250.98155,1377.2808,0.0,189.77364,1362.5544,1222.0995,1506.8589,861.8899,871.1391,1051.5558,876.9437,751.86676,799.6112,1271.2817,212.9715,803.3068,749.69727,827.48236,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-04,1091.0,1215.5742,1312.7362,1589.4923,1453.4989,124.39919,0.0,431.24512,128.49301,741.87286,1232.8503,1143.1263,1051.3328,1001.9566,723.0348,780.0494,706.23627,1259.8888,1631.3035,1260.1385,1260.8171,1213.1965,1380.8936,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-05,565.0,1498.3478,1355.9867,1554.2603,1739.6708,133.51799,0.0,0.0,71.4472,422.59305,713.7953,1483.1267,1581.2909,1050.7936,1168.5986,1418.6106,1301.1792,1499.0989,1718.4692,1391.0435,1537.7424,1494.7751,1701.3318,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-06,2330.000000000001,1931.0017,1849.6935,2261.3225,2171.5056,181.54985,440.2408,0.0,76.519554,560.0312,860.86096,1621.3802,1804.704,1091.1934,1810.1923,2011.8915,1911.0874,1922.925,2074.629,1933.9856,1981.3004,1930.2194,2090.573,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-07,0.0,383.01697,642.3078,801.90955,807.79785,259.05417,2492.9414,1949.6283,87.369705,312.3642,214.40094,1097.1459,731.8217,294.00208,1034.1722,1071.3696,893.737,343.3607,221.56357,324.01917,387.81064,314.79828,383.22177,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-08,99.0,1121.4427,906.28455,982.9994,1089.8562,155.55998,1201.4209,177.76747,7.514241,108.24027,907.5404,1084.7673,509.56775,480.8517,1219.2332,1541.5675,1371.3376,1076.8972,1058.0276,995.2318,1134.4635,1025.2051,1071.1504,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-09,2636.0,2069.044,2389.8252,2809.7937,2581.3772,157.67235,1457.0458,14.56678,59.31526,1017.0311,2037.0792,2420.2832,2757.8938,1445.5288,2186.0522,2008.3684,1960.0985,2024.907,1982.1232,2099.0916,2049.31,1991.123,1962.2927,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-10,1091.0,1868.7219,2192.9902,2026.051,2175.9998,218.4247,1348.7615,1997.5156,156.27069,1774.9844,2007.2014,1754.8348,2021.5299,1940.7214,1932.5253,1948.4333,1921.882,1876.0117,1768.9772,1782.1428,1825.9028,1723.1735,1546.3221,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-11,904.0,2059.0857,2011.2805,2069.8977,1985.3497,343.05234,1386.3638,42.082283,117.54322,1632.3977,1797.7145,1860.4027,2080.9592,2011.0208,1851.7881,2180.1685,2085.7175,2052.3398,1857.9514,2092.511,2052.0757,1937.8179,1832.6559,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-12,2062.0,1726.4294,2070.314,1793.0471,1749.8768,300.16568,613.67114,0.0,67.35829,2297.1992,2262.2588,1770.3721,1598.2378,2316.85,1876.4983,1748.2764,1725.9548,1666.6438,1704.2084,1747.4106,1674.0862,1634.9839,1435.2249,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-13,2572.0,1852.4474,1810.4403,2195.7915,2051.3396,408.37418,2262.9653,3284.452,117.697525,1757.5095,2550.9272,2028.0892,2022.3899,2378.1467,2019.6124,1988.5376,1903.7454,1836.5143,1714.4225,1710.6879,1846.0056,1714.2141,1567.3115,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-14,0.0,86.746506,152.7557,-261.0173,-202.38298,239.7983,0.0,0.0,71.06872,475.05612,0.0,304.0737,-247.35301,-31.376461,166.07335,157.20493,171.28563,13.586929,0.0,0.0,25.302025,0.0,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-15,185.0,581.1403,880.8098,609.10065,609.492,166.28264,36.210583,1411.321,120.14352,704.2375,1213.4679,782.35046,237.63385,657.1703,486.78766,839.7185,740.8442,535.22473,460.8636,458.22772,509.1687,416.28754,129.81665,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-16,4394.999999999999,2528.4844,1561.6062,2364.2869,2200.6582,411.5751,3163.801,2038.2268,209.52432,2422.5657,2276.2122,2366.0007,1934.2084,1967.8667,3589.215,2893.8955,2908.9355,2517.6582,2483.871,2512.0928,2502.4622,2406.213,2237.49,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-17,1729.0,1182.5096,1128.6316,1136.5239,992.2971,196.26718,1882.009,460.47696,146.08224,1801.6906,1934.7961,1450.4316,1095.8789,1792.0112,1640.1857,1344.6392,1369.4188,1127.7255,1031.8341,1073.979,1154.0345,1042.4819,845.6648,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-18,1442.0,913.07416,934.339,448.30722,568.7879,155.03017,794.6738,1588.9296,76.61549,885.35114,1278.4548,1085.9475,707.4787,1037.068,1177.0804,1124.8344,1111.249,891.5859,596.63354,1055.5447,888.1816,799.86523,698.4422,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-19,3440.0,863.3971,895.5076,861.14874,810.9383,122.24046,1633.7482,212.4977,26.800417,948.4498,1063.0662,818.8959,1127.9393,790.37274,1291.7706,1150.5198,1104.3383,828.0205,599.4606,974.5482,844.69415,793.8138,612.13055,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-20,7625.999999999997,1508.3292,1821.146,1782.3202,1761.9321,214.60161,1832.1198,4154.74,85.371574,1539.6635,1305.1887,1404.9445,1904.3752,1393.1746,1603.0322,1746.4237,1614.1864,1507.9794,1126.8138,1397.057,1491.8685,1460.3376,1256.9102,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-21,0.0,159.18832,174.82523,13.865751,98.71301,129.20673,206.57869,842.8119,29.325874,376.64035,0.0,300.55103,223.39041,135.62692,211.62077,193.47337,205.82118,111.48776,4.497406,25.74617,125.99819,68.42039,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-22,0.0,485.76184,409.97354,369.82336,363.69775,163.57152,526.2061,0.0,6.856743,435.35843,322.25745,676.54834,547.3302,398.01947,354.9582,390.98962,388.71774,460.8331,274.56567,340.5077,444.1731,393.797,158.94446,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-23,3958.999999999998,2029.8226,2189.5647,2429.0461,2359.434,241.40797,1120.3733,2154.4065,78.41809,1592.919,1550.8657,1967.1147,2612.9958,1848.1113,1785.8475,1944.2618,2029.8346,2014.8123,2035.1366,1876.5312,2039.922,1952.663,1786.4131,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-24,1818.0,1657.5765,1595.2909,1588.3333,1713.3318,218.03639,957.15466,0.0,77.82811,1489.8123,1223.8282,1539.0884,1959.005,1962.3138,1680.342,1714.752,1732.4059,1645.6288,1580.5674,1711.6631,1646.4974,1542.3319,1383.459,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-25,1988.000000000001,1850.9004,1649.4437,2157.9873,2364.634,336.6622,736.2796,1080.3822,92.7363,1464.8754,1206.7041,1236.8716,1305.8046,1158.5686,1485.6051,1284.6779,1351.866,1775.7644,1489.153,1829.9064,1808.1005,1756.2993,1675.3154,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-26,1256.0,1788.2843,1974.7972,2193.6826,2029.7893,217.67522,240.97517,0.0,75.5727,1366.0902,1275.4259,1854.219,1940.4457,1823.6273,1773.3547,1810.1392,1847.7635,1749.3483,1608.5585,1807.3889,1782.4482,1676.8079,1522.8713,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-27,2060.000000000001,3261.2744,3362.7112,3917.1267,3569.762,262.07715,1212.2064,2109.0552,171.1638,2196.6895,2799.1404,2347.6602,3330.4182,2673.834,2445.1565,2423.374,2497.9832,3265.0872,3415.4202,3289.5996,3276.7827,3201.8928,2976.02,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-28,0.0,259.2726,259.93933,150.6003,-73.07511,231.26065,2383.998,2173.899,44.73434,934.765,295.29678,454.61252,-73.54651,160.15178,142.78227,114.12723,118.67274,201.70856,73.93985,192.8931,202.45474,111.79933,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-29,180.0,940.08685,1133.5311,722.95514,1094.6707,242.311,163.16695,436.6803,60.867275,524.8971,1709.861,1279.9718,784.4547,871.5439,888.4543,713.8824,642.5811,854.7273,947.2441,1121.8705,893.60596,749.298,603.03296,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-30,2644.0,4756.013,5127.3525,5981.851,5746.0996,583.81647,2369.6382,1175.756,239.54543,2794.8362,3249.477,3127.1077,4305.7573,3806.091,4103.5747,4969.911,4863.709,4710.678,4811.632,4918.542,4770.1616,4682.044,4581.114,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-31,1350.0,2935.0432,3419.687,3359.342,3333.7786,202.02628,3166.5535,7187.2734,133.68813,2125.6084,2104.2144,2321.0605,2737.4197,2981.0415,2565.6235,2539.5215,2429.097,2898.496,2992.3843,3298.043,2916.011,2759.7095,2581.1504,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-08-01,0.0,2509.625,2425.2563,3139.8088,2770.1843,432.10342,0.0,295.41895,103.18515,730.0489,1727.1328,2212.0698,2995.3975,1963.3064,1472.3398,1885.7191,1865.3326,2423.3823,2302.3276,2104.8394,2456.9365,2352.286,2188.766,7,7,0,38,8,0.21052631578947367,low_zero
POV001L24P,2023-08-02,0.0,2693.1292,2673.3179,2510.892,2291.5642,384.30435,3909.1228,0.0,73.5856,2309.4167,2238.5483,3220.8337,2589.9753,2464.8096,1010.39636,1850.2515,1421.9913,2629.9055,2284.1384,2669.5168,2643.1914,2489.5903,2322.1255,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-26,870.0,1094.6718,1110.8112,1061.3329,1112.2264,269.0604,2489.699,0.0,130.21349,3145.1768,332.69794,930.8072,1156.1447,875.9789,1123.2751,983.74133,970.857,1078.281,989.7124,1245.805,1046.1116,1040.943,699.32074,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-27,970.0,1280.2468,1423.5435,1528.72,1637.1354,214.4725,800.3293,399.3783,194.42989,1767.996,660.13635,916.3095,1711.0863,802.549,1133.1985,1235.5077,1097.4235,1210.1293,916.47314,974.4772,1248.8177,1242.2847,962.7615,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-28,1055.0,899.1695,1027.6124,961.63245,1048.7726,376.00156,3920.0674,6126.46,129.5762,2216.59,488.93555,864.59753,1081.0436,841.5261,927.1743,679.082,724.6554,908.12805,915.18225,774.86005,926.01025,850.5459,608.93445,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-29,1764.0,978.8275,975.5576,1289.8143,1124.5706,284.5369,3111.658,3799.0637,212.96278,2253.3171,503.19955,929.4008,1171.0314,1017.31335,1024.888,849.4743,809.20935,1019.3623,396.29626,873.9607,1014.49866,960.96094,764.27637,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-06-30,0.0,261.5009,258.21252,64.51257,148.0499,378.9943,0.0,381.08118,171.2002,186.62529,57.279167,289.07843,342.121,277.5297,191.0038,223.51341,168.17206,238.90921,133.95401,934.39075,228.01428,212.68175,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-01,330.0,307.3581,397.79492,446.60352,379.0298,39.461346,0.0,1929.9205,175.46127,1359.5061,624.9128,353.98724,261.19247,463.09326,282.2169,409.45343,440.3936,309.77045,109.11517,0.0,253.27939,251.85512,32.842773,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-02,1215.0,482.4001,607.7721,1025.0659,745.96136,287.70685,3454.8726,11548.301,266.08865,2075.425,154.85892,907.39984,636.8167,487.33957,694.1638,662.20886,635.3372,463.80386,573.1948,658.5492,469.34808,437.3811,328.5855,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-03,952.0,579.41046,640.13025,839.86523,759.08887,250.98152,1377.281,0.0,189.77364,1608.2041,591.5509,1171.7959,636.2483,657.16504,863.044,762.0663,709.48145,564.6296,1036.3002,0.0,568.3252,549.0694,603.636,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-04,629.0000000000003,330.7907,433.85562,551.8169,496.6313,124.39915,0.0,431.2461,128.49301,906.65796,774.9476,627.1629,313.7889,540.44586,395.4878,555.15735,468.07047,375.10538,746.52,375.3553,376.03357,312.86777,487.83655,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-05,160.0,449.0142,443.85928,553.22144,520.24963,133.51796,0.0,0.0,71.44718,557.13947,246.56458,548.9475,411.54736,340.33527,509.5127,565.6064,567.9178,449.76526,669.1357,341.7095,488.4088,437.59692,636.0951,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-06,849.9999999999999,751.40454,1018.0592,970.38153,974.5231,181.54988,440.2408,0.0,76.519554,706.964,464.36935,995.411,942.68335,725.3078,965.69446,1057.0264,1040.8605,743.3279,895.0316,754.3882,801.7033,743.215,894.9199,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-07,0.0,276.3257,152.0344,232.91486,235.37598,259.05423,2492.9407,1949.6261,87.36971,353.08652,0.0,551.6337,206.40215,316.27988,384.07666,484.57095,346.56573,236.66943,114.87216,217.32826,281.1194,243.63638,275.18176,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-08,98.0,292.48315,387.12015,368.58353,401.09348,155.55997,1201.4213,177.76259,7.51423,220.89522,201.05403,735.08435,326.06128,467.46472,545.03577,621.96014,534.74396,247.93762,229.06802,166.27295,305.5039,256.06177,236.2303,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-09,547.0,1064.3088,879.6295,995.1094,1022.78955,157.67224,1457.0459,14.568611,59.31526,1382.3309,746.8747,1116.593,1194.5411,850.35956,1040.9557,1013.8075,1060.4661,1020.1718,977.38806,1094.3578,1044.575,1037.9545,943.55774,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-10,280.0000000000001,782.0388,787.9352,752.6373,805.4464,218.42464,1348.7621,1997.5146,156.27072,2484.6738,763.1938,868.877,803.9359,888.49915,859.0846,848.13855,865.67596,789.32855,682.29333,695.45984,739.21967,733.2249,469.26508,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-11,185.0,812.729,782.2001,902.5105,814.5278,343.0524,1386.364,42.07984,117.5432,2161.3289,441.84628,864.11664,778.36896,788.91864,834.94257,852.68256,845.3271,805.98315,611.5946,846.15515,805.7191,765.91626,581.9478,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-12,704.0000000000001,854.2735,822.17676,777.4155,796.88336,300.16568,613.669,0.0,67.35831,3033.004,391.0042,898.5601,780.32623,773.628,948.47455,903.7591,912.2911,794.48785,832.0529,875.25494,801.9302,812.2357,546.45044,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-13,1642.0,842.8121,754.6148,851.3254,803.4436,408.37418,2262.9639,3284.4531,117.69755,2659.135,372.0735,782.7707,811.5522,883.5048,910.92804,910.4599,899.7707,826.87897,704.78735,701.0516,836.3703,811.0247,572.2527,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-14,0.0,87.849754,109.84494,44.02875,105.28543,239.79842,0.0,0.0,71.068726,848.8906,0.0,266.86627,80.21416,145.89964,376.9078,170.65482,353.50952,14.690163,0.0,0.0,26.405273,51.16653,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-15,100.0,238.75473,297.9942,216.58168,212.03224,166.2827,36.211132,1411.3213,120.14358,840.7097,0.0,357.6132,232.96394,315.09216,338.13202,301.1401,327.6797,192.8391,118.47781,115.84286,166.78311,191.78397,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-16,1380.0,708.42096,688.69116,931.9648,850.5786,411.57513,3163.8005,2038.2318,209.52432,2941.7422,184.97195,925.3618,636.2487,839.00006,840.9796,867.3768,836.6533,697.5947,663.80756,692.02924,682.3987,675.3407,423.61456,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-17,702.9999999999999,671.46826,563.2734,727.5339,638.425,196.26721,1882.0078,460.4814,146.08224,2292.5059,410.2625,788.1509,611.1693,650.23425,766.9995,709.0266,743.0474,616.68414,520.79236,562.93896,642.99316,640.1924,339.66028,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-18,270.0000000000001,486.02066,498.3211,433.0615,512.30414,155.03008,794.6744,1588.9303,76.6155,1254.0292,554.30914,626.3073,480.21118,565.1156,631.0472,539.53723,551.7216,464.53235,169.58005,628.49207,461.12808,451.75696,259.00714,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-19,1212.0,379.68103,361.08167,394.8912,402.5188,122.24051,1633.7466,212.49257,26.800404,1517.3068,504.1888,432.11313,371.20108,377.70978,484.49646,469.0681,501.5966,344.3044,115.74469,490.833,360.9781,341.9535,128.00465,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-20,2372.000000000001,637.4773,728.29486,949.0571,738.3012,214.60158,1832.121,4154.742,85.371574,2278.2124,394.52502,823.0066,816.37756,781.7982,743.55145,915.6308,870.29407,637.1274,255.96198,526.2035,621.0166,603.29956,392.40692,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-21,0.0,202.8916,117.35071,4.764248,46.139362,129.20663,206.5775,842.80994,29.32588,518.36884,0.0,291.7427,121.22823,139.55762,174.83559,147.92854,160.63231,155.19106,48.200623,69.44957,169.70146,159.65466,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-22,0.0,296.70312,442.33868,304.806,295.9103,163.57161,526.206,0.0,6.8567305,475.91104,242.91727,507.55887,331.67477,359.0269,314.98706,380.8504,401.62064,271.77435,85.506836,151.4492,255.11438,236.21387,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-23,1153.0,1072.7448,1240.491,1185.0701,1100.6293,241.40804,1120.3735,2154.4033,78.4181,1935.1653,750.33844,1112.8047,1283.1503,950.8512,981.2392,925.67615,904.2198,1057.7344,1078.0583,919.45386,1082.8441,1036.4954,840.9248,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-24,626.9999999999999,754.0479,895.00946,800.6295,807.38104,218.03644,957.1554,0.0,77.82811,2094.288,545.65027,982.3627,940.78217,626.5781,1109.0278,1021.84296,997.1524,742.1001,677.03925,808.1351,742.9688,710.5846,477.54327,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-25,483.0,666.5728,775.2817,915.83435,955.12494,336.66214,736.28033,1080.3807,92.73632,2103.7715,509.40927,765.117,891.9544,747.67523,534.4523,558.3778,564.9508,591.4368,304.82568,645.58014,623.7728,607.7495,469.81744,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-26,405.0,1214.3182,1138.2169,1277.2341,1322.2527,217.67531,240.97586,0.0,75.57269,1851.4698,464.30057,1081.4818,1364.2299,800.13055,1189.3112,971.663,914.6161,1175.3822,1034.592,1233.4238,1208.4822,1169.2844,960.16376,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-27,722.0,1287.1252,1205.3059,1614.5107,1317.1215,262.07712,1212.2051,2109.0557,171.1638,2639.1902,1222.1365,1093.348,1671.603,2138.0894,1274.697,1124.6166,1108.351,1290.9381,1441.2712,1315.4492,1302.6335,1246.0109,1001.2218,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-28,0.0,219.93556,145.85474,215.45465,189.5755,231.26059,2383.9998,2173.895,44.73437,949.716,0.0,376.73813,126.01862,153.64075,244.3827,180.07806,176.7819,162.37149,34.602737,153.5564,163.11769,144.98648,0.0,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-29,100.0,448.83978,577.5837,523.9832,486.6025,242.31107,163.16777,436.6808,60.86736,854.5322,561.2027,525.5643,388.87048,449.0703,433.19037,326.5314,316.92526,363.48022,455.9967,630.6248,402.3589,369.44672,120.26367,7,7,0,38,8,0.21052631578947367,low_zero
POV002L09P,2023-07-30,797.0,1599.4347,1498.9674,2170.1733,1863.6191,583.8165,2369.637,1175.751,239.54543,2664.486,993.3399,1257.2599,2163.855,1352.6716,1580.3531,1554.8281,1395.5012,1554.0999,1655.0535,1761.9639,1613.583,1558.1896,1384.2119,7,7,0,38,8,0.21052631578947367,low_zero
