node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP002L09P,2023-07-17,189.0,289.48438,210.74352,284.29794,246.97217,338.77933,2703.2449,0.0,82.25482,70.10334,483.7722,251.6234,238.83011,167.88054,237.82008,232.33452,185.1053,356.84622,284.88443,702.9784,284.78226,303.3886,292.9171,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-18,100.0,193.85803,115.03807,199.15675,151.42012,239.24278,1958.6453,1652.7434,100.94728,39.976875,154.64705,203.67682,137.64641,73.04857,133.95236,142.69322,168.677,193.83797,65.84447,93.00754,184.94147,193.84415,182.58272,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-19,262.0000000000001,198.87354,121.36901,197.45178,159.43358,251.87505,0.0,528.01227,65.76787,41.660477,428.5489,143.84247,171.1753,151.17268,172.51253,152.77191,155.62703,199.46162,0.0,99.22812,192.43924,197.7798,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-20,255.0000000000001,220.97795,165.70746,230.35086,192.4006,192.64317,1904.0007,0.0,131.9372,40.50795,665.8361,191.82814,168.70184,386.63553,171.48378,189.68837,199.58177,272.38947,453.90555,60.491714,213.8486,218.23842,32.134293,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-21,0.0,44.953976,22.24649,55.343525,20.263857,210.94054,861.43384,1485.7273,10.156823,36.149147,0.0,63.16395,25.105621,242.41904,41.568913,43.26729,0.0,14.268143,0.0,263.62924,35.294502,43.624077,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-22,0.0,66.70695,41.983135,56.701756,30.127798,6.0655704,1221.0471,734.27826,31.591852,30.976725,81.47047,17.627108,48.123837,27.958788,7.5088363,31.544037,71.64399,43.166683,51.49422,51.351936,59.33293,67.05277,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-23,541.0000000000001,260.08218,202.75978,299.3333,317.77872,376.999,852.16516,2151.8706,104.05005,92.23219,580.7829,209.12575,233.87488,269.9149,231.41978,259.529,298.34433,234.83476,295.1469,205.9729,251.80573,327.44086,159.70753,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-24,199.0,264.86948,318.15295,305.66122,299.3128,339.20938,1202.7446,2401.073,81.771355,76.82768,499.51505,145.23274,261.63962,367.9184,265.32327,276.2818,286.3986,277.83286,336.7647,315.7348,255.1319,274.93082,85.85158,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-25,205.0000000000001,266.13657,278.2395,282.77725,275.3092,83.81256,2770.901,0.0,54.277958,46.315277,277.54315,275.02686,230.55318,302.88098,247.24263,235.37898,214.20851,261.76108,412.36646,267.90033,253.71288,297.67548,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-26,266.0000000000001,204.75186,209.53195,237.40831,208.06146,235.31242,1656.5281,2390.8223,145.10077,61.327805,382.56165,210.22043,183.27895,170.13751,166.56111,182.29207,205.43073,120.95108,278.1413,189.25269,193.33452,236.57312,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-27,275.0000000000001,250.58226,263.2014,256.929,259.33325,267.04233,1458.9307,1963.6891,154.93074,70.56399,501.32434,204.7623,221.11574,312.44562,209.16417,206.65018,206.06117,202.18289,109.42941,479.3017,230.43143,239.64355,117.74773,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-28,0.0,39.22877,21.211565,41.594883,55.365414,383.65466,829.32495,2413.1482,78.354004,33.853737,0.0,94.62835,21.778994,76.72539,12.940647,35.695663,56.088207,0.0,0.0,0.0,23.739605,30.137966,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-29,0.0,60.975178,26.221184,63.589603,76.089516,32.362778,827.2178,125.76199,23.810354,43.9178,0.0,69.207054,48.203266,32.351307,2.3887234,30.66406,30.496716,40.52265,0.0,0.0,21.124737,43.975952,0.0,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-30,245.0000000000001,281.18314,308.73962,290.7605,326.4682,247.77185,761.3506,577.0092,163.34106,98.55447,293.7715,235.90842,284.50986,396.49527,238.26917,259.05545,247.65305,309.53207,175.88118,162.05371,273.88226,283.54416,195.72711,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-31,262.0,366.0966,386.65924,313.57767,387.97586,356.97278,1963.4785,1338.5248,78.82928,97.58194,227.39897,195.04729,339.87122,255.89542,294.0432,387.0308,380.76797,393.938,318.8844,152.9082,341.51172,364.31284,174.69156,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-08-01,0.0,281.57578,263.43158,297.77866,242.96541,239.91614,971.46375,0.0,108.94586,73.75637,176.45602,200.81552,230.83565,443.42435,266.38998,297.65314,273.16714,312.35684,346.9403,98.01605,268.8723,286.29715,103.97644,7,30,1,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-08-02,0.0,215.73846,278.77533,236.75725,230.51767,329.24277,1857.7417,696.71967,166.49728,78.80286,62.621742,157.92578,224.97002,233.84158,166.78911,164.9707,159.23936,190.96169,40.750168,47.04373,202.67984,213.42738,16.833633,7,30,1,38,10,0.2631578947368421,mid_zero
POP005L04P,2023-06-26,116.0,127.71588,102.408615,122.534096,117.645485,296.50577,1493.5481,0.0,88.93871,32.09676,402.03568,103.77543,115.18449,128.34976,136.28831,110.75688,99.90947,126.95689,43.00792,465.66226,107.86037,115.39527,37.97258,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-27,156.0,120.59628,101.63921,117.48017,103.648285,123.66571,344.1824,1897.4865,85.547104,18.731567,32.721687,98.40728,98.89262,133.96114,100.06442,83.50209,101.43518,95.03693,0.0,495.78827,103.573395,113.637,29.171364,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-28,97.0,122.5199,99.86454,109.18301,91.09515,200.19618,731.91724,1424.9224,54.873123,27.574186,304.03635,81.504845,118.72698,103.6354,114.10079,91.88847,158.0958,82.269714,0.0,0.0,98.57437,119.42384,36.790535,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-29,82.00000000000001,173.03882,157.95848,203.07574,195.34006,178.0613,1654.5862,2979.8464,127.71412,33.83755,398.82047,142.71321,174.54079,230.50934,167.82318,196.04353,207.2102,176.90726,5.2759857,27.227142,153.43034,162.22295,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-30,0.0,40.736595,26.637419,38.019466,24.332218,255.58495,808.1111,0.0,38.443485,20.2204,0.0,-4.7588162,32.445965,-2.277561,10.7373495,25.296421,4.5178914,25.03149,0.0,285.7682,4.1600723,33.332077,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-01,20.0,37.991695,3.8266544,40.164364,15.704457,347.44348,225.75577,0.0,13.676868,25.35228,0.0,39.69764,24.055254,6.230017,6.9596496,8.564673,11.285241,31.45816,0.0,24.151943,5.78561,34.167458,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-02,136.0,164.55032,152.83653,144.14775,91.995804,296.4885,1231.7015,1660.2095,137.83469,36.544147,123.51127,219.46672,200.26909,293.89838,142.376,168.85872,222.36334,179.54912,0.0,1285.4607,138.73575,214.10849,158.22926,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-03,66.0,189.27211,212.12946,200.2515,212.39226,215.1031,1573.6122,2450.3271,139.68712,33.101402,351.69626,387.40466,165.5731,212.52995,183.9722,183.5014,190.1822,210.39563,113.49695,198.89073,171.19324,184.54689,113.59548,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-04,48.0,171.66016,182.01698,183.62904,174.43149,182.6043,2858.181,9704.39,116.17424,28.415997,259.2441,173.50189,162.75034,133.9282,166.5045,143.2931,159.55376,160.70163,186.41478,508.54758,149.47784,198.75305,6.3254547,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-05,10.0,127.75665,93.63303,111.48656,91.49686,341.90326,1466.518,4106.565,112.62152,30.926306,280.73428,161.47903,133.57132,99.98619,101.95316,94.521225,108.081215,166.41434,344.3416,135.60611,114.66258,124.64771,23.830833,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-06,74.0,227.14786,179.52328,207.89392,193.5664,252.84575,772.6565,0.0,153.8361,38.206966,461.40906,141.647,187.01498,361.8209,175.1064,178.03238,179.10214,207.89479,168.37086,497.10718,221.9858,241.4645,290.90735,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-07,0.0,32.959072,6.903542,43.64641,11.617911,35.86574,212.00064,0.0,59.382526,30.977505,380.64496,115.36222,23.03462,78.694244,23.607475,17.411827,34.55817,0.0,0.0,537.73816,21.6786,29.579006,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-08,0.0,49.73426,24.784367,45.89336,15.897133,24.291897,934.0624,3281.846,73.99939,30.109278,354.67285,54.358284,30.679588,47.387146,22.023352,23.314133,60.463203,0.0,98.14427,321.5295,38.449978,52.150948,58.893776,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-09,28.0,151.82797,129.11183,142.89682,122.97045,332.4811,1982.2501,4153.831,225.99498,43.55383,165.75082,217.04097,152.15744,154.54175,130.83855,129.84555,174.13103,163.29417,297.36182,302.44745,150.44026,155.91951,336.57373,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-10,65.0,189.26364,191.44362,183.66261,171.89656,340.70566,1982.7281,485.98355,154.11763,38.12327,494.58585,125.098755,164.76273,160.98334,180.08463,154.34204,130.51913,183.81477,20.818375,175.82318,181.39874,230.13113,223.24371,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-11,30.0,158.88556,138.14697,142.87967,119.38241,153.01904,586.52454,1790.0226,68.426575,29.802546,41.804176,78.013535,142.93304,119.61815,128.58008,127.57625,107.39958,133.9761,93.89781,325.0071,153.436,163.99785,90.46801,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-12,24.0,106.72278,87.155594,102.99319,84.58472,130.3337,124.10928,2833.2842,83.78252,26.25937,275.76443,40.631493,91.52298,104.64641,73.67741,59.139503,83.2614,66.4953,93.04997,667.826,101.28648,95.05025,40.313866,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-13,70.99999999999999,196.42575,158.53554,190.75171,153.96336,293.7228,1898.3865,0.0,97.32503,27.93088,299.81494,146.9835,184.02477,162.71286,176.52945,153.62578,123.951836,195.39842,254.1581,1019.0342,192.97066,249.56819,226.02467,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-14,0.0,34.069237,-0.67121965,36.43424,-6.592852,82.50647,632.322,974.5895,15.491611,13.787443,0.0,10.0665045,11.334856,1.1023797,0.9104823,8.084017,0.0,4.872814,65.479004,0.0,23.712063,29.489725,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-15,0.0,39.026196,5.393933,35.013985,5.7212405,167.328,666.3877,0.0,22.634727,10.308821,99.84406,16.180428,18.467503,5.4486346,3.9322796,8.758761,0.0,71.74742,0.0,0.0,22.206554,40.880093,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-16,125.0,149.99197,116.38719,127.00798,104.03777,293.8615,2548.4734,2720.2942,113.1148,24.448166,398.3533,116.37761,135.07753,150.7476,115.28097,117.52855,84.597916,181.35193,85.75203,97.47815,146.77788,171.7121,63.399315,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-17,57.00000000000001,117.04405,77.67142,105.520676,64.38418,338.77936,2452.5227,0.0,82.254814,16.845064,319.37057,96.757904,114.97588,87.03406,77.031586,102.75169,97.26808,184.40598,112.82669,499.27948,112.341934,119.50033,111.13911,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-18,0.0,119.3112,77.71545,114.94392,84.02595,239.2428,1768.0613,1561.7366,100.94729,16.13817,100.97701,117.38547,100.83755,55.21083,94.183075,87.71042,108.82954,119.29111,6.085785,26.281021,110.39464,134.7644,102.66571,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-19,42.0,61.666756,32.109577,59.210026,31.29907,251.875,0.0,499.13583,65.76787,6.784828,293.73962,65.788734,53.88507,82.10672,28.848034,35.811543,62.870735,62.254894,0.0,0.0,55.232468,60.113647,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-20,105.0,72.33005,32.654877,70.347336,45.599903,192.64325,1719.4231,0.0,131.9372,11.025634,451.16745,82.64322,64.471214,163.5779,57.39522,73.82116,101.822,123.74156,277.42255,0.0,65.200714,99.714966,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-21,0.0,31.942057,4.72007,33.326984,2.9758272,210.9406,783.6301,1404.977,10.156822,9.554953,0.0,45.78023,13.523254,24.220554,31.111423,37.2577,37.95116,1.2562389,0.0,234.79713,22.282585,28.211159,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-22,0.0,48.22968,16.20385,38.810116,9.279306,6.065601,1097.4067,693.8293,31.591852,5.1480155,55.697517,-8.696215,24.680527,16.000925,14.590908,14.861271,29.683975,24.68943,35.115097,34.522495,40.85566,67.04373,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-23,134.0,128.73254,97.08293,117.881065,83.76091,376.99902,765.765,2034.6494,104.05005,14.588039,327.2674,67.233444,124.48386,147.97295,104.895645,110.51447,68.566185,103.48514,159.34172,79.095795,120.45608,161.70659,52.322006,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-24,110.0,140.57901,113.932625,120.62029,99.44737,339.2094,1087.0492,2270.6907,81.77135,9.92322,335.6155,16.349472,128.0363,165.00829,118.69175,121.08579,67.3009,153.54239,203.25038,187.12524,130.84143,162.92915,3.863678,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-25,5.0,142.889,117.876816,121.47914,106.741486,83.81256,2502.8328,0.0,54.277958,7.832694,173.63782,106.236206,114.36515,128.81082,115.735115,113.08735,62.747223,138.51352,271.39172,145.3631,130.46533,169.24095,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-26,25.0,102.23555,78.016235,90.123505,75.38582,235.31241,1497.3938,2260.341,145.10077,9.380458,181.82181,118.50051,81.24157,57.404713,75.277214,69.93752,63.041645,18.434708,167.05188,89.189255,90.81819,119.08688,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-27,37.0,113.7856,88.04174,94.15545,79.66509,267.04233,1314.8357,1855.6565,154.93074,14.564357,339.19687,86.568634,95.42679,91.240036,88.01124,62.35212,51.287247,65.386215,0.0,325.77716,93.634796,121.94665,16.008385,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-28,0.0,29.704636,6.8748865,28.494728,8.679338,383.6547,739.43726,2280.922,78.35401,7.56964,0.0,75.681496,14.768969,16.768341,4.197372,12.319601,28.392641,0.0,0.0,0.0,14.21547,28.042734,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-29,0.0,34.493877,6.343311,27.911888,10.80041,32.362823,748.0796,119.092865,23.810354,10.319946,0.0,14.690597,31.164364,8.903512,8.511854,9.3576145,22.03769,14.041351,0.0,0.0,0.0,36.278538,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-30,18.0,142.55292,104.0515,125.92985,112.624054,247.77187,692.71216,543.8084,163.34108,21.907492,138.57501,111.17695,166.11523,280.71207,115.64491,107.207985,79.53448,170.90192,49.343307,33.444855,135.25206,185.47443,80.44848,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-31,115.0,117.14555,98.514145,96.91436,87.204704,356.97272,1777.304,1265.838,78.82928,20.184053,132.53986,55.126842,114.998436,103.40657,84.19649,95.78782,66.22508,144.98686,75.52664,0.0,92.5607,125.35096,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-08-01,0.0,111.720505,85.454094,110.53358,91.37763,239.91606,879.7799,0.0,108.945854,17.483553,75.694496,83.625,106.888306,71.03787,88.762436,94.997375,113.85036,142.50156,168.82455,0.0,99.01704,130.30531,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-08-02,0.0,65.050995,47.75453,63.243816,45.49061,329.2427,1671.5697,658.9603,166.49727,12.852852,0.0,41.285496,50.02702,54.31105,26.898672,50.85093,68.11294,40.27429,0.0,0.0,51.992363,65.07317,0.0,7,30,1,38,12,0.3157894736842105,mid_zero
POP015K,2023-06-26,0.0,29.704636,4.623894,24.384394,6.0505376,296.50586,1333.1162,0.0,88.93873,0.27982977,45.803917,16.137451,15.135172,3.0030487,4.5436134,0.06286499,2.83105,28.945675,0.0,311.6234,9.849117,11.290749,9.751694,7,30,1,38,38,1.0,high_zero
POP015K,2023-06-27,0.0,29.704636,4.8574877,24.384394,6.297859,123.66577,309.3267,1646.4867,85.54711,0.2798674,2.8740802,5.2036686,15.135172,3.8960779,5.6175113,0.96250314,4.7286572,4.1452827,0.0,341.15454,12.681732,11.292448,7.559965,7,30,1,38,38,1.0,high_zero
POP015K,2023-06-28,0.0,29.704636,4.8574877,24.384394,6.297859,200.19621,652.32007,1232.4984,54.873123,0.2793798,33.638336,24.78381,15.135172,3.0030487,5.6175113,0.63715976,4.770103,0.0,0.0,0.0,5.7591248,10.792622,12.39097,7,30,1,38,38,1.0,high_zero
POP015K,2023-06-29,0.0,29.704636,4.8574877,24.384394,6.1588807,178.0613,1472.9017,2579.7288,127.71412,0.28166062,59.696148,30.180632,17.288635,3.0030487,5.6175113,0.63715976,7.384954,33.573032,0.0,0.0,10.096157,10.593605,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-06-30,0.0,29.704636,4.8574877,24.384394,6.1588807,255.58493,719.9746,0.0,38.44349,0.27920693,0.0,-4.748724,17.288635,3.0030487,5.6175113,0.0,3.6513782,13.999499,0.0,233.76259,0.0,10.214884,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-01,0.0,29.704636,2.1007335,24.384394,0.7998382,347.44348,199.95413,0.0,13.676864,0.29000545,0.0,8.072901,14.029115,3.8960779,1.3665025,0.0,2.0724654,23.17104,0.0,15.955093,0.0,17.626984,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-02,0.0,29.704636,2.1007335,24.384394,0.7998382,296.48862,1088.0356,1437.359,137.83469,0.29393417,3.141624,100.799355,14.029115,6.4848166,3.8021102,0.0,7.7179313,44.703358,0.0,957.7406,3.8900642,17.574371,32.311543,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-03,0.0,29.704636,2.1007335,24.384394,0.7998382,215.10309,1402.169,2132.0056,139.68715,0.28739303,30.021603,-0.18721433,14.029115,3.0030487,5.8392057,0.02427061,2.1017156,50.828182,0.0,37.45961,11.6257515,16.92365,20.628433,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-04,0.0,29.704636,2.1007335,24.384394,0.7998382,182.60435,2535.7192,8402.951,116.17424,0.28598288,39.980785,52.995026,14.029115,3.8960779,4.9967775,0.0,2.1582818,18.746166,41.126858,310.43945,7.5223274,16.927706,6.262211,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-05,0.0,29.704636,2.1007335,24.384394,0.7998382,341.9033,1305.0529,3562.1433,112.62152,0.28315112,36.849983,49.396744,14.029115,3.0030487,4.9967775,0.213775,2.365699,68.36232,214.99295,36.051773,16.610569,16.405571,19.565718,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-06,0.0,29.704636,2.1007335,24.384394,0.7998382,252.84578,688.4415,0.0,153.8361,0.28568903,63.02739,-8.987809,14.029115,6.4848166,4.9967775,0.0,3.1032848,10.451557,0.0,253.97523,24.542576,16.21524,27.298388,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-07,0.0,29.704636,2.1007335,24.384394,0.7998382,35.86575,198.1232,0.0,59.382526,0.28088287,25.892551,77.02472,14.029115,3.0030487,4.9967775,0.0,1.5539943,0.0,0.0,451.6084,18.42418,15.816574,3.1439228,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-08,0.0,29.704636,0.09612665,24.384394,0.14452183,24.291874,834.79956,2840.7288,73.99939,0.28167894,18.595623,35.692398,14.029115,3.0030487,0.0,0.0,0.09224842,0.0,72.30264,255.65663,18.42036,15.7002,32.269035,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-09,0.0,29.704636,0.09612665,24.384394,0.14452183,332.4811,1752.4869,3602.1309,225.99498,0.2821299,3.176269,34.49776,14.029115,3.0030487,2.2787392,0.0,5.7077346,41.17085,153.43497,154.77711,28.316917,15.656127,51.970276,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-10,0.0,29.704636,-0.93922895,24.384394,0.14452183,340.70566,1763.503,422.38574,154.11763,0.28078797,37.36953,3.9229665,14.029115,3.0030487,2.1971729,0.0,0.0,24.255764,0.0,18.504532,21.839748,15.021289,29.294155,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-11,0.0,29.704636,-0.93922895,24.384394,0.14452183,153.01906,519.8279,1548.521,68.426575,0.28054872,13.494282,1.5604318,14.029115,3.0030487,2.1971729,0.0,3.463584,4.795208,0.0,168.28822,24.255081,15.026674,14.957824,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-12,0.0,29.704636,-0.93922895,24.384394,0.14452183,130.33363,106.49771,2455.5427,83.78252,0.27996477,36.035442,-1.914388,13.845914,3.8960779,2.1971729,0.0,0.0,0.0,16.971035,496.3042,24.268349,14.524827,13.334158,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-13,0.0,29.704636,-1.9786035,24.384394,-2.6205552,293.7228,1691.5604,0.0,97.32503,0.28173676,19.12664,14.160984,13.845914,3.0030487,2.1971729,0.0,3.6119015,28.67728,78.18515,713.6708,26.249546,14.336151,18.79383,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-14,0.0,29.704636,-1.7292938,24.384394,-2.5426822,82.5065,563.58276,846.52014,15.491611,0.27923065,0.0,11.668139,13.845914,3.0030487,1.194111,0.0,0.0,0.50828934,57.413357,0.0,19.347458,13.950583,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-15,0.0,29.704636,-1.7292938,24.384394,-2.5426822,167.32799,596.1316,0.0,22.634726,0.2805056,3.2384562,7.3190484,13.845914,3.8960779,0.0,0.0,0.66230035,62.42586,0.0,0.0,12.8849945,13.828215,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-16,0.0,29.704636,-1.7292938,24.384394,-2.5426822,293.8616,2271.8179,2357.1838,113.114784,0.28107163,28.593441,8.076674,13.845914,8.066486,1.194111,0.0,4.7597804,61.06455,0.0,0.0,26.490543,13.780227,13.750012,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-17,0.0,29.704636,-1.7292938,24.384394,-2.5426822,338.77936,2195.5007,0.0,82.254814,0.27966946,20.670128,36.691956,13.845914,3.0030487,1.194111,0.0,0.0,97.0665,25.950344,347.60022,25.002514,13.159515,22.736715,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-18,0.0,29.704636,-1.7292938,24.384394,-2.5426822,239.24277,1573.6455,1348.9067,100.94729,0.27937537,10.016098,41.676292,13.845914,3.0030487,1.194111,0.0,0.0,29.684574,0.0,0.0,20.788074,13.165817,20.380802,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-19,0.0,29.704636,-1.7292938,24.384394,-2.5426822,251.87508,0.0,433.84482,65.76786,0.27875984,32.18307,22.083778,13.845914,3.0030487,1.194111,0.0,4.061638,30.292774,0.0,0.0,23.270344,12.663586,2.5427952,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-20,0.0,29.704636,-1.2094849,24.384394,-2.618594,192.64316,1531.1016,0.0,131.9372,0.2807356,50.46383,33.91205,13.845914,3.0030487,4.133314,10.370096,3.8938026,81.116165,206.15201,0.0,22.575298,12.475281,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-21,0.0,29.704636,-1.2094849,24.384394,-2.618594,210.94055,704.38306,1216.0743,10.156825,0.27798262,0.0,23.947456,13.845914,3.0030487,6.1530128,14.252473,0.420496,0.0,0.0,199.00026,20.045162,12.090513,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-22,0.0,29.704636,-1.2094849,24.384394,-2.618594,6.065662,971.6809,601.3121,31.591848,0.27924433,2.3233218,-17.743193,13.845914,3.0030487,1.6977077,0.0,0.17927644,6.1643867,18.34225,18.28273,22.330627,11.963655,0.7640228,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-23,0.0,29.704636,-1.2094849,24.384394,-2.618594,376.99902,677.8252,1760.6141,104.05005,0.280024,36.18592,-11.144344,13.845914,3.0030487,1.6977077,0.0,0.17927644,4.457218,55.223904,0.0,21.428165,11.913813,16.545027,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-24,0.0,29.704636,-1.2094849,24.384394,-2.618594,339.20935,968.3347,1963.7507,81.77134,0.27916837,30.430525,-63.466293,13.845914,3.0030487,4.133314,13.093686,0.0,42.66801,83.4061,68.03432,19.96706,11.294977,4.9427834,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-25,0.0,29.704636,4.623894,24.384394,6.0505376,83.81252,2228.4731,0.0,54.277954,0.2791837,21.828152,10.8717,15.135172,3.0030487,4.5436134,0.0,1.9824597,25.329136,140.44394,31.7173,17.280937,11.294933,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-26,0.0,29.704636,4.623894,24.384394,6.0505376,235.31245,1334.9148,1959.3135,145.10077,0.27867237,20.931908,45.978806,15.135172,3.0030487,4.5436134,0.0,0.51422155,0.0,84.86417,19.799576,18.287292,10.799038,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-27,0.0,29.704636,4.8574877,24.384394,6.297859,267.04233,1168.1158,1603.9526,154.93074,0.28083318,41.26288,33.81658,15.135172,3.0030487,5.6175113,0.63715976,3.6338606,0.0,0.0,206.07472,9.553829,10.603962,0.26851273,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-28,0.0,29.704636,4.8574877,24.384394,6.297859,383.6547,648.4944,1973.5275,78.354004,0.27826157,0.0,67.60358,15.135172,3.0030487,5.6175113,0.0,15.046175,0.0,0.0,0.0,14.21547,10.222702,0.38618088,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-29,0.0,29.704636,4.8574877,24.384394,6.1588807,32.362785,667.6946,104.87088,23.810358,0.27991655,0.0,7.18751,17.288635,3.0030487,3.1819046,0.29225636,3.0360785,9.252155,0.0,0.0,0.0,10.090824,0.0,7,30,1,38,38,1.0,high_zero
POP015K,2023-07-30,0.0,29.704636,4.8574877,24.384394,6.1588807,247.77182,623.3384,467.06268,163.34105,0.2810524,0.0,19.279293,17.288635,3.0030487,3.1819046,0.4280952,3.4616356,58.05367,0.0,0.0,22.403759,10.034948,10.468391,7,30,1,38,38,1.0,high_zero
