node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP500M24P,2023-07-18,100.0,298.08752,294.7025,321.75272,329.47614,180.04285,1333.5999,0.0,64.60776,126.50118,311.91608,421.90466,280.21393,268.43277,322.06564,356.79303,345.21848,291.873,266.30447,152.81042,285.0593,238.40149,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-19,489.9999999999999,273.07434,240.0966,311.00183,320.13202,114.93968,1205.3112,2177.394,83.686966,57.63456,166.75174,396.52124,175.5508,333.99167,304.11563,345.71417,336.99234,266.8794,44.35045,18.520447,237.60934,286.87894,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-20,839.0000000000001,275.78885,273.11655,351.87384,365.20877,105.68479,2536.4697,578.73175,126.68733,66.20099,166.26045,438.14746,186.20424,438.46722,320.8302,389.66937,361.5653,273.81717,130.96806,0.0,321.87637,301.95718,126.53177,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-21,0.0,74.64052,126.710434,157.08377,168.22101,0.0,89.91513,0.0,45.461815,3.513612,23.449903,258.73352,65.19389,107.84158,128.58356,205.94449,179.06958,14.8571205,0.0,0.0,47.935673,51.654,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-22,0.0,161.70302,149.54056,247.94878,221.97809,128.30035,209.5809,168.40411,69.84327,2.6222897,0.0,334.95966,115.631836,136.33028,153.97708,195.8358,191.74219,122.43831,0.0,0.0,124.05766,146.98581,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-23,874.0000000000001,360.94446,331.93515,376.3093,396.29233,285.5395,256.96475,337.46246,206.75479,123.525,110.512535,476.5091,340.4115,398.03836,411.92422,444.69937,475.606,353.67194,87.01541,243.99835,310.07626,319.8231,133.776,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-24,560.0,388.46985,348.06564,379.77258,394.69778,234.21811,1126.4708,390.6353,55.842327,152.84346,197.19353,443.7901,338.93472,402.80106,397.9022,403.3541,455.84146,348.78583,0.0,341.39417,372.17633,366.16885,130.54953,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-25,500.0000000000001,385.3663,423.25742,395.32135,408.13437,246.28833,98.41269,528.8863,103.59757,93.561615,337.4598,434.20605,334.35248,304.73697,302.2848,328.49677,338.91647,337.51764,30.097961,494.9301,384.92816,394.14825,198.53728,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-26,276.0,341.46964,400.91425,392.56207,400.08115,227.33444,73.43747,731.8128,222.27599,88.59219,167.65579,449.53302,355.93518,325.12817,476.81525,531.3973,496.64688,300.148,20.927643,503.59946,379.6051,334.93716,84.24823,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-27,494.9999999999999,445.1609,457.41205,503.11865,505.18008,223.26134,1776.9646,0.0,151.1193,35.74642,172.14294,464.40582,306.4297,572.63684,659.95886,557.25104,571.7253,424.4195,122.889404,683.1487,513.8827,433.8729,341.47806,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-28,0.0,102.20021,157.51286,227.48111,214.55069,110.46756,819.32434,1936.6399,115.56643,6.356544,175.14581,309.61926,141.63991,102.10607,190.76004,213.1326,190.29352,29.23233,0.0,0.0,73.68083,76.98781,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-29,0.0,281.60727,302.79727,358.50305,327.66837,154.47003,175.81815,1068.9377,63.7174,23.632313,0.0,433.0337,247.88934,177.55432,238.47119,218.29384,227.44385,286.3304,0.0,81.808136,265.73575,231.03625,0.0,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-30,444.9999999999999,749.1604,724.9496,745.8291,746.78564,740.02826,1279.6702,658.6175,338.63934,139.57552,267.74182,741.0194,617.8071,644.2774,804.79456,756.00885,732.8167,821.8961,663.0727,944.4454,731.16034,817.10516,537.1492,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-07-31,276.0000000000001,527.25635,520.8576,565.77234,573.3443,167.68701,190.83353,972.31476,200.733,157.67416,323.66592,506.32373,544.86884,502.12668,514.3691,468.5249,536.30554,405.91107,0.0,239.94678,487.01282,499.71054,289.38177,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-08-01,0.0,339.9884,337.64792,441.6835,456.99017,390.55548,0.0,0.0,193.408,53.830936,105.83762,478.438,243.57701,281.35513,387.78287,340.80814,360.8467,331.36154,0.0,89.50964,325.78003,296.58807,78.112976,7,7,1,38,10,0.2631578947368421,mid_zero
POP500M24P,2023-08-02,0.0,399.81802,374.30447,494.706,530.99225,221.89462,1197.7422,2947.4436,236.85367,142.8502,0.0,523.9058,395.94662,450.71368,267.1086,240.3262,306.87396,359.96848,98.4595,776.4286,435.36725,408.19012,42.730286,7,7,1,38,10,0.2631578947368421,mid_zero
POPF01L12P,2023-06-26,115.0,452.57343,434.65967,363.14728,387.61548,311.0216,551.08984,762.284,1.0505912,95.42162,166.04596,385.20398,364.71487,308.55112,397.20428,332.1925,394.5523,430.3918,96.93451,320.67883,452.3642,554.98846,284.64673,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-27,195.0,360.45975,415.40048,323.09293,351.13495,241.36674,0.0,0.0,0.8981361,38.5569,247.08087,354.35614,286.88962,180.76276,243.26955,264.02203,245.2691,332.20947,12.677032,222.07736,361.6753,343.54483,206.32684,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-28,120.0,360.71545,446.98364,370.09402,386.43054,165.80591,1064.7809,3549.0881,0.5976539,57.996235,227.5559,431.9729,309.04483,254.65399,235.01854,243.69174,228.24854,362.91858,164.40567,289.53418,361.6512,440.71875,150.46434,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-29,120.0,351.63947,311.5766,321.68378,338.97504,241.49646,578.86273,4880.172,1.2677875,75.65733,166.41637,477.23334,265.00513,193.6326,294.9766,269.88043,260.1379,361.32117,232.14603,402.0667,353.0448,313.04785,163.46207,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-06-30,0.0,152.62328,125.049255,128.38103,131.34528,39.05609,511.05862,0.0,0.84025097,10.400997,37.974155,223.24779,74.22579,100.612206,166.0122,130.04977,131.25899,130.38812,0.0,470.84082,152.71072,69.90026,6.008377,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-01,25.0,168.67847,130.8291,144.62852,146.44016,147.4472,0.0,703.2884,0.5992242,33.049976,0.0,221.4246,166.39012,117.17943,168.84457,131.8621,139.99321,100.250305,0.0,31.692291,167.72882,175.59846,18.97081,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-02,65.0,162.319,179.03268,215.68506,203.94324,174.9615,871.656,0.0,0.69378126,107.662415,8.180221,359.4458,340.12732,262.35147,241.332,228.72327,227.96536,171.34204,0.0,0.0,161.15703,93.61708,72.95955,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-03,88.0,144.16827,161.85492,172.51497,188.72536,165.6622,1041.6842,2071.5051,0.49959746,70.3612,96.7401,261.26703,144.35411,154.5822,162.32152,172.09526,175.11401,138.65118,69.47922,0.0,144.39001,124.18587,78.898674,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-04,302.0,98.7748,100.99079,122.84829,133.37357,64.772446,736.2853,0.0,0.529452,19.971523,31.015013,196.35143,86.860435,112.135025,122.466606,125.29455,129.68199,122.2084,132.79527,170.15616,98.846695,99.46473,150.46346,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-05,0.0,114.61711,112.54478,133.04585,149.16656,162.69919,114.30002,1080.561,0.38863233,5.54978,0.0,201.72508,90.35297,109.638626,123.78373,126.69114,130.10643,85.2854,129.86684,74.3923,113.53905,101.86017,157.147,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-06,265.0,109.76803,108.33244,131.11855,143.6702,35.606293,127.7374,0.0,0.27100003,0.42285886,0.0,201.72508,98.25966,94.29854,140.59894,146.3007,149.79143,124.088356,150.90102,0.0,109.95359,116.88932,125.37476,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-07,0.0,81.16811,93.36475,110.88971,114.346214,0.0,0.0,1124.5425,0.26793674,0.70085424,0.0,201.72508,44.381573,94.29854,123.78373,126.65815,130.0832,48.530727,75.69434,0.0,81.42251,77.887024,46.4011,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-08,0.0,99.05602,105.94837,126.313705,136.75745,214.03717,0.0,0.0,0.27085534,5.0328755,0.0,201.72508,99.35535,99.21605,123.78373,133.45901,136.9623,118.41306,198.1604,163.24225,98.735435,91.08132,56.803783,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-09,610.0000000000001,166.50217,159.51813,176.3879,194.18768,473.30524,739.2927,0.0,0.6079292,41.11096,79.56513,255.26903,154.31427,176.02405,202.20964,191.6305,193.94965,191.65787,274.13184,195.76065,166.66922,153.53609,100.06997,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-10,505.9999999999999,149.51999,154.68492,173.175,185.7352,230.4759,714.10736,201.65826,0.7255909,2.9977715,20.764809,276.47034,123.85867,146.25697,188.50331,181.4871,181.33444,130.3787,0.0,0.0,149.38576,132.66316,45.27851,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-11,292.9999999999999,157.18279,164.59705,183.53166,194.04205,358.73553,303.67783,0.0,1.1031978,22.931444,103.54818,259.91656,158.00826,171.87068,176.40988,181.4871,181.33444,113.062195,0.0,0.0,154.43575,129.50465,30.42643,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-12,16.0,186.21277,170.71947,194.29826,209.914,298.5121,724.8721,0.0,0.76507086,22.552937,40.64624,269.9911,156.16798,156.00703,184.11021,182.5208,188.00107,169.66034,0.0,0.0,186.21405,187.8268,51.241547,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-13,43.00000000000001,145.2383,154.5283,171.89275,180.39316,199.25671,605.17926,0.0,1.0081307,1.3485544,0.0,269.9911,142.13216,165.38512,176.24808,178.7888,178.54285,140.1225,0.0,0.0,144.3929,99.05402,0.0,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-14,0.0,91.16869,106.74168,115.20185,116.72397,173.87566,0.0,0.0,1.3123486,1.5580895,0.0,219.18109,51.8045,99.13115,131.44923,128.70929,133.08748,48.777206,0.0,0.0,90.107216,40.519825,0.0,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-15,80.0,100.99987,125.25185,139.63182,149.96301,177.9797,0.0,0.0,1.136383,3.5232852,0.0,211.65762,112.49283,121.578514,135.23581,144.99553,152.46715,23.885818,0.0,0.0,99.34525,69.968025,0.0,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-16,272.0,277.88126,261.99118,267.1538,270.0513,133.363,1131.0898,0.0,0.6402874,2.0080755,0.0,309.91144,199.42505,140.26994,265.81458,256.69,278.26593,279.17316,136.7868,0.0,277.90527,276.11145,128.57545,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-17,99.0,294.86252,246.15005,259.6193,273.3083,120.67695,706.75574,82.731255,0.87546456,64.177895,136.26894,296.83545,246.37582,143.38133,290.02408,254.82835,258.34674,254.46887,279.31693,232.10745,294.07803,240.5448,150.07204,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-18,400.0,312.70923,310.524,310.60617,324.5373,180.04288,1014.7517,0.0,0.9076899,66.64301,233.8601,351.90955,228.52274,177.54364,299.20358,290.299,296.51617,306.49466,292.6185,210.02316,314.4771,258.08563,205.2185,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-19,50.0,299.55032,278.45966,285.63184,295.08102,114.93967,899.535,1651.0842,1.1640595,33.83462,207.67722,333.08997,209.07033,156.03287,310.01932,277.8136,269.03314,293.35538,141.97466,122.333405,292.08115,276.60477,129.21706,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-20,145.0,366.47314,310.52582,327.88037,335.91824,105.68479,1925.9382,438.47662,1.3702633,40.04661,301.90625,382.94702,275.1431,331.76672,349.2189,351.3692,346.29193,364.50146,274.91528,137.84454,368.13412,342.97055,255.06837,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-21,0.0,74.726166,99.94773,152.55455,154.43246,0.0,72.7482,0.0,0.60238254,3.1175346,12.417781,221.64769,86.42046,102.17577,197.10022,179.06773,170.85793,14.942741,0.0,0.0,73.915306,48.990643,0.0,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-22,0.0,233.95251,216.9103,221.91832,223.93193,128.30038,173.81796,124.802055,1.1196171,2.4834795,1.0080131,325.13116,175.48363,144.1854,203.98291,152.45413,171.50032,194.68782,0.0,0.0,232.70004,221.83434,133.7923,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-23,155.0,391.5745,366.61032,431.8654,436.99872,285.53952,192.06659,256.9986,1.5082463,154.38312,257.13235,433.49146,392.1241,291.89438,457.37234,391.63974,400.60132,384.302,202.44705,306.4039,391.83054,342.7543,383.5306,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-24,155.0,306.53577,255.35081,334.639,353.22147,234.21815,840.7437,296.63922,1.3599672,99.203445,123.45958,410.10583,335.00293,201.20676,340.08426,273.83298,283.29742,266.85175,0.0,273.1231,306.1233,208.64215,174.41139,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-25,170.0,322.19974,350.84592,304.66354,329.1836,246.28833,66.8082,397.85992,0.9215913,74.91309,248.04958,347.2379,274.742,216.1,236.04765,256.5147,234.1011,274.35107,73.62091,402.11356,322.81403,329.35977,252.2977,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-26,145.0,218.29616,214.6756,219.98305,232.38896,227.33453,66.70322,554.7325,0.87654465,1.457867,163.23952,264.9013,144.85391,166.0473,274.55008,214.5911,215.68758,176.97446,0.0,331.97516,218.36127,198.07211,96.06856,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-27,748.0,283.5946,267.44403,238.4885,245.027,223.26134,1343.3186,0.0,0.40578562,4.605611,142.64627,303.49323,169.03958,192.6283,286.6189,248.14471,264.6209,262.8533,62.88205,448.9377,283.7678,283.88702,229.14255,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-28,0.0,159.30714,150.67407,147.13994,150.43665,110.46756,646.7965,1467.6697,0.55149597,3.550919,67.68204,221.01683,65.93474,118.339005,152.70349,172.10564,149.30693,86.33925,0.0,0.0,156.61736,133.17136,55.531998,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-29,0.0,198.4037,204.77382,185.99933,197.2138,154.4701,138.70084,807.0015,0.7455646,60.875973,35.460114,310.0302,177.92307,147.28831,201.83195,198.44075,195.23326,203.12694,0.0,58.08345,197.13579,170.3536,65.70447,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-30,232.0,215.7353,252.47792,212.65207,229.35133,740.0284,971.3428,489.5108,0.4386616,53.87669,94.751335,275.3131,199.76707,167.12108,240.56516,221.71022,216.1063,288.47095,169.5873,350.79108,215.65854,196.14407,152.73486,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-07-31,240.0,184.18834,181.49872,202.87988,219.47502,167.68704,145.20438,739.3277,0.69805986,48.0143,159.56108,258.50476,181.72043,147.89574,217.86847,187.11221,188.22978,62.843033,0.0,0.0,183.88283,171.82405,87.27149,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-08-01,0.0,164.83649,169.45293,181.03056,199.1658,390.55563,0.0,0.0,0.40975899,68.28654,18.91524,255.26903,180.09962,158.60423,177.52512,181.4871,181.33444,156.20969,0.0,0.0,164.81607,147.86128,41.407066,7,7,1,38,11,0.2894736842105263,mid_zero
POPF01L12P,2023-08-02,0.0,153.25566,159.41113,163.45082,178.7231,221.89468,907.7074,2230.5188,0.4479764,9.491617,0.0,220.08983,143.45018,165.07573,148.35487,169.38576,167.56444,113.40612,0.0,417.26453,153.4585,161.88193,30.578522,7,7,1,38,11,0.2894736842105263,mid_zero
POV001L24P,2023-06-26,2331.0,2489.078,2781.822,2522.5884,2609.2988,311.02164,735.9411,1007.49493,140.19336,2760.9553,1728.4586,2072.1885,2614.718,1965.0565,2373.805,2431.7664,2236.886,2466.8962,1974.8789,2304.4756,2413.3513,2072.2742,1384.8151,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-27,2528.0,2611.5752,2602.5984,2922.3718,2664.938,241.3668,0.0,0.0,216.09532,1483.0698,1432.8342,2009.1876,2557.42,1869.4865,2086.0112,1969.272,2228.754,2583.325,2113.9487,2417.325,2536.7002,2105.164,1947.2478,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-28,2055.0,2158.4727,2085.0693,2353.492,2319.493,165.80588,1423.938,4690.724,115.13029,2082.976,2317.7646,2347.8887,2777.216,2242.9485,1673.1478,1635.3787,1693.6654,2160.6758,1880.9031,2051.3955,2099.1736,1588.9391,1137.6104,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-29,3341.0,3634.5652,2878.037,3093.1726,2915.197,241.49643,730.20264,6441.6055,308.84198,2674.063,2441.9158,3435.8965,3739.8071,2351.7622,2955.6196,2910.9358,3125.343,3644.2468,3463.2153,3703.3674,3722.6316,3960.7566,3185.1614,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-06-30,0.0,288.2576,277.1254,149.74454,111.68193,39.056137,684.0171,0.0,92.756386,51.704163,514.9262,720.60333,-93.67986,876.3524,385.46283,89.553116,127.74103,266.02243,0.0,738.8955,202.43494,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-01,309.0,1115.5614,1086.8615,1035.5858,1215.286,147.44713,0.0,929.7205,101.584175,1116.2936,771.9619,776.2133,1529.879,470.30167,1102.1802,1341.963,1231.4722,1047.1333,158.00671,922.1162,1046.7998,685.34076,580.75934,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-02,4290.0,3689.0283,3404.1636,3100.5269,3147.677,174.9615,1140.8301,0.0,190.11497,1969.6772,1582.8589,2418.1855,2867.8271,1384.5491,2942.9268,4224.3145,3997.8904,3698.0515,3358.424,3143.9937,3641.4148,5002.55,5161.012,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-03,2360.0,979.10486,972.5374,1204.9702,1183.2998,165.6622,1376.9111,2736.777,125.647964,1732.2883,1466.5208,986.15533,812.3704,1163.9568,1041.7689,1305.9408,1209.027,973.58777,883.4278,570.88367,931.30597,508.96857,265.44305,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-04,1091.0,1191.9044,1344.8506,1270.9778,1191.8649,64.772446,990.4562,0.0,149.7198,849.7681,1081.8304,1091.4464,1214.9824,827.7448,973.6195,853.997,840.0318,1215.338,1242.9656,1292.0254,1277.4452,1545.3147,1601.4158,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-05,565.0,1609.5186,1390.7463,1484.0663,1522.2821,162.69916,148.88248,1427.6296,99.755264,282.6286,382.39075,1176.6208,1309.3625,445.11008,1381.2716,1485.2668,1492.9907,1580.1869,1637.8088,1552.581,1565.9478,2023.9607,2371.102,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-06,2330.000000000001,2073.5603,1690.1891,1679.799,1696.7372,35.6063,179.80203,0.0,140.6364,208.28079,833.0776,1210.8323,1593.5702,751.9716,1970.2208,2235.7993,2361.7998,2087.8806,2134.091,1801.2393,2101.9436,2586.9482,2617.8608,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-07,0.0,464.53845,584.46375,713.4258,734.1528,0.0,0.0,1486.0154,53.0945,14.970064,510.3988,753.98785,823.7454,251.09073,461.03696,720.56555,839.7056,431.90106,456.22736,40.086304,463.15845,432.06992,308.12524,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-08,99.0,826.9449,1029.8898,1224.9052,1146.1334,214.03717,0.0,0.0,89.17253,35.51249,0.0,992.2106,840.86444,212.72899,1418.8313,1050.0729,1273.5791,846.30194,966.60297,915.6433,854.0698,716.40625,755.68384,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-09,2636.0,2439.6433,2122.653,2265.6892,2416.7483,473.30524,959.65546,0.0,274.82217,1002.21173,2443.383,1445.2324,2445.3296,2561.3457,1894.3851,1837.6382,1897.5886,2464.799,2596.943,2492.293,2499.3523,2806.444,2451.9614,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-10,1091.0,1943.6155,1916.5819,1828.5763,1947.1238,230.47595,929.39246,267.51837,164.1057,2143.9355,964.7736,1926.2563,1998.6064,1805.6786,2084.8794,2106.7864,2046.8159,1924.4741,1540.8236,1432.1385,1929.1818,1822.7386,1426.2632,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-11,904.0,2094.3313,2079.474,1923.9722,1991.1433,358.73547,399.9023,0.0,183.96735,1224.8636,1229.9125,1615.7117,2128.095,2050.8845,2214.5002,1838.1227,1850.7799,2050.2107,1746.6095,1686.4187,2060.1035,1592.5398,1424.6062,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-12,2062.0,1848.1417,1672.0239,1795.7345,1936.9933,298.51215,964.89453,0.0,217.64212,2231.7983,1699.9008,1824.5385,1825.2758,2011.6724,1705.1112,1588.929,1677.7018,1831.5892,1547.9706,1530.1841,1827.5654,1370.1221,1161.8271,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-13,2572.0,2167.5298,2033.7317,2422.6606,2180.3003,199.25676,797.3753,0.0,288.3198,1857.8951,2468.2388,1820.165,2136.13,2572.0278,2192.906,2130.86,2209.3206,2162.414,1890.616,1779.377,2087.4824,1574.326,1495.7833,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-14,0.0,155.66725,77.05548,305.2176,300.11966,173.87561,0.0,0.0,111.290955,36.058067,0.0,665.4938,28.675785,100.5668,98.396996,128.89377,155.65321,113.27581,0.0,0.0,150.21774,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-15,185.0,644.4522,652.6525,535.8069,498.13828,177.97977,0.0,0.0,101.0106,105.44612,682.18427,688.9154,424.75558,696.34644,746.3583,767.7541,912.0658,567.33813,397.6677,232.50629,546.58374,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-16,4394.999999999999,2032.8673,2523.3096,2197.875,2153.5444,133.36299,1487.9407,0.0,178.54164,2560.409,1870.7853,1736.485,1784.0317,1942.3806,2962.2683,3080.2786,3097.2874,2034.1592,1831.0602,1511.4277,1941.6483,1617.0502,1243.2368,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-17,1729.0,1385.1904,1445.2355,1521.732,1451.745,120.6769,926.2446,105.57305,136.22879,2101.3413,1603.4854,1307.915,1230.7194,1138.2188,1213.8402,1200.5883,1344.2578,1344.7968,1362.3589,1294.3739,1274.4741,1018.6206,680.81757,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-18,1442.0,1008.6716,1055.8983,982.2874,952.63495,180.04285,1333.6,0.0,90.723724,373.44687,1249.9932,1253.5563,775.99084,1035.967,1081.1785,1027.1215,1027.2543,1002.45703,976.88916,863.39514,983.3302,737.25836,525.6494,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-19,3440.0,910.06116,904.80963,816.6927,851.88635,114.93966,1205.3116,2177.3958,83.277214,563.4376,970.41235,1089.6306,825.64514,1287.667,1080.9297,1129.889,1070.165,903.8662,681.3367,655.5066,915.28253,735.37775,275.8376,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-20,7625.999999999997,1485.4951,1439.2855,1441.5193,1450.9244,105.68482,2536.4695,578.73175,153.0529,1512.7328,1049.3242,1290.8915,1485.2618,1620.8527,1521.0065,1417.3862,1436.2048,1483.5236,1340.6741,1160.3923,1500.0884,1540.6654,1361.6459,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-21,0.0,147.54169,220.7101,192.96109,220.20607,0.0,89.91611,0.0,0.0,41.95738,98.78844,246.1516,98.984,109.47122,191.00664,207.70718,166.4896,87.758255,0.0,0.0,129.5686,92.45891,0.0,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-22,0.0,438.08972,497.9814,496.19843,496.46637,128.30032,209.58176,168.40704,26.118002,269.52362,153.2964,625.9162,523.3787,343.87424,439.56012,329.8952,335.75827,398.82504,0.0,68.09595,398.18948,265.61133,103.703705,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-23,3958.999999999998,2178.4675,2272.992,1863.9692,1907.7836,285.53955,256.96475,337.45953,196.04927,1630.5564,1178.6852,1633.0852,2092.897,1800.9082,1814.1724,1648.0444,1720.3583,2171.195,1904.5388,2061.52,2093.6873,2383.712,1966.7107,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-24,1818.0,1617.654,1618.6504,1569.0536,1586.3099,234.21823,1126.4706,390.6341,109.171165,1660.022,1482.3827,1567.2587,2035.271,1944.918,1823.7477,1567.8724,1584.4752,1577.97,1141.5957,1570.5775,1620.1769,1370.6011,1277.6543,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-25,1988.000000000001,1343.8447,1246.982,1527.5845,1538.0637,246.28827,98.4122,528.8846,126.183655,1466.5348,2070.2485,1229.162,1757.9615,1712.3489,1340.3662,1118.7571,1155.2998,1295.9961,988.5763,1453.4082,1388.241,1243.06,1246.2821,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-26,1256.0,1639.2694,1933.371,1984.0149,1954.2361,227.3345,73.43698,731.81476,103.03911,1371.5327,1122.4111,1540.1377,1879.9692,1446.4014,1808.4674,1740.7032,1634.9502,1597.9478,1318.7275,1801.3984,1643.795,1528.713,1178.758,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-27,2060.000000000001,3015.1938,2616.0676,2820.0586,2794.9136,223.26132,1776.9648,0.0,280.13757,2193.9001,2268.605,2298.5796,2919.8594,2225.4307,2790.8235,3071.3955,2713.0059,2994.4524,2692.9216,3253.1812,3009.6663,3215.5046,3097.6042,7,7,1,38,8,0.21052631578947367,low_zero
POV001L24P,2023-07-28,0.0,87.14476,283.64413,182.6314,177.53249,110.467575,819.3235,1936.6414,88.709,338.2087,875.36676,281.39978,113.53595,425.74118,216.62958,118.74936,96.43722,14.176857,0.0,0.0,88.358376,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
