node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP002L09P,2023-06-29,225.0000000000001,462.23285,420.7154,447.9998,438.1148,338.1626,3536.3723,0.0,197.64525,102.05141,0.0,401.01285,345.63235,612.34344,363.51648,364.36945,369.9573,457.25537,475.83572,509.29163,476.35104,465.26285,317.11514,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-06-30,0.0,105.913506,63.16787,108.57705,45.14152,29.183979,947.8083,0.0,14.346447,3.3333418,0.0,256.67038,71.16829,153.9434,22.745338,43.697,50.205406,75.98354,0.0,137.73755,81.848274,95.63813,28.376175,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-01,30.0,57.50251,63.950043,86.51263,104.86709,26.965986,3292.9924,3369.3909,64.079414,5.58062,0.0,171.48424,82.19261,250.20146,72.25286,178.29956,145.64038,29.641642,69.850624,125.05202,41.441856,35.19587,31.481325,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-02,511.0000000000001,217.71422,246.28632,329.26593,293.26648,264.80554,2537.6958,0.0,243.16188,40.662457,0.0,330.74512,235.50136,514.1822,529.7873,532.38806,413.04742,278.66833,0.0,15.9730835,233.95369,198.11882,170.16599,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-03,310.0000000000001,264.0795,268.20813,301.8153,298.72647,379.46484,1776.7927,3794.057,178.38014,88.03601,0.0,397.03464,298.64392,459.57413,333.24158,281.56665,278.56058,266.69934,266.55048,167.43204,276.33716,256.6721,161.23422,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-04,266.0,219.97116,203.95586,245.8551,243.97878,242.69527,1688.4807,1784.5834,91.22535,48.506405,0.0,266.28787,217.14241,436.82043,216.9485,172.9751,222.87512,241.92366,35.54669,435.3006,233.33948,208.63263,188.13867,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-05,45.00000000000001,306.24118,237.99446,289.21106,255.59892,260.23407,2943.0662,2794.4353,131.30307,74.70319,388.42426,189.44131,224.92297,630.38245,258.99698,293.01447,263.2336,323.24777,503.8097,171.15416,323.90054,341.34012,297.42532,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-06,235.0,232.21567,275.9395,329.16608,295.20566,363.3029,2159.2263,1013.6568,175.08344,126.7361,871.6876,374.3704,355.8518,824.106,403.77847,361.57584,349.57596,261.6568,412.90466,89.66997,249.15851,228.4505,144.51797,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-07,0.0,47.11588,76.54162,135.79672,101.049675,195.01878,1189.0109,0.0,26.026892,119.45866,32.660206,206.83968,288.10086,437.10635,101.02364,84.26749,68.07873,3.8552895,208.85657,298.0154,59.216927,37.39983,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-08,0.0,84.33694,76.277145,200.52155,127.44047,275.45465,0.0,1609.2738,78.63623,11.393374,243.98848,159.60165,77.41707,329.37708,123.56456,69.154625,104.01907,81.666695,147.5241,0.0,96.46223,71.88055,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-09,197.0000000000001,214.54898,229.9548,313.6713,276.7757,411.55695,2088.0486,1564.4106,152.40804,102.84546,0.0,304.47156,312.58075,445.10287,292.77716,332.11496,290.73145,228.0588,207.90363,335.1167,226.45482,205.71281,105.06756,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-10,166.0,183.44107,229.26233,263.85654,246.27032,474.9182,1592.7452,0.0,115.21378,108.98955,218.46301,297.49893,303.77512,454.6524,156.36005,212.76018,203.24477,200.20935,200.32239,227.59723,195.36975,175.13185,99.4065,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-11,229.0000000000001,124.35434,179.3406,182.87671,154.93564,164.50816,632.98346,0.0,81.90674,45.342106,33.60115,182.31215,217.09666,280.2258,146.00525,186.36763,148.28743,106.47837,0.0,172.73874,133.39362,116.83031,1.52491,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-12,207.0,181.72238,202.43365,180.92075,184.03696,222.07893,2682.216,0.0,89.26599,58.87885,121.2167,310.51306,213.74626,301.67297,105.05872,171.11182,146.32979,143.9134,69.23486,337.9198,192.83344,174.27654,89.33155,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-13,159.0,128.45598,160.89906,165.21161,146.30031,133.13776,1022.5857,2722.7542,37.92858,3.7225537,83.5028,223.00092,180.17636,282.66666,200.28917,173.01578,180.88635,103.610916,0.0,401.0954,136.22755,121.52225,46.463936,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-14,0.0,20.828365,26.083794,21.058771,26.876507,0.0,0.0,0.0,13.976161,2.9072452,0.0,75.59413,71.07286,148.01202,0.0,3.3533037,0.0,0.0,0.0,134.78735,20.095882,8.126047,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-15,10.0,70.30616,44.48856,70.19461,82.08781,28.08356,506.08438,527.11145,11.115897,2.9868085,0.0,70.18316,88.88791,164.29913,0.0,13.701357,45.219666,26.049805,0.0,71.216934,67.94294,56.62191,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-16,378.0000000000002,212.33557,292.90424,293.44327,279.08493,143.93031,1417.695,1684.4911,94.20442,109.38097,0.0,270.29495,320.86603,307.605,305.3962,330.9461,368.56802,193.89922,0.0,132.63016,212.03638,194.96953,50.803543,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-17,189.0,296.14423,274.41794,272.1296,312.92325,279.39264,79.16598,0.0,82.433464,110.3837,0.0,349.9728,325.96454,319.71402,223.61113,282.51498,300.0608,285.51978,87.840485,374.60825,296.96167,284.86783,138.42415,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-18,100.0,223.7719,218.16203,254.97911,269.28427,216.1918,1088.848,1139.2513,81.98702,81.99427,0.0,274.36804,276.96655,316.82425,166.79796,207.65605,233.68436,192.80424,48.91243,377.8335,219.55833,211.58981,43.45912,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-19,262.0000000000001,235.0824,214.75731,273.8008,296.69473,15.359321,698.2554,419.1328,86.242165,54.91904,0.0,282.1655,228.32875,304.63113,302.31076,337.17343,321.71292,204.4954,42.95639,243.84157,231.34416,222.38753,2.5982513,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-20,255.0000000000001,210.45816,198.08339,250.56981,249.23894,402.52408,2364.338,0.0,172.61194,59.01716,0.0,280.87112,244.38559,423.88202,253.37527,291.1793,274.9531,197.59964,21.986084,106.267586,226.99094,204.28413,48.040726,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-21,0.0,30.699512,32.576107,24.60611,42.678593,54.94837,347.8936,528.70966,21.286446,3.6981232,0.0,90.270134,69.355255,148.01202,0.0,9.550427,15.413721,13.48004,0.0,112.13751,23.635662,13.548431,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-22,0.0,72.39871,55.649654,78.6147,93.6887,211.53487,75.69491,0.0,39.775726,3.2306244,0.0,124.6319,72.30411,150.88422,24.866833,6.345385,51.110497,49.59458,0.0,0.0,72.01841,54.57255,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-23,541.0000000000001,297.92178,279.1671,284.41522,281.3291,427.85223,2042.2644,1620.5746,143.43799,99.62538,87.357414,382.8875,364.6254,517.82086,352.3564,233.89255,323.1202,277.0786,105.666565,212.77548,312.90656,288.902,151.06718,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-24,199.0,286.79675,270.02484,288.8622,290.863,313.22455,1766.5137,964.12897,75.604225,61.827705,0.0,353.4959,256.20636,318.20477,295.05182,315.7782,331.6621,279.07135,242.15347,569.71313,286.60855,270.62985,135.22495,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-25,205.0000000000001,309.40356,299.0637,322.13184,302.6744,260.02786,1125.301,739.2469,87.50727,40.22949,0.0,319.3161,210.75723,301.81512,291.52917,268.16098,302.943,302.3294,188.81827,507.68738,311.447,297.45575,116.910675,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-26,266.0000000000001,236.52075,199.03047,212.7031,167.1246,139.36353,1224.2753,2033.1831,161.19502,4.550735,0.0,240.12383,149.17514,290.62384,291.19733,329.55838,264.70612,210.69194,39.10788,210.09822,252.26437,223.13249,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-27,275.0000000000001,369.67053,344.7333,343.12515,336.0877,287.36688,2826.5803,0.0,157.63791,33.706615,0.0,391.79947,205.63802,344.94876,398.4753,387.03015,334.7633,358.04056,226.63419,282.86838,382.73447,357.439,185.39069,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-28,0.0,43.904503,69.75767,52.95448,59.44827,71.79261,1175.566,0.0,58.071655,3.2681527,0.0,120.25101,69.355255,148.01202,0.0,49.122643,50.799973,43.61927,0.0,168.70413,41.850346,24.521551,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-29,0.0,118.77624,85.65995,152.1972,76.56396,334.46292,0.0,0.0,86.66038,3.937847,0.0,176.25993,73.7491,195.26984,36.81394,68.503525,94.376465,82.028625,0.0,50.401367,115.14345,96.34789,0.0,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-30,245.0000000000001,333.1587,313.7478,338.6255,336.10324,411.93185,828.5589,0.0,139.39053,35.680946,0.0,375.74857,223.37213,329.36462,417.4086,355.59854,399.8294,325.13602,122.3685,161.45882,349.34473,313.72815,182.78589,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-31,262.0,357.79294,307.3838,305.7033,342.8833,153.70767,936.0705,766.3201,50.95913,30.666998,25.69469,306.08713,189.63515,347.86707,443.90778,375.80573,346.6746,380.20322,239.06409,554.2746,373.37524,346.7024,239.83945,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-08-01,0.0,297.89868,261.01825,306.04443,290.87418,175.96858,2261.1416,751.09796,108.67425,65.27194,0.0,277.73035,249.36975,411.8377,257.55246,239.68904,291.78647,241.37242,201.57468,487.29028,293.04755,276.04434,52.6951,7,14,0,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-08-02,0.0,335.38562,248.33136,292.76984,285.39212,224.8755,2047.3475,1397.1075,202.6338,68.83338,0.0,344.9086,266.0152,312.2091,293.32983,242.8371,262.99384,325.61227,144.83096,352.18695,334.4625,316.33212,27.123535,7,14,0,38,10,0.2631578947368421,mid_zero
POP005L04P,2023-06-26,116.0,154.18161,152.72299,161.69104,147.9868,312.2892,1641.86,0.0,99.07497,27.180567,0.0,251.33003,171.34042,332.74384,317.17618,133.22272,138.52301,162.14328,116.6817,690.5425,152.71977,142.78485,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-27,156.0,171.45834,154.22992,202.49179,171.33763,238.42952,1795.122,0.0,78.18457,27.172699,0.0,244.25146,172.57361,287.41205,140.21628,119.03975,167.50206,131.5031,37.27295,168.84221,170.38051,166.29141,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-28,97.0,134.33679,145.49506,133.11652,133.1769,271.51617,1462.1709,0.0,87.554245,13.563446,0.0,164.1196,151.49405,256.52036,184.0997,157.14099,167.95703,152.74667,228.64523,83.144844,147.83311,127.47489,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-29,82.00000000000001,259.2686,260.1852,293.62424,236.06673,338.16257,3191.5906,0.0,197.64525,19.340378,0.0,320.5734,202.74727,506.61014,295.81607,270.9086,196.91893,254.29115,272.69635,303.28458,273.38678,269.35138,151.95325,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-30,0.0,37.770817,38.491703,39.240612,35.49771,29.183918,857.3459,0.0,14.346449,30.18363,0.0,252.0753,78.430466,147.8572,18.420902,37.229195,23.372704,7.8408203,0.0,68.09834,13.7055855,28.420223,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-01,20.0,47.526234,48.504284,33.19078,38.960625,26.966055,2971.0706,3184.6147,64.079414,84.78097,0.0,171.49034,175.91428,246.3211,29.487732,32.58059,43.747005,19.665373,59.80043,110.58472,31.465578,34.76312,29.675291,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-02,136.0,136.80424,151.85788,133.36707,128.86551,264.80545,2287.5845,0.0,243.16187,68.79149,0.0,195.13124,205.01384,297.95715,299.29822,257.8232,247.54105,197.75836,0.0,0.0,153.04372,132.44154,104.005745,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-03,66.0,168.36586,171.04349,169.09845,158.634,379.46475,1604.3911,3586.634,178.38014,57.725643,0.0,213.93947,215.09218,298.71924,253.0314,193.70134,173.25674,170.98567,170.36412,79.39333,180.62352,162.2354,93.8234,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-04,48.0,108.49381,131.17725,134.74629,128.8101,242.69525,1520.876,1687.3428,91.22535,49.206497,0.0,234.6593,165.84836,307.35638,69.90051,98.18138,141.30084,130.44635,0.0,307.2536,121.86214,97.304596,85.10408,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-05,10.0,75.309845,86.767204,94.57481,96.73976,260.234,2649.2808,2641.9255,131.30305,22.20087,228.20547,91.21195,110.61034,371.50912,62.565273,100.12457,96.75203,92.31645,247.44537,0.0,92.96922,74.73366,67.82819,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-06,74.0,147.53014,155.21036,141.82718,150.75192,363.30292,1946.6428,958.67145,175.08344,33.66778,535.3787,196.62524,163.67493,664.1549,154.45123,171.81734,204.04778,176.97134,306.2633,15.9244995,164.47299,155.2934,84.944725,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-07,0.0,24.05164,23.307398,21.232586,26.824253,195.0188,1080.5801,0.0,26.02689,16.80663,0.0,59.086533,67.772934,267.8054,3.0519845,29.363865,22.705282,0.0,166.06052,255.93245,36.152687,19.578825,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-08,0.0,26.510204,23.14488,39.390312,32.985134,275.4546,0.0,1521.2684,78.63623,32.577957,151.24289,94.26189,87.45097,234.048,42.676174,16.686478,41.21227,23.839947,81.61491,0.0,38.635498,24.179083,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-09,28.0,98.60684,109.81158,122.34563,122.71518,411.55692,1886.346,1478.6788,152.40804,43.553795,0.0,177.92653,157.86192,304.6668,103.96256,146.80956,119.08286,112.11669,92.375885,208.87299,110.51268,100.59762,20.526253,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-10,65.0,45.885983,51.153065,51.079662,57.854366,474.91818,1444.9148,0.0,115.21378,26.040945,81.61914,144.93477,127.80084,282.76013,32.909283,77.56743,58.726654,62.654285,60.234367,86.19562,57.814667,45.318493,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-11,30.0,71.02841,81.12633,73.30611,69.8702,164.50809,571.22327,0.0,81.90674,31.5635,0.0,141.27972,139.75626,231.92206,44.443443,69.97333,74.279,53.152443,0.0,114.86982,80.067696,70.05473,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-12,24.0,41.17017,34.871403,43.984295,49.230465,222.07892,2427.0898,0.0,89.266,19.027727,27.02015,109.10742,112.19879,247.83862,72.32141,40.447254,40.504227,3.3611565,0.0,185.21928,52.281227,40.78211,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-13,70.99999999999999,34.310143,34.754124,50.72256,59.550346,133.13776,922.8923,2574.2837,37.928585,12.036132,33.673088,83.77319,105.26131,212.13498,93.683105,89.59564,78.852554,9.465092,0.0,286.17587,42.08172,32.55883,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-14,0.0,9.880396,14.957522,7.830545,24.815222,0.0,0.0,0.0,13.97616,4.657981,0.0,64.662544,67.772934,146.98763,0.0,0.0,0.0,0.0,0.0,114.368256,9.147914,6.7101207,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-15,0.0,13.62202,14.957522,12.5707245,27.221342,28.0836,457.99625,497.16742,11.115901,7.9904222,0.0,63.52714,73.32622,155.7272,0.0,8.961296,4.322592,0.0,0.0,13.565357,11.258799,10.920425,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-16,125.0,63.56349,75.42681,60.940483,77.97997,143.93034,1273.9276,1593.1473,94.204414,16.184202,0.0,135.95561,129.0047,218.91359,106.07564,76.37533,68.53818,45.127098,0.0,0.0,63.264305,57.95925,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-17,57.00000000000001,83.7528,88.94722,101.0073,94.74714,279.39264,71.290245,0.0,82.43347,10.58177,0.0,148.76518,142.09302,235.62523,113.18037,125.68748,97.45596,73.128365,0.0,155.39407,84.57023,81.4464,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-18,0.0,79.318054,91.885086,83.23499,98.89124,216.19183,983.4492,1076.98,81.98702,19.958868,0.0,144.15579,140.54356,246.44562,51.183895,67.6153,96.963905,48.350357,0.0,221.49355,75.104485,76.09461,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-19,42.0,57.0796,66.37442,71.28531,75.44265,15.359324,624.45056,395.95065,86.24217,17.016249,0.0,106.003654,113.19115,205.44656,61.12999,138.69748,86.59164,26.492605,0.0,66.23281,53.341366,54.743965,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-20,105.0,69.79424,80.79877,86.83725,90.91407,402.52402,2137.1646,0.0,172.61195,21.867458,0.0,266.5856,148.0987,259.70352,118.84747,137.53406,131.73888,56.935715,0.0,0.0,86.32701,69.33234,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-21,0.0,9.28908,6.9732995,-2.2645485,10.911593,54.948338,319.7153,500.45428,21.28645,8.681107,0.0,74.288864,67.772934,146.98763,0.71101767,3.2562785,8.093489,0.0,0.0,83.12545,2.2252288,5.7140846,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-22,0.0,13.762477,15.12827,4.5938582,18.283628,211.53482,69.05038,0.0,39.77573,14.7095995,0.0,61.187546,70.72179,149.85982,7.5948486,2.726529,2.8434424,0.0,0.0,0.0,13.382179,9.590712,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-23,134.0,73.63192,86.82785,69.863106,82.74267,427.85226,1842.0227,1531.6501,143.43799,26.190151,0.0,151.73734,133.55229,333.4958,75.63795,37.380646,58.692966,52.78881,0.0,0.0,88.61669,72.96231,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-24,110.0,64.01959,80.79877,76.92512,80.74456,313.22455,1596.721,911.36285,75.604225,31.860306,0.0,160.99771,141.68704,214.23157,79.91506,104.68078,91.88478,56.294167,24.06979,324.2256,63.831398,61.265556,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-25,5.0,33.38334,31.366777,38.521076,30.170279,260.02783,1016.98773,700.4246,87.50726,16.43484,0.0,96.03564,100.15625,207.42065,45.173153,35.905704,28.432384,26.309147,0.0,216.64087,35.426773,30.893562,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-26,25.0,24.313396,26.26704,26.605274,21.852465,139.36348,1106.0155,1922.5032,161.19504,8.997565,0.0,97.10685,82.19261,190.50993,52.389526,45.540314,47.60254,0.0,0.0,0.0,40.057022,22.14006,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-27,37.0,81.03358,98.87566,104.04156,100.13689,287.36685,2551.8213,0.0,157.6379,25.599354,0.0,155.77092,148.0987,231.63254,104.83509,139.84172,122.50211,69.40362,0.0,0.7465668,94.0975,89.4743,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-28,0.0,19.94764,25.24025,20.037207,14.407092,71.79262,1061.228,0.0,58.07166,5.0240107,0.0,83.3176,67.772934,146.98763,0.0,15.4501,4.9551535,19.662348,0.0,135.282,17.893484,17.823143,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-29,0.0,20.966507,23.180744,20.581991,17.941816,334.46292,0.0,0.0,86.660385,19.228136,0.0,100.69997,67.772934,170.3019,0.013438336,13.943807,8.771409,0.0,0.0,0.0,17.333715,17.994347,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-30,18.0,70.78591,79.129654,62.992165,72.99276,411.93182,742.586,0.0,139.39053,20.204346,0.0,130.74422,122.812325,232.13501,79.661835,110.45686,93.6801,62.763195,0.0,0.0,86.971954,68.65137,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-31,115.0,73.47265,83.290276,84.588585,74.957146,153.7077,848.9926,724.23395,50.95913,36.696564,0.0,126.542656,131.61537,185.12738,111.617584,126.65271,93.456856,95.88293,0.0,254.74002,89.054955,79.76161,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-08-01,0.0,31.559135,32.707264,35.71229,29.756042,175.96854,2041.507,709.9571,108.67425,3.3661315,0.0,88.30237,70.72179,179.91245,78.467,32.69575,38.962425,0.0,0.0,206.66962,26.707993,27.236198,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-08-02,0.0,23.618656,23.191492,25.442976,27.898615,224.87552,1844.429,1320.974,202.63379,12.637217,0.0,92.93417,92.1328,187.9027,63.55382,67.75203,59.57052,13.845299,0.0,39.648148,22.695536,20.305183,0.0,7,14,0,38,12,0.3157894736842105,mid_zero
POP015K,2023-06-26,0.0,20.278122,23.180744,16.047668,14.529761,312.28928,1462.8989,0.0,99.07496,3.418222,0.0,106.161064,67.772934,146.98763,17.02809,16.187027,10.265787,28.239832,0.0,464.79285,18.816278,0.0,0.0,7,14,0,38,38,1.0,high_zero
POP015K,2023-06-27,0.0,20.966507,23.180744,16.047668,16.903275,238.42949,1603.1111,0.0,78.18457,3.3223448,0.0,93.09018,67.772934,146.98763,5.0156856,9.607814,13.5820465,0.0,0.0,18.760523,19.888678,0.0,0.47268867,7,14,0,38,38,1.0,high_zero
POP015K,2023-06-28,0.0,20.966507,23.180744,16.047668,16.903275,271.51617,1299.8468,0.0,87.55424,3.0579965,0.0,82.39811,67.772934,146.98763,19.150835,75.6964,27.009245,39.376373,101.61119,0.0,34.46283,0.0,0.26925278,7,14,0,38,38,1.0,high_zero
POP015K,2023-06-29,0.0,20.966507,23.180744,18.217726,22.010326,338.1626,2839.9868,0.0,197.64523,3.0866094,0.0,166.96649,67.772934,146.98763,33.78918,55.30922,23.315851,15.9890785,32.91832,57.864677,35.08469,0.0,6.711418,7,14,0,38,38,1.0,high_zero
POP015K,2023-06-30,0.0,20.966507,23.180744,13.825924,13.368548,29.183903,765.33856,0.0,14.346442,2.7146978,0.0,227.81963,67.772934,146.98763,0.0,4.1240897,0.0,0.0,0.0,47.133354,0.0,0.0,12.896896,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-01,0.0,20.164124,18.045683,14.595034,18.406214,26.96598,2643.825,2756.2815,64.07942,8.382398,0.0,147.34654,67.772934,146.98763,14.513602,18.03436,14.213222,0.0,31.38748,72.68128,4.103468,9.216881,10.827339,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-02,0.0,24.482529,23.42165,13.076631,23.747272,264.80542,2032.8214,0.0,243.16187,8.487781,0.0,81.347435,67.772934,146.98763,84.098694,53.74428,72.54366,85.436615,0.0,0.0,40.722,12.858181,15.9408245,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-03,0.0,20.164124,18.045683,14.595034,18.406214,379.46475,1427.5833,3103.512,178.38014,7.945278,0.0,112.98482,67.772934,146.98763,10.815183,7.827184,11.329647,22.783907,21.923857,0.0,32.421783,8.264356,5.0877113,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-04,0.0,20.164124,18.045683,14.595034,18.406214,242.69528,1350.2349,1461.9342,91.22535,7.847539,0.0,147.45792,67.772934,146.98763,12.500534,6.944564,18.109825,42.116627,0.0,185.0793,33.532448,7.911628,10.916426,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-05,0.0,20.164124,18.045683,14.595034,18.406214,260.23407,2349.5518,2288.6052,131.30305,7.558481,15.792588,79.54538,67.772934,146.98763,13.82768,16.587051,9.575479,37.1707,167.50522,0.0,37.8235,7.2867765,16.29063,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-06,0.0,20.164124,18.045683,16.765087,23.513266,363.3029,1728.78,832.5355,175.08344,7.617474,58.472584,86.88361,67.772934,146.98763,17.094473,0.0,26.809586,49.6053,156.9867,0.0,37.10697,6.827176,14.61348,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-07,0.0,20.164124,18.045683,12.373289,17.245,195.0188,970.1442,0.0,26.02689,6.989478,0.0,53.409874,67.772934,146.98763,0.0,3.2068937,4.6021185,0.0,141.94742,213.1566,32.26517,6.1381474,17.003563,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-08,0.0,19.16816,13.466967,11.7628,17.195063,275.45465,0.0,1311.9895,78.636246,7.077816,10.513418,88.58522,67.772934,146.98763,0.0,1.6486945,6.009028,16.497913,66.05896,0.0,31.293451,4.7840834,8.125338,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-09,0.0,23.486565,18.842934,10.244399,22.536121,411.55692,1680.4688,1280.4517,152.40805,7.204399,0.0,109.80246,67.772934,146.98763,21.23305,5.9946036,13.867162,36.99638,17.950613,113.694885,35.392403,8.351579,18.851706,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-10,0.0,9.734507,6.893646,0.40936124,10.061641,474.9182,1293.8167,0.0,115.21378,6.425025,0.0,103.04747,67.772934,146.98763,0.0,0.0,0.0,26.502811,21.584145,42.824997,21.663189,0.0,5.3734307,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-11,0.0,9.734507,6.893646,0.40936124,10.061641,164.50813,508.17868,0.0,81.90674,6.288383,0.0,73.46825,67.772934,146.98763,2.189521,0.0,0.85667783,0.0,0.0,45.393814,18.77379,0.0,1.9331002,7,14,0,38,38,1.0,high_zero
POP015K,2023-07-12,0.0,9.734507,6.893646,0.40936124,10.061641,222.07889,2167.8264,0.0,89.266,5.846145,10.699553,84.32013,67.772934,146.98763,6.881808,0.0,0.0,0.0,0.0,129.19514,20.845562,0.0,1.1151485,7,14,0,38,38,1.0,high_zero
