node_id,n_days,n_zero,zero_ratio,zero_bucket,horizon,lag_window,seed
SOP001L12P,15,2,0.13333333333333333,low_zero,30,14,1
SOS001L12P,15,2,0.13333333333333333,low_zero,30,14,1
SOS002L09P,15,2,0.13333333333333333,low_zero,30,14,1
SOS003L04P,15,2,0.13333333333333333,low_zero,30,14,1
SOS005L04P,15,2,0.13333333333333333,low_zero,30,14,1
SOS008L02P,15,2,0.13333333333333333,low_zero,30,14,1
SOS250M48P,15,2,0.13333333333333333,low_zero,30,14,1
SOS500M24P,15,2,0.13333333333333333,low_zero,30,14,1
AT5X5K,15,2,0.13333333333333333,low_zero,30,14,2
ATN01K24P,15,2,0.13333333333333333,low_zero,30,14,2
ATN02K12P,15,2,0.13333333333333333,low_zero,30,14,2
ATPA1K24P,15,15,1.0,high_zero,30,14,2
ATPPCH5X5K,15,15,1.0,high_zero,30,14,2
ATWWP001K24P,15,2,0.13333333333333333,low_zero,30,14,2
ATWWP002K12P,15,7,0.4666666666666667,mid_zero,30,14,2
EEA200G24P,15,15,1.0,high_zero,30,14,2
EEA500G12P,15,15,1.0,high_zero,30,14,2
MAC1K25P,15,12,0.8,high_zero,30,14,2
MAHS025K,15,6,0.4,mid_zero,30,14,2
MAP1K25P,15,15,1.0,high_zero,30,14,2
MAPA1K24P,15,15,1.0,high_zero,30,14,2
MAR01K24P,15,2,0.13333333333333333,low_zero,30,14,2
MAR02K12P,15,2,0.13333333333333333,low_zero,30,14,2
MASR025K,15,4,0.26666666666666666,mid_zero,30,14,2
POP001L12P,15,3,0.2,low_zero,30,14,2
POP002L09P,15,3,0.2,low_zero,30,14,2
POP005L04P,15,3,0.2,low_zero,30,14,2
POP015K,15,15,1.0,high_zero,30,14,2
POP500M24P,15,2,0.13333333333333333,low_zero,30,14,2
POPF01L12P,15,4,0.26666666666666666,mid_zero,30,14,2
POV001L24P,15,2,0.13333333333333333,low_zero,30,14,2
POV002L09P,15,2,0.13333333333333333,low_zero,30,14,2
POV005L04P,15,2,0.13333333333333333,low_zero,30,14,2
POV500M24P,15,2,0.13333333333333333,low_zero,30,14,2
SE200G24P,15,3,0.2,low_zero,30,14,2
SE500G24P,15,2,0.13333333333333333,low_zero,30,14,2
SO0001L12P,15,15,1.0,high_zero,30,14,2
SO0002L09P,15,15,1.0,high_zero,30,14,2
SO0005L04P,15,15,1.0,high_zero,30,14,2
SO0500M24P,15,15,1.0,high_zero,30,14,2
SOP001L12P,15,2,0.13333333333333333,low_zero,30,14,2
SOS001L12P,15,2,0.13333333333333333,low_zero,30,14,2
SOS002L09P,15,2,0.13333333333333333,low_zero,30,14,2
SOS003L04P,15,2,0.13333333333333333,low_zero,30,14,2
SOS005L04P,15,2,0.13333333333333333,low_zero,30,14,2
SOS008L02P,15,2,0.13333333333333333,low_zero,30,14,2
SOS250M48P,15,2,0.13333333333333333,low_zero,30,14,2
SOS500M24P,15,2,0.13333333333333333,low_zero,30,14,2
AT5X5K,15,2,0.13333333333333333,low_zero,30,30,0
ATN01K24P,15,2,0.13333333333333333,low_zero,30,30,0
ATN02K12P,15,2,0.13333333333333333,low_zero,30,30,0
ATPA1K24P,15,15,1.0,high_zero,30,30,0
ATPPCH5X5K,15,15,1.0,high_zero,30,30,0
ATWWP001K24P,15,2,0.13333333333333333,low_zero,30,30,0
ATWWP002K12P,15,7,0.4666666666666667,mid_zero,30,30,0
EEA200G24P,15,15,1.0,high_zero,30,30,0
EEA500G12P,15,15,1.0,high_zero,30,30,0
MAC1K25P,15,12,0.8,high_zero,30,30,0
MAHS025K,15,6,0.4,mid_zero,30,30,0
MAP1K25P,15,15,1.0,high_zero,30,30,0
MAPA1K24P,15,15,1.0,high_zero,30,30,0
MAR01K24P,15,2,0.13333333333333333,low_zero,30,30,0
MAR02K12P,15,2,0.13333333333333333,low_zero,30,30,0
MASR025K,15,4,0.26666666666666666,mid_zero,30,30,0
POP001L12P,15,3,0.2,low_zero,30,30,0
POP002L09P,15,3,0.2,low_zero,30,30,0
POP005L04P,15,3,0.2,low_zero,30,30,0
POP015K,15,15,1.0,high_zero,30,30,0
POP500M24P,15,2,0.13333333333333333,low_zero,30,30,0
POPF01L12P,15,4,0.26666666666666666,mid_zero,30,30,0
POV001L24P,15,2,0.13333333333333333,low_zero,30,30,0
POV002L09P,15,2,0.13333333333333333,low_zero,30,30,0
POV005L04P,15,2,0.13333333333333333,low_zero,30,30,0
POV500M24P,15,2,0.13333333333333333,low_zero,30,30,0
SE200G24P,15,3,0.2,low_zero,30,30,0
SE500G24P,15,2,0.13333333333333333,low_zero,30,30,0
SO0001L12P,15,15,1.0,high_zero,30,30,0
SO0002L09P,15,15,1.0,high_zero,30,30,0
SO0005L04P,15,15,1.0,high_zero,30,30,0
SO0500M24P,15,15,1.0,high_zero,30,30,0
SOP001L12P,15,2,0.13333333333333333,low_zero,30,30,0
SOS001L12P,15,2,0.13333333333333333,low_zero,30,30,0
SOS002L09P,15,2,0.13333333333333333,low_zero,30,30,0
SOS003L04P,15,2,0.13333333333333333,low_zero,30,30,0
SOS005L04P,15,2,0.13333333333333333,low_zero,30,30,0
SOS008L02P,15,2,0.13333333333333333,low_zero,30,30,0
SOS250M48P,15,2,0.13333333333333333,low_zero,30,30,0
SOS500M24P,15,2,0.13333333333333333,low_zero,30,30,0
AT5X5K,15,2,0.13333333333333333,low_zero,30,30,1
ATN01K24P,15,2,0.13333333333333333,low_zero,30,30,1
ATN02K12P,15,2,0.13333333333333333,low_zero,30,30,1
ATPA1K24P,15,15,1.0,high_zero,30,30,1
ATPPCH5X5K,15,15,1.0,high_zero,30,30,1
ATWWP001K24P,15,2,0.13333333333333333,low_zero,30,30,1
ATWWP002K12P,15,7,0.4666666666666667,mid_zero,30,30,1
EEA200G24P,15,15,1.0,high_zero,30,30,1
EEA500G12P,15,15,1.0,high_zero,30,30,1
MAC1K25P,15,12,0.8,high_zero,30,30,1
MAHS025K,15,6,0.4,mid_zero,30,30,1
MAP1K25P,15,15,1.0,high_zero,30,30,1
MAPA1K24P,15,15,1.0,high_zero,30,30,1
MAR01K24P,15,2,0.13333333333333333,low_zero,30,30,1
MAR02K12P,15,2,0.13333333333333333,low_zero,30,30,1
MASR025K,15,4,0.26666666666666666,mid_zero,30,30,1
POP001L12P,15,3,0.2,low_zero,30,30,1
POP002L09P,15,3,0.2,low_zero,30,30,1
POP005L04P,15,3,0.2,low_zero,30,30,1
POP015K,15,15,1.0,high_zero,30,30,1
POP500M24P,15,2,0.13333333333333333,low_zero,30,30,1
POPF01L12P,15,4,0.26666666666666666,mid_zero,30,30,1
POV001L24P,15,2,0.13333333333333333,low_zero,30,30,1
POV002L09P,15,2,0.13333333333333333,low_zero,30,30,1
POV005L04P,15,2,0.13333333333333333,low_zero,30,30,1
POV500M24P,15,2,0.13333333333333333,low_zero,30,30,1
SE200G24P,15,3,0.2,low_zero,30,30,1
SE500G24P,15,2,0.13333333333333333,low_zero,30,30,1
SO0001L12P,15,15,1.0,high_zero,30,30,1
SO0002L09P,15,15,1.0,high_zero,30,30,1
SO0005L04P,15,15,1.0,high_zero,30,30,1
SO0500M24P,15,15,1.0,high_zero,30,30,1
SOP001L12P,15,2,0.13333333333333333,low_zero,30,30,1
SOS001L12P,15,2,0.13333333333333333,low_zero,30,30,1
SOS002L09P,15,2,0.13333333333333333,low_zero,30,30,1
SOS003L04P,15,2,0.13333333333333333,low_zero,30,30,1
SOS005L04P,15,2,0.13333333333333333,low_zero,30,30,1
SOS008L02P,15,2,0.13333333333333333,low_zero,30,30,1
SOS250M48P,15,2,0.13333333333333333,low_zero,30,30,1
SOS500M24P,15,2,0.13333333333333333,low_zero,30,30,1
AT5X5K,15,2,0.13333333333333333,low_zero,30,30,2
ATN01K24P,15,2,0.13333333333333333,low_zero,30,30,2
ATN02K12P,15,2,0.13333333333333333,low_zero,30,30,2
ATPA1K24P,15,15,1.0,high_zero,30,30,2
ATPPCH5X5K,15,15,1.0,high_zero,30,30,2
ATWWP001K24P,15,2,0.13333333333333333,low_zero,30,30,2
ATWWP002K12P,15,7,0.4666666666666667,mid_zero,30,30,2
EEA200G24P,15,15,1.0,high_zero,30,30,2
EEA500G12P,15,15,1.0,high_zero,30,30,2
MAC1K25P,15,12,0.8,high_zero,30,30,2
MAHS025K,15,6,0.4,mid_zero,30,30,2
MAP1K25P,15,15,1.0,high_zero,30,30,2
MAPA1K24P,15,15,1.0,high_zero,30,30,2
MAR01K24P,15,2,0.13333333333333333,low_zero,30,30,2
MAR02K12P,15,2,0.13333333333333333,low_zero,30,30,2
MASR025K,15,4,0.26666666666666666,mid_zero,30,30,2
POP001L12P,15,3,0.2,low_zero,30,30,2
POP002L09P,15,3,0.2,low_zero,30,30,2
POP005L04P,15,3,0.2,low_zero,30,30,2
POP015K,15,15,1.0,high_zero,30,30,2
POP500M24P,15,2,0.13333333333333333,low_zero,30,30,2
POPF01L12P,15,4,0.26666666666666666,mid_zero,30,30,2
POV001L24P,15,2,0.13333333333333333,low_zero,30,30,2
POV002L09P,15,2,0.13333333333333333,low_zero,30,30,2
POV005L04P,15,2,0.13333333333333333,low_zero,30,30,2
POV500M24P,15,2,0.13333333333333333,low_zero,30,30,2
SE200G24P,15,3,0.2,low_zero,30,30,2
SE500G24P,15,2,0.13333333333333333,low_zero,30,30,2
SO0001L12P,15,15,1.0,high_zero,30,30,2
SO0002L09P,15,15,1.0,high_zero,30,30,2
SO0005L04P,15,15,1.0,high_zero,30,30,2
SO0500M24P,15,15,1.0,high_zero,30,30,2
SOP001L12P,15,2,0.13333333333333333,low_zero,30,30,2
SOS001L12P,15,2,0.13333333333333333,low_zero,30,30,2
SOS002L09P,15,2,0.13333333333333333,low_zero,30,30,2
SOS003L04P,15,2,0.13333333333333333,low_zero,30,30,2
SOS005L04P,15,2,0.13333333333333333,low_zero,30,30,2
SOS008L02P,15,2,0.13333333333333333,low_zero,30,30,2
SOS250M48P,15,2,0.13333333333333333,low_zero,30,30,2
SOS500M24P,15,2,0.13333333333333333,low_zero,30,30,2
