node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-04,0.0,15.182873,1.5442963,2.3981755,2.318818,37.61541,117.69555,8212.78,0.29442632,0.16570117,27.581573,13.902825,3.4562004,3.5451293,0.944191,0.8534197,2.466995,32.33853,47.203552,0.0,13.14277,3.3206997,4.615513,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,15.182873,1.5442963,2.3981755,2.4537005,22.379715,56.45542,399.79428,0.2928959,0.16330256,0.0,3.4155753,2.9339035,3.5451293,0.0,1.0800585,2.310462,18.90849,0.0,0.0,13.129793,2.3884134,0.0,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,15.182873,1.5442963,2.3981755,2.5669246,37.454803,146.82983,0.0,0.29340467,0.16334184,17.050543,2.8370905,2.9339035,3.5451293,0.0,1.0443461,2.6336477,0.0,0.0,0.0,13.116932,2.1118107,0.0,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-07,0.0,15.182873,3.6670609,2.588199,3.532154,44.976017,120.24174,1126.4563,0.2944365,0.16541143,30.795385,13.901429,4.2863245,3.5451293,2.7707255,3.5840044,7.266314,48.825775,112.66182,821.93304,13.203695,2.623045,15.581681,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-08,0.0,14.509301,2.2073174,2.3981755,2.5669246,45.825546,143.81888,0.0,0.29317933,0.16520002,7.209153,7.5601683,2.9339035,3.5451293,0.0,1.3915527,2.9063194,23.873285,38.253235,379.8862,12.472253,2.1532555,11.326093,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,14.509301,2.2073174,2.3981755,2.5669246,10.956233,119.61784,0.0,0.29326797,0.16519307,54.714092,8.592994,2.9339035,3.5451293,0.0,0.0,2.8417687,0.0,0.0,0.0,12.533892,1.6520071,7.0166483,30,30,2,15,15,1.0,high_zero
MAP1K25P,2023-07-10,0.0,14.509301,2.2073174,2.3981755,2.5669246,21.365843,146.21959,629.8249,0.29211298,0.16245331,10.9742,10.094587,2.9339035,3.5451293,0.0,0.88708353,3.3815534,0.0,0.0,0.0,12.45544,0.9732399,0.0,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,14.509301,-0.8600949,-0.57515574,-0.462681,24.494083,0.0,480.6019,0.2961592,0.16259648,73.25387,-0.4994672,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,177.89676,12.52219,0.0,8.564177,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,14.509301,-0.8600949,-0.57515574,-0.8105559,33.896248,196.41185,0.0,0.2975902,0.16272236,18.65838,-2.3894649,-0.67280215,3.0608225,0.0,0.74820507,0.0,18.180264,64.7982,496.92007,12.61949,0.0,6.003789,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,14.509301,-0.8600949,-0.57515574,-0.6756725,18.627832,0.0,193.52194,0.2957837,0.16256872,15.785815,-0.48484075,-1.1950991,3.0608225,0.0,0.0,0.0,4.104061,0.0,0.5441761,12.558778,0.0,2.273734,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,14.509301,-0.8600949,-0.57515574,-0.5624483,16.875774,119.950165,1963.2512,0.29598477,0.16269733,0.0,8.502114,-1.1950991,3.0608225,0.0,0.0,0.0,10.748014,0.0,0.0,12.538935,0.0,2.2711267,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,14.509301,0.6686708,-0.20033723,-0.4216229,13.507916,82.93861,0.0,0.29783452,0.16251226,0.0,9.84372,0.1573231,3.0608225,0.0,0.0,0.0,59.683525,114.74586,659.37036,12.603852,0.0,11.914633,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,15.182873,-1.4965618,-4.7845154,-2.5317326,34.513126,63.53446,1839.5525,0.29535502,0.16757512,0.0,6.1438117,-0.8377318,3.231104,0.0,0.97629845,0.8045229,27.341045,66.108536,831.7538,13.019998,4.7760277,13.452522,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,15.182873,1.4430461,2.671003,2.340949,8.457212,57.998997,0.0,0.29488146,0.16733073,49.14651,9.279507,3.0159967,2.636325,0.0,1.1745074,2.6444387,0.0,0.0,0.0,13.101691,4.2963915,5.1362,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,15.182873,1.5442963,2.3981755,2.476077,11.184187,72.211655,0.0,0.2933591,0.16452836,21.553957,6.082614,2.9339035,3.5451293,0.944191,1.0443461,2.466995,0.0,0.0,0.0,13.037282,3.5722733,11.561665,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,15.182873,1.5442963,2.3981755,2.318818,37.615414,94.30845,8665.389,0.29442632,0.16570117,29.432072,13.902825,3.4562004,3.5451293,0.944191,0.8534197,2.6099532,32.33853,40.427193,0.0,13.14277,3.3206997,4.512027,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,15.182873,1.5442963,2.3981755,2.4537005,22.37971,45.68139,423.74368,0.2928959,0.16330256,0.0,5.588935,2.9339035,3.5451293,0.0,1.0800585,2.310462,18.908493,0.0,0.0,13.129793,2.3884134,0.0,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,15.182873,1.5442963,2.3981755,2.5669246,37.45481,117.99829,0.0,0.29340467,0.16334184,18.414751,2.8370905,2.9339035,3.5451293,0.0,1.0443461,2.6336477,0.0,0.0,0.0,13.116932,2.1118107,0.0,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,15.182873,3.6670609,2.588199,3.532154,44.97603,97.27878,1190.8318,0.2944365,0.16541143,33.011364,13.901429,4.2863245,3.5451293,2.7707255,3.5840044,7.266314,48.825775,94.194244,857.57623,13.203695,2.623045,16.672249,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,14.509301,2.2073174,2.3981755,2.5669246,45.82555,114.437965,0.0,0.29317933,0.16520002,12.659195,7.5601683,2.9339035,3.5451293,0.0,1.3915527,2.9063194,23.873299,38.634415,397.92447,12.472253,2.1532555,12.387298,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,14.509301,2.2073174,2.3981755,2.5669246,10.956234,97.42169,0.0,0.29326797,0.16519307,53.38639,8.592994,2.9339035,3.5451293,0.0,0.0,2.8417687,0.0,0.0,0.0,12.533892,1.6520071,7.8500543,30,30,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,14.509301,2.2073174,2.3981755,2.5669246,21.365847,121.202736,662.795,0.29211298,0.16245331,14.135098,10.094587,2.9339035,3.5451293,0.0,0.88708353,3.3815534,0.0,0.0,0.0,12.45544,0.9732399,0.0,30,30,2,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1071.9023,523.56085,317.8722,440.98398,24.494083,0.0,691.4983,11.02771,264.6548,1397.281,514.268,495.2167,1008.85626,475.88126,497.9639,450.43683,1051.7694,856.20807,1331.2859,1055.6705,752.6969,762.2013,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,810.38617,1004.4432,924.3271,892.53784,33.89625,537.94775,0.0,13.14962,334.01202,1252.9443,905.943,1153.0461,1017.78046,979.89197,908.04724,794.1629,814.0571,1003.0218,1576.3322,852.23566,1308.8364,1135.4203,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,828.34784,46.226032,9.360838,34.484592,18.627836,0.0,278.44705,3.608461,131.09846,498.5734,38.6393,-2.9217715,536.05597,1.0435672,0.0,0.0,817.9426,706.4413,808.2929,805.7868,711.2085,603.1035,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,881.91223,130.72421,203.44307,181.14235,16.87578,387.2419,2864.348,6.832261,119.32501,260.00006,297.71155,356.47498,632.5198,70.42646,112.554146,123.708565,878.15094,607.2904,0.0,864.3828,460.5811,194.16473,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,31.342035,534.26996,666.2688,614.8856,13.507915,309.9088,0.0,10.489873,326.2397,943.79236,834.003,557.67456,693.7697,731.3963,649.2645,515.449,76.51627,485.9424,1056.9375,64.17159,675.132,1101.1146,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,194.59288,409.1527,356.75598,228.09975,34.51313,200.82898,2698.0276,11.511112,288.68323,712.18835,1023.58417,582.8894,712.43427,717.9935,906.7418,599.92633,206.75105,377.4109,1499.667,225.792,696.9655,1039.7548,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,1224.4279,358.1042,498.67776,318.94662,8.457211,128.85773,0.0,7.1437798,129.50153,880.8487,554.60254,301.7086,551.26355,591.0773,681.0591,512.89136,1199.6786,948.73944,863.53546,1191.7075,543.9562,381.38245,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,798.8086,448.93643,513.7897,463.5045,11.184194,138.30678,0.0,4.857958,138.56932,522.723,623.6252,441.49786,527.43384,401.30844,740.5348,527.3739,774.35236,517.20337,469.53516,778.17914,354.87112,118.69916,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,593.91254,733.0908,877.4205,678.37085,37.615417,310.80246,12696.139,11.403967,199.44217,994.2062,766.18854,529.23865,736.32574,599.78253,734.402,656.8599,611.0682,672.9039,567.03467,602.6612,527.8351,870.5785,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,718.3533,-66.46737,240.6936,207.22495,22.379713,122.730484,619.4265,1.2441945,37.467514,75.511566,74.20006,105.645706,-22.702597,0.0,92.360466,175.01796,722.07886,395.78745,0.0,691.1964,183.16748,60.563416,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1386.308,425.3833,613.45807,538.6282,37.45481,261.36646,0.0,6.3555555,158.49098,460.4218,100.42031,647.3978,114.77788,234.83818,282.1002,409.5267,1353.4911,815.2236,163.7539,1337.4153,160.05542,0.0,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,216.11267,1264.8674,1275.1367,1317.976,44.976025,311.16397,1741.8826,16.04641,460.6262,1082.7079,975.0742,1157.7645,927.87946,1307.5372,1249.0851,1061.6437,249.75557,535.1321,1556.5696,276.6521,1250.6207,1218.4163,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,430.85916,1005.37976,930.3045,881.067,45.82555,230.30559,0.0,17.265327,400.56003,872.73267,585.6852,958.67804,588.0744,818.4611,892.9397,862.01196,440.22314,587.798,1057.2202,463.62128,942.85693,1344.7614,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1597.7087,784.0562,793.33276,705.0701,10.956231,369.7039,0.0,9.670535,253.24121,1308.9548,783.2514,816.27423,1109.4028,695.69727,927.0498,797.42487,1567.5315,1262.3445,935.4026,1571.1134,681.522,707.5573,30,30,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1081.6494,389.1698,638.6016,415.42697,21.36585,324.28403,976.61224,9.650604,274.17673,957.4281,561.25165,498.1082,1181.8673,456.61365,472.13068,539.55835,1050.404,773.2689,660.4492,1068.9526,415.61053,312.94263,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,162.1459,95.49157,117.18931,146.05365,24.494085,0.0,559.11743,11.02771,36.477955,338.53696,137.85242,99.86764,104.924805,202.25691,142.0702,97.43242,142.013,76.613815,357.3477,145.9141,157.88701,276.1644,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,142.02478,160.67807,164.09486,178.10158,33.896244,269.96432,0.0,13.14962,46.57108,237.35696,184.871,214.33391,127.97096,242.6482,195.09166,122.476616,145.69574,212.60693,718.4554,183.87424,182.87825,172.00261,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,220.183,22.701162,13.392318,24.981813,18.627832,3.591481,225.699,3.608461,23.506578,136.47241,29.96289,36.600018,18.120787,30.658018,19.885317,17.74763,209.77777,194.00146,203.61563,197.62198,131.70844,240.74516,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,223.14128,126.247955,88.03445,118.21648,16.875772,162.72655,2307.7856,6.832261,53.009266,100.54869,130.27396,139.07047,152.3013,119.242386,133.91118,154.80925,219.37999,110.85755,0.0,205.61188,183.53244,101.38854,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,21.634464,72.84139,65.51247,69.090034,13.507917,111.569016,0.0,10.489873,35.740604,51.1025,111.6067,87.09247,72.020966,75.84696,59.532383,61.16463,66.8087,156.97176,791.7768,54.46402,87.64563,168.19199,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,212.27779,85.65701,88.014435,46.82777,34.51313,89.3192,2166.7976,11.511112,25.513165,110.834274,121.32836,33.084717,60.054504,68.299484,63.181137,96.758354,224.43596,285.8546,1191.2576,243.47691,127.64987,143.54826,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,124.69147,133.85983,127.98967,173.9616,8.4572115,79.28629,0.0,7.1437798,21.992903,178.61441,120.32123,99.02503,54.454453,99.06896,81.56783,128.52719,99.942184,2.5902176,0.0,91.971176,57.196396,63.61648,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,159.03284,122.49299,95.95015,129.11575,11.184192,98.112724,0.0,4.857958,26.750914,139.74725,93.10156,109.91688,48.0151,92.8211,96.89509,89.199554,134.57661,37.330124,0.0,138.40337,89.87168,134.15079,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,117.2667,221.50645,232.62244,176.2656,37.615414,130.33133,10206.362,11.403967,40.002083,175.23285,279.3465,216.50365,175.98544,150.3335,151.24196,201.44559,134.42236,152.48373,97.138824,126.01539,163.0004,158.98251,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,170.9017,17.098473,5.624096,49.92754,22.379705,62.724037,497.55252,1.2441945,12.0353565,2.8318663,-0.8851918,51.58262,12.431527,8.335937,7.948149,51.544098,174.62732,34.249786,0.0,143.74484,53.95806,47.993362,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,244.503,135.85922,144.91234,147.20482,37.454803,162.1124,0.0,6.3555555,60.096554,118.69055,182.2803,170.1308,178.4565,235.73134,153.00089,210.6158,211.68613,12.59462,0.0,195.61029,165.99883,171.77325,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,26.683998,84.8161,103.67819,98.965385,44.976017,134.49655,1400.8281,16.04641,29.600538,130.52747,111.997116,80.42397,40.999413,70.51633,68.60804,127.018974,60.3269,133.91032,1035.9468,87.22342,0.0,9.890684,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,214.38423,102.21229,89.33406,126.23831,45.82555,159.14049,0.0,17.265327,24.971046,185.14667,127.25688,119.103165,53.040302,74.59705,104.08291,103.68649,223.74823,240.65105,670.8437,247.14635,66.1714,177.957,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,118.947,51.40172,58.81219,138.60677,10.95623,133.9417,0.0,9.670535,38.138924,226.58176,85.31146,62.559563,87.877945,43.788456,62.831352,88.89909,88.7697,0.0,0.0,92.35161,140.72017,81.32789,30,30,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,161.30103,86.51721,84.37264,81.41222,21.365849,164.77838,782.78265,9.650604,43.637108,110.76547,132.52919,84.05859,81.97254,70.144135,74.92771,75.40346,130.0557,29.922012,0.0,148.60428,132.84361,166.75407,30,30,2,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,168.37733,99.621765,76.11718,78.879944,24.494083,1.6554134,667.1028,0.5873236,23.917479,469.5675,73.40359,75.27448,139.70036,81.677536,55.31288,67.140854,148.24443,0.0,415.1659,166.8192,133.44797,128.9382,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,254.56834,107.60487,116.216736,92.01893,33.896244,518.98236,0.0,0.49465477,15.13955,203.1449,89.205864,116.2608,78.78029,90.1562,83.231964,97.21809,258.2393,435.03976,982.32043,251.4579,90.83165,54.923508,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,63.459496,7.412547,15.366029,16.327734,18.627829,0.0,268.64407,0.5353813,18.280191,167.43066,8.561052,7.5719275,117.895,0.0,0.0,14.654724,53.054256,0.0,44.247482,62.764523,83.72426,97.29129,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,82.542,119.26505,98.027214,66.83058,16.875776,382.21463,2760.3396,0.6249301,27.783033,0.0,103.391785,121.204,85.7709,111.114525,102.86603,128.93036,78.78071,0.0,0.0,85.763855,132.54745,107.66672,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,24.398634,50.22335,81.900444,74.5256,13.507917,304.47665,0.0,0.7296532,34.84625,46.708115,61.691235,33.496902,37.718063,32.67966,38.873486,25.100708,69.57287,452.5558,998.1386,26.386126,87.93863,246.57806,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,146.0155,191.1464,138.51851,217.83743,34.51313,194.79184,2598.8772,0.7347005,32.75367,25.028555,123.685745,109.780914,130.52155,173.27042,165.063,24.22055,158.17368,318.36493,1386.0396,146.24036,134.43376,142.5656,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,126.72824,270.88666,242.42476,144.18149,8.457208,128.36215,0.0,1.0894873,44.69227,445.11734,185.06732,193.02902,232.75243,179.00328,211.97556,168.50716,101.97896,0.0,0.0,127.084206,193.18883,143.93448,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,193.04645,84.75451,11.829525,16.135885,11.184195,132.33931,0.0,0.406891,7.48585,157.43396,17.977629,16.776266,30.694984,7.2362375,21.270063,35.626957,168.59023,0.0,0.0,190.03378,5.448044,36.0287,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,208.37444,82.3149,91.79786,108.28948,37.615414,312.34476,12231.802,0.5672619,5.4780235,216.0167,99.54782,98.12249,90.91216,95.55248,93.97215,126.420555,225.53009,281.1416,182.93271,205.7162,83.46139,113.83628,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,97.66358,18.508373,-0.25497308,38.453884,22.379707,117.80169,596.64453,0.5269443,6.627935,3.7423391,6.2844963,11.7520485,5.6510487,12.280554,26.066015,52.05813,101.38919,0.0,0.0,95.42199,36.302933,0.0,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,150.4315,158.95593,97.29926,95.79854,37.454796,246.8638,0.0,0.6561247,24.972076,139.33037,94.88135,90.721886,96.30683,99.985565,103.32616,112.334335,117.61464,0.0,0.0,152.00414,110.957664,24.634193,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,21.003702,97.57504,119.302925,166.74695,44.97602,302.15057,1678.3552,0.56671894,16.570557,254.80165,39.490444,31.20387,21.448816,32.937904,37.237793,101.71987,54.646606,319.84586,1295.2208,19.169727,0.0,69.13602,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,137.42717,128.86101,113.48804,129.91605,45.825546,217.94826,0.0,0.7614821,32.878723,186.03423,-95.91998,127.22951,114.15372,125.099464,80.823746,51.46925,146.79117,284.98438,729.3677,137.7146,101.87536,166.84317,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,84.41491,111.77348,94.479675,90.47667,10.956232,357.2926,0.0,0.9588135,46.176575,365.1915,111.34369,106.53081,334.0902,77.16043,108.9988,97.07654,54.23761,0.0,0.0,85.31755,173.47134,137.57867,30,30,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,180.39384,80.85359,92.00447,111.64588,21.365849,321.0591,939.2039,0.80076164,22.359652,98.152725,41.836246,61.55582,249.80997,44.404755,51.15973,46.189793,149.14851,0.0,0.0,177.91304,10.9175415,0.0,30,30,2,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,732.9696,401.18387,424.52124,341.7833,174.93054,782.31744,691.4961,74.347404,150.99792,1108.1057,420.49884,547.4762,835.4403,315.97708,410.2542,362.65814,704.856,0.0,992.35297,679.4821,590.5917,645.2841,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,439.4825,519.49536,535.2505,617.4514,441.30215,2696.9436,0.0,125.94062,153.9752,577.7436,617.4195,511.51947,671.7712,337.60025,404.53595,408.6183,520.8416,1350.8347,1205.4285,503.6119,642.401,684.14343,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,596.1837,-44.73755,-7.721414,96.78536,261.0278,0.0,278.449,8.521374,21.763018,0.0,5.12866,6.733239,275.14255,0.0,0.0,0.0,603.3764,0.0,576.1287,533.82,355.42987,41.537415,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,723.7155,208.83226,210.88434,256.04825,287.2866,1913.5736,2864.3489,39.04632,85.85039,0.0,249.75438,89.17078,145.59485,74.3786,172.48509,348.4738,537.574,0.0,0.0,632.32294,561.2406,293.16623,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,22.793978,567.9141,413.62817,570.6249,196.72037,1156.971,0.0,86.109955,233.8418,246.65253,667.6807,476.8793,562.5891,584.76575,589.6278,709.0071,314.7081,2692.2551,1048.3888,154.95845,566.9202,562.12994,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,220.54709,347.89883,433.66223,485.2985,227.05675,1010.14435,2698.0244,88.64421,153.94974,0.0,466.9244,308.29904,523.289,433.23987,524.6812,557.50806,402.41132,1400.1327,1525.6215,286.8719,395.8004,370.0275,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,1036.282,394.2194,474.19656,408.9959,269.65955,706.21747,0.0,60.804604,79.59913,432.64157,322.8191,364.3752,474.3457,215.3764,264.0172,311.911,1017.8564,29.362427,675.38995,967.0719,599.0099,363.45996,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,1123.9989,362.94748,400.84863,407.53406,106.079,0.0,0.0,64.18044,85.11301,0.0,409.1295,362.9673,298.24783,419.0287,566.46594,563.94006,1001.5047,52.254272,794.7262,1046.2974,677.1787,645.2639,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,423.74896,496.36658,724.6079,645.9859,261.5824,2104.9255,12696.137,130.82431,107.38441,324.43527,601.1202,476.11774,743.4405,509.76562,727.8694,747.45953,451.70224,720.05505,396.87085,431.1748,363.4395,351.434,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,651.4372,43.815304,135.99928,46.196274,83.98902,585.20917,619.4298,1.3073258,8.702557,126.40729,24.14545,14.514119,48.427666,44.951088,91.08297,47.21096,568.6559,0.0,0.0,480.3683,0.0,0.0,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,1144.11,271.5162,261.92682,326.3441,283.66443,916.0191,0.0,37.90481,79.695694,258.95352,142.00972,233.51318,454.03088,237.6325,469.55707,416.51447,924.0958,0.0,0.0,911.9223,328.69055,0.0,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,74.42879,687.1214,758.1846,686.07605,413.8799,1815.2556,1741.8813,165.93506,292.0189,1250.0703,824.48895,568.9684,763.0277,661.4531,720.0977,812.11005,392.16962,1917.6528,1414.8865,300.05667,647.7943,709.3529,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,425.55835,517.2792,560.7666,727.21466,533.12317,536.41833,0.0,158.27481,233.10825,975.3097,124.19394,597.3097,475.53625,540.34106,518.9425,622.7052,692.75775,1882.0183,1051.9197,614.9439,839.20374,1157.8496,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1220.7332,632.9747,598.37463,598.1176,255.31694,1672.5385,0.0,107.158134,145.77603,959.8228,380.2685,497.2781,853.7991,460.59113,595.93713,617.41693,1036.9043,0.0,558.4269,1164.5026,692.75323,736.12354,30,30,2,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,698.0488,311.85834,608.2439,463.4366,267.39645,884.2294,976.6085,79.000984,218.38612,134.83122,811.65015,366.37985,406.70203,248.5737,374.73148,307.71777,470.4035,0.0,276.84924,633.9187,319.24594,128.7395,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,292.58795,132.0736,140.00223,151.57549,174.93059,782.31793,669.29114,74.347404,41.89766,760.8786,156.73494,153.97328,372.74564,128.52429,156.32132,61.14486,264.47433,0.0,540.637,239.10043,176.51611,137.33624,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,213.12473,224.01823,232.76123,224.62872,441.30212,2696.9438,0.0,125.94062,73.108986,385.81577,268.29245,200.11359,228.68628,223.18394,262.67838,281.6017,294.48386,1124.4768,943.0762,277.25412,237.24051,294.1417,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,218.29678,54.96859,10.045106,23.010988,261.02777,0.0,269.3582,8.521372,36.00995,0.0,-2.0679295,36.606697,172.03084,0.0,26.613785,0.0,225.48947,0.0,199.19217,155.93307,178.56976,0.0,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,223.49886,25.34907,29.373692,4.8226643,287.28656,1913.5725,2764.8503,39.04632,20.352467,0.0,84.8968,26.397257,54.20295,5.0604954,52.211723,16.261116,37.3573,0.0,0.0,132.10628,44.33899,0.0,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,30.150244,216.3987,246.06831,188.76292,196.72034,1156.9703,0.0,86.10998,64.340576,0.0,176.12871,182.21994,216.42471,143.60565,196.14929,223.1834,322.06433,2699.6116,1006.997,162.31471,204.72531,187.68198,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-07-01,30.0,27.77243,294.7229,279.88776,317.19034,227.05675,1010.1448,2603.1677,88.6442,74.94502,0.0,274.893,198.36137,344.9199,169.4666,285.59302,265.6153,209.63654,1207.358,1268.7384,94.09721,176.03116,213.21507,30,30,2,15,3,0.2,low_zero
POP002L09P,2023-07-02,511.0000000000001,243.37633,277.84436,303.96484,279.07352,269.65958,706.21747,0.0,60.8046,34.988884,307.70828,195.70825,147.94366,166.24925,156.23315,203.90916,188.16762,224.95071,0.0,0.0,174.16623,167.11626,0.0,30,30,2,15,3,0.2,low_zero
