node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-02,0.0,28.17768,2.3716035,-0.089773454,-0.4634183,29.226704,55.365208,1394.9935,0.458237,0.1585557,31.261593,10.118543,1.4321625,32.685974,0.0,1.9655935,4.142618,0.0,0.0,0.0,25.000553,1.5854263,20.62931,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-03,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,26.45105,139.11174,2140.225,0.4547795,0.15924619,0.0,40.041557,1.6983752,32.685974,0.2946888,2.8928702,4.142618,0.0,34.176395,246.21744,24.98067,0.84514236,10.632065,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,22.367561,50.040245,0.0,0.45467108,0.15892294,1.4734721,4.9993978,1.7452296,32.685974,0.2946888,2.8928702,4.142618,21.513113,76.84019,129.87039,25.06649,0.95780754,11.118446,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,26.750166,37.295994,226.53981,0.45266092,0.1594665,0.0,-1.7010647,1.314723,32.685974,0.0,2.117397,4.142618,0.0,78.003845,0.0,25.012255,0.0,1.329258,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,14.497125,68.287445,0.0,0.45229262,0.1596785,0.0,365.23358,1.4545064,32.685974,0.39116946,2.6450744,4.142618,0.0,0.0,0.0,25.034405,0.0,0.0,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-07,0.0,28.17768,2.128107,-0.24713741,2.4865046,75.877205,273.8055,0.0,0.45427477,0.1593569,0.0,30.31003,4.218335,32.685974,1.6540887,5.085047,4.142618,110.87897,228.00105,1039.9287,25.090847,0.74393463,26.68126,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-08,0.0,28.17768,2.2878146,0.21436659,-0.20149556,34.163948,131.41351,0.0,0.4520442,0.15947925,0.0,3.648186,1.6983752,32.685974,0.0,2.400574,4.142618,66.334984,196.945,680.13696,25.04224,0.6665726,14.417362,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,28.17768,2.2878146,0.21436659,-0.20149556,20.957005,219.37816,24.809954,0.45225376,0.15933678,7.8824167,4.908906,1.6983752,32.685974,0.0,2.9298093,4.142618,0.0,32.236588,13.7645035,25.025219,0.19145966,8.469648,30,30,0,15,15,1.0,high_zero
MAP1K25P,2023-07-10,0.0,28.17768,2.2878146,0.21436659,-0.20149556,34.05641,169.4938,1774.1862,0.45032513,0.15975447,0.0,4.89631,1.6983752,32.685974,0.39116946,3.0917907,4.142618,0.0,86.458984,0.0,24.98564,0.0,7.0521755,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,28.17768,-1.3135219,-2.9161785,-3.448104,37.749317,131.58095,773.34534,0.44886708,0.16229068,5.190377,-0.64230233,-1.3686463,30.985872,0.0,0.0,1.1332164,1.8742199,43.650463,0.0,25.004637,0.0,10.969997,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,31.028929,102.59831,0.0,0.45098513,0.16215713,22.571285,0.84394974,-0.20431225,29.650301,0.0,0.0,1.1332164,65.126625,149.34167,632.87054,25.055807,0.0,16.166325,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,29.637772,44.793324,349.8173,0.45039737,0.16262928,0.4117396,-1.8591663,-0.4837204,30.985872,0.0,0.0,1.1332164,20.126732,52.68016,170.57236,24.987656,0.0,8.770351,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,23.208836,24.89174,2009.7384,0.45063436,0.16292839,9.982922,336.92587,-0.6707342,30.985872,0.0,0.0,1.1332164,0.0,14.19159,0.0,25.016504,0.0,19.01193,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,28.17768,-1.3824072,-2.3420062,-2.2768807,33.686516,273.99377,2636.212,0.45262653,0.16281174,0.0,17.230103,0.045751713,30.985872,0.0,0.0,1.1332164,62.31935,115.61268,1088.7667,25.032637,0.0,24.388014,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,28.17768,-3.3457022,-2.3956845,-4.4325414,30.119663,75.773705,2696.7852,0.45833778,0.15864713,7.586309,-2.101642,-1.6045103,32.685974,0.0,0.0,2.2299035,54.51251,92.80991,976.0027,25.031326,2.054865,17.219952,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,28.17768,2.3716035,-0.089773454,-0.4634183,29.2267,46.38515,1473.2971,0.458237,0.1585557,32.29008,2.8043582,1.4321625,32.685974,0.0,1.9655935,4.142618,0.0,0.0,0.0,25.000553,1.5854263,20.919563,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,26.451056,115.01741,2261.0886,0.4547795,0.15924619,0.0,38.630344,1.6983752,32.685974,0.2946888,2.8928702,4.142618,0.0,31.14043,254.55002,24.98067,0.84514236,11.724829,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,22.367561,43.134903,0.0,0.45467108,0.15892294,0.8231616,5.0251184,1.7452296,32.685974,0.2946888,2.8928702,4.142618,21.513115,64.489105,135.72159,25.06649,0.95780754,11.654068,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,26.75016,31.88564,237.62758,0.45266092,0.1594665,0.0,-2.4749808,1.314723,32.685974,0.0,2.117397,4.142618,0.0,63.751297,0.0,25.012255,0.0,1.8800793,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,14.497118,57.487858,0.0,0.45229262,0.1596785,0.0,370.03723,1.4545064,32.685974,0.39116946,2.6450744,4.142618,0.0,0.91280365,0.0,25.034405,0.0,0.0,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,28.17768,2.128107,-0.24713741,2.4865046,75.877205,225.11723,0.0,0.45427477,0.1593569,0.0,29.42178,4.218335,32.685974,1.6540887,4.9027605,4.142618,110.87897,184.74286,1089.2849,25.090847,0.74393463,27.201262,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,28.17768,2.2878146,0.21436659,-0.20149556,34.163948,106.87427,0.0,0.4520442,0.15947925,0.0,3.648186,1.6983752,32.685974,0.0,2.400574,4.142618,66.334984,160.54874,709.81537,25.04224,0.6665726,14.737472,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,28.17768,2.2878146,0.21436659,-0.20149556,20.957,178.58522,28.089006,0.45225376,0.15933678,9.471252,4.908906,1.6983752,32.685974,0.0,2.8371654,4.142618,0.0,29.679209,11.942543,25.025219,0.19145966,8.96604,30,30,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,28.17768,2.2878146,0.21436659,-0.20149556,34.056404,135.37062,1876.5519,0.45032513,0.15975447,0.0,8.231448,1.6983752,32.685974,0.39116946,3.0917907,4.142618,0.0,72.269196,0.0,24.98564,0.0,8.035376,30,30,0,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1150.7383,304.62338,338.03888,415.47293,37.749317,377.51263,1147.0487,10.571179,295.6513,1018.62805,460.81165,403.59213,375.76794,485.96912,414.53705,390.3988,1124.4348,1200.9277,965.00305,1153.6403,1013.317,1153.9785,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,850.07214,848.0012,712.8172,891.52924,31.02893,278.02832,0.0,17.278208,411.28992,1416.1804,815.4524,994.576,752.76654,973.45483,636.03485,689.947,887.0211,1262.4421,1808.953,904.6861,1530.6428,1460.4498,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,934.1837,-45.843567,-16.831789,25.720577,29.637772,216.21124,518.71826,5.8297114,155.61766,220.08028,91.14044,113.35523,79.96909,0.0,0.0,0.0,926.13275,989.13293,1164.2074,932.0595,1456.9929,1023.0926,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,919.84106,122.10398,223.10878,126.443474,23.208834,72.44481,2956.5725,8.005678,95.019104,439.56628,657.09314,201.78052,836.4924,193.00189,103.86055,75.676834,889.7795,899.10065,0.0,898.7278,432.38757,631.7519,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,26.58376,497.1235,805.0312,728.56946,33.686512,825.9822,3864.8245,13.096694,433.71747,731.9923,465.8546,778.88025,903.351,464.82242,579.7215,664.9022,60.725433,384.19098,1705.5597,68.52022,626.9777,1008.2528,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,238.22194,532.881,378.70474,440.69623,30.119663,349.40805,3957.7537,9.270583,319.21616,906.9311,644.5242,344.12863,674.53827,727.0544,481.34235,605.4922,264.55676,513.9358,1744.5264,268.9631,758.556,1076.8804,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,1190.4612,391.8116,488.35837,536.4642,29.226704,122.545395,2163.0034,5.1082144,60.889877,880.77374,530.7714,323.01703,762.3747,563.3084,506.398,413.77377,1156.258,1018.05725,747.41943,1163.1378,691.99414,666.5093,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,769.75366,505.09494,557.11523,531.80176,26.45105,292.0114,3310.373,13.502627,125.14969,661.3662,752.8132,338.09317,1165.098,672.20416,461.6599,554.642,737.0404,791.99133,1131.1141,756.4579,446.94672,40.302734,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,879.1953,605.8644,585.28345,630.1734,22.367561,165.35002,0.0,5.881838,163.93361,770.3528,632.37415,690.125,589.63715,701.95386,830.91254,757.223,872.53076,996.62805,1044.5114,893.9637,783.5117,832.9423,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,879.30255,92.93478,185.7871,74.25352,26.750166,107.93025,352.85147,2.3004105,44.121178,0.0,98.84894,47.144608,727.16235,0.0,0.0,48.658295,831.37354,943.9488,111.75726,852.81,212.03223,54.33545,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1552.5919,363.75342,496.11566,476.35516,14.497117,188.74583,0.0,3.7218058,109.42401,364.5937,890.6502,337.6885,1508.5134,252.60298,522.61084,205.74638,1484.7119,1467.4438,84.85693,1494.1503,234.34082,19.083374,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,174.85696,1374.2106,1402.5272,1211.2981,75.8772,601.05835,0.0,17.819304,549.71356,1186.6156,1735.4335,1623.3013,1266.9348,1029.448,1462.2678,1212.3387,257.55826,685.48987,1865.525,232.61182,969.5322,1561.6206,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,368.56503,946.0202,964.4412,962.0379,34.163948,390.83765,0.0,13.969799,480.083,758.5193,1126.0721,1084.6545,1182.5999,931.4978,739.39294,694.53906,406.72235,779.3224,1445.8704,403.1218,934.94995,1047.3755,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1466.0074,661.4193,940.71405,847.1123,20.957005,562.0759,37.48964,19.334112,244.91417,321.77298,1008.68555,733.2789,934.66895,754.33984,591.47754,615.8845,1416.1483,1514.7267,1440.5068,1441.7659,771.8167,911.1655,30,30,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1008.75616,460.56085,506.36823,613.2023,34.05641,322.46735,2736.4866,13.433471,322.3119,484.515,861.07056,579.7241,750.87946,566.35406,387.1634,428.73123,956.93744,1082.8156,287.96246,989.4946,695.4663,508.65045,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,179.7647,93.51213,75.47197,82.49719,37.749317,178.66167,906.4439,10.571179,32.05098,269.7662,107.595215,144.48262,127.982605,96.16187,85.378914,129.5803,153.46124,206.29219,41.15248,182.66672,201.40532,260.48108,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,154.81836,119.11268,169.52989,164.0872,31.028929,142.79738,0.0,17.278208,36.19023,202.35672,155.3647,185.12805,169.1028,156.0156,152.68382,158.74535,191.7673,329.2921,878.3518,209.4323,173.84135,271.98264,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,190.31065,13.028788,70.691765,42.947906,29.637772,60.688366,415.2369,5.8297114,23.639456,24.951923,47.743782,42.600937,50.98664,7.9752107,53.20273,16.165316,182.2597,229.39812,361.8227,188.18645,155.94608,231.14606,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,256.65436,95.00291,124.48451,127.15091,23.208836,36.669468,2373.553,8.005678,50.786335,205.12741,636.28375,85.938095,166.95482,162.88092,136.17183,167.95045,226.59276,236.44806,0.0,235.5411,203.86938,276.1879,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,41.467728,78.50793,93.02794,56.8001,33.68651,374.6405,3109.1868,13.096694,35.32703,56.74624,111.92385,89.52036,91.57977,53.6767,65.99201,42.07934,75.609406,170.50438,1310.7775,83.40419,57.692787,173.47078,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,221.7929,59.13867,48.591084,69.08135,30.119661,100.98273,3176.792,9.270583,22.740677,188.15784,115.64334,61.839947,112.22879,81.58061,56.037613,62.058598,248.12772,314.21658,1356.6914,252.53406,176.91585,158.69463,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,115.37349,91.487465,118.371414,130.18155,29.226704,62.997944,1735.1981,5.1082144,14.480496,148.04895,87.08943,163.19305,96.03916,96.610306,126.10191,77.874565,81.17035,34.071854,0.0,88.05012,57.18877,127.72524,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,165.51308,99.13313,100.24305,189.71713,26.451061,156.63902,2660.523,13.502627,20.48031,125.44702,75.28739,152.82314,91.16085,86.03291,98.02523,105.79698,132.79982,172.1226,438.0526,152.21729,117.67226,135.17212,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,119.164734,173.55078,183.46451,205.22949,22.367563,57.102676,0.0,5.881838,32.776077,129.25706,175.41916,119.88228,155.29753,158.69945,150.19254,146.21657,112.50017,172.74518,246.94412,133.9331,135.37271,146.90112,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,198.87811,-2.4403598,9.140512,10.479231,26.750162,42.160618,281.67422,2.3004105,10.781192,0.0,-11.493889,41.19652,43.72697,12.659867,26.093328,9.54796,150.94911,253.67293,0.0,172.38556,41.150986,0.0,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,352.38678,143.68837,194.24706,196.43657,14.497121,77.44881,0.0,3.7218058,55.646595,236.42044,746.80865,180.20065,181.03331,267.51633,157.52425,215.81879,284.5067,316.46918,0.0,293.9452,208.32027,183.00784,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,59.596222,45.759922,68.495415,94.013504,75.8772,306.72806,0.0,17.819304,31.420513,33.183376,167.72095,87.59487,118.08885,45.034462,55.300583,46.50411,142.2975,279.2945,1326.296,117.35107,0.0,83.444305,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,247.8479,88.66112,110.95829,108.987045,34.163948,147.15996,0.0,13.969799,21.37465,159.21849,91.94898,125.83102,80.885864,116.51509,90.37241,95.3409,286.00522,433.5514,1064.1316,282.40466,135.75108,170.0647,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,112.42413,55.43821,83.30555,65.2862,20.957005,244.82181,31.428606,19.334112,27.840435,53.433613,140.89664,166.41699,107.9412,76.54628,62.99094,63.68191,62.56502,116.85704,94.44034,88.1825,61.770767,113.699394,30,30,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,158.49419,95.27437,90.04631,105.385056,34.05641,187.9322,2204.6187,13.433471,43.37238,94.47517,50.08728,106.52802,89.09216,99.219505,71.29243,72.485214,106.675446,222.5793,0.0,139.23268,132.35103,173.6393,30,30,0,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,323.18085,95.27321,63.945232,66.679665,37.749317,363.6505,1100.0026,0.80424577,30.396107,137.44688,76.56682,113.88691,92.154625,68.490105,70.1541,73.2484,296.87738,371.11166,147.37369,321.46744,250.00623,273.3074,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,225.72664,93.53701,118.224014,89.99829,31.02893,272.5403,0.0,0.5922322,14.486445,283.35016,77.06507,132.64186,128.83527,89.74494,111.49132,119.59489,262.6756,612.3605,1137.3086,222.98546,76.988174,156.66422,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,78.10078,8.187119,33.74356,56.3677,29.637772,214.40562,499.3002,1.195855,20.1405,0.0,24.956606,48.66891,33.91299,9.781202,28.725054,3.0959592,70.04983,129.13379,297.4573,77.44843,113.366486,77.81566,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,95.86718,84.46786,110.19311,112.071945,23.20884,68.52342,2847.447,0.9448811,32.834366,130.62529,517.5389,122.457886,137.39796,114.91837,104.09245,120.02344,65.80559,77.69325,0.0,97.488556,145.6852,162.01068,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,39.35509,79.34449,68.651955,75.06489,33.686512,800.04407,3723.3704,1.5518141,19.705257,80.781845,28.223509,61.55714,43.56405,11.362473,50.411617,40.384117,73.496765,378.4774,1636.9783,41.79321,84.00498,269.23138,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,159.63623,74.75897,95.877945,143.61482,30.119656,348.1563,3811.5693,0.913554,29.306568,194.98047,55.63695,61.10886,106.26663,201.95943,68.91789,66.34219,185.97105,421.06186,1591.7814,159.56458,142.55603,162.44768,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,128.10942,180.58769,223.48067,206.37955,29.226704,120.71736,2082.158,1.2661895,44.22296,353.19962,128.08687,213.55647,253.82184,235.38945,173.8025,178.64473,93.90628,0.0,0.0,131.3365,170.99814,205.89925,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,213.2543,69.547646,17.404005,14.098487,26.451057,284.71204,3188.2007,0.7201668,4.0731797,32.67574,60.0487,51.855293,56.700764,9.931206,20.553251,15.431322,180.54105,235.98941,556.839,211.06834,87.506424,20.356445,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,248.71214,126.03615,103.343544,110.977135,22.36756,164.4864,0.0,0.7078577,6.6430397,58.83135,85.91659,145.36972,85.322365,102.35198,86.58874,85.4549,242.04758,359.13858,406.4992,247.0455,155.70435,78.61897,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,108.744446,25.05283,-1.2919794,7.60821,26.750166,105.635124,339.31998,0.8298369,15.450109,0.0,25.22395,50.918785,154.36458,10.373508,8.728246,8.420568,60.815445,167.01027,0.0,110.72123,16.819763,0.0,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,160.09895,101.91376,105.80884,120.66289,14.497118,183.5395,0.0,0.7988055,17.40242,96.76644,621.1112,115.65542,444.03036,119.19458,114.94311,103.072586,92.2189,80.53148,0.0,159.28107,102.574295,78.1203,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,43.95826,49.773396,64.20724,63.254013,75.8772,575.1987,0.0,0.8126294,15.146885,0.0,88.8499,104.37204,192.27155,32.65289,81.302345,46.50411,126.65954,513.9164,1649.945,44.309834,1.8447685,108.45594,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,162.74936,76.65672,115.95691,136.7382,34.163948,384.30182,0.0,0.8336186,33.34748,47.876324,124.26899,87.559944,195.33104,97.95955,121.72951,134.73825,200.90666,538.6887,1188.2806,162.73293,133.36005,168.83295,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,134.89752,112.2926,123.670364,119.23077,20.957,546.86865,36.1996,1.06558,40.115387,125.25461,123.33816,165.27155,99.793495,136.1331,102.06124,111.83362,85.03841,185.84625,111.67032,136.39795,199.33228,108.07907,30,30,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,200.41255,46.892555,61.08372,64.85634,34.05641,307.93536,2637.5076,1.2205865,20.294512,21.60051,105.64176,111.72483,66.08328,54.176872,55.62394,40.805626,148.59381,267.05536,0.0,198.75975,92.0939,34.64586,30,30,0,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,755.0723,414.29868,434.9328,506.0225,212.43501,1667.5237,1147.045,109.52538,172.66628,873.4175,355.45834,458.84323,563.44104,398.848,262.72784,390.59317,678.6013,812.6285,569.33606,714.04755,673.8388,672.5573,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,525.2373,492.93665,591.5234,535.8647,372.0591,1629.6232,0.0,111.038475,159.70442,597.7624,698.5965,559.15985,510.02432,564.69855,584.4669,402.4474,705.98395,2086.5945,1484.1177,646.9166,781.9136,916.8362,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,673.68054,-3.1867535,21.79146,-2.4771154,159.84555,1753.1528,518.72473,24.492373,48.53195,0.0,83.8364,-13.200385,27.732956,7.0542197,47.447155,35.225048,613.119,872.24493,903.70337,637.2956,458.6945,395.85696,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,612.1838,78.84387,117.28565,97.05968,186.3835,315.41968,2956.577,35.307476,98.8342,423.38608,552.5423,185.645,328.47153,80.89031,189.25896,47.971424,451.42664,680.8634,0.0,500.45068,457.7849,799.91846,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,41.22229,447.227,523.8335,645.7333,434.89105,3281.2375,3864.818,155.33719,245.14781,451.71295,873.73126,507.36246,523.596,454.6452,554.86646,480.786,516.8477,1754.3866,1720.1984,278.3825,487.79938,979.2173,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,268.72943,620.90765,232.93562,71.94334,294.4016,2593.0056,3957.7524,119.82196,118.16187,473.9998,856.365,308.12888,480.8296,405.7629,521.5078,520.7387,436.7151,1884.4358,1775.0342,364.9141,335.01996,413.33594,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,1026.0609,347.52316,357.8379,279.14923,322.22104,560.5045,2163.0059,77.254326,39.833004,951.25397,311.4569,350.21573,1121.2411,325.77307,348.45425,284.88092,863.10175,475.95416,583.01917,960.8996,729.57947,937.1529,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,992.49695,316.5999,299.45032,351.91214,232.09488,1641.0591,3310.3672,128.73589,86.38434,488.62976,517.1044,266.12933,369.9055,308.09293,364.25037,334.9242,776.6687,1163.6257,1353.8568,921.6758,774.6156,822.06165,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,577.6238,487.0485,445.6594,505.4352,151.03423,988.6967,0.0,124.08727,101.6091,362.98993,535.2303,485.2949,454.465,564.3379,477.33368,401.14597,472.15073,1155.0715,742.9403,637.65955,451.12048,753.9983,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,1060.2513,33.735706,75.978806,19.781809,311.4565,803.1018,352.8517,7.8251677,25.1965,0.0,81.20838,96.386246,457.48218,66.533226,42.088505,40.45268,662.0076,677.593,292.70624,897.80054,87.03839,0.0,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,994.4961,376.53867,335.56784,372.36444,213.20474,748.4568,0.0,93.10393,68.13804,0.0,1021.1258,396.44138,1006.4512,230.15262,409.10648,290.94553,590.15283,568.7739,0.0,827.9552,158.74615,0.0,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,92.64598,578.10583,879.7184,671.6148,699.34045,1462.8887,0.0,261.20746,287.85263,1072.5127,929.5735,714.7351,747.5318,659.86884,786.6037,646.33057,589.0524,1969.4105,1783.315,320.20856,769.24445,1193.9314,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,430.7869,551.3135,462.08328,470.5623,463.67035,2749.9375,0.0,171.28337,231.67963,494.34583,478.06757,525.74414,589.07513,555.86456,573.9605,495.2778,935.979,1327.6818,1508.0925,579.69543,876.7268,997.18555,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1192.1625,568.9296,640.0549,651.1735,239.03673,3204.5608,37.484756,84.917465,140.48659,0.0,365.9914,781.79895,625.0777,578.2636,491.09225,452.42667,942.7063,1293.5159,1166.6609,1122.1155,806.65704,850.21216,30,30,0,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,777.80927,370.61353,539.9109,503.82132,94.94404,926.677,2736.4868,135.9413,180.87384,329.56082,667.1071,363.62326,459.01395,316.82993,477.41785,464.39212,373.7055,768.7418,57.015686,682.06195,487.3576,401.2138,30,30,0,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,249.00554,120.29754,165.24138,175.72212,212.43501,1667.5251,1106.7506,109.52538,44.143166,384.9216,156.44868,114.53331,253.37225,71.011086,108.56369,140.28784,172.53452,306.56213,71.17348,207.98079,129.92816,242.03545,30,30,0,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,197.90527,204.95064,305.40125,328.46432,372.05914,1629.623,0.0,111.03848,76.85462,249.44095,230.62259,215.03151,290.63544,237.73775,311.31134,330.3447,378.65192,1759.2631,1111.4646,319.5846,291.20038,423.74994,30,30,0,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,202.86642,20.700058,17.144672,7.95588,159.84546,1753.1521,499.57913,24.492378,35.598648,0.0,-0.6641636,3.4399219,30.985872,39.77358,19.860619,20.232134,142.30492,401.43054,422.58173,166.48146,199.43916,127.23699,30,30,0,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,230.89214,26.584637,46.398598,8.223855,186.38353,315.41797,2850.7712,35.307476,16.547516,119.514534,437.99173,31.982273,114.299225,8.550312,21.741243,8.842777,70.13498,299.5716,0.0,119.15905,53.813217,396.2241,30,30,0,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,38.27348,156.90808,246.82706,218.65588,434.891,3281.2378,3727.7021,155.33719,72.07077,152.4456,188.71193,163.11423,323.9811,194.97899,209.55676,236.02513,513.8989,1751.4377,1639.5988,275.4337,192.23723,453.53864,30,30,0,15,3,0.2,low_zero
