node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-03,0.0,29.704636,1.2124509,1.9384792,1.2252053,20.405739,103.55143,0.0,0.5071394,16.678282,64.74119,-0.4136236,1.724906,-1.0893914,2.5876205,2.5168464,3.497487,0.0,0.0,208.9973,26.74068,5.808813,17.921406,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-04,0.0,29.704636,0.9859838,2.019236,1.2767335,14.718841,30.049562,2820.6812,0.509514,16.519995,45.512535,8.890125,1.6367745,-1.0072078,3.3084767,2.5168464,2.5147119,0.0,11.832901,0.0,26.797564,5.601223,21.11586,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-05,0.0,29.704636,1.2124509,1.9384792,1.0574707,4.616153,54.912823,3342.2244,0.50178057,18.235415,14.165074,-35.21137,1.373105,0.31126592,2.3471658,2.5671523,0.0,0.0,0.0,0.0,26.788336,4.557499,15.698504,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,29.704636,1.2124509,1.9384792,1.2252053,7.931907,146.3914,320.03113,0.5038414,17.928244,26.443937,0.93148965,1.4123793,0.31126592,2.648812,2.5168464,4.1271486,0.0,0.0,0.0,26.751057,4.1838837,17.014336,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-07,0.0,29.704636,6.295429,2.816893,3.9608672,23.951897,35.904526,730.5747,0.5098212,18.428488,94.922935,35.777424,2.3986397,0.4048604,2.4928713,2.5168464,4.4595537,57.24013,138.72678,0.0,26.885359,4.3722534,28.200068,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-08,0.0,29.704636,1.2124509,1.9384792,1.2252053,18.11728,90.33629,1637.1222,0.5061087,19.353699,51.094315,3.1028388,1.7063046,0.29336724,2.348038,2.5671523,0.0,67.54882,87.25,200.70045,26.828835,4.046192,31.473572,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,29.704636,1.2124509,1.9384792,1.2252053,27.309227,309.10095,1351.9606,0.5064779,19.507172,75.82916,8.553166,1.7063046,0.5414047,0.0,2.2521734,0.0,0.0,0.0,0.0,26.828304,3.2574139,19.820763,30,30,1,15,15,1.0,high_zero
MAP1K25P,2023-07-10,0.0,29.704636,1.2124509,1.9384792,1.2252053,14.4389,97.18743,2041.5734,0.50410384,20.910498,48.367523,5.726609,1.7063046,0.29336724,2.292921,2.5168464,4.139916,26.877127,0.0,66.8474,26.801805,2.364828,24.425316,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,29.704636,-2.5135334,-2.3254888,-2.6578553,18.087046,79.51945,1568.0653,0.50449175,29.68208,76.54449,-0.013801042,-2.798559,-0.92984396,0.0,0.0,0.0,0.0,0.0,0.0,26.841255,0.0,14.504663,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,29.704636,-2.740001,2.7014983,-1.3498358,20.92385,78.91776,0.0,0.5052767,29.522013,31.403044,2.5935562,-0.12861295,-0.8183508,0.6635588,0.0,1.122654,70.58717,51.791237,307.92126,26.887028,0.0,26.424032,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,29.704636,-2.5135334,2.7014983,-1.3994908,35.119007,57.30117,0.0,0.50396407,31.238588,63.22558,6.9902935,-2.8694284,-1.5304054,0.0,0.0,0.0,41.251472,0.0,0.0,26.830643,0.0,17.056437,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,29.704636,-2.5135334,2.7014983,-1.4013647,27.897955,88.277916,0.0,0.5047037,30.932262,21.636887,1.5775214,-2.7824292,-0.8593502,0.0,0.0,0.10323178,0.0,0.0,0.0,26.782322,0.0,15.373546,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,29.704636,-1.5555195,1.5602815,-0.6944315,17.037395,78.223694,0.0,0.5061056,31.424793,59.580223,-0.09874724,-2.4663596,-1.5304054,0.0,0.0,0.37531623,39.38271,94.425186,799.3707,26.905224,0.0,19.52892,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,29.704636,-2.1654284,-0.1518356,-3.6684737,21.77099,151.45906,0.0,0.511547,15.127857,63.867798,5.6514025,-2.3586936,-2.2898893,0.14525518,0.0,0.0,57.36951,64.756714,133.25877,26.728483,7.4836807,21.933598,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,29.704636,0.28471568,1.7211282,1.2879633,16.997505,223.84532,702.9806,0.5106948,15.276729,24.135841,2.9795806,1.5490925,-0.6046005,1.7546575,2.5168464,3.5456934,0.0,0.0,0.0,26.740211,6.699127,28.207047,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,29.704636,1.2124509,1.9384792,1.2252053,20.405735,80.850914,0.0,0.5071394,16.678282,69.90686,-0.4136236,1.724906,-1.0893914,2.4439406,2.5168464,3.497487,0.0,0.0,218.08458,26.74068,5.808813,18.151443,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,29.704636,0.9859838,2.019236,1.2767335,14.718841,24.089739,2983.5962,0.509514,16.519995,47.50187,7.2988043,1.6367745,-1.0072078,3.3084767,2.5168464,2.5147119,0.0,17.318932,0.0,26.797564,5.601223,21.081696,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,29.704636,1.2124509,1.9384792,1.0574707,4.6161523,48.080936,3534.7024,0.50178057,18.235415,13.588908,-35.132656,1.373105,0.31126592,2.203486,2.5671523,0.0,0.0,0.0,0.0,26.788336,4.557499,16.071798,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,29.704636,1.2124509,1.9384792,1.2252053,7.931907,116.85421,330.99573,0.5038414,17.928244,26.639692,0.93148965,1.4123793,0.31126592,2.648812,2.5168464,4.1271486,0.0,0.0,0.0,26.751057,4.1838837,17.161215,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,29.704636,6.295429,2.816893,3.9608672,23.951895,23.869902,766.0837,0.5098212,18.428488,99.77899,54.710484,2.3986397,0.4048604,2.4928713,2.5168464,4.4595537,57.24013,115.58838,0.0,26.885359,4.3722534,27.710127,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,29.704636,1.2124509,1.9384792,1.2252053,18.11728,71.056366,1739.1278,0.5061087,19.353699,54.022842,2.8553097,1.7063046,0.29336724,2.348038,2.5671523,0.0,67.54882,77.625565,210.11629,26.828835,4.046192,32.03423,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,29.704636,1.2124509,1.9384792,1.2252053,27.309221,250.38806,1426.2478,0.5064779,19.507172,72.438545,7.388157,1.7063046,0.889651,0.0,2.2521734,0.0,0.0,0.0,0.0,26.828304,3.2574139,20.01798,30,30,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,29.704636,1.2124509,1.9384792,1.2252053,14.438898,81.78928,2156.519,0.50410384,20.910498,53.14688,-5.1861258,1.7063046,0.29336724,2.292921,2.5168464,4.139916,26.877125,0.0,67.15465,26.801805,2.364828,24.635696,30,30,1,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1225.5161,364.7884,383.04083,364.14923,18.087044,209.96309,2302.0842,12.137144,455.07224,1885.0953,737.5618,466.04688,454.92374,371.05206,466.0901,263.6072,1193.2249,1009.89,775.7067,1205.1141,846.2125,1046.1356,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,880.43286,651.72314,1086.1217,1062.3041,20.923845,280.49744,0.0,25.424252,731.83777,1097.6095,1230.752,1023.93555,414.52707,639.90027,867.407,817.0161,921.31537,920.17645,1320.4172,924.53595,1291.4467,1516.9893,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,815.9053,8.043596,-25.067593,70.25063,35.119003,155.54225,0.0,10.738045,220.39748,1407.5862,372.72726,44.19991,-2.10159,53.85352,6.1071105,0.0,827.4521,657.17694,645.1569,833.9704,563.05273,595.0968,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,1126.7451,88.32584,117.14084,112.62096,27.897953,255.23564,0.0,4.652504,209.02826,685.53345,200.85556,288.67847,88.36392,200.66722,286.74158,153.2001,1091.7234,847.08215,819.321,1099.7452,437.41608,382.70172,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,41.932144,753.0389,529.0731,632.8173,17.037395,274.51273,0.0,8.362193,578.89105,1225.9042,580.6999,709.3441,696.8424,649.6432,609.8861,570.58875,51.610218,330.32697,1270.6909,81.505875,885.3729,542.3344,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,248.66646,395.07483,616.8528,499.27304,21.770994,596.42633,0.0,14.399989,382.24863,1449.9103,728.3855,226.9315,567.92944,567.17615,846.28815,800.31824,276.33133,364.58942,413.49646,277.21466,740.0322,816.4408,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,1232.0536,454.28027,572.95953,423.11343,16.99751,646.54846,1039.2681,8.209396,139.02281,619.349,758.1607,341.7428,178.09996,649.9783,513.02155,527.28174,1201.0822,1006.4612,637.1148,1216.1842,563.9166,829.8595,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,728.7599,489.55862,581.7685,505.04327,20.405737,176.74243,0.0,6.3527923,179.61508,1368.825,437.56857,425.15457,324.1675,451.0469,461.55823,398.44067,697.8894,501.04944,1032.9631,709.31506,144.32721,475.75302,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,931.5522,768.315,846.1051,630.9596,14.718841,122.10223,4366.0312,13.806446,370.28925,1092.681,1033.8896,894.06757,1039.504,575.4526,815.1507,914.0781,894.715,810.8342,684.1456,952.2878,846.1687,924.7843,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,970.0602,32.11138,75.24237,108.42111,4.616154,248.40123,5170.4697,2.3463454,94.376175,401.49213,164.52597,142.59988,202.98215,0.0,0.0,71.67236,912.01587,516.63904,0.0,934.14343,227.33435,33.720642,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1336.4933,405.74658,495.0972,493.88434,7.931908,291.18475,494.75305,5.8366194,292.698,789.29205,358.532,392.26434,120.788376,457.27448,332.35287,504.88885,1271.0674,841.34155,458.21832,1290.0674,189.08838,189.54004,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,197.26599,1213.7876,1136.7882,1242.2798,23.951895,14.482614,1128.3391,15.499702,850.83203,2596.0964,1299.0665,1241.6399,2953.141,1348.8947,1194.0405,1304.47,224.80148,512.5707,0.0,262.4426,1307.4409,908.5008,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,471.3996,767.28174,862.73785,854.7524,18.117277,228.72519,2527.9807,11.336589,699.628,1461.2737,761.41846,883.7727,772.2114,950.5005,887.79443,985.31964,509.24377,629.45105,773.34784,521.4859,1091.7181,1157.3767,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1478.2174,721.60297,665.4937,649.6336,27.309225,819.5719,2090.048,11.017382,482.64197,1475.0813,835.56134,601.1599,371.47147,695.39594,661.32947,634.0841,1448.171,1188.6351,1251.304,1431.8704,599.69403,752.7558,30,30,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1064.4574,466.92072,565.82654,486.02924,14.438898,371.91507,3164.409,7.327298,484.2684,1492.8745,812.9205,624.2426,324.11267,387.30652,766.4782,713.6544,1061.6299,845.6825,1130.9446,1031.1503,539.8761,669.5609,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,169.08252,87.794754,147.45311,134.17134,18.087044,112.95997,1846.3961,12.137144,51.58103,399.64264,98.275185,104.667435,111.64044,123.95937,128.2285,106.9655,136.7912,76.22082,0.0,148.6806,165.05052,162.45378,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,158.59698,143.82826,181.9751,159.3465,20.92385,110.97043,0.0,25.424252,69.83417,211.56047,215.64655,195.19978,141.03925,133.3531,183.38905,111.852974,199.47952,187.09302,490.55078,202.70006,211.24179,197.65619,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,204.1717,30.810822,59.526325,16.236866,35.119007,78.57571,0.0,10.738045,20.46739,294.28894,63.767353,37.232224,20.756994,8.131369,0.0,0.0,215.71855,160.24934,80.36635,222.23685,102.205444,169.09297,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,221.25693,117.45406,94.29035,159.74324,27.897955,121.72424,0.0,4.652504,75.629196,151.88353,98.53239,124.4989,137.13687,90.99236,158.8908,106.123604,186.23514,110.622635,0.0,194.257,177.19376,173.87042,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,37.571827,116.67842,87.44412,61.46999,17.037392,106.80189,0.0,8.362193,33.670135,288.6524,76.581314,126.783485,43.82486,109.43126,61.995853,101.24061,47.2499,128.56905,957.787,77.14556,99.93561,113.00104,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,227.10983,80.00585,44.934113,95.10091,21.770992,207.6899,0.0,14.399989,42.436386,243.23276,107.95498,38.402435,107.19509,83.24896,90.89529,118.03506,254.7747,276.96127,348.8832,255.65805,150.8498,177.0823,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,122.63229,75.861275,131.44968,126.66189,16.997507,310.0818,833.9983,8.209396,33.978657,121.48578,204.18167,134.41504,93.22629,145.37334,94.7285,87.44838,91.660866,11.035057,0.0,106.7629,57.855484,88.53386,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,161.81476,95.09267,85.57789,88.46373,20.405737,113.85493,0.0,6.3527923,37.54839,272.3245,86.78916,108.51604,61.273533,129.02515,112.62136,113.61181,130.9443,62.12571,386.0852,142.36996,123.439384,121.59097,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,119.68758,185.90982,194.73654,178.82555,14.718843,34.153633,3508.7625,13.806446,65.800125,277.07535,308.75677,161.35916,129.89006,181.09726,203.19772,168.95602,82.85042,99.8593,0.0,140.42316,189.4614,143.30952,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,173.81796,24.276573,28.269844,44.934944,4.616155,63.872917,4156.6235,2.3463454,14.92182,91.74734,-20.728764,70.30174,26.242544,0.0,2.9513872,27.940666,115.77368,7.796402,0.0,137.90125,19.406387,0.0,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,270.61826,197.90138,161.08704,274.09882,7.9319086,161.83179,395.31067,5.8366194,110.52111,216.16187,229.86256,262.43762,178.49217,195.2611,262.25876,227.89778,205.19241,56.17711,0.0,224.19238,177.52263,175.64551,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,54.931843,85.449585,87.66891,72.317154,23.951893,37.26275,906.367,15.499702,48.5222,491.95117,202.6658,139.86723,128.57826,107.72706,73.68069,75.41385,82.46735,174.93546,0.0,120.108444,72.085434,48.16765,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,242.05716,88.28369,97.682686,103.5263,18.117275,100.705505,2037.4628,11.336589,55.786,324.88098,65.35225,106.34389,76.30562,93.55094,96.8936,153.88045,279.90134,305.36108,455.77457,292.14346,111.15361,180.71288,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,146.97786,85.877686,93.512856,75.244644,27.309225,345.40277,1680.1973,11.017382,45.176365,296.53052,97.929115,99.667816,92.90107,142.75114,57.855045,96.28372,116.93153,29.27134,0.0,100.63083,135.32805,107.79979,30,30,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,177.97382,89.14551,102.96955,85.982475,14.4389,110.441124,2539.556,7.327298,80.486435,282.8266,135.54088,120.23636,95.476685,76.148186,66.28981,82.095245,175.1463,88.79861,223.96094,144.6667,217.07584,166.35693,30,30,1,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,352.0994,72.630104,103.888275,100.16957,18.087046,201.09515,2216.1726,0.99383247,32.175327,548.2354,60.933384,116.66738,39.378494,20.53454,60.63191,65.55149,319.80807,150.51912,0.0,350.01968,266.9217,250.15604,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,240.37158,77.21593,89.854576,89.64957,20.92385,270.7797,0.0,0.85090065,28.026737,275.56277,125.78805,127.109436,75.702385,81.55371,103.09873,114.93145,281.25412,274.00836,658.60443,233.52344,85.27504,162.00345,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,70.16541,17.670599,30.633307,31.797699,35.119003,148.17798,0.0,0.6600549,14.553048,473.83975,88.62496,80.414085,1.170651,0.0,13.445,1.3056287,81.71226,0.0,0.0,72.600334,56.14351,27.752083,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,81.21208,86.615715,114.06974,104.83491,27.897951,246.19849,0.0,0.8150542,41.126835,223.8582,77.951546,131.57797,70.11394,129.01399,126.51534,94.22112,46.190296,0.0,0.0,82.8407,121.01265,63.937653,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,31.942057,46.19854,73.41732,65.42387,17.037394,266.94443,0.0,0.8151783,37.695206,414.57288,33.679504,51.626255,30.650654,64.52673,43.474083,31.047693,41.62013,305.37402,1198.6589,31.679426,118.83852,118.81073,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,165.90276,151.91133,188.80066,73.64593,21.77099,587.50793,0.0,0.8446449,45.135315,418.9677,305.65775,82.62774,74.422386,143.09195,115.94021,85.34024,193.56763,274.1928,322.18494,163.90536,149.64404,158.51999,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,121.92084,205.83899,185.55164,124.74284,16.997507,628.52924,1001.18494,0.98128706,58.811573,244.49303,329.8731,252.20839,156.49908,209.66621,255.84502,161.13121,90.94941,0.0,0.0,124.22642,156.5102,188.86159,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,221.16463,17.708925,19.726587,25.77293,20.405735,163.8629,0.0,0.8119696,3.8980072,452.0396,-37.400585,53.79813,14.882789,21.45303,29.346056,44.453297,190.29417,9.27153,509.3722,217.80112,62.892044,146.82996,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,218.11925,127.09086,130.12619,144.6103,14.718842,121.77477,4205.958,0.66958916,10.367593,377.95624,119.57275,107.26817,132.36717,108.34906,89.74055,154.26236,181.28209,103.62545,0.0,215.9762,53.412704,168.44102,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,116.49567,15.769997,22.792023,41.846645,4.616153,249.14766,4980.7524,0.7742462,14.020375,113.034256,-0.8348413,49.06255,29.236376,54.235104,2.8517694,22.315413,58.45138,0.0,0.0,113.17659,26.764915,0.0,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,172.3391,123.475784,111.4688,98.85018,7.931908,278.7067,475.37268,0.94322574,42.335743,201.33937,98.852875,145.94528,101.12287,85.49965,99.43411,79.30468,106.91325,0.0,0.0,169.79228,146.942,104.75896,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,47.35559,83.35032,68.93733,121.71019,23.951899,8.568673,1087.3074,0.7541756,29.359148,707.5239,148.29333,114.82267,158.56998,42.7491,54.824562,73.3207,74.89108,342.3674,0.0,45.540367,42.392838,51.71808,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,151.37637,145.21039,121.306274,122.38434,18.117281,223.13586,2437.2908,0.9355471,58.84073,452.40326,94.037544,129.05406,60.24025,138.27791,184.54701,102.606445,189.22055,295.7329,435.73788,146.97345,106.96756,207.7918,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,109.37419,115.67382,96.71705,78.016365,27.309225,798.1064,2013.5114,0.98348534,53.614315,536.9263,155.1251,116.67705,79.8605,134.2345,173.86322,97.58718,79.327866,0.0,0.0,110.764854,184.85663,149.5475,30,30,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,208.69647,69.10226,86.93514,116.141266,14.438899,360.3974,3047.0474,0.8115693,35.51425,336.44043,104.0702,124.83528,37.29911,84.72229,46.421852,56.381523,205.86896,3.220993,271.0907,202.66989,58.33879,134.95557,30,30,1,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,830.4988,453.30673,394.05585,438.96506,318.57748,1111.317,2302.0818,85.0628,266.64822,1356.3047,882.4512,562.21155,376.5221,484.5933,442.31155,481.0191,717.7278,0.0,380.69232,679.53973,637.9787,633.91864,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,421.45505,497.12445,462.2996,513.54767,195.66306,1478.7122,0.0,207.06462,256.84232,631.5418,619.08484,589.2236,414.7561,408.95047,490.70673,502.02725,646.70654,390.7539,861.4403,486.56073,535.25476,676.37427,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,829.4666,-22.821308,29.619371,16.182579,0.0,308.33133,0.0,73.04973,18.829489,761.84796,460.38315,16.509409,1.0242946,0.0,4.9972515,0.0,836.83856,0.0,658.7178,732.05457,420.22412,394.09583,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,748.7788,90.034294,317.6419,216.33972,198.53802,1095.2666,0.0,31.737484,70.69558,658.73254,65.08912,151.19034,86.57575,149.7627,216.38373,333.96228,532.8279,0.0,441.3537,628.7758,414.15833,290.11618,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,66.9878,590.9658,576.5995,651.35284,206.05075,1252.6907,0.0,75.25365,314.97122,1188.6338,509.2919,460.9362,360.24738,255.10689,249.36607,469.49887,258.9843,1862.105,1295.7452,267.89304,622.83264,523.78876,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,259.09293,396.7138,338.19922,236.8038,120.15596,3292.4062,0.0,79.01501,166.49171,1059.7765,803.38666,84.77052,762.36237,385.39154,438.39673,382.14877,465.25217,700.7203,423.92294,401.1531,437.9262,408.6576,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,1131.3411,439.37955,340.37076,475.01324,127.52495,3122.5312,1039.269,70.20971,106.40007,278.38553,775.0828,361.58456,166.00941,389.70468,386.37006,309.4395,1138.3264,358.32526,536.40204,966.7099,606.1061,962.5893,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,1119.2167,437.77203,436.53232,436.04773,91.363434,702.6668,0.0,56.418736,122.900085,898.5011,352.43127,264.60318,184.40778,311.40213,452.18213,421.33636,911.75085,286.41364,1423.4194,964.54626,680.9225,770.06305,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,475.24188,656.0415,507.96286,567.6916,217.84009,997.1187,4366.0337,186.56422,256.03516,526.96375,823.551,567.58093,948.11475,519.4578,509.4443,626.84174,355.99863,0.0,227.83533,544.16125,378.7995,458.17447,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,863.3735,141.97606,92.99185,91.78775,36.561108,2153.4307,5170.469,0.0,17.830309,381.3609,86.51918,70.97493,292.1158,0.0,13.273669,126.43664,521.6569,0.0,0.0,671.2521,79.293884,0.0,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,1062.0988,335.64362,273.72635,417.565,55.06226,425.91653,494.75427,46.940907,178.02423,708.8782,416.6165,280.78326,175.44788,200.27307,207.34201,307.7,732.9203,0.0,183.82355,851.0121,317.75415,230.7384,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,183.0739,686.4196,610.04895,543.4181,168.5224,0.0,1128.3354,196.15497,493.30225,1764.9834,781.284,625.6401,1543.114,761.32184,925.9951,755.0599,605.14624,1637.4979,0.0,432.2137,852.471,707.756,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,476.2738,698.3989,704.727,689.13043,220.218,2047.9971,2527.9866,126.029526,421.66278,1326.9458,650.80743,598.62305,762.00195,417.58093,558.5779,468.12198,781.7196,1058.3739,778.22144,656.95654,1003.37775,862.8735,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1186.5277,543.9555,558.1556,713.58167,644.02124,3623.014,2090.0518,113.22046,245.81587,1052.3395,652.30566,647.5955,314.86905,538.77826,534.4354,532.27783,984.146,0.0,959.6141,1058.6259,797.63416,844.0989,30,30,1,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,942.3915,557.3293,420.8949,349.90274,225.11128,2320.1013,3164.4094,89.21803,299.35425,958.51575,627.0411,462.94766,276.24002,283.73544,558.3125,453.56464,736.18933,0.0,1008.8787,869.539,577.38214,579.8356,30,30,1,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,315.4337,136.47475,119.02605,58.315346,318.57745,1111.3179,2220.8352,85.0628,96.51269,1109.8953,304.08362,72.26306,87.10112,74.78144,94.514084,86.66147,202.6627,0.0,0.0,164.47462,206.17825,157.89172,30,30,1,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,214.5299,212.82693,294.52863,325.4412,195.66306,1478.7122,0.0,207.0646,177.74786,405.25592,376.47632,246.14261,170.73582,196.54382,220.79906,273.00424,439.78143,183.82889,634.36456,279.6356,247.45674,314.78217,30,30,1,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,249.05995,7.603861,38.139416,28.628212,0.0,308.33286,0.0,73.04973,48.45891,561.4662,309.35757,29.903095,1.76599,14.303369,25.550072,0.0,256.4319,0.0,85.71919,151.64792,130.74542,108.56502,30,30,1,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,234.53659,7.3650827,45.74061,85.209335,198.53802,1095.2665,0.0,31.737486,51.63139,479.37326,-11.047182,44.12627,-2.2905188,10.850889,21.52777,10.354671,18.585632,0.0,0.0,114.53361,30.350372,0.0,30,30,1,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,37.95694,131.31888,244.74725,279.13315,206.0508,1252.6904,0.0,75.25366,102.39979,941.4888,208.22565,225.39502,179.05807,219.10191,254.28076,283.6458,229.95348,1833.0742,1207.8373,238.86218,267.4623,169.47215,30,30,1,15,3,0.2,low_zero
POP002L09P,2023-07-01,30.0,54.97543,302.67603,258.9499,268.57422,120.15596,3292.4065,0.0,79.01501,120.683876,694.58514,348.2796,185.71411,327.08182,164.92403,321.54932,306.00146,261.13467,496.60287,213.74246,197.03561,229.28778,209.36327,30,30,1,15,3,0.2,low_zero
