node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP005L04P,2023-07-10,65.0,66.602974,95.66804,82.83376,106.53958,348.3703,370.23102,0.0,37.88795,18.64622,0.0,-15.02277,74.8313,64.07464,73.4014,79.2809,72.14435,0.0,0.0,367.23618,48.888412,69.85828,87.37173,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-11,30.0,94.10379,92.02197,66.79158,80.97745,126.46174,0.0,1017.4528,23.90524,14.917524,0.0,24.795324,58.626656,49.85987,56.713406,59.685352,54.27867,0.0,0.0,5.2935867,71.38657,95.31412,80.103226,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-12,24.0,46.86146,43.85319,40.865505,61.412724,38.298847,0.0,2883.0007,51.405876,11.78145,110.59919,35.489117,39.73768,46.8497,32.555202,24.13792,28.838785,0.0,0.0,544.17725,22.369312,48.329506,18.467054,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-13,70.99999999999999,36.73832,56.171913,40.865505,61.412724,253.32623,1696.5668,2301.1895,23.629683,10.1345825,0.0,103.51635,39.73768,20.411266,81.02709,42.10167,46.651367,0.0,0.0,355.1919,47.2355,43.03623,38.510323,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-14,0.0,14.181626,1.2197317,4.4472947,22.932354,71.01877,571.90607,0.0,10.219969,4.7130747,0.0,15.093115,15.314052,-14.597078,16.31642,8.127656,14.444482,0.0,155.62204,187.90823,44.892162,28.0205,0.0,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-15,0.0,8.923951,35.21864,7.3500667,20.760342,101.8283,0.0,4054.0645,20.881294,3.4346304,13.865642,-5.1325765,13.33164,10.97025,0.0,8.30716,3.9779296,1.879849,63.740692,0.0,31.967133,26.61063,17.60925,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-16,125.0,68.03706,115.88081,105.40281,107.444176,431.98706,1902.599,2309.4219,1.9767826,11.448482,133.42035,126.040436,92.13155,48.937916,103.72871,100.46441,81.63402,132.04712,487.80328,63.262688,74.096275,97.28986,145.93398,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-17,57.00000000000001,87.08104,101.3209,108.2714,139.59958,226.87842,2380.8503,2733.5537,52.546364,9.915474,0.0,171.42953,92.33539,62.063988,98.317955,90.5391,88.008606,142.73636,315.96155,73.772484,98.621506,90.39895,112.25894,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-18,0.0,94.51731,114.098175,129.17953,134.55933,181.67656,1231.8971,3156.2612,78.68543,19.858366,0.0,133.08234,98.401726,86.7502,116.62449,133.07668,135.73601,166.77731,195.73749,184.86263,108.65345,101.84063,116.560165,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-19,42.0,61.32809,56.221516,79.38803,88.380264,161.6236,1632.8605,2076.6816,108.16699,19.110048,132.43622,116.47663,67.64597,82.76632,98.9438,104.71927,100.67885,70.61,288.1665,113.52759,72.79494,69.826004,100.55586,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-20,105.0,78.08513,103.13046,113.32459,114.68982,337.57053,1419.0431,2053.3206,94.84433,44.531445,52.491016,162.67975,110.90975,156.1554,106.80462,121.60069,106.24749,48.16844,261.02496,0.0,72.04291,76.56745,134.55576,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-21,0.0,15.226711,-8.476753,11.851401,23.863182,58.9161,0.0,1534.6143,41.24456,4.9848695,0.0,5.772358,11.332057,-7.146896,14.473196,0.4677339,7.976222,0.0,0.0,0.0,31.186588,25.194958,44.94716,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-22,0.0,17.521776,5.027797,23.969435,27.16015,116.17921,380.46997,0.0,11.410812,23.032598,0.0,7.3181,10.116005,8.654659,1.2186342,5.6936846,5.449561,0.0,200.96092,0.0,0.0,42.92546,47.44802,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-23,134.0,77.13252,113.17595,111.685394,118.812935,329.64935,1635.7771,0.0,63.602768,22.095543,227.8097,15.072656,85.49637,179.4066,102.345055,134.65657,119.86223,146.01541,144.1766,67.20525,76.42551,88.436455,136.92203,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-24,110.0,73.373215,90.06433,108.09803,114.55791,270.6912,807.31036,1017.8151,36.331463,12.54084,0.0,21.42549,91.0191,127.6647,118.10236,82.03995,77.12148,91.88011,0.0,87.06222,77.962204,74.93184,102.12717,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-25,5.0,39.86262,42.768032,64.63162,78.67296,192.54654,949.29596,0.0,79.66344,5.394179,0.0,46.928104,51.8799,63.708313,67.39292,55.48995,65.55939,0.0,0.0,200.46729,1.4023361,47.16436,57.417835,14,14,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-26,25.0,33.360504,15.916558,26.321444,30.60527,136.10286,2164.909,2193.2144,37.22857,11.617521,78.36236,32.692364,12.3523035,62.958073,65.88386,67.86349,32.231598,10.9243355,136.82854,51.2425,10.1185055,45.807575,98.70929,14,14,2,31,8,0.25806451612903225,mid_zero
POP015K,2023-06-26,0.0,14.657807,1.8417244,5.6859455,18.138672,379.09885,845.1155,593.1313,108.395,3.9062223,0.0,55.54183,6.573451,1.6206354,21.825056,0.0,4.410795,49.52122,0.0,0.0,55.63946,5.5733557,20.210459,14,14,2,31,31,1.0,high_zero
POP015K,2023-06-27,0.0,14.657807,2.6170278,5.6859455,18.138672,309.81686,1148.8878,2506.5076,96.75567,3.9068096,0.0,47.924976,6.573451,3.9288785,9.559521,2.9731166,5.7237105,61.054794,28.24313,289.57288,41.06905,5.7832413,19.226557,14,14,2,31,31,1.0,high_zero
POP015K,2023-06-28,0.0,14.657807,1.8417244,5.6859455,18.138672,219.21873,542.0076,424.2937,68.68508,3.765211,0.0,36.410294,6.573451,1.6206354,10.448761,1.8664646,5.428351,0.0,251.99702,0.0,8.785606,5.519512,17.179256,14,14,2,31,31,1.0,high_zero
POP015K,2023-06-29,0.0,14.657807,10.484903,5.6859455,18.138672,276.11093,1520.4303,5477.678,180.2121,3.837827,70.10439,58.849865,6.573451,1.6206354,5.9188037,0.0,7.0933213,37.173233,966.6076,349.97473,8.260553,5.367669,30.829247,14,14,2,31,31,1.0,high_zero
POP015K,2023-06-30,0.0,14.1057415,1.3172812,8.420486,16.284456,0.0,836.4608,3201.205,47.62175,3.5812829,0.0,13.949386,5.5899787,7.366197,7.3883615,3.1129262,0.0,84.66127,20.544697,0.0,76.01921,4.605774,20.063755,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-01,0.0,10.282264,1.5192032,0.5724899,17.207844,174.1886,1179.8076,2539.5105,112.545746,5.751159,0.0,74.51923,6.504955,-5.34272,0.0,0.0,0.0,64.95967,868.79285,0.0,63.271084,1.7584782,29.427277,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-02,0.0,10.465122,3.0297675,3.5896733,18.234884,338.6392,1599.4788,1138.6971,214.05267,5.999427,69.371925,86.70337,8.395361,-5.7294126,18.55091,0.0,0.0,142.97748,1160.4438,0.0,50.322693,2.245387,31.469387,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-03,0.0,10.282264,1.8236959,0.5724899,17.207844,412.14835,1064.7749,0.0,92.314896,5.63792,0.0,37.251022,6.504955,-5.34272,3.2407973,6.8903275,4.6639724,0.0,415.03128,0.0,0.0,2.897058,22.456337,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-04,0.0,10.282264,2.1441016,0.5724899,17.207844,142.52554,1039.5785,2538.5166,70.80193,5.5715714,0.0,51.085625,6.504955,-5.34272,9.750978,0.0,6.3802857,0.0,0.0,278.53354,0.0,3.230987,9.1477995,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-05,0.0,8.249772,1.2208617,0.5724899,17.207844,162.59889,943.07465,3097.3074,93.963394,5.31475,0.0,50.004543,6.504955,-5.34272,16.667408,14.329202,13.9614,0.0,0.0,0.0,0.0,2.1050482,14.803116,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-06,0.0,10.282264,10.065555,0.5724899,17.207844,272.7202,961.3515,0.0,127.369415,5.416672,0.0,211.20323,6.504955,-5.34272,9.085148,9.261453,5.645193,0.0,0.0,0.0,0.0,3.0609918,5.720393,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-07,0.0,9.954948,-1.5318577,-0.96968704,15.353627,169.54921,3512.9849,3803.494,21.910461,4.953552,0.0,84.74745,6.504955,-5.34272,1.0315878,0.0,0.0,0.0,0.0,0.0,0.0,2.7560682,3.5800505,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-08,0.0,9.057366,-1.1505753,-1.0780115,17.207844,112.4503,1587.3993,788.04987,35.33454,4.9498844,20.365091,19.292294,6.504955,-5.34272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776382,3.3067417,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-09,0.0,9.240225,-1.9308926,1.1876464,18.234884,207.03786,523.0655,0.0,65.97953,5.157306,29.881357,9.316083,5.639977,-5.7294126,15.966727,7.528526,13.89709,0.0,0.0,0.0,0.0,2.4370933,1.4732776,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-10,0.0,7.064215,-3.1713674,-1.8295355,17.207844,348.37024,328.4912,0.0,37.88795,4.8811994,0.0,-65.928345,3.7495708,-5.34272,4.969047,0.027247563,6.0042486,0.0,0.0,256.37054,0.0,1.1938701,8.583129,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-11,0.0,7.064215,-1.842614,-1.8295355,17.207844,126.46175,0.0,882.5397,23.905243,4.836595,0.0,-20.026493,3.7495708,-5.34272,10.113466,7.613907,12.717699,0.0,0.0,0.0,0.0,1.3846731,6.9146886,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-12,0.0,5.0317245,-2.6179159,-1.8295355,17.207844,38.298832,0.0,2497.8657,51.40587,4.6353235,3.7141826,5.6393466,3.7495708,-5.34272,9.516676,0.0,0.0,0.0,0.0,418.57138,0.0,0.0,3.6311433,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-13,0.0,5.5273395,5.6238284,-1.8295355,17.207844,253.32626,1510.8264,1994.255,23.629683,4.72334,0.0,52.14313,3.7495708,-5.34272,25.77739,0.4849432,5.747036,0.0,0.0,270.08737,16.024513,0.0,6.5773478,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-14,0.0,5.32729,-3.6634192,-1.7212107,15.353627,71.01881,512.056,0.0,10.219969,4.374107,0.0,6.5423346,3.7495708,-5.34272,9.744867,0.0,0.0,0.0,127.40183,151.58093,36.03782,0.0,2.464725,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-15,0.0,5.5273395,-2.6243043,-1.8295355,17.207844,101.8283,0.0,3509.693,20.881296,4.370527,16.284575,-6.873109,3.7495708,-5.34272,0.0,0.0,0.0,0.0,53.793285,0.0,28.570524,0.0,9.037935,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-16,0.0,5.710198,-0.724277,1.1876464,18.234884,431.987,1694.9296,1999.0503,1.9767864,4.5286026,7.887557,43.316536,5.639977,-5.7294126,6.6187334,0.0,0.0,69.72028,368.8044,0.9736037,11.769404,0.0,14.400488,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-17,0.0,5.5273395,-3.0031755,-2.9928825,17.207844,226.87837,2118.959,2366.6313,52.54636,4.3237333,0.0,52.05748,3.7495708,-5.34272,3.1023202,0.0,0.22820118,61.182625,203.98799,0.0,17.06781,0.0,8.741049,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-18,0.0,5.5273395,1.815623,5.6859455,18.138672,181.67656,1105.2108,2733.7354,78.68544,4.2931986,0.0,41.324917,6.573451,1.6206354,15.050898,0.0,4.3596587,77.78736,92.9093,81.51932,19.663479,0.0,11.098794,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-19,0.0,5.5273395,1.7216967,5.6859455,18.138672,161.62364,1461.576,1798.9808,108.16699,4.118383,17.056639,53.72927,6.573451,1.6206354,31.167332,10.479604,18.078018,14.809246,200.76953,48.35819,16.994175,0.0,9.262354,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-20,0.0,6.514561,10.663978,5.6859455,18.138672,337.5706,1256.0851,1776.2854,94.84433,4.201266,0.0,80.330894,6.573451,1.6206354,13.564789,5.3852797,10.015513,0.0,163.61667,0.0,0.47234154,0.20119429,13.65914,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-21,0.0,6.3145127,1.1430287,5.79427,16.284456,58.91609,0.0,1327.4836,41.24456,3.906776,0.0,-1.7999768,6.573451,1.6206354,2.2814348,0.0,0.0,0.0,0.0,0.0,22.274395,0.0,10.234716,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-22,0.0,6.514561,1.7580105,5.6859455,18.138672,116.1792,333.60828,0.0,11.410812,3.917905,0.0,-0.22710784,6.573451,1.6206354,2.31471,0.0,0.0,0.0,163.56752,0.0,0.0,0.0,9.441254,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-23,0.0,6.6974187,7.9787827,8.703129,19.165712,329.64938,1456.9335,0.0,63.602768,4.052891,20.569702,-49.71736,8.463859,1.2339433,13.655914,19.439949,17.789541,75.58029,63.37465,0.0,5.9903984,0.049225807,11.969622,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-24,0.0,6.514561,1.8417244,5.6859455,18.138672,270.69113,718.2183,881.71857,36.331463,3.877926,0.0,-40.91221,6.573451,1.6206354,6.285263,0.0,2.0236318,25.021477,0.0,16.748365,11.103556,0.064424515,9.283623,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-25,0.0,14.657807,2.6170278,5.6859455,18.138672,192.54654,845.59686,0.0,79.663445,3.88056,0.0,-10.364896,6.573451,3.9288785,17.842564,2.006569,5.415801,0.0,0.0,147.97316,0.0,5.70129,14.383808,14,14,2,31,31,1.0,high_zero
POP015K,2023-07-26,0.0,14.657807,1.8417244,5.6859455,18.138672,136.10283,1926.0719,1898.8955,37.228565,3.7399182,2.5945988,18.237242,6.573451,1.6206354,55.355637,16.930702,22.58763,0.0,103.02223,28.676828,0.0,5.4318953,18.835192,14,14,2,31,31,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,1114.6213,649.51434,687.5759,737.7743,379.09882,1048.7057,757.50775,108.395,123.254974,435.64743,518.0575,662.4133,1079.1575,542.7955,636.53705,708.88074,1149.4847,917.50183,965.8749,1155.603,1103.2025,1160.8551,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-27,613.9999999999999,793.4577,707.0189,629.9042,599.46466,309.81696,1438.2052,3173.4883,96.75566,29.944569,91.6399,485.94196,552.8363,399.47437,588.19556,576.25836,678.4286,839.8546,808.44684,1166.6255,819.86896,800.52496,850.0396,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-28,591.9999999999999,685.8242,669.3486,826.91016,718.33795,219.21873,672.13727,536.0369,68.68508,171.31961,218.37465,655.72394,615.06726,268.5574,703.85864,715.00366,790.26434,669.86743,997.5477,405.5513,679.952,669.4881,750.578,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-29,341.0,1002.5306,1558.432,1157.3949,1326.9238,276.11096,1889.9557,6941.774,180.21211,242.99542,1208.1506,1105.8726,935.7465,2351.4683,1171.4744,1402.6293,1494.8219,1025.046,2259.907,1456.5812,996.1333,1005.9198,1475.2273,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-30,0.0,22.93593,343.88412,231.04506,277.1555,0.0,1035.3856,4051.1506,47.62175,3.048825,0.0,154.58206,150.44527,86.088356,230.8788,281.5433,326.4183,93.491455,22.421886,0.0,84.8494,65.09827,23.109615,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-01,88.99999999999999,153.95564,293.06827,253.22841,299.4605,174.18863,1480.1128,3209.9824,112.54577,53.336044,0.0,159.6507,206.28148,243.22906,275.70428,280.7743,325.28442,208.63306,1286.9072,0.0,206.94446,392.70346,771.9036,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-02,734.9999999999999,578.72986,979.4153,935.87933,1027.1,338.63916,1989.1213,1444.0269,214.05266,330.75858,1178.5044,970.71027,888.34216,1585.1797,1009.32605,877.0745,849.0266,711.2422,2106.1973,411.56567,618.5874,715.3784,845.58057,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,485.35806,457.3178,653.83795,621.89984,412.14832,1313.2533,0.0,92.31489,103.850716,92.70823,824.74194,647.38446,734.9052,629.0074,610.8894,648.26776,446.7484,1025.0823,53.834656,461.28873,504.23053,544.75854,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,526.6816,589.47736,471.8364,584.94995,142.52553,1294.5148,3212.1797,70.801926,79.075584,0.0,543.9402,406.20084,331.41684,364.6281,417.58603,476.69815,509.19202,210.91232,892.5371,503.48257,533.3391,339.4976,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,420.59012,253.12206,325.43213,350.21436,162.59888,1172.4253,3930.4988,93.96339,166.44196,0.0,439.97574,234.50293,252.42078,237.00012,263.6087,303.41,391.63437,0.0,0.0,408.2464,432.63824,433.61923,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,574.7149,377.48746,588.87164,498.21365,272.7202,1229.0398,0.0,127.36944,130.58482,0.0,819.4862,490.38287,491.9698,554.37823,551.1247,493.01306,476.88754,16.531006,26.720276,524.6765,579.17224,571.73315,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,103.067764,98.65982,24.813745,66.362335,169.54924,4368.0386,4804.9653,21.91046,1.9252995,0.0,203.3352,7.0244217,63.97612,46.90238,0.0,32.899776,33.40892,0.0,0.0,52.834404,107.48043,69.10687,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,212.26152,346.15765,276.1743,210.03413,112.45025,1986.3668,995.25476,35.33454,5.421948,303.16302,353.40726,85.2233,387.95248,221.34622,152.66907,158.12357,127.61836,0.0,0.0,180.62283,217.16394,164.88013,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,400.42197,409.7157,509.12238,536.8133,207.03786,650.62335,0.0,65.97953,126.58873,556.7795,356.022,464.0842,386.59793,388.64145,501.80508,535.65546,192.39723,0.0,213.67805,380.44223,388.82465,317.61606,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,346.8973,356.00293,489.43262,522.1544,348.3703,411.0658,0.0,37.88796,73.06691,92.64776,241.61874,318.13348,346.759,348.30017,364.12616,387.2168,214.78394,24.608948,689.38904,329.18274,354.3952,395.18436,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,340.03546,274.84943,436.19495,508.1637,126.46172,0.0,1114.5146,23.905245,28.814602,120.34368,193.73267,272.91617,292.5557,235.45805,330.31467,354.95197,184.2321,158.1708,238.60202,317.31824,348.75003,322.40814,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,273.21994,331.57535,500.3856,430.99472,38.298874,0.0,3159.8843,51.40587,17.540956,271.32086,273.1908,412.1961,272.02267,379.25595,339.3235,388.38632,155.33878,172.08301,838.06714,248.72778,262.13333,231.20602,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,211.21791,393.5857,350.2543,384.895,253.32626,1878.5302,2523.082,23.629683,2.5459414,2.6749828,351.33658,227.07108,197.66751,271.81158,263.11703,326.47958,142.0545,139.72339,572.27313,221.71509,203.02869,212.7471,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,-14.783662,-87.45094,8.5942955,69.97431,71.01879,630.6766,0.0,10.219964,2.5520191,0.0,65.09478,7.7942705,4.798825,15.9036665,30.894135,43.566006,0.0,145.74036,179.56197,15.926873,0.0,0.0,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,116.9205,-14.676374,129.68163,139.38797,101.82831,0.0,4444.868,20.881296,2.541129,37.948666,76.06656,73.243256,109.325584,69.364204,102.14098,46.211224,109.876396,177.69363,0.0,139.96368,210.08722,132.39977,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,260.93488,485.13696,578.161,613.43176,431.98706,2105.1592,2532.309,1.9767778,86.84412,461.70444,635.27014,391.98904,482.48206,518.36896,529.59595,593.8793,324.94498,735.68713,256.79227,266.99408,436.23163,528.24927,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,268.52252,282.64062,451.28845,535.8052,226.87836,2637.4675,2996.4453,52.546356,97.42537,100.49943,484.95035,368.28674,182.56082,446.89697,335.6998,405.43823,324.1778,527.77826,253.08086,280.063,296.3072,306.74533,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,278.44113,513.6422,634.0704,549.5516,181.67654,1355.8536,3459.2737,78.68543,155.71222,0.0,471.1234,414.9243,251.54008,473.55118,492.42413,490.30603,350.70114,393.5779,379.8922,292.57727,405.25928,375.3224,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,256.6919,252.62155,440.5451,411.6581,161.62361,1800.1357,2275.8286,108.167,103.35188,335.1375,341.9488,327.80417,182.8528,371.44406,357.7739,344.72052,265.9738,514.75635,315.82608,268.15872,262.25912,312.63275,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,318.60788,415.2896,456.2902,484.4012,337.57053,1578.1343,2251.2224,94.84433,80.61719,301.12628,511.9613,356.1811,483.75983,472.11993,408.06976,472.9948,288.69113,526.1866,225.21136,312.56567,324.14807,403.82593,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,11.865818,-44.79267,21.537222,57.06948,58.916107,0.0,1682.2253,41.244553,3.224919,0.0,20.937698,13.243762,12.345573,34.67554,0.0,72.92634,0.0,0.0,0.0,27.825695,34.531013,61.1362,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,169.05377,30.03418,163.01532,153.56506,116.1792,426.96704,0.0,11.410816,24.774857,0.0,79.71745,67.784225,108.2947,104.620766,59.971195,94.973526,125.43736,378.406,92.56693,133.53973,164.16289,214.2854,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,441.03885,627.8688,708.6858,693.01715,329.64938,1811.164,0.0,63.60276,223.94942,662.4952,358.44455,481.0111,577.9556,679.3859,676.9584,817.00696,509.92178,517.84375,429.71326,440.33182,463.74823,533.12354,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,362.93063,517.8775,573.7164,565.433,270.69116,894.33264,1115.1775,36.331467,158.79085,124.06217,277.95676,436.52628,432.2279,595.1922,550.4728,622.33734,381.43753,264.9299,380.00482,367.51962,456.18243,404.84543,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,404.35843,360.16693,467.62946,471.32172,192.54655,1050.9731,0.0,79.663445,127.621666,153.36154,284.57867,377.70355,235.81155,404.45944,389.45526,416.9878,360.0716,190.26457,585.24457,365.89813,410.2402,432.3174,14,14,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,317.0118,344.9788,310.48264,373.90073,136.10283,2397.8552,2404.6387,37.228573,40.258556,276.6222,304.28235,298.40115,239.68648,514.0495,344.58023,318.13245,294.57565,435.41992,337.56537,293.7698,318.5915,414.77637,14,14,2,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,359.9668,502.9172,470.92545,333.57022,379.09875,792.0028,569.22797,0.5272071,40.62098,65.21342,445.88406,350.2818,361.0697,552.77325,510.63058,418.82397,394.8302,221.24109,252.96475,358.47107,364.62143,372.76105,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,379.90616,244.6085,293.4713,257.14206,309.8169,1099.5126,2404.0918,0.8422612,2.2756145,16.447115,391.9524,167.31679,318.17255,431.67093,362.08078,343.96072,426.30313,389.51318,645.031,380.88016,384.46417,288.7368,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,401.42923,485.96164,329.01663,289.65665,219.21872,501.4071,402.53082,0.48089302,27.24268,132.41129,341.03986,316.48557,316.7772,588.0723,439.66074,411.64053,385.47244,617.0799,203.51479,401.34442,360.82263,416.9251,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,638.7368,644.7339,746.674,751.9485,276.11096,1425.3412,5249.195,2.2589464,233.17148,593.23724,649.8506,658.2621,517.3039,653.2317,748.3544,716.1224,661.25226,1512.2708,962.81775,637.6213,649.3627,714.0929,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,44.071884,142.11217,127.59459,59.496635,0.0,778.2397,3068.6292,0.25662574,8.685856,0.0,61.70772,55.114216,71.82461,148.20982,92.116745,74.039925,114.627396,42.81315,4.763817,45.02501,47.851223,9.69294,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,101.7201,141.77809,63.26455,68.34972,174.1886,1133.8453,2433.3691,0.5903233,12.053436,0.0,75.48761,30.716848,72.19502,68.51037,41.44883,27.078318,156.39752,886.5488,0.0,101.48097,112.645195,234.86526,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-02,65.0,309.528,196.39363,205.29579,206.28448,338.63916,1505.8854,1090.1552,1.3200132,144.59357,450.9355,287.32907,257.44235,252.23251,160.3708,203.28876,198.92596,442.0404,1381.3296,191.14267,310.64285,379.87027,432.58997,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-03,88.0,302.8345,186.49216,266.8218,242.36028,412.14835,982.7098,0.0,0.6252408,47.2121,49.14963,253.26814,285.73624,129.17953,216.57556,260.58823,233.25624,264.22485,684.5775,0.0,302.46405,307.01202,283.40512,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-04,302.0,138.09607,91.670105,80.40713,123.21626,142.52554,981.097,2436.6506,0.46420273,18.166113,0.0,81.603745,102.64169,62.326614,85.60339,68.07029,50.419205,120.60652,0.0,398.1536,137.1042,131.35333,84.97481,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-05,0.0,198.01839,102.25717,104.78673,132.17958,162.5989,905.5871,2967.9194,0.592916,31.523647,0.0,139.79486,142.46454,78.41817,104.30253,97.29497,69.5821,169.0626,0.0,0.0,198.21974,203.40694,223.08719,14,14,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-06,265.0,247.75822,119.00414,103.88468,141.46916,272.72018,957.94116,0.0,0.69142884,20.703016,0.0,441.31104,111.36695,73.53603,118.34449,119.01251,79.594124,149.93085,0.0,0.0,247.58699,249.58609,244.97131,14,14,2,31,7,0.22580645161290322,low_zero
