node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,17.486807,195.63666,3772.279,0.34591007,0.09792988,25.054445,4.037108,52.58096,122.32019,11.900582,13.199814,15.960142,37.09218,104.45526,766.246,31.042223,8.256638,16.39725,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,28.145615,189.97856,574.75696,0.3463196,0.100478455,2.8287568,-2.3886375,52.58096,122.32019,4.3640046,0.0,0.080291554,64.621574,194.1327,537.6078,29.51542,7.442997,17.521387,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,15.540943,71.95477,850.85144,0.34633166,0.102018565,0.0,-0.5445058,52.58096,122.32019,4.3640046,0.0,0.080291554,17.448326,37.82851,15.95598,34.475815,9.213547,19.65371,30,7,0,15,15,1.0,high_zero
MAP1K25P,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,26.225323,255.53172,26.128187,0.3447635,0.10852161,7.6813626,-0.45697063,52.58096,122.32019,7.921366,0.0,0.0,30.896687,38.62878,0.0,32.498657,7.8349743,19.354061,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,24.575119,150.22563,596.3677,0.34186795,0.14965363,12.931222,1.0894858,52.58096,122.32019,4.3640046,0.0,0.6551132,0.0,9.394241,0.0,49.21958,11.801941,30.12703,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,31.754112,149.6838,0.0,0.3432085,0.1488477,11.93915,20.939104,57.458706,122.32019,6.7038207,3.5021029,6.16614,10.307465,19.171906,70.05209,49.212704,11.691639,31.7925,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,28.599571,118.244545,2156.3916,0.33736366,0.15694538,23.580156,4.776451,57.458706,122.32019,10.011855,0.1439957,8.529123,39.18335,0.0,0.0,49.179638,10.717934,23.788176,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,14.874098,216.92102,0.0,0.33763385,0.1601153,10.120245,17.24164,57.458706,122.32019,9.846804,0.28187907,6.924607,23.566835,0.0,0.0,49.179493,10.61787,21.709272,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,56.461014,190.39815,0.0,0.341397,0.15811181,44.563194,11.883188,57.458706,122.32019,17.134058,14.944499,20.133963,124.19812,115.53927,375.41455,47.66205,10.449593,31.365063,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,20.999702,162.76112,0.0,0.34579456,0.08127688,33.19716,6.065184,52.58096,122.32019,3.7992237,0.0,4.4707923,41.32032,19.696945,1.5442181,29.619076,9.171471,21.289806,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,27.93906,90.410965,5197.298,0.34651005,0.08287957,17.944256,6.590179,52.58096,122.32019,4.6133285,0.0,3.785402,14.597239,0.0,0.0,34.582268,10.937677,15.754192,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,3.6078687,0.0,941.70496,0.34501916,0.089697614,4.8479133,94.000854,52.58096,122.32019,1.742461,0.0,4.013611,4.6643085,3.8405094,0.0,32.606342,9.576546,12.871399,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,29.31107,21.862984,0.0,0.34648675,0.088749215,19.448633,6.602491,52.58096,122.32019,4.828197,0.0,2.1059594,13.292772,18.34797,0.0,32.596733,9.459627,16.92084,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,21.928572,20.243202,0.0,0.3446014,0.09701352,32.012547,5.365877,52.58096,122.32019,2.7821074,0.0,0.84839696,23.047703,38.62808,0.0,32.564472,8.500929,19.0107,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,18.517399,245.63509,4963.6514,0.3454112,0.10011272,41.640324,4.057242,52.58096,122.32019,3.7458007,0.0,2.750785,0.0,14.770237,0.0,32.564133,8.4111805,11.584454,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,17.486807,156.40596,3986.8655,0.34591007,0.09792988,27.415218,4.037108,52.58096,122.32019,11.900582,13.199814,15.960142,37.092182,89.95796,799.5238,31.042223,8.256638,16.256746,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,28.145622,155.87184,606.5049,0.3463196,0.100478455,2.2750573,-2.3886375,52.58096,122.32019,4.3640046,0.0,0.080291554,64.62158,158.76845,555.4704,29.51542,7.442997,17.451672,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,15.540947,54.21016,885.6338,0.34633166,0.102018565,0.0,-0.5445058,52.58096,122.32019,4.3640046,0.0,0.080291554,17.448324,35.07124,17.38376,34.475815,9.213547,19.470243,30,7,0,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,26.225311,204.24242,28.104322,0.3447635,0.10852161,8.779281,0.07921456,52.58096,122.32019,6.572577,12.266939,4.6209702,30.896688,34.068436,0.0,32.498657,7.8349743,18.983438,30,7,0,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1466.7166,716.7574,800.91724,893.3604,24.575087,352.96698,874.88464,12.693826,293.3263,1127.839,986.2267,784.3795,1680.7076,693.5588,768.8481,767.8355,1415.5729,1320.7373,665.88074,1440.4225,909.557,939.20294,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,1345.8804,941.59296,977.6382,1211.6929,31.75412,412.65598,0.0,16.795856,336.82153,1701.2422,1594.2406,1197.4065,1157.3125,786.21497,997.06476,880.916,1305.4598,1258.7998,1377.4518,1344.9927,1004.4491,1164.9207,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,1327.8915,499.20703,367.1985,239.82846,28.599586,366.30283,3153.4373,8.273148,24.770521,1205.6377,432.80756,101.178734,1199.7839,417.74112,295.50998,285.49435,1316.3468,1138.88,1193.4729,1289.6522,562.3975,419.84198,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,1308.509,658.7754,605.6384,530.9669,14.874096,569.3701,0.0,18.373846,28.398914,732.04663,852.32367,323.2915,1519.5266,608.6219,786.9129,656.3189,1281.3478,992.325,536.69965,1265.2018,554.6422,480.664,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,286.2666,970.52203,1081.3889,990.9335,56.461014,513.0173,0.0,23.402807,415.62738,1342.4128,1237.7576,980.3719,1124.159,1133.6035,777.54425,866.7121,361.27414,532.3504,805.2505,332.81677,1398.5809,855.71625,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,511.04514,741.5929,870.3918,797.4342,20.999706,550.1313,0.0,11.437972,100.803185,870.6241,769.3043,522.0671,939.33923,1017.84174,843.3546,753.97284,521.9419,503.40744,457.10315,529.7439,1047.4724,971.9081,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,1040.9127,486.6694,726.4361,615.21484,27.93903,325.86685,7600.65,16.541664,106.79034,710.09174,629.8633,459.65817,681.0979,621.126,540.94867,370.74606,1020.0166,918.88965,676.7152,1021.4288,387.51056,641.5686,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,466.85382,530.3511,442.08405,410.5263,3.6078763,0.0,1379.6842,0.3052819,1.1106261,330.55493,487.8406,214.72972,194.0922,759.10394,524.8977,523.43896,438.00653,359.12442,0.0,438.7409,194.66873,110.85669,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,629.9727,334.46408,334.59833,313.99796,29.311075,0.0,0.0,6.3219666,245.56354,295.22604,633.6317,408.50494,169.91168,407.6672,322.87808,539.77936,609.7539,565.34094,422.865,607.6481,175.31805,197.84698,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,626.74493,113.78865,124.08622,98.925446,21.928568,128.0572,0.0,17.372103,302.0631,502.8325,91.12819,459.39432,175.99106,63.27,0.0,100.10166,616.281,603.5656,344.33856,630.4393,534.7724,465.29013,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1411.3462,278.00854,279.8706,277.9424,18.517405,698.96185,7265.6406,19.407694,426.4452,593.73376,560.47174,388.66678,244.48897,154.54819,171.81198,152.8251,1368.5038,1368.7896,1335.7971,1385.1735,653.5295,426.56696,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,232.99225,1109.7493,1000.6946,985.5801,17.486816,421.59503,5839.6387,15.112361,378.56046,641.12866,727.6193,916.6852,1029.2719,906.8652,974.2232,1011.48126,238.11029,488.20605,1464.9661,297.79257,1240.3566,838.2139,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,841.83923,983.7713,958.54333,908.8399,28.14563,546.6332,889.69775,17.887894,350.8854,638.51483,606.22296,794.55457,787.6464,924.5728,998.26294,992.63293,876.03723,1266.3062,1680.3063,880.0169,1494.6433,709.46985,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1464.3654,1161.3615,1144.8706,1132.7404,15.540941,100.015884,1298.8344,15.839746,317.5665,243.63669,2807.154,993.4309,583.5525,1404.335,1110.6003,1267.9244,1446.3203,1533.9098,1439.0741,1440.1257,1026.6482,868.2493,30,7,0,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1210.0104,1063.9373,996.5342,1089.7789,26.225317,534.33624,53.3647,12.857761,415.37775,646.9232,1834.9554,1028.4758,911.70514,936.5236,782.3407,870.9471,1207.3955,1200.0892,186.4707,1209.5345,905.4272,1118.6619,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,243.49046,134.59265,94.33915,118.10302,24.575104,206.63036,704.2982,12.693826,22.586828,184.16437,111.56046,141.03252,206.39548,129.07314,105.46414,100.70705,192.34683,186.6121,0.0,217.19643,124.48507,132.59747,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,163.38867,132.87209,111.08391,131.68712,31.754116,205.28902,0.0,16.795856,60.749523,172.48895,339.52527,190.72891,223.90552,120.80468,117.54231,113.37189,122.96809,115.15036,181.89519,162.50098,127.62015,118.34938,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,171.28232,32.142513,33.62292,53.521824,28.599594,159.76143,2538.547,8.273148,23.601297,203.59973,131.56598,70.30059,150.84818,47.91746,47.640026,30.994474,159.73761,86.179565,66.16517,133.04306,76.697044,58.692566,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,195.79831,114.57031,122.75677,149.7698,14.8740835,300.03683,0.0,18.373846,47.96611,120.91412,325.08737,252.6833,227.56744,119.72828,105.3695,133.91597,168.6371,69.20383,0.0,152.49109,277.98532,231.65709,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,82.43802,154.21715,161.31725,123.190285,56.46101,262.73172,0.0,23.402807,18.482515,179.09937,306.12973,172.28662,187.90608,129.41742,190.82237,213.33783,157.44556,174.6615,471.24805,128.98817,22.933601,108.791595,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,86.374115,61.317852,72.110756,86.16088,20.999708,218.34021,0.0,11.437972,4.9677877,147.42911,79.98284,116.399704,185.55891,112.35405,62.8434,139.11743,97.27087,69.46908,50.23335,105.07289,9.761696,49.356255,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,63.446182,68.66499,72.110756,86.16088,27.939037,122.25019,6113.221,16.541664,9.764869,118.06139,58.630733,113.03214,174.38728,87.20762,71.36748,63.72083,42.550034,6.463169,0.0,43.96222,48.267456,34.850166,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,55.81101,41.111774,39.512547,51.529087,3.607872,0.0,1107.6926,0.3052819,50.442013,33.149956,82.9447,115.78557,134.00136,53.88828,39.58472,49.322765,26.96371,14.554012,0.0,27.698092,20.749626,0.0,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,59.130085,26.15443,20.466764,35.04856,29.311064,29.45971,0.0,6.3219666,58.81318,62.843483,35.91428,139.90585,134.00136,79.06622,18.980282,89.71304,38.911247,36.76631,0.0,36.80542,27.731228,21.125801,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,68.7499,35.10284,24.895903,38.910004,21.928564,27.439041,0.0,17.372103,14.578751,108.907875,62.15461,61.268204,148.21382,20.417826,4.961576,16.449173,58.285995,75.84381,0.0,72.44422,32.48894,54.669487,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,94.4504,69.97168,33.233006,56.54371,18.517387,339.04834,5839.572,19.407694,25.330338,153.52827,224.17346,68.94202,148.21382,28.869856,23.31321,19.382006,51.60804,67.16721,37.883427,68.277664,39.363567,16.831772,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,61.540314,118.087425,78.71745,94.89846,17.486809,216.59349,4691.7734,15.112361,0.48158932,142.31883,77.51452,87.16731,160.36015,83.608795,98.47319,62.73008,66.658356,141.2716,980.27026,126.340645,0.0,21.138973,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,86.74158,108.46537,56.48927,73.66861,28.145618,213.68517,714.5288,17.887894,20.33857,96.3118,76.64917,100.886734,153.2837,88.85414,98.08044,67.20476,120.939575,266.92603,720.9777,124.91926,189.49171,153.1898,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,105.110886,127.53032,102.13915,118.276115,15.540947,79.09503,1049.7322,15.839746,6.607168,52.329693,94.17848,126.5615,180.0528,138.86127,137.393,122.02001,87.06583,107.836044,81.26266,80.87123,92.432625,51.23301,30,7,0,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,107.62238,143.07005,105.45529,125.44018,26.225327,282.9527,35.8022,12.857761,39.30223,99.392555,147.05219,150.84816,188.74217,132.38586,178.21826,112.51379,105.00746,113.34066,0.0,107.14652,203.68835,40.795822,30,7,0,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,600.29565,223.23218,177.10452,180.33076,24.575108,337.67197,844.30273,0.7241978,6.4512014,152.74026,104.49965,160.31993,173.7868,196.43372,112.5132,137.50296,549.15204,464.51187,0.0,593.8794,263.9386,352.42102,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,210.19583,112.46418,97.71947,122.01183,31.75412,398.50174,0.0,0.9919987,0.09835525,154.16223,201.20424,136.70096,266.80765,89.42266,73.35946,81.10946,169.77524,130.95413,239.0074,207.72714,107.33758,87.58216,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,118.50319,42.7334,37.831577,62.384674,28.599575,359.04565,3038.8887,0.9270783,0.33791918,264.62964,97.56823,64.9289,204.02222,25.739645,18.142384,26.031832,106.95849,0.0,0.0,117.88651,92.0043,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,158.94623,99.294815,79.36706,102.288155,14.874092,550.0488,0.0,0.8125688,44.1795,92.43469,246.17786,138.99818,216.6559,68.24391,74.01399,97.31858,131.78502,0.0,0.0,159.20517,143.06851,117.23681,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,72.32616,151.35373,138.35165,82.500656,56.46103,495.80164,0.0,1.1008356,12.203219,335.93533,203.24158,127.117546,210.26064,146.3996,95.7313,190.91495,147.33371,300.794,565.2594,73.15584,41.24102,2.873413,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,87.02942,32.006985,32.867912,61.560955,20.99971,544.29785,0.0,0.5653798,0.00077898055,312.5653,13.405809,88.96178,420.7788,27.443802,5.853933,34.772358,97.92617,80.49578,36.577892,85.11928,53.878944,57.88973,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,42.898796,31.433216,33.133305,49.882374,27.93907,319.34366,7323.1377,0.7072303,0.13973562,211.76735,0.07051678,67.35703,162.13803,30.422554,19.809612,20.221643,22.00265,0.0,0.0,42.545315,57.998055,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,50.30884,26.15443,18.709955,33.288734,3.6078744,0.0,1328.9772,0.4635985,0.17153443,51.96032,76.18749,54.98942,137.94617,11.713666,10.821187,10.181266,21.461542,0.0,0.0,49.894043,5.885689,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,33.51161,26.15443,18.709955,33.288734,29.311068,0.0,0.0,0.39994073,0.10286717,144.93501,14.000479,52.58096,139.26437,14.799402,7.822661,1.671337,13.292772,0.0,0.0,32.972187,5.375368,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,49.064087,23.911297,18.678843,31.017365,21.928585,128.59065,0.0,0.52501494,4.8443174,215.20573,11.253712,52.58096,139.26437,9.581005,13.254743,8.909272,38.60018,24.714428,0.0,48.952938,27.093956,11.980358,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,52.558475,30.529806,23.46568,41.429287,18.517399,678.3605,6998.8237,0.6940741,3.3207564,274.57593,6.883557,55.89651,139.26437,6.339851,6.3441687,4.620533,9.716114,13.54364,0.0,52.690224,24.761024,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,45.694187,35.53318,53.58877,56.221622,17.486818,405.49786,5625.1846,0.71304345,0.0015601814,181.28033,6.6008716,60.55977,172.35405,23.944414,47.711437,26.368118,50.812233,285.39038,1214.4913,45.67992,28.434843,0.0,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,60.90395,42.955944,35.249043,51.34744,28.145622,538.5419,857.0709,0.6620452,18.085249,51.197205,5.4419856,57.73013,145.17282,26.847874,21.181095,17.71702,95.10196,454.91873,858.5127,62.505653,67.778175,30.006248,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,86.532074,84.16406,71.08135,87.68144,15.540951,93.58934,1252.5939,0.60140437,0.6613123,0.0,27.253384,108.37137,165.72287,62.523407,96.656654,82.084045,68.48701,159.48605,61.48649,86.631134,56.253418,28.031574,30,7,0,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,89.828636,73.2325,72.038246,85.61745,26.225319,515.861,50.9507,0.6750977,13.895328,113.24085,19.95347,106.2468,158.59296,53.776886,43.98731,66.23602,87.21371,81.75127,0.0,89.44271,77.38061,53.23814,30,7,0,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,1126.2909,639.2767,808.601,816.34265,240.07484,962.5074,874.8898,108.908966,209.29747,1165.1407,739.35266,793.7979,935.124,727.2325,658.49396,772.0415,921.1051,530.3807,325.45508,1069.7971,866.4597,879.10034,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,753.54694,810.1677,619.9456,879.35504,368.6187,1701.8503,0.0,121.657524,314.5514,1191.6185,1068.6206,896.7815,1147.1808,758.08765,713.7259,738.5266,645.17236,489.25806,785.1186,773.0737,682.78314,725.58954,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,1060.4843,57.723446,33.362473,112.73571,154.59473,1729.2872,3153.4338,109.675156,0.0,646.0862,296.4572,96.32264,582.77875,82.25508,26.9573,146.00479,843.3862,316.3302,926.0654,882.4263,306.6062,392.00146,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,1152.2152,210.44984,205.32498,222.89877,93.18385,2534.2256,0.0,56.59623,9.600735,429.10944,159.9343,108.82457,736.46454,115.083916,50.621807,132.88988,779.7301,0.0,380.40582,991.7438,499.22052,576.85913,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,224.52132,670.9324,642.6417,685.3008,332.7687,2380.7302,0.0,144.9524,182.34216,731.8776,602.54114,536.5648,644.36084,536.7477,395.0516,585.31213,706.2981,1313.4197,743.50507,330.51053,695.54767,541.976,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,379.64365,506.23926,538.52606,549.1907,356.01947,3502.1018,0.0,75.93158,112.83646,959.32367,722.8251,508.52792,761.6732,407.4786,365.62253,441.8553,594.4637,480.90192,325.7021,416.35117,711.9115,605.24976,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,632.9266,378.5852,344.70685,377.9354,272.50906,2215.1968,7600.6465,37.070465,43.081978,575.21796,377.31467,215.6818,438.06802,299.13376,270.69748,319.1894,424.932,0.0,268.729,559.74176,258.0422,331.68604,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,427.0875,364.74844,285.98383,293.3882,185.1706,476.56522,1379.6857,22.258055,0.18549131,297.5158,435.79944,108.22795,215.96727,270.47968,218.58322,258.0678,246.97298,0.0,0.0,327.8658,168.33865,69.04294,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,268.32898,205.25012,228.91771,237.47194,52.14907,0.0,0.0,64.45529,40.697468,328.81973,271.69687,73.82538,205.18507,115.646675,174.05792,233.78622,110.63362,0.0,61.221268,258.06894,50.016083,111.611664,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,470.28326,38.556774,101.872314,86.390594,217.39278,388.37552,0.0,67.579895,106.62309,655.54474,128.60138,205.56345,222.66278,137.06839,15.482037,45.1485,298.4643,129.59436,187.87674,396.5975,0.72787476,197.05826,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,1089.3376,191.07442,260.36298,297.4173,272.66284,2834.709,7265.6396,130.41615,165.63445,685.20233,456.64676,274.01886,272.26663,142.08463,139.56958,135.20702,858.6429,1043.0367,1013.78894,969.4584,311.8794,504.38684,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,102.82847,646.0658,592.82263,670.6141,196.17801,2398.508,5839.638,127.86885,168.2757,1008.181,412.87106,528.69366,1064.8583,594.04,341.53876,539.9839,129.80037,2138.816,1334.8021,292.46707,145.25613,308.04,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,577.6138,481.76672,468.35425,490.6507,227.86052,3201.029,889.6958,110.20765,215.25583,342.32892,370.4453,472.91116,968.5081,382.14218,353.6903,341.20798,864.2444,2120.04,1416.0806,724.2125,229.23343,286.92795,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1025.9282,748.0898,839.49713,934.3674,183.62039,0.0,1298.8353,136.81631,191.75145,446.6617,593.9029,747.92175,895.3639,645.2825,707.45135,626.41077,1155.2416,1886.2212,1000.6372,1085.1274,633.28674,838.2764,30,7,0,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,621.6732,684.8136,677.05145,726.2934,259.0324,2362.5825,53.36641,143.00343,227.20657,445.81326,573.09955,665.81226,685.125,780.3934,328.50217,529.6715,559.48425,60.67981,0.0,661.3423,1122.2504,608.8357,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,343.9696,296.83932,346.24023,372.31625,240.07475,962.5048,844.43884,108.90896,81.18236,621.6742,205.24738,287.3782,495.11038,313.668,319.1413,349.8643,138.7838,0.0,0.0,287.47577,257.4279,344.02408,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,312.96533,364.27176,463.54712,471.15402,368.61865,1701.8529,0.0,121.65752,102.700676,539.1782,584.0359,394.647,581.4484,357.12704,356.21124,389.36337,204.59079,48.676422,345.57056,332.49213,426.9632,469.28955,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,217.41231,49.716076,41.869736,64.04175,154.5947,1729.2886,3043.072,109.675156,12.09574,617.71014,136.61371,71.17599,445.69806,56.96406,95.72954,57.066643,0.31430054,0.0,90.506355,39.354355,127.50555,146.0763,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,308.36102,96.72559,155.12292,165.79611,93.18385,2534.2266,0.0,56.596222,25.097025,218.58043,151.06625,111.38211,528.682,72.32154,63.46254,94.8475,0.0,0.0,0.0,147.88959,101.04808,0.0,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,99.04755,139.55186,315.78708,260.71875,332.7688,2380.727,0.0,144.95241,50.755116,460.0015,238.42291,171.59961,517.71655,140.10153,280.1813,250.70215,580.8244,1187.9456,594.55334,205.03674,241.49298,260.50534,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-01,30.0,90.59716,176.64781,277.92706,301.5062,356.01953,3502.1008,0.0,75.93157,71.27842,611.3079,287.2632,227.87617,503.06058,156.1774,176.54356,199.92586,305.4172,191.85558,41.179142,127.30469,208.58539,208.25444,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-02,511.0000000000001,161.56308,103.853745,208.07855,221.77469,272.509,2215.197,7336.0566,37.07047,117.954254,427.9028,127.63126,250.7253,388.62643,90.5128,167.28537,192.34508,0.0,0.0,0.0,88.378265,4.413742,0.0,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-03,310.0000000000001,163.38354,42.46919,154.91183,161.61172,185.1707,476.56412,1331.6354,22.258057,0.1753179,239.91644,212.14816,59.08517,208.96263,139.26073,254.98755,252.51071,0.0,0.0,0.0,64.16186,0.0,0.0,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-04,266.0,194.41254,102.11687,160.21893,167.49503,52.149048,0.0,0.0,64.45529,75.17292,291.0581,234.4499,136.69812,171.04637,199.70482,266.09583,278.8432,36.71721,0.0,0.0,184.15248,69.65182,121.91625,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-05,45.00000000000001,228.32227,59.579475,64.91152,62.02434,217.39278,388.37466,0.0,67.5799,128.95335,508.32834,146.33376,180.34769,171.64102,27.140833,66.90666,42.512024,56.50328,0.0,0.0,154.63652,58.00821,77.1416,30,7,0,15,3,0.2,low_zero
POP002L09P,2023-07-06,235.0,232.84079,151.65144,196.51399,205.2279,272.66284,2834.7097,7011.9316,130.41614,104.377815,515.29956,245.24713,193.70746,246.41002,103.03481,128.99478,115.838036,2.1460724,186.53986,161.08432,112.96148,68.83905,0.0,30,7,0,15,3,0.2,low_zero
