node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP002L09P,2023-07-18,100.0,168.71184,151.70398,169.77168,148.843,51.631794,1577.1224,0.0,58.722996,101.7377,317.1747,82.37197,114.978745,151.00021,157.92569,78.79489,90.74526,175.23549,20.861725,386.82104,144.41713,164.62305,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-19,262.0000000000001,160.63057,116.75289,157.17015,150.48009,116.67066,1888.278,3993.4111,75.216484,114.42298,113.635956,230.17549,106.39171,147.7295,147.10802,71.911125,83.89996,151.03607,0.0,206.40678,153.80952,155.00385,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-20,255.0000000000001,162.32536,177.00844,178.19188,167.24667,164.68094,511.80426,0.0,94.35723,76.93769,328.182,189.42743,104.91871,210.24362,174.21936,216.39317,197.2635,179.41928,222.50449,330.59515,172.68872,159.35896,2.790863,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-21,0.0,22.979439,7.45451,45.2469,31.840649,25.358732,638.3132,0.0,48.55469,1.20655,33.23828,49.640545,9.457567,55.056377,32.40019,38.90115,85.81574,0.4669571,0.0,170.76743,17.09676,17.771059,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-22,0.0,58.725967,18.340363,68.5817,55.38557,24.981012,0.0,0.0,57.103268,3.7667847,0.0,22.52105,25.771717,109.46844,36.183807,44.71328,18.204535,38.396687,0.0,0.0,50.452267,53.59174,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-23,541.0000000000001,236.34496,281.3153,256.44672,243.75069,313.97687,362.1249,5848.842,118.169685,194.8453,285.94766,304.9932,391.3836,257.1651,223.17825,206.64755,264.36343,242.3082,131.24118,0.0,233.09557,242.53072,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-24,199.0,282.87488,300.58395,270.8552,279.9775,237.20146,2229.826,10798.277,116.33845,149.9181,8.026962,316.989,210.28114,260.43716,254.75398,352.80704,299.22034,303.7608,280.9567,390.8221,265.47824,289.08792,60.83847,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-25,205.0000000000001,250.37967,294.80933,268.00482,225.76866,28.905241,0.0,13913.542,107.42537,123.085144,378.0547,276.93622,201.72824,383.50653,198.94617,201.49055,285.31793,253.39253,217.58717,247.73474,246.62822,247.71104,111.90001,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-26,266.0000000000001,207.95445,221.67694,214.73674,203.58221,44.23359,353.50095,18358.113,118.133255,139.17752,284.27112,312.16833,177.32878,240.58441,133.04755,227.23119,202.05893,188.10638,173.6694,270.59677,201.20119,208.25156,4.8210144,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-27,275.0000000000001,239.26193,276.76932,236.06134,263.33914,191.77626,968.0155,0.0,149.65314,145.11606,214.1898,276.191,218.33908,305.76456,198.41273,262.25342,236.11957,226.20988,211.37086,458.4536,239.41306,236.17546,126.95078,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-28,0.0,25.227901,34.3773,31.283749,42.654118,0.0,0.0,1878.8372,92.07412,0.9323031,0.0,78.97715,14.359411,60.665928,36.108536,37.208435,5.0644393,0.0,16.25608,0.0,8.333786,16.815517,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-29,0.0,46.657223,-2.475205,43.057957,52.20398,0.0,0.0,0.0,61.527775,12.495723,0.0,81.223335,16.69323,60.665928,39.64755,37.158947,88.422264,8.857647,33.37992,36.142487,38.777958,41.136257,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-30,245.0000000000001,380.11676,289.04373,279.85437,302.9844,251.28487,1734.3384,2263.816,195.97456,177.76251,264.65817,348.03802,280.29208,357.01965,259.90494,302.08987,357.1754,382.5884,386.1154,397.88962,367.1499,377.1475,336.7257,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-07-31,262.0,381.3519,319.39697,371.6733,393.10773,439.5804,3294.638,306.50378,93.223724,121.02168,331.72757,284.56445,198.81128,335.537,338.7363,332.13922,379.8706,401.5957,358.1665,514.4339,339.6851,374.3028,175.25471,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-08-01,0.0,268.25397,258.01828,274.64325,265.69196,143.70786,709.7791,948.23535,136.60498,188.70148,320.7588,155.95297,233.1498,372.07983,259.30954,285.94308,245.12523,295.33926,187.09616,459.7924,244.28441,260.00528,58.709,7,30,2,38,10,0.2631578947368421,mid_zero
POP002L09P,2023-08-02,0.0,210.5653,256.14087,221.99803,201.34406,287.68918,989.97156,0.0,100.332726,178.34074,275.7169,169.85622,201.11015,197.66356,183.78719,154.32097,172.34073,202.81317,90.80961,285.89774,203.78879,204.57669,0.0,7,30,2,38,10,0.2631578947368421,mid_zero
POP005L04P,2023-06-26,116.0,112.10262,119.982635,114.77494,117.658226,180.35654,1112.1388,44.02973,94.36315,2.1411312,79.90199,137.18373,124.664856,205.04694,96.82528,105.67071,100.07997,98.50182,32.872192,251.19669,70.59483,103.53192,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-27,156.0,100.02765,99.17905,98.54165,91.910675,39.29187,1592.0876,814.2197,97.40821,3.502047,274.8969,96.62706,93.412224,164.15329,100.79383,114.50222,131.29124,94.164986,0.0,21.537361,73.379814,96.66205,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-28,97.0,110.98742,107.67888,111.13096,125.4687,177.35562,433.9483,4658.2144,56.659393,18.438148,266.1751,251.46893,87.484726,120.360054,87.727806,162.23357,135.94487,56.56638,0.0,0.0,96.530785,107.612144,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-29,82.00000000000001,187.59966,168.06815,164.55147,164.84444,118.60053,1708.0166,2763.02,102.788734,29.869785,0.0,154.99043,162.28981,219.13191,142.60112,143.95596,159.79816,149.90369,0.0,182.97011,175.48936,183.45027,33.85875,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-06-30,0.0,27.227253,11.9143095,21.46693,6.962745,166.71902,38.57658,1006.54333,30.982653,1.9281822,0.0,3.1152847,9.647977,58.43021,26.200603,13.466411,21.328974,0.0,0.0,0.0,0.0,23.966093,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-01,20.0,19.06894,25.113297,24.127993,10.964941,0.0,97.82904,103.6297,46.986446,59.124283,89.03209,223.92242,18.106438,68.803505,7.9126024,56.6835,37.54641,0.0,0.0,227.17798,3.3591623,17.922075,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-02,136.0,146.45078,141.12386,142.91296,143.42941,98.36819,381.79178,367.17273,122.731,35.1288,0.0,201.1598,122.4237,174.41454,184.38058,177.92758,201.5168,150.87465,47.55555,610.4913,140.0469,147.12335,80.26469,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-03,66.0,154.45135,200.15195,164.22575,177.51163,245.70975,511.9056,0.0,91.510735,16.863792,0.0,148.7238,144.38696,238.61198,190.2346,194.00388,178.06421,152.13205,0.0,52.48954,154.38728,153.1864,34.651054,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-04,48.0,149.89806,156.06291,161.83633,155.31165,149.98444,1980.9187,9822.369,104.219986,72.04209,26.872086,145.61005,152.61647,318.56802,160.03749,141.71837,172.90016,176.26427,0.0,0.0,155.01208,148.89102,68.54087,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-05,10.0,119.1371,125.509766,136.30241,126.62948,238.13823,1578.4403,139.06989,86.0214,37.14043,0.0,109.35816,102.1871,143.21492,112.144104,90.47482,123.49307,127.6573,150.8161,158.75945,128.28731,118.27905,42.832115,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-06,74.0,187.32423,209.90584,209.87558,203.35345,405.76138,3512.2869,4515.6157,176.15428,85.72633,207.1843,300.37662,177.25717,369.54498,193.28345,197.03271,219.57777,199.61958,481.53113,362.56238,198.18648,193.80858,213.14969,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-07,0.0,24.24826,25.01384,25.045582,5.7060432,76.85461,0.0,6288.7188,82.82832,1.7893695,0.0,45.06951,7.727422,68.996376,17.575686,0.52258635,13.410791,0.0,1.8057346,0.0,19.321619,28.477274,63.816357,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-08,0.0,33.418774,25.909693,32.65198,20.256918,171.47202,450.7476,0.0,62.57096,42.268803,213.90602,27.467993,10.609994,202.90172,16.593128,52.99713,17.74467,36.098488,0.0,0.0,38.57875,41.183945,54.25933,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-09,28.0,124.36205,140.09393,148.2531,136.66177,445.60718,1673.5457,0.0,176.84769,82.18028,278.17307,162.6606,123.68294,400.03937,146.25497,146.8546,152.53061,120.13941,262.7128,0.0,142.91614,126.995415,219.69449,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-10,65.0,155.66388,159.86694,171.05428,169.0641,264.24292,1343.6483,835.71094,157.48364,3.6620235,329.7742,176.34677,138.52516,198.58014,165.64801,192.58495,155.39137,177.48691,379.7439,25.074982,174.49126,162.19843,186.77528,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-11,30.0,134.81165,130.38527,134.32382,114.53377,113.966644,1521.8059,0.0,81.577324,90.093925,120.33447,123.9081,141.58337,230.6529,128.77556,91.92742,103.64483,146.04204,138.16264,206.77383,150.11609,140.89627,108.97417,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-12,24.0,103.09212,81.16611,84.1149,71.155304,88.07345,361.1099,767.46857,76.71564,18.887468,0.0,79.922165,93.32705,124.98556,67.3506,75.33879,83.20385,140.9544,260.38538,36.382988,110.29071,102.11858,49.867306,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-13,70.99999999999999,188.12247,161.7828,197.2956,184.52998,313.86948,0.0,156.72986,76.050415,85.11584,231.2922,182.40701,150.31076,253.5393,164.24205,148.16037,155.40279,209.62088,241.57356,194.79889,188.96191,192.7378,159.81856,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-14,0.0,24.65666,-3.3882775,14.588411,4.818731,309.95395,0.0,0.0,10.780261,1.0170645,213.27783,25.05094,6.8102694,60.665928,7.2619624,0.0,0.0,35.90758,0.0,0.0,12.59202,21.03179,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-15,0.0,20.742851,0.35698092,28.474455,14.899957,125.49288,0.0,0.0,38.76485,1.9945046,50.554234,2.234853,22.679657,62.3892,9.138084,3.8293147,5.1518064,60.149445,31.84476,0.0,18.249434,22.752201,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-16,125.0,127.182465,106.54431,124.16944,106.98483,52.488396,1818.2347,2500.5625,114.717476,1.8799781,486.65506,67.13013,126.303055,226.31154,115.56462,113.875114,125.438225,162.4293,307.58765,200.6961,125.79677,125.907196,25.524696,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-17,57.00000000000001,103.21098,86.55506,106.60977,109.179596,324.3194,3515.1887,1064.2583,72.9045,2.6532605,418.91168,19.008816,87.472206,109.79081,97.176186,85.82424,58.532078,142.83604,131.84592,429.2102,99.49554,99.08213,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-18,0.0,99.41556,105.558174,102.75224,90.130905,51.6318,1425.5383,0.0,58.723,16.02379,206.7921,45.88418,65.45637,131.83504,118.62044,81.7838,98.147285,105.93924,0.0,300.80243,75.12084,98.563126,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-19,42.0,60.321075,35.289173,41.062878,28.83511,116.6705,1700.3191,3775.5527,75.2165,36.097893,86.786575,70.5209,31.935421,83.64742,39.028923,35.800728,69.3406,50.726612,0.0,103.323456,53.500027,57.536915,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-20,105.0,57.778736,71.33232,58.767628,47.415848,164.6808,473.31717,0.0,94.35723,33.778614,160.97241,53.663345,47.611362,115.06336,59.066776,66.657394,51.56698,74.87261,110.95645,212.79243,68.14209,56.168545,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-21,0.0,21.962887,9.46036,15.303368,6.2430863,25.358633,567.4415,0.0,48.554695,1.887726,31.787514,34.22264,9.457567,60.665928,41.771435,11.827181,38.777798,0.0,0.0,157.95615,16.080208,20.350973,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-22,0.0,29.649525,6.241492,29.966673,16.390938,24.980856,0.0,0.0,57.103268,1.9708228,0.0,11.407265,11.267503,68.43459,10.511721,33.469727,6.41198,9.320225,0.0,0.0,21.375824,28.798773,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-23,134.0,111.175285,120.72937,114.09057,101.64896,313.9768,326.74606,5530.552,118.169685,22.717567,153.9348,104.54978,94.83738,135.5616,99.63289,93.248085,66.00945,117.13853,18.676056,0.0,107.92588,112.368,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-24,110.0,121.43109,115.13842,136.29936,128.91447,237.20155,2006.9536,10208.21,116.33845,26.492008,0.0,131.38474,107.25484,138.48659,149.25504,116.92746,109.77617,142.31699,119.63804,220.8779,104.034454,121.65219,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-25,5.0,109.94924,94.27679,130.57466,117.612114,28.905247,0.0,13154.544,107.42537,36.831398,241.53996,141.23886,115.62729,195.5568,102.08301,45.60906,97.20115,112.96212,81.46289,107.67142,106.197784,111.76811,6.643982,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-26,25.0,88.66826,65.62975,85.86642,78.51363,44.233658,313.7553,17357.246,118.133255,22.489527,174.85724,228.04028,74.40292,99.375114,70.803024,54.925217,47.06595,68.820145,58.218254,146.38737,81.91499,91.306366,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-27,37.0,100.61163,85.336555,96.46988,89.187004,191.77635,877.8639,0.0,149.65314,47.11419,87.59978,110.01363,93.172874,201.42667,71.61167,66.71309,68.96061,87.55958,75.95933,302.3509,100.76275,102.54747,16.237984,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-28,0.0,17.203072,4.9729686,17.567522,10.527113,0.0,0.0,1775.9644,92.07413,12.433384,0.0,48.52669,9.647977,60.665928,11.652937,20.40023,6.0219054,0.0,9.305773,0.0,0.30895233,18.62715,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-29,0.0,21.018574,7.544235,20.835777,9.831849,0.0,0.0,0.0,61.527782,38.069885,0.0,51.14217,20.44505,60.665928,6.2251816,26.953186,14.253269,0.0,8.966002,11.463006,13.139309,24.066967,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-30,18.0,138.67311,114.91282,121.87358,110.431885,251.28494,1563.2136,2140.3442,195.97453,54.040733,88.86133,172.70378,115.04092,192.30359,127.982,95.52966,125.63343,141.14476,143.1153,154.69481,125.70626,144.4157,104.16913,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-07-31,115.0,114.87906,96.62487,102.73185,102.0104,439.58032,2969.8616,290.8543,93.22373,56.382042,198.52798,88.13036,103.08993,120.8793,82.25674,65.194664,74.4404,135.12277,94.34791,237.47125,73.212234,119.1007,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-08-01,0.0,102.58524,86.864395,98.63069,78.43486,143.70796,639.1164,897.7235,136.60501,53.09738,98.15413,62.045364,79.28673,186.99591,106.5495,116.78786,74.7155,129.67053,31.375381,278.80615,78.61568,106.3693,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP005L04P,2023-08-02,0.0,62.511185,31.981194,57.423862,48.986683,287.68915,897.2475,0.0,100.33272,43.119045,171.8372,75.692154,38.507183,102.952095,43.642242,49.948853,37.68246,54.75901,0.0,132.1619,55.734673,63.061676,0.0,7,30,2,38,12,0.3157894736842105,mid_zero
POP015K,2023-06-26,0.0,14.509301,0.055749383,14.610947,2.4564097,180.35658,988.6356,40.5875,94.36315,1.4591321,16.014076,65.50098,10.704768,60.665928,3.7002013,0.0,0.0,0.9085102,0.0,131.01224,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-06-27,0.0,14.509301,0.2446378,14.251058,3.2513254,39.29187,1412.313,702.9068,97.408226,1.4591626,48.251423,32.60645,10.704768,60.665928,6.011546,0.0,0.83832484,8.646652,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-06-28,0.0,14.509301,0.2446378,14.251058,3.2513254,177.3558,385.06107,4033.897,56.659397,1.4617525,50.034443,140.26343,10.704768,60.665928,5.260805,0.23105332,2.9248583,0.0,0.0,0.0,0.052666664,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-06-29,0.0,14.509301,0.2446378,18.150465,7.147097,118.600494,1513.9282,2393.8198,102.78874,1.4615325,0.0,27.699,10.704768,60.665928,5.260805,0.0,0.0,0.0,0.0,9.331358,2.3990078,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-06-30,0.0,14.509301,0.2446378,18.150465,7.147097,166.7191,38.65788,857.72943,30.982656,1.4642323,1.8216325,-0.18903139,10.704768,60.665928,5.260805,0.0,2.8386474,0.0,0.0,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,0.0,86.46055,91.833694,46.986443,5.045324,31.914207,51.37786,8.784213,60.665928,2.402326,4.841254,4.922366,0.0,0.0,188.55754,0.0,7.0428867,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-02,0.0,15.182873,2.6848736,15.9653635,2.8023083,98.36805,341.97128,319.55743,122.73102,2.7952893,0.0,38.49731,8.784213,60.665928,15.626937,7.1413116,20.95538,19.60672,0.0,398.0724,8.7789955,6.905507,3.286766,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-03,0.0,15.182873,2.6848736,15.9653635,2.8023083,245.70976,469.86362,0.0,91.51074,1.4914111,0.0,-3.312791,8.784213,60.665928,6.1257224,0.0,1.6382508,12.863603,0.0,0.0,15.118796,6.3971386,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-04,0.0,15.182873,2.6848736,15.9653635,2.8023083,149.98442,1764.9093,8502.374,104.21999,1.4947059,3.6379545,0.7463453,8.784213,60.665928,6.1257224,0.76253206,5.5870733,41.549084,0.0,0.0,20.296907,6.1967344,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-05,0.0,15.182873,2.6848736,15.9653635,2.8023083,238.13821,1406.0283,122.54627,86.0214,1.4580165,0.0,43.914173,8.784213,60.665928,6.8764625,0.0,3.5810225,23.703007,42.4215,48.156784,24.333076,5.746504,1.9226341,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-06,0.0,15.182873,2.6848736,15.9653635,2.8023083,405.76135,3126.8184,3909.2444,176.15427,1.4572159,0.0,49.799152,8.784213,60.665928,6.1257224,2.476555,1.008478,27.478226,267.92517,162.221,26.04512,5.4825697,15.163116,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-07,0.0,15.182873,2.6848736,15.9653635,2.8023083,76.854576,0.0,5447.213,82.828316,1.4514924,0.0,21.931835,8.784213,60.665928,6.1257224,0.28750634,5.689142,0.0,0.0,0.0,10.256231,5.058736,16.920357,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-08,0.0,14.509301,0.5103651,14.610947,2.2164485,171.47203,400.72995,0.0,62.570957,1.4549176,41.64087,27.088186,8.784213,60.665928,0.0,6.017873,3.97593,17.189032,0.0,0.0,19.66928,4.0853167,14.233647,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-09,0.0,14.509301,0.5103651,14.610947,2.2164485,445.60736,1492.548,0.0,176.84769,1.4530376,0.0,56.19969,8.784213,60.665928,2.5701683,5.335124,0.0,10.286634,133.2442,0.0,33.063393,3.9507923,24.458626,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-10,0.0,14.509301,0.17640926,14.610947,2.2164485,264.2432,1195.7605,723.443,157.48364,1.4468604,34.07344,-3.4066772,8.784213,60.665928,0.0,0.0,0.48489544,36.33233,206.57579,0.0,33.33668,3.4690428,13.680917,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-11,0.0,14.509301,0.17640926,14.610947,2.2164485,113.966606,1356.9641,0.0,81.57732,1.4469291,25.263851,9.664777,8.784213,60.665928,1.5151131,0.0,0.6483144,25.73969,18.17554,73.90396,29.813751,3.2715864,6.5059404,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-12,0.0,14.509301,-1.5222166,14.610947,1.9093019,88.073456,327.84888,663.43884,76.71564,1.4457394,0.0,19.50149,7.867061,60.665928,0.0,0.0,0.0,52.37155,149.32155,0.0,21.70789,2.8418455,2.0219088,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-13,0.0,14.509301,-1.5222166,14.610947,1.575829,313.8695,0.0,142.8327,76.05041,1.4452069,23.955826,13.7091,7.867061,60.665928,0.0,2.1908855,0.0,36.007664,60.58222,19.923094,15.348741,2.5818443,5.098489,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-14,0.0,14.509301,-1.5222166,14.610947,1.0352067,309.95386,0.0,0.0,10.780259,1.4454098,31.065636,20.914692,7.867061,60.665928,0.0,0.0,0.373739,25.760221,0.0,0.0,2.4446611,2.1909246,4.1740046,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-15,0.0,14.509301,-1.5222166,14.610947,1.0352067,125.4929,0.0,0.0,38.76485,1.4437736,19.768236,-3.777591,7.867061,60.665928,0.0,4.2389,1.3889264,53.9159,23.68134,0.0,12.015885,1.8362684,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-16,0.0,14.509301,-1.5222166,14.610947,1.0352067,52.488243,1629.404,2166.8918,114.71747,1.4455502,72.77995,-1.8764101,7.867061,60.665928,2.5701683,3.3841698,0.0,49.756165,169.24385,75.085846,13.123606,1.6903839,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-17,0.0,14.509301,-1.5222166,14.610947,1.0352067,324.31943,3122.8672,918.679,72.9045,1.4495847,62.55274,-33.198673,7.867061,60.665928,0.0,0.0,0.0,54.13438,39.257145,285.1839,10.793852,1.2430134,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-18,0.0,14.509301,-1.5222166,14.610947,1.0352067,51.631744,1270.4728,0.0,58.722996,1.4493365,39.897873,-2.4266658,7.867061,60.665928,1.5151131,0.0,1.1127994,21.03298,0.0,181.48633,0.0,1.0337086,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-19,0.0,14.509301,-1.5222166,14.610947,1.0352067,116.67055,1508.7065,3270.6533,75.2165,1.4517397,33.86646,22.914957,7.867061,60.665928,0.0,0.0,6.5999756,4.91481,0.0,50.584805,7.688252,0.618248,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-20,0.0,14.509301,-1.9841104,14.610947,1.0352067,164.6812,434.66275,0.0,94.35723,1.4514538,19.422644,35.812008,9.457567,60.665928,3.4868083,0.0,0.0,31.603214,60.401066,143.01428,24.872654,0.35424423,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-21,0.0,14.509301,-1.9841104,14.610947,1.0352067,25.358759,493.93872,0.0,48.554695,1.4537879,23.15538,12.769555,9.457567,60.665928,29.547127,1.9267511,1.5133938,0.0,0.0,127.40918,8.626623,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-22,0.0,14.509301,-1.9841104,14.610947,1.0352067,24.980936,0.0,0.0,57.103268,1.4507996,0.0,1.2133615,9.457567,60.665928,0.0,0.0,0.0,0.0,0.0,0.0,6.2356014,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-23,0.0,14.509301,-1.9841104,14.610947,1.0352067,313.97684,289.92587,4789.7896,118.1697,1.4540576,34.11383,13.07611,9.457567,60.665928,0.0,0.0,0.0,20.47254,0.0,0.0,11.259898,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-24,0.0,14.509301,-1.9841104,14.610947,1.0352067,237.20149,1781.0632,8841.639,116.33845,1.4584438,14.251528,34.114315,9.457567,60.665928,31.04978,0.0,0.0,35.39523,12.8900795,96.75989,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-25,0.0,14.509301,0.055749383,14.610947,2.4564097,28.905321,0.0,11391.043,107.42538,1.4584762,53.024933,-0.40713784,8.968338,60.665928,3.7002013,0.0,0.0,17.52217,0.0,12.62808,10.757847,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-26,0.0,14.509301,0.055749383,14.610947,2.4564097,44.233536,273.68723,15026.996,118.133255,1.4610654,31.77875,82.07821,10.704768,60.665928,3.7002013,0.0,0.0,0.0,0.0,62.2059,7.756035,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-27,0.0,14.509301,0.2446378,14.251058,3.2513254,191.77632,786.46826,0.0,149.65315,1.4608454,5.913985,43.5999,10.704768,60.665928,4.729517,0.0,0.0,1.4572811,0.0,181.14569,14.66042,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-28,0.0,14.509301,0.2446378,14.251058,3.2513254,0.0,0.0,1541.8414,92.07413,1.4635445,0.0,19.2675,10.704768,60.665928,5.260805,2.7371407,0.0,0.0,7.7174106,0.0,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-29,0.0,14.509301,0.2446378,18.150465,7.147097,0.0,0.0,0.0,61.52778,1.4603602,2.059487,29.068764,10.704768,60.665928,1.006118,0.0,0.0,0.0,4.170933,6.3967876,6.630037,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-30,0.0,14.509301,0.2446378,18.150465,7.147097,251.28485,1389.3976,1850.9984,195.97453,1.4638041,0.0,51.731346,10.704768,60.665928,2.4712918,0.0,0.0,16.980947,18.21442,27.495695,1.5424585,0.0,4.967305,7,30,2,38,38,1.0,high_zero
POP015K,2023-07-31,0.0,14.509301,0.2446378,18.150465,7.147097,439.58032,2637.5527,251.03015,93.22373,1.4684025,38.90993,15.686016,10.704768,60.665928,5.260805,0.0,1.3953203,34.753017,0.0,116.08414,0.0,0.0,0.0,7,30,2,38,38,1.0,high_zero
POP015K,2023-08-01,0.0,15.182873,2.6848736,15.9653635,2.8023083,143.70769,565.98737,776.3112,136.60501,1.6622404,19.991655,-6.0135036,8.784213,60.665928,7.773685,7.900924,2.0452416,42.268185,0.0,161.18275,0.0,6.730582,0.0,7,30,2,38,38,1.0,high_zero
