node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-10,0.0,57.03542,20.219309,24.171757,20.769062,19.650833,91.510735,0.0,0.14924152,0.0,2.1421242,35.39228,30.144701,13.410413,0.0,0.0,0.0,55.063206,0.0,0.0,55.06552,0.0,49.391594,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,65.226105,20.219309,24.171757,20.769062,16.883478,69.464745,343.12122,0.14710362,0.0,14.084484,28.470398,30.144701,13.410413,0.0,0.0,0.0,49.026443,0.0,146.96318,62.596783,0.0,58.732185,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,65.226105,20.219309,25.522058,24.439713,58.000313,106.23904,590.88245,0.14678125,0.0,24.887291,28.470398,30.144701,13.410413,5.6939483,2.9316552,1.8706483,59.020596,41.50313,169.35779,62.560387,0.0,54.208714,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,65.226105,18.122608,23.973484,24.735157,30.275476,64.8223,125.70471,0.146564,0.0,0.0,27.82882,30.144701,13.410413,7.953003,10.043861,5.714204,45.91572,0.0,0.0,62.513466,0.0,54.8134,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,26.246214,0.0,4229.021,0.14676474,0.0,0.0,31.250916,30.144701,13.410413,12.386112,7.4874454,2.730047,53.778305,0.0,0.0,62.492264,0.0,60.240067,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,70.31337,33.915928,29.509014,28.825348,31.2158,91.806335,0.0,0.14710712,0.0,13.218264,22.427345,30.144701,13.410413,16.83689,17.052248,10.13496,76.82812,198.57565,0.0,67.44796,0.0,55.437847,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,60.886074,18.402142,24.171757,20.769062,31.823835,86.64013,446.401,0.14864123,0.0,0.0,28.470398,30.144701,8.419934,0.0,0.0,0.8293081,95.914375,68.664536,0.0,59.1204,0.0,61.264893,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,71.383705,21.69852,24.171757,20.769062,11.627729,0.0,397.7047,0.14917336,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,58.40136,1.7880402,0.0,69.38181,0.0,52.886787,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,16.628859,124.12302,1338.9918,0.14989837,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,46.309254,8.62661,0.0,55.28984,0.0,32.767166,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,4.7508807,56.786335,961.2051,0.15028019,0.0,1.4919596,28.470398,30.144701,14.291028,0.0,0.0,0.0,47.54583,35.44838,0.0,55.256737,0.0,22.981064,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,10.501757,51.876797,773.4275,0.15000373,0.0,1.8900316,27.302467,30.144701,14.291028,0.0,0.0,0.0,34.883324,24.857048,94.9032,55.21398,0.0,42.7189,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,57.03542,21.69852,24.171757,20.769062,1.6956656,30.049816,0.0,0.14967734,0.0,10.100439,28.470398,30.144701,14.291028,0.0,0.0,0.0,27.710917,0.0,0.0,55.189655,0.0,45.097404,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,18.703966,111.86515,1191.0555,0.14978582,0.0,0.0,22.427345,30.144701,14.291028,7.5967455,6.523228,7.7601438,69.22906,156.3285,0.0,55.1595,0.0,51.60702,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,19.618326,69.59846,0.0,0.1490992,0.0,9.515038,28.470398,30.144701,14.291028,0.59688926,0.0,0.828728,99.60451,118.0115,219.37909,50.451897,0.0,46.77569,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,12.813917,141.95276,0.0,0.14902183,0.0,7.4965587,28.470398,30.144701,13.410413,0.0,0.0,1.4862233,64.39053,33.442795,0.0,60.714832,0.0,51.526375,30,7,1,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,57.03542,20.219309,24.171757,20.769062,19.650835,73.56046,0.0,0.14924152,0.0,2.45243,35.39228,30.144701,13.410413,0.81514,2.6502416,7.8855915,55.0632,0.0,0.0,55.06552,0.0,49.448902,30,7,1,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1524.1213,867.4179,756.0585,729.12976,16.88348,212.7704,502.9486,9.173412,994.7245,1138.2144,980.435,936.50885,856.764,851.29376,597.35657,571.6179,1507.9216,1292.411,1659.7699,1502.133,1107.5762,1265.3508,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,1590.7904,1205.4805,870.3589,914.64996,58.000313,275.35748,867.17053,21.660168,710.21375,1401.3851,1090.2488,1041.506,975.6291,1023.60236,994.4061,1044.5548,1584.5848,1562.9482,1765.1012,1587.4553,1519.188,1579.1302,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,1239.2122,191.00948,249.43532,321.3008,30.275476,119.31513,186.04749,18.217516,0.0,204.53215,797.3338,102.892105,34.205944,143.84123,104.94918,221.66139,1219.9017,934.3989,0.0,1206.4364,583.52576,854.01807,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,1274.1677,456.13745,440.4604,434.79068,26.246216,3.636577,6206.014,10.065906,69.70863,704.4202,699.6255,288.82797,523.3426,593.5749,368.16595,561.63245,1262.72,971.4616,0.0,1234.3134,0.0,696.1808,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,156.98271,1131.5842,877.9821,902.91254,31.215803,256.56625,0.0,15.124008,622.5845,1685.84,1200.1791,994.02216,1432.609,1329.6161,1061.9357,926.1475,163.49747,487.1037,28.617798,176.15063,912.4637,900.098,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,294.9201,770.9476,743.0857,746.8472,31.823835,278.24976,654.07214,11.8370285,530.112,793.0397,940.7691,515.54224,818.0393,1353.4253,742.04047,722.7398,329.9484,352.00702,0.0,295.47095,1205.2703,1064.1044,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,961.83344,615.5262,559.3716,563.0103,11.627728,6.715282,582.6432,10.764665,831.44574,331.9033,835.22217,570.13605,381.90793,580.8335,364.99625,366.92285,948.8511,681.9496,0.0,929.70667,373.26538,732.65173,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,570.4783,346.35117,519.98944,525.2969,16.628857,388.81537,1961.5392,6.5467334,0.0,310.98813,311.42422,46.780083,140.17268,621.4186,705.62024,548.3561,559.75214,392.8767,0.0,551.494,119.71454,523.2531,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,578.17834,306.10965,406.07797,385.67505,4.7508826,171.85326,1403.2782,6.379654,699.01,512.7867,284.46802,458.15338,80.39771,399.8456,397.4707,307.08395,568.6888,483.61212,416.85767,569.5641,186.54178,220.87689,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,746.6637,69.185555,125.76113,111.31866,10.501753,130.27364,1137.3422,10.182023,803.5188,567.9698,95.03173,434.23447,164.94052,0.0,62.501415,54.089325,724.5116,641.1514,810.55817,735.8102,295.46655,1123.1216,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1174.0453,214.0928,258.0856,270.43463,1.6956651,115.37699,0.0,11.592612,1461.8529,714.31445,247.13992,545.83514,547.2018,138.93925,199.03502,160.26201,1144.7208,963.7191,316.5882,1151.2953,247.88629,808.7608,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,407.72995,929.12103,1180.33,1136.6339,18.703968,271.0269,1738.3976,18.310831,971.2487,591.7634,807.69116,1091.2571,823.0912,1103.1525,1049.0284,1017.11127,419.92358,715.9324,132.10352,442.59406,1423.6321,1326.8286,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,688.87036,960.04803,1094.0985,1048.868,19.618326,171.25517,0.0,16.500065,846.9289,909.35425,914.34985,1187.5905,941.3935,891.0525,1036.0355,945.00684,736.21094,863.3617,956.3125,724.4147,1066.7666,866.7498,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1390.3799,1219.7195,1077.5011,1056.2621,12.813919,452.12778,0.0,14.902573,1107.759,891.20166,2166.6958,1144.1599,955.6114,1250.6633,1253.0725,1175.0381,1392.0089,1298.1998,614.99854,1373.2544,924.7799,1150.6182,30,7,1,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1266.8083,1051.4888,903.12494,901.4006,19.65083,208.46245,0.0,11.418145,1253.492,951.0359,1797.936,844.32776,749.15875,702.89813,649.28955,629.20526,1264.8362,1069.7783,1149.5024,1260.7407,910.86127,1089.733,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,240.25786,134.17226,113.99369,104.31773,16.88348,98.58268,402.02087,9.173412,87.13266,221.91832,211.54826,137.48941,94.26054,133.42444,94.35651,99.35088,224.0582,133.41711,340.0562,218.26962,217.25427,234.78102,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,171.89412,127.45194,140.50452,133.44812,58.000313,148.10179,695.7208,21.660168,88.21682,249.05698,186.30551,133.7041,96.04557,105.74547,126.4061,150.02579,165.6886,131.29611,300.33948,168.55898,114.21443,249.09262,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,164.57805,31.462212,39.861862,41.322025,30.275467,90.968605,144.66077,18.217516,2.1556556,46.97785,139.62405,48.490982,68.79734,35.953865,65.89534,36.586475,145.26767,49.597893,0.0,131.80232,51.507927,109.793564,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,203.9301,114.011536,126.351364,117.48869,26.246216,0.0,4981.2905,10.065906,0.0,218.68633,135.46953,176.60709,91.81706,73.36709,79.556755,73.11322,192.4823,83.6195,0.0,164.07573,166.18092,243.86028,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,110.52192,169.79016,161.74818,142.95212,31.2158,125.49978,0.0,15.124008,81.9102,222.85233,202.4621,119.90085,145.91185,178.97311,159.46416,128.57903,117.03667,289.4653,7.4227524,129.68985,66.64782,118.72168,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,110.47077,64.99824,69.90894,62.985596,31.82384,115.71853,528.52527,11.8370285,2.2922907,12.698841,129.03506,103.63394,60.84927,57.661068,74.57238,106.920715,145.49907,115.61722,0.0,111.0216,25.056648,163.74,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,98.26003,68.29462,72.039345,62.985596,11.627734,0.0,465.8319,10.764665,16.902357,24.844137,90.18411,103.63394,63.132904,34.5415,54.701626,76.17171,85.27769,2.37706,0.0,66.13323,52.883945,92.86318,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,83.911736,46.503845,41.249035,36.377766,16.628859,169.83224,1576.119,6.5467334,0.0,11.966711,87.19928,63.88689,39.520416,28.641874,26.65836,28.815432,73.18557,18.564728,0.0,64.927505,6.793373,65.07132,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,76.53606,27.373802,30.072369,24.499866,4.7508826,77.18907,1129.3036,6.379654,0.0,80.44566,56.95648,60.9115,33.168068,23.424484,27.085438,43.896915,67.04646,48.007397,0.0,67.92183,0.0,3.6694489,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,89.25367,33.217182,35.14955,32.121468,10.501752,70.85493,912.1687,10.182023,29.343935,79.52031,48.375877,45.263557,33.168068,7.569028,8.799767,2.3882055,67.10157,44.011295,133.96765,78.40015,0.0,80.82481,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,118.84904,65.53719,55.021748,50.11153,1.6956642,42.479076,0.0,11.592612,320.70367,124.57942,79.31594,269.11996,44.553288,49.504517,19.27126,19.853731,89.52453,36.42193,0.0,96.09909,58.246044,111.001785,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,97.02947,77.20824,63.72879,58.51299,18.70397,153.00343,1399.9012,18.310831,6.26675,99.19168,93.05538,51.891563,54.998966,114.84789,97.35655,128.40685,109.2231,231.98672,0.0,131.89359,72.543724,153.9178,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,109.58288,89.07849,82.492485,80.44229,19.61833,97.01946,0.0,16.500065,61.57686,228.93015,113.325806,79.18094,48.32262,74.0106,78.96597,107.60965,156.92346,201.73798,310.7284,145.12718,310.65918,343.33395,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,139.1616,125.80994,120.63186,116.31186,12.813923,195.10933,0.0,14.902573,7.8006854,88.48047,149.59857,118.8945,80.89665,108.92017,114.48563,108.11794,140.79059,96.95656,0.0,122.03607,14.070488,118.16369,30,7,1,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,142.8031,134.38348,129.38829,123.93254,19.65083,101.138435,0.0,11.418145,19.608757,235.92973,166.65202,128.3923,92.6952,163.33728,137.39333,155.29178,140.83089,37.102097,54.76985,136.7355,54.48237,147.4618,30,7,1,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,669.18524,235.58151,187.00795,180.06789,16.883482,206.32176,484.0089,0.4264583,113.15331,203.86693,240.65546,118.10156,127.57017,165.44678,95.69692,131.45677,652.9856,455.77036,797.4529,664.916,277.61594,552.5579,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,226.15587,119.22595,122.89504,109.97331,58.00032,263.49036,834.7389,0.6879977,47.25957,237.36003,126.787125,119.087036,70.337524,91.929245,62.305183,90.96977,219.95035,201.29253,391.99393,224.49176,148.79436,220.48093,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,127.41133,44.268234,48.825294,47.23174,30.27548,108.36762,178.73792,0.44162846,23.510744,0.0,177.02362,33.37212,33.228107,25.993359,26.409678,44.583347,108.100945,0.0,0.0,125.75352,50.94689,158.15529,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,164.76686,96.267456,96.54151,92.92377,26.246218,5.4161716,5977.423,0.57853794,10.691175,131.90472,100.61263,107.61691,70.36557,81.88284,57.980297,76.75924,153.31906,0.0,0.0,162.86865,51.18534,184.33896,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,90.75679,151.84924,128.01733,112.613396,31.215805,249.2629,0.0,0.5224611,249.35481,214.57413,98.757034,212.13026,255.91974,135.0678,137.38441,106.246,97.27153,385.01648,0.0,89.62314,30.925888,67.128006,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,132.07019,43.91086,41.78667,32.81372,31.823835,276.118,631.4176,0.5076538,143.06734,0.0,92.06791,83.43242,25.193823,0.0,0.0,17.15911,167.0985,182.00856,0.0,129.28978,35.937057,194.96138,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,73.88449,59.939137,42.06895,32.646965,11.627732,15.718913,560.34753,0.29990068,0.0,0.0,57.176285,30.144701,28.872265,19.740536,6.7557354,15.3653755,60.902145,0.0,0.0,73.15066,0.0,52.359226,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,74.31627,36.397865,24.171757,20.769062,16.628859,378.55103,1889.5182,0.2807314,0.0,20.213423,38.305878,29.781214,19.59378,7.1718864,3.564312,7.440476,63.590103,0.0,0.0,72.96763,8.939972,11.255688,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,57.03542,36.397865,24.171757,20.769062,4.7508826,167.58337,1352.0956,0.22169223,0.0,28.89957,41.0864,30.144701,28.792496,28.76738,3.622682,33.847393,47.54583,0.0,0.0,56.40611,8.119999,0.0,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,67.67418,24.683361,24.918236,19.112984,10.501755,125.626305,1095.149,0.22837426,20.572046,14.955244,40.068985,30.144701,16.07049,13.012171,9.682638,8.8468895,45.52208,0.0,127.74512,66.84943,32.036583,79.265594,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,72.38847,41.93772,33.73054,24.358479,1.6956675,111.47373,0.0,0.26701573,10.047615,92.72127,41.236908,36.77269,31.642466,1.4365773,5.270528,1.8020917,43.063972,0.0,0.0,71.73797,43.029785,91.86333,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,62.23966,57.362762,40.858932,29.969166,18.703968,253.30537,1675.3339,0.2846627,3.0904412,10.158949,35.19386,40.763294,31.642466,18.499575,34.257824,24.920942,74.4333,341.9981,0.0,60.832684,37.750977,125.619736,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,77.28051,51.570446,42.931232,34.772366,19.618328,165.93437,0.0,0.34869242,61.885017,136.62582,51.08455,54.221203,29.262411,21.368284,24.087921,19.693766,124.621086,234.90097,331.85016,76.64255,31.63369,136.69067,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,117.64158,87.35028,79.664894,74.801285,12.813915,438.40186,0.0,0.4245726,36.737705,85.3575,90.94427,94.783295,53.28764,56.432156,59.122154,64.92626,119.27056,30.435112,0.0,116.65036,0.0,88.56292,30,7,1,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,122.75873,86.14628,68.983284,57.89635,19.650833,200.27684,0.0,0.44293943,101.21914,128.89229,86.814095,86.8876,40.35583,86.70632,50.52284,56.19073,120.786514,0.0,12.395401,122.21393,57.27897,150.99638,30,7,1,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,1171.7091,788.2795,725.03644,763.1206,360.15616,1366.5868,502.94934,88.96742,983.6561,765.9716,894.45557,927.5987,744.2424,794.277,479.7997,625.79016,1161.5829,503.00214,1307.3558,1085.7567,665.1321,1201.0891,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,726.85187,843.74677,798.13715,861.5094,351.33505,767.5255,867.1737,126.679276,1077.1301,827.72986,903.27344,887.6976,879.6781,722.0311,589.906,745.5844,779.0001,864.5819,901.1616,689.3825,916.5965,772.7057,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,995.2502,57.146828,67.98782,104.11211,103.97576,232.3368,186.04651,45.46937,308.15906,0.0,394.6526,144.1139,6.787223,144.82056,109.88031,207.2768,771.29663,0.0,0.0,869.29004,313.37677,608.4585,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,1072.3184,202.72481,206.30898,202.5939,74.958435,350.5564,6206.018,77.94976,3.9422526,205.80054,209.73985,82.376564,181.65796,161.42151,75.74787,80.009186,966.4486,0.0,0.0,938.84344,370.09015,720.7973,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,178.97604,625.43134,588.95874,667.03033,206.36249,0.0,0.0,73.49229,475.60623,1136.4696,526.1013,652.3092,584.94275,308.27652,510.8119,550.4549,339.86896,976.65356,50.61113,231.5665,248.86642,790.80273,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,452.8653,596.2498,587.1272,627.2701,261.00574,1011.0637,654.0729,58.145546,598.17633,544.6027,603.4589,677.21027,335.27847,385.5963,211.56271,232.35744,595.5344,825.3821,0.0,455.79605,618.74384,981.3416,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,599.15265,361.25702,397.84024,439.37555,140.75801,361.0304,582.6427,41.031837,469.0474,151.76625,316.68655,380.0492,512.95435,263.26785,247.78464,171.94211,431.4899,0.0,0.0,505.6587,201.6394,356.5443,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,409.3068,277.9817,275.49615,300.64963,147.71027,2075.1038,1961.5392,35.96716,0.0,176.66542,254.39066,39.38459,180.0408,210.30373,234.79681,183.14996,326.76697,0.0,0.0,333.50912,16.182007,207.4516,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,314.88412,177.9897,228.54971,246.15564,148.5523,847.0639,1403.2784,58.79638,6.0209656,260.49316,188.53123,36.409203,163.48721,145.57704,190.40921,166.74245,211.90736,0.0,153.56366,277.1266,173.98955,122.77031,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,732.67706,45.613853,100.441505,71.45933,82.89841,509.89087,1137.3427,110.35792,89.87728,451.8695,99.613655,101.39572,351.20078,0.0,0.0,28.045752,670.51855,299.9859,796.57184,670.9246,269.28473,306.78864,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,998.323,199.90758,172.35577,196.90244,95.54993,343.7439,0.0,126.7551,890.2469,727.93085,276.70908,462.7455,520.43494,147.938,152.22417,191.28561,783.4529,0.0,140.86566,913.19293,13.223267,519.3435,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,242.92302,596.0303,541.40826,523.814,206.77649,480.8629,1738.3971,133.78877,162.68797,699.2754,464.01245,147.1687,354.44507,610.0465,595.94244,619.67426,323.95383,1347.3971,0.0,330.96545,780.7604,991.19025,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,661.0713,392.81168,410.9502,409.95663,153.79533,772.1144,0.0,168.9355,67.07951,1092.5662,436.91452,136.05353,566.32886,424.66788,397.66785,429.5836,688.8959,1023.5934,928.5137,653.67267,591.52893,1222.2311,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1123.8406,665.73834,807.88336,826.8718,219.91907,2471.6216,0.0,102.3068,50.161385,722.12604,691.7146,329.61066,507.5522,733.5733,710.5272,884.96844,1349.8574,463.65546,348.45905,1049.2274,586.957,966.1845,30,7,1,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,694.27527,723.45215,741.83514,739.96014,215.25064,477.39783,0.0,125.44045,290.22467,974.09534,774.5182,608.69366,603.72943,381.51685,266.67667,227.42287,627.0108,0.0,576.9687,640.2228,402.51306,862.8401,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,330.6083,274.8672,354.72345,378.22885,360.1562,1366.5867,485.80505,88.96742,267.36328,270.75076,314.06143,230.76817,290.40875,273.33716,312.21118,316.71652,320.48206,0.0,457.4245,244.65594,212.67111,339.53094,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,274.0073,369.30255,458.92316,487.82965,351.335,767.52454,836.53723,126.67926,298.17795,356.1409,446.5007,302.48807,302.23334,311.02228,327.31778,333.81067,326.1555,411.73737,436.2845,236.53795,399.59393,323.30487,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,206.82207,28.317793,81.07487,85.430176,103.97575,232.33632,180.6593,45.469368,33.262764,0.0,289.8444,33.008633,-4.9461904,49.807663,56.19009,38.38237,0.0,0.0,0.0,80.86191,191.88634,184.84819,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,268.12625,104.09247,150.08708,156.70049,74.958435,350.5555,5987.844,77.94976,276.12842,0.0,112.04332,173.5041,111.7338,63.048058,95.92018,80.47348,162.2565,0.0,0.0,134.65132,0.0,169.65785,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,93.14421,166.12674,277.4803,277.7707,206.36252,0.0,0.0,73.49228,143.51198,708.53375,164.9292,135.69019,193.54709,136.94876,304.30484,318.06488,254.03716,890.8217,0.0,145.73466,66.74469,478.8164,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-01,30.0,111.36318,175.4372,298.56158,320.09857,261.00577,1011.06445,630.77014,58.145546,159.08134,72.831345,246.20949,145.15889,182.05182,101.20267,157.65907,171.07953,254.03229,483.88043,0.0,114.29394,153.44604,522.12463,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-02,511.0000000000001,144.74837,105.49583,228.44545,244.19843,140.75797,361.03052,562.74426,41.03184,15.657029,26.132414,133.9712,45.34757,303.14944,75.868515,168.36632,166.36617,0.0,0.0,0.0,51.25441,0.0,78.04843,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-03,310.0000000000001,208.27216,62.515606,159.69768,145.98027,147.71024,2075.1042,1892.8717,35.967155,134.08015,92.19896,82.19301,76.84387,143.30466,103.51802,243.50471,259.58087,125.73234,0.0,0.0,132.47452,0.0,0.0,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-04,266.0,226.12779,91.43589,159.69768,167.82283,148.5523,847.0641,1354.7142,58.79638,415.1879,191.50905,109.58197,311.82803,105.28127,175.06206,292.90356,286.30905,123.15103,0.0,72.41716,188.37024,69.884384,73.64952,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-05,45.00000000000001,480.66293,32.69649,52.575333,61.86503,82.89839,509.8905,1096.9655,110.35791,486.14658,210.4535,85.233215,223.0427,164.65073,27.017008,70.285225,91.8954,418.50443,47.971863,541.6897,418.91046,109.10422,351.6123,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-06,235.0,501.91302,134.22136,151.59088,166.7783,95.54994,343.7439,0.0,126.7551,436.06992,353.58795,199.29967,279.94778,274.45444,70.61001,127.13245,115.242004,287.04297,0.0,0.0,416.78296,50.36902,371.49738,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-07,0.0,218.77637,318.58606,456.39478,464.93918,206.77649,480.86328,1678.226,133.78879,432.18784,280.1274,302.13757,340.611,293.43408,292.59732,304.40427,329.18918,299.8072,1323.2504,0.0,306.81882,156.4439,602.19324,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-08,0.0,228.45099,372.0475,535.52594,559.65125,153.79532,772.11426,0.0,168.9355,301.82764,670.2836,355.46454,263.3853,479.71896,354.01468,455.33112,495.24707,256.27557,590.9729,483.06464,221.0524,184.07005,528.6325,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-09,197.0000000000001,339.86362,316.90848,397.35574,414.78278,219.91919,2471.6218,0.0,102.3068,296.93356,330.76334,368.43063,246.00938,295.30963,247.83534,306.83206,218.46532,565.8805,0.0,0.0,265.25043,215.04395,341.36844,30,7,1,15,3,0.2,low_zero
POP002L09P,2023-07-10,166.0,338.2152,351.08835,444.29932,449.4013,215.25061,477.39893,0.0,125.44043,311.91217,208.6423,421.336,246.00938,362.01837,388.05408,263.273,273.77533,270.95078,0.0,223.01466,284.16275,233.44241,326.06433,30,7,1,15,3,0.2,low_zero
