node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP005L04P,2023-07-21,0.0,21.962887,14.244176,23.337168,29.864258,9.296226,432.66037,0.0,35.115326,9.115989,4.8459387,3.2697196,13.951437,48.065514,11.818615,8.5320015,15.088028,48.881447,415.49265,48.26953,40.310265,32.095028,122.50757,14,30,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-22,0.0,29.649525,6.4655867,5.577891,14.143045,98.67198,0.0,0.0,62.12344,14.882206,349.72678,4.9922943,4.819795,58.062927,9.481096,8.5320015,13.070625,51.0425,343.88443,224.95781,46.941658,43.875107,151.76207,14,30,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-23,134.0,111.175285,119.15786,105.00135,108.59851,114.76252,1958.8729,0.0,147.32211,23.836046,466.23703,114.08072,127.179855,265.85672,106.52913,110.32327,115.71553,139.02692,619.65466,274.03854,132.42055,127.644775,254.69989,14,30,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-24,110.0,121.43109,86.24691,101.79624,98.467354,140.75072,2563.0857,6661.384,124.91289,26.020046,124.79298,286.43707,81.165375,203.3807,74.63998,75.98132,68.90479,126.317055,344.60278,273.82556,145.00996,135.88857,233.81198,14,30,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-25,5.0,109.94924,58.652657,77.529396,91.00448,187.60591,1455.3212,14212.732,125.06149,32.651672,225.39796,676.07306,62.851368,112.61166,99.639046,74.33738,75.69888,130.62444,108.77519,206.94547,130.81421,119.14725,226.94241,14,30,2,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-26,25.0,88.66826,32.487354,36.999958,44.271393,190.45651,696.35815,7117.7188,142.53748,16.02725,211.71574,23.550034,33.100155,113.47557,15.420752,42.81448,49.971607,105.85321,0.0,450.8194,99.79594,93.7758,207.43864,14,30,2,31,8,0.25806451612903225,mid_zero
POP015K,2023-06-26,0.0,14.509301,4.9482536,6.4620447,13.598559,129.09222,2243.615,0.0,152.56647,2.9388149,7.5218134,6.6098323,4.889732,48.065514,5.3230276,6.442512,0.0,20.193253,148.72449,448.5741,30.5983,2.333521,33.81489,14,30,2,31,31,1.0,high_zero
POP015K,2023-06-27,0.0,14.509301,4.9482536,6.4620447,13.598559,176.25032,826.1836,1038.8723,76.58771,2.9189801,39.14318,0.52538395,4.889732,48.065514,7.6712627,6.442512,1.7906821,19.602463,0.0,24.238434,32.535534,2.4338264,35.649094,14,30,2,31,31,1.0,high_zero
POP015K,2023-06-28,0.0,14.509301,4.9482536,6.4620447,13.598559,170.23737,0.0,4093.083,86.57325,3.059402,4.177573,6.2673936,4.889732,48.065514,8.112799,6.442512,4.0429335,40.065376,46.31415,405.8829,40.32274,2.3883753,37.434612,14,30,2,31,31,1.0,high_zero
POP015K,2023-06-29,0.0,14.509301,4.9482536,6.4620447,13.598559,354.61728,2680.525,1391.4795,123.40213,3.0382657,0.0,7.095898,4.889732,48.065514,7.723077,6.442512,1.7906821,53.445362,247.82489,312.28882,33.884403,2.3491669,33.542522,14,30,2,31,31,1.0,high_zero
POP015K,2023-06-30,0.0,14.509301,4.9482536,6.4620447,13.598559,57.8224,504.82773,0.0,36.418045,3.292652,0.0,2.6112642,4.889732,48.065514,6.3453474,6.442512,1.7875276,43.362957,154.61375,215.33194,34.550488,2.0374002,32.948624,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-01,0.0,15.182873,1.4894961,3.6261797,9.565019,2.3997145,0.0,0.0,44.88714,5.5928144,0.6751729,4.0879784,1.1434245,48.065514,2.5729992,1.9894707,4.8065896,46.10473,143.7796,0.0,29.627316,1.9431791,39.990795,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-02,0.0,15.182873,1.5909933,3.9644113,9.565019,139.03247,1676.0538,0.0,142.15167,5.5984964,72.90556,-0.80503106,1.1434245,48.065514,2.6231854,2.9401624,0.0,45.130623,69.26805,0.0,30.85063,2.4294157,39.01081,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-03,0.0,15.182873,1.4894961,3.6261797,9.565019,146.64845,346.91293,0.0,104.6568,4.6572967,0.0,3.5828462,1.1434245,48.065514,0.95601726,1.9894707,0.0,39.20484,44.2855,294.31564,25.728786,2.4234648,41.621796,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-04,0.0,15.182873,1.4894961,3.6261797,9.565019,168.15541,1466.1102,3713.5918,79.43633,4.870642,13.737472,2.645193,1.1434245,48.065514,2.9313977,1.9894707,0.0,41.63449,24.344788,0.0,31.4709,2.4282818,37.888485,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-05,0.0,15.182873,1.4894961,3.6261797,9.565019,185.24286,1116.7532,1536.645,90.95967,4.031245,0.0,6.877636,1.1434245,48.065514,2.6747882,1.9894707,0.0,45.621063,0.0,0.0,20.090347,2.6714048,39.910217,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-06,0.0,15.182873,1.4894961,3.6261797,9.565019,258.3966,2707.5627,0.0,145.04327,4.233276,0.0,6.877636,1.1434245,48.065514,2.3849256,5.724663,0.0,26.65582,0.0,0.0,23.691387,2.7114954,35.902496,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-07,0.0,15.182873,1.4894961,3.6261797,9.565019,39.513226,0.0,0.0,49.584698,3.118638,0.0,-6.015807,1.1434245,48.065514,0.545016,1.9894707,0.0,27.058578,0.0,0.0,23.928766,2.774167,39.164818,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-08,0.0,14.509301,1.4894961,3.6261797,9.565019,27.801605,379.09396,0.0,49.050865,3.9297726,6.818592,5.668726,1.1434245,48.065514,9.199363,1.9894707,5.101454,29.234726,0.0,0.0,21.936024,2.2259102,45.547634,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-09,0.0,14.509301,1.5909933,3.9644113,9.565019,171.7597,538.91016,0.0,140.12415,3.839423,3.2007072,6.877636,1.1434245,48.065514,2.6231854,2.9401624,0.0,1.6640358,0.0,55.777893,29.968159,2.6919641,3.6633272,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-10,0.0,14.509301,1.4894961,3.6261797,9.565019,144.3376,1527.2854,0.0,124.89976,2.8158364,17.804415,2.521922,1.1434245,48.065514,0.545016,1.9894707,0.0,32.358814,24.490765,0.0,20.068636,2.605258,38.08634,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-11,0.0,14.509301,1.4894961,3.6261797,9.565019,48.921333,113.96151,0.0,84.94262,2.9471667,2.6719258,7.4334736,1.1434245,48.065514,0.37930727,1.9894707,0.0,31.39671,120.82308,0.0,23.771454,2.512785,50.896698,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-12,0.0,14.509301,1.4894961,3.6261797,9.565019,168.2791,752.13025,3830.44,97.86837,2.597244,12.5574,4.0879784,1.1434245,48.065514,2.2121842,1.9894707,0.0,36.973858,36.383785,0.0,24.871458,2.5260925,40.267277,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-13,0.0,14.509301,2.3694062,3.6261797,10.811891,0.0,0.0,0.0,87.172844,2.6455402,0.43865886,4.6039705,3.6238878,48.065514,0.5802414,6.893898,0.0,38.30593,0.0,0.0,27.579512,2.5200787,40.18284,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-14,0.0,14.509301,2.3694062,3.6261797,10.811891,0.0,255.79764,0.0,39.35125,2.5413744,14.15894,4.9226785,3.6238878,48.065514,0.0,6.893898,0.0,35.520493,150.16127,0.0,35.08717,2.3732328,49.39362,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-15,0.0,14.509301,2.3694062,3.6261797,10.811891,0.0,630.5498,1084.9221,64.38159,2.5781739,36.354095,6.877636,3.6238878,48.065514,2.3735797,3.1587064,0.0,47.236225,83.15887,0.0,31.808891,2.1226091,43.683968,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-16,0.0,14.509301,2.4709034,3.9644113,10.811891,229.56989,1358.712,42.116524,152.83818,2.5719268,2.5077317,37.01417,8.540539,48.065514,2.3735797,4.1093984,0.0,49.5034,313.68423,0.0,34.919983,2.5430336,34.058292,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-17,0.0,14.509301,2.3694062,3.6261797,10.811891,43.038258,944.0946,6112.394,100.374115,2.5975134,40.732758,-3.9938884,3.6238878,48.065514,0.87010455,3.1587064,0.0,58.04175,105.35851,0.0,33.349083,2.3303242,32.59024,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-18,0.0,14.509301,4.467805,6.0876346,13.181652,35.18513,1021.7636,0.0,81.01607,2.5801072,37.992508,-4.0426216,4.819795,48.065514,7.800128,5.2678456,2.244337,48.07889,157.7851,0.0,37.86758,2.4039936,38.849243,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-19,0.0,14.509301,4.78938,6.0876346,13.598559,93.12704,1692.1534,1513.7659,122.2566,2.7035751,20.073565,5.922876,4.819795,48.065514,7.800128,5.2678456,2.244337,67.93545,523.085,284.91824,39.517254,2.4218988,35.24704,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-20,0.0,14.509301,4.78938,6.4620447,13.598559,243.96506,1411.3053,333.52335,104.99443,2.686219,15.648334,7.095898,4.819795,48.065514,7.9470625,6.442512,1.7906821,39.811535,443.93933,261.42557,36.17755,2.3810873,30.341934,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-21,0.0,14.509301,4.78938,6.4620447,13.598559,9.296332,385.67032,0.0,35.115326,2.8684459,6.2944555,-3.8624935,4.819795,48.065514,6.720685,6.442512,0.0,41.42786,352.72464,36.13205,32.856678,2.1294994,28.39498,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-22,0.0,14.509301,4.78938,6.4620447,13.598559,98.67191,0.0,0.0,62.12344,2.73133,24.7411,0.52538395,4.819795,48.065514,1.3063455,6.442512,2.5651677,35.902287,284.93506,177.2875,31.801437,1.9792881,31.160877,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-23,0.0,14.509301,5.049751,6.8002763,13.598559,114.762505,1746.8636,0.0,147.32211,2.7663698,12.371547,-8.396744,9.806385,48.065514,8.134078,7.3932037,1.7906821,42.36093,451.14587,150.24855,35.754566,2.456483,32.474876,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-24,0.0,14.509301,4.9482536,6.4620447,13.598559,140.75078,2282.4246,5757.5054,124.912895,2.9466858,3.6079361,168.97723,4.889732,48.065514,6.7563486,6.442512,1.7875276,19.395264,205.55753,140.39603,38.088173,2.120614,29.30769,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-25,0.0,14.509301,4.9482536,6.4620447,13.598559,187.60605,1305.3182,12306.773,125.06149,2.9265006,37.75822,625.99207,4.889732,48.065514,2.7121074,6.442512,3.9695585,35.184498,13.314633,96.12854,35.37427,2.2122545,30.097204,14,30,2,31,31,1.0,high_zero
POP015K,2023-07-26,0.0,14.509301,4.9482536,6.4620447,13.598559,190.45642,626.143,6163.6895,142.53748,3.0722644,10.450347,2.6112642,4.889732,48.065514,0.61975497,6.442512,0.6077799,31.69426,0.0,315.59238,25.636978,2.1750202,30.99392,14,30,2,31,31,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,679.04724,622.85724,686.61,598.90625,129.09222,2792.1108,0.0,152.56647,259.74365,334.77414,633.1721,646.419,986.5135,701.384,732.8645,749.6799,684.7312,857.5728,1268.3013,695.1362,771.7326,916.0388,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-27,613.9999999999999,563.00507,619.2001,672.92865,670.2412,176.2503,1038.4833,1310.405,76.587715,191.2641,568.35675,455.16864,563.5356,416.62402,694.71387,586.0295,558.68713,568.0982,521.5309,574.3519,581.0313,679.8234,801.60364,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-28,591.9999999999999,471.98004,419.33295,508.6271,505.71204,170.23727,0.0,5182.2046,86.573235,225.09258,244.48778,367.9791,487.04,495.20367,595.7667,501.10724,545.11597,497.53613,514.8882,1010.7694,497.7935,608.8366,705.8267,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-29,341.0,480.27878,1085.6101,874.3781,906.01495,354.6173,3336.0605,1758.2886,123.402145,282.89792,351.11234,702.6478,1234.336,1049.3353,814.2695,896.78503,886.1478,519.21484,793.8541,888.496,499.65387,606.3046,693.29895,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-30,0.0,66.65002,66.787796,80.48087,51.992348,57.822365,632.7643,0.0,36.41805,93.21814,0.0,59.638958,85.16318,186.26242,121.71783,47.661316,31.999002,95.50367,251.521,339.22467,86.69121,148.83875,227.42532,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-01,88.99999999999999,62.498055,22.821625,71.654236,61.57066,2.3995132,0.0,0.0,44.887146,110.08181,300.0698,10.594559,47.982513,229.71512,0.47679806,35.17187,58.398758,93.41991,233.21786,0.0,76.9425,218.82788,269.22885,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-02,734.9999999999999,721.35693,618.3043,622.58765,627.3878,139.03247,2095.6743,0.0,142.15166,365.4325,2148.4,505.7355,406.97275,1016.7676,521.6637,665.2524,603.77985,751.3047,794.15375,668.9189,737.0247,862.9003,961.9688,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,511.10855,406.0343,480.8696,496.11157,146.6484,440.21616,0.0,104.6568,175.99869,936.7465,464.80634,378.5424,688.3566,426.18405,437.3222,399.7593,535.1305,549.3806,892.69824,521.6545,579.15497,831.74536,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,413.0428,284.6003,321.93433,368.38232,168.15538,1818.575,4683.7773,79.43634,164.58578,386.72787,332.5845,362.6752,620.06885,273.13278,376.2553,350.0701,439.49442,425.46497,22.446533,429.3308,512.3997,691.3849,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,380.78647,210.63605,266.4638,256.89035,185.24287,1387.2614,1942.8815,90.959656,191.60153,229.70244,232.35875,278.87274,269.07233,216.61661,321.8375,287.16513,411.22467,304.8078,53.55063,385.69394,487.7614,638.67444,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,852.2512,541.7877,588.54083,605.8474,258.3966,3377.3982,0.0,145.04327,155.96689,294.62814,580.8716,465.82104,802.3617,495.28824,573.0511,543.2777,863.7242,468.0702,213.85864,860.75977,802.20807,1026.8905,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,78.4089,15.170424,30.379246,37.24338,39.51321,0.0,0.0,49.5847,78.65054,0.0,-2.955823,-8.765021,48.065514,0.0,36.3976,0.0,90.28461,0.0,0.0,87.154785,121.796814,354.88232,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,80.91345,91.79461,97.96148,114.33797,27.80166,474.59332,0.0,49.05087,53.744606,376.90408,78.2253,70.20012,74.30905,45.11869,98.75211,87.34565,95.63888,0.0,0.0,88.34017,109.15506,440.61322,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,622.8266,473.10843,456.8781,470.25995,171.75978,673.4282,0.0,140.12415,243.28793,685.50287,500.21942,426.40662,328.8408,432.82135,577.2503,547.48584,609.9813,494.7406,679.5425,638.28546,635.19727,651.9754,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,533.5617,452.9797,516.3027,569.0065,144.33772,1885.425,0.0,124.89976,163.63737,689.3059,475.2453,447.21637,360.41623,457.0213,604.4047,549.29834,551.4112,548.38184,312.08246,539.12103,547.8994,792.62427,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,432.19144,326.4225,426.33136,481.02393,48.921383,127.4609,0.0,84.94262,162.10757,262.43076,428.62607,334.93317,446.39102,298.3656,514.4569,421.95004,449.07886,572.2764,380.43832,441.45358,469.40952,855.50464,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,333.7181,352.90976,360.3198,399.7271,168.27922,925.1135,4844.705,97.86837,75.069435,329.81155,297.0133,293.63898,361.0734,426.23883,402.01465,387.39835,356.18268,364.74817,0.0,344.08026,347.8768,667.8751,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,584.4233,543.3296,497.60205,532.9287,0.0,0.0,0.0,87.172844,153.25955,656.4944,607.5501,453.96054,672.93915,822.8435,553.3358,570.05884,608.2199,546.52826,289.3094,597.49347,602.2893,895.2064,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,21.980572,38.249554,41.210575,45.951267,0.0,319.94296,0.0,39.351246,54.998417,170.00925,58.873924,12.872738,48.065514,35.345245,27.607546,11.831279,42.991768,200.88629,0.0,42.558434,55.286076,376.48965,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,92.8247,32.697815,37.811768,50.218735,0.0,791.698,1376.2194,64.381584,49.04458,461.86896,26.494894,69.53706,200.63005,50.542816,60.352367,29.31907,125.55162,184.26431,0.0,110.12429,174.82755,409.68994,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,505.84766,415.80515,554.2585,646.0737,229.57005,1693.9719,53.220833,152.83818,245.83748,647.8025,563.7663,531.335,455.2305,640.5277,527.8511,506.4944,540.84174,902.5049,136.28094,526.25836,646.2566,736.80756,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,488.65167,427.1298,486.92905,481.67752,43.038345,1176.2559,7738.635,100.374115,119.176605,375.2919,382.0796,470.31274,330.47006,491.5295,603.6491,648.8204,532.18414,608.2593,256.82666,507.49146,527.75024,711.8041,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,374.03207,421.6153,499.983,490.6259,35.185078,1272.3254,0.0,81.016075,178.28633,599.15204,407.55948,343.71088,273.62177,290.1065,388.25137,378.16855,407.60165,563.744,62.48941,397.39035,469.8715,648.91113,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,363.09866,346.32358,324.0832,334.29895,93.12708,2122.435,1916.1628,122.2566,96.04386,305.86368,507.67902,267.81223,342.80618,290.0963,323.3742,345.4477,416.5248,1034.4087,730.15784,388.10663,485.92627,575.6708,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,339.3232,378.46695,450.34314,454.44952,243.96512,1743.1455,420.0108,104.99444,156.96483,385.13745,354.13165,387.66327,416.31564,425.2671,439.1012,376.03152,364.62546,906.90295,677.4791,360.99146,389.43826,494.45737,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,21.645178,20.898727,46.213528,36.763466,9.296241,478.486,0.0,35.115322,65.42633,6.279212,124.873505,16.29202,56.14374,19.804562,39.913086,41.098156,48.563736,469.6199,51.451458,39.992554,81.248604,176.9854,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,68.932655,114.990234,123.272766,134.6938,98.67203,0.0,0.0,62.12344,80.86542,538.3843,129.65599,97.256905,97.22192,122.54935,134.7799,93.6249,90.325645,426.10822,289.95816,86.22479,118.94372,255.53531,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,388.8115,395.4697,448.63373,503.4672,114.76252,2166.9387,0.0,147.32211,265.68842,1317.9479,722.55225,471.95163,670.5263,431.28784,415.83405,471.4133,416.66312,967.67786,573.7768,410.05676,517.6239,605.6678,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,338.9225,565.4577,601.77435,643.03864,140.75078,2837.9443,7305.668,124.91288,183.0135,335.24423,622.3676,411.3916,559.12445,482.3125,467.62146,460.8132,343.80844,593.50336,511.41992,362.50134,449.09027,510.72595,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,318.10034,395.3688,362.5699,383.95013,187.6059,1602.5679,15581.115,125.06149,160.30722,450.53424,1514.0002,523.06995,394.12247,431.32556,453.77338,421.84766,338.77554,317.13177,427.79602,338.9653,372.00104,498.22974,14,30,2,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,224.40297,324.7849,278.41257,296.66888,190.45625,764.04,7802.2373,142.53748,116.226135,364.5979,25.452667,484.17352,295.95203,241.59842,290.31747,306.47458,241.58792,114.53808,634.98236,235.53064,261.5476,402.5658,14,30,2,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,102.82042,167.0784,177.26788,223.76434,129.0922,2113.5603,0.0,1.2250289,80.61593,90.353424,188.71027,197.81087,176.82677,234.55414,205.1533,166.60464,108.50437,228.75694,520.9913,103.23764,151.89233,178.7482,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,150.0349,149.96292,118.29743,120.88146,176.25041,793.28955,995.12866,0.56313056,44.205826,186.58633,95.935104,116.701775,90.784645,105.39873,128.86018,134.2186,155.12805,118.8869,159.7549,150.80734,228.52072,226.72502,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,240.44539,174.15916,208.1873,201.6061,170.2373,0.0,3923.2378,0.7094075,25.508675,36.16674,160.45856,254.59085,101.79408,229.27495,184.85645,208.79012,266.00146,273.0864,619.8941,240.8079,270.9371,318.9838,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,303.1247,479.06552,531.87195,523.06104,354.61725,2524.735,1332.9305,1.2406824,147.02614,0.0,487.08273,548.26697,243.47276,383.63043,502.38736,519.0482,342.06076,531.68195,590.53845,303.83524,357.89627,371.56232,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,12.514128,28.93776,57.681988,33.695934,57.82246,481.33487,0.0,0.6559944,26.662678,0.0,20.808645,28.977058,48.065514,64.26382,13.531677,60.77953,41.367786,139.72585,204.09476,12.844732,32.940933,63.790665,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,42.90497,26.953789,13.4363,22.312748,2.3995886,0.0,0.0,0.5246418,37.688244,0.0,12.94487,13.407883,56.749363,16.258825,18.758072,27.32508,73.82682,162.99841,0.0,43.336887,94.24184,114.00061,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-02,65.0,268.6292,173.79195,176.73282,238.16447,139.03235,1598.9623,0.0,1.2092558,163.64189,491.43893,198.39691,202.28633,263.87845,155.32489,201.871,211.24112,298.57697,320.86246,231.81226,268.7507,339.11404,348.23193,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-03,88.0,218.79317,244.67337,166.096,171.55911,146.64844,338.8934,0.0,0.8646762,69.4051,283.25598,186.54752,210.40315,177.39632,172.07765,208.86295,198.71393,242.81514,245.53667,488.1297,219.11794,269.11905,324.5785,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-04,302.0,148.05595,94.33906,82.680084,84.811615,168.15527,1373.1486,3551.249,0.5022786,21.03969,61.644554,111.25393,105.38615,139.91101,59.983253,95.361916,102.905495,174.50757,155.80339,0.0,148.98466,199.15277,241.54982,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-05,0.0,229.47707,118.39901,119.329605,124.888794,185.24289,1049.5636,1473.5824,0.68332267,32.972187,16.897535,103.7862,148.8754,89.502106,152.66982,125.41192,132.12445,259.91525,174.28473,0.0,229.97829,287.09995,330.72113,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-06,265.0,507.69644,459.13898,445.92996,442.62457,258.3965,2559.1707,0.0,1.1300789,91.982956,156.29782,470.77573,394.2608,205.07399,456.46375,388.13116,453.11237,519.1694,238.10886,55.918243,507.6979,481.33987,565.84814,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-07,0.0,34.1366,11.931022,28.765102,34.57723,39.513157,0.0,0.0,0.5411607,19.702684,0.0,-3.2023692,5.305567,48.065514,0.0,11.298159,20.738234,46.0123,0.0,0.0,34.65149,60.310135,126.97504,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-08,0.0,22.992683,3.4843693,-5.697334,10.109506,27.801603,361.94254,0.0,0.66502017,15.201652,65.57296,4.9226785,-2.1184177,48.065514,0.0,6.8239536,8.8078375,37.71811,0.0,0.0,23.338068,52.18403,130.4606,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-09,610.0000000000001,261.75375,180.95105,170.10089,193.34404,171.75977,512.2653,0.0,1.5044823,118.392136,175.88588,250.15742,342.9918,157.35301,172.4571,195.84741,197.267,248.9085,177.0068,302.4646,262.41083,279.1528,255.16124,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-10,505.9999999999999,264.9483,163.38269,158.97806,158.2348,144.33765,1407.7383,0.0,1.0609446,36.99603,122.54572,120.98697,164.76308,114.237,165.34789,194.26018,179.66699,282.79782,276.6434,104.05719,265.2662,226.49377,328.90952,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-11,292.9999999999999,137.58702,152.25134,128.35706,152.75691,48.921215,89.6213,0.0,0.4708691,27.472878,42.61059,152.26868,175.94885,109.46719,114.453026,150.63805,163.16371,154.47443,232.8499,99.05569,137.82393,148.79054,281.52924,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-12,16.0,183.21356,93.50496,79.479836,100.507515,168.27919,687.2399,3670.348,0.9403895,53.100903,94.3515,59.042778,82.86823,103.261154,103.36498,97.11275,103.737816,205.67812,210.09492,0.0,183.5501,188.19536,295.0935,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-13,43.00000000000001,661.30554,389.7784,311.17435,311.4347,0.0,0.0,0.0,1.4217613,86.72609,255.05548,296.34717,324.61993,168.84174,277.82794,287.7309,380.8909,685.1022,634.583,455.3136,661.5423,642.44116,760.4271,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-14,0.0,27.96986,22.703339,11.93459,28.273563,0.0,243.27493,0.0,0.59879446,20.855593,35.278305,18.02606,9.973676,48.065514,62.754063,10.37179,7.9050646,48.98105,152.16185,0.0,28.701136,48.437584,151.13474,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-15,80.0,19.349709,10.348002,11.093341,20.755663,0.0,611.5743,1040.5668,0.39840665,15.278017,117.32758,12.083123,17.403723,52.56287,6.66823,18.326569,19.398836,52.07663,87.88055,0.0,19.76722,47.620987,123.83792,14,30,2,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-16,272.0,228.36656,157.86525,162.7995,198.68587,229.56999,1282.5857,41.08155,1.4864751,78.07666,234.32047,276.77374,180.74039,152.56477,180.78224,194.2277,156.97037,263.36066,509.4757,0.0,229.34418,272.24142,302.38943,14,30,2,31,7,0.22580645161290322,low_zero
