node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP500M24P,2023-07-02,734.9999999999999,803.89606,679.94366,812.63135,824.0622,319.99448,2076.79,2137.867,160.14836,736.1892,375.05753,313.8849,696.6939,1085.2977,583.38165,551.661,487.998,871.3946,955.32465,755.7516,817.455,861.8555,997.7385,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,479.99988,390.40674,494.69333,455.94684,125.81862,357.89996,3136.569,79.39863,422.41138,250.51628,575.81964,389.76035,522.07654,375.2643,405.5833,394.1857,475.73407,479.81097,837.6762,487.4374,523.9769,645.0417,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,613.3486,295.775,417.14743,415.77365,129.41628,1633.3883,2074.349,59.743176,382.1337,0.0,227.48622,343.03217,329.6935,220.34834,246.4713,270.58572,534.1526,481.83044,924.0879,616.1442,665.1238,886.15125,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,409.09042,267.42267,374.20935,343.99252,32.674057,1658.7987,0.0,85.24108,368.86035,783.5834,318.97403,283.91757,210.36438,200.00026,220.13522,222.02081,385.3003,46.814026,518.5531,417.6058,436.796,544.9286,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,1027.8365,519.77026,599.3482,597.30206,228.31532,0.0,4719.4404,140.82912,375.54352,425.9041,484.3376,419.2848,704.3017,511.2795,425.4033,472.25076,1026.5125,550.45123,768.63544,1042.5588,995.7436,1158.7573,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,73.80035,20.91379,11.520666,11.436062,0.0,2285.323,4521.821,33.15483,2.2302825,0.0,144.14201,-16.944832,34.312984,0.0,0.0,25.764273,3.1391068,59.784595,0.0,82.21177,75.289505,327.42786,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,144.37689,98.80401,82.831505,154.57536,65.62993,1283.463,3.0576851,39.450253,86.15585,0.0,68.2347,100.441666,84.64156,103.33609,116.80346,82.55697,74.37823,62.222702,133.10912,165.94394,136.66257,322.5876,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,653.57886,586.83484,490.76157,511.5669,265.96344,2248.8533,993.91974,109.109535,564.42017,0.0,457.61435,458.06665,1025.7539,601.8927,545.9723,589.2149,606.97314,683.2805,1012.18036,662.9604,645.76514,672.1174,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,533.347,418.84796,518.5762,493.04593,339.93713,41.30354,0.0,126.73459,371.56122,465.2946,500.57275,426.37772,604.68384,496.6104,451.55066,482.0724,446.21967,497.51996,683.08484,552.3783,527.5125,607.7191,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,441.7151,369.97314,410.97552,454.04105,187.24544,30.337597,1531.6708,97.95057,350.20844,265.6018,210.01976,296.86996,608.20056,461.74725,319.97226,418.42734,388.15237,188.7226,756.35284,463.59677,450.26062,774.22864,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,371.04105,461.72,418.65723,421.9411,74.916245,1235.4697,1532.2179,107.122665,271.85782,585.6114,554.95776,313.4817,817.5244,397.8367,344.77383,405.31412,306.9299,193.57567,1208.239,382.6845,361.89343,503.2788,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,599.3874,514.5421,529.3314,561.8705,208.51659,2064.0752,0.0,119.49086,265.33423,243.33408,505.09766,383.97864,437.6436,545.5007,541.0938,533.6668,543.31726,612.01495,948.1085,606.8964,590.8247,814.35974,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,51.819492,27.89233,15.239711,19.931875,167.092,2087.9617,5581.9985,40.343357,1.381728,82.223724,-5.8732986,40.23832,41.130665,83.847206,64.21085,48.83609,21.144577,0.0,0.0,81.73695,59.263046,344.54465,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,106.970474,95.2009,22.40085,1.9408835,91.21748,1991.3906,1709.1432,69.00994,1.2091247,0.0,449.12265,17.62144,48.22421,67.83219,115.28841,29.68356,110.751,0.0,0.0,125.655,156.26517,306.38312,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,667.2126,660.9477,698.8254,696.31506,240.36266,1417.8629,0.0,194.58264,472.79358,512.0941,812.3614,536.8848,951.6963,536.9127,477.52988,451.27637,748.2308,656.7876,488.92615,685.00354,778.1338,945.36975,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,501.7506,505.35556,477.43866,534.1627,182.04106,0.0,1189.3625,158.39499,226.44386,401.9145,562.7262,433.9041,565.2303,625.25903,651.63934,490.04065,570.40814,836.568,282.29218,527.2428,509.8978,730.97107,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,354.7204,455.71835,463.13574,457.63376,317.84134,3178.386,2031.5282,129.05753,308.46475,404.217,517.5714,332.54706,288.65924,378.40115,399.21432,375.08112,344.6234,406.72696,692.453,381.2044,407.38846,617.8949,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,373.83273,306.45282,357.80917,324.55704,221.07979,2082.3518,4145.211,131.5446,230.47955,416.0478,350.70752,349.58868,277.0522,333.80847,355.46255,269.26056,507.41077,741.4618,818.0188,391.8169,480.86325,742.12085,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,288.47888,414.08118,433.22775,519.873,213.41737,60.242016,0.0,134.86858,345.08255,508.4938,404.1434,472.73376,776.262,535.9742,535.33325,440.23636,374.75696,442.297,679.9847,316.15594,365.8454,760.2478,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,40.83077,27.306952,59.768932,9.01808,114.62863,149.87971,0.0,65.88734,0.5341167,0.0,56.34454,-15.676438,15.920632,45.57875,50.990208,30.906054,76.159874,209.28635,166.7715,63.543037,95.443825,330.26236,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,81.00136,85.01495,98.00162,132.14395,177.98218,397.04523,5538.5566,89.373375,166.13615,0.0,150.57727,148.33847,67.188675,102.35005,152.12332,122.82773,112.96265,177.32199,218.62067,109.12517,112.68355,336.62708,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,522.7736,415.56265,518.2663,502.2839,289.11487,1283.9435,3999.38,162.30446,508.53098,411.108,391.61285,620.50085,579.4885,491.66226,610.90936,424.5635,589.7159,737.3079,957.5525,529.38965,595.25824,703.006,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,421.69455,570.64484,578.84644,618.6998,259.85013,0.0,526.62115,160.90836,364.32083,453.43454,363.7664,623.2757,574.74774,506.9727,537.54095,458.49255,456.2127,450.83994,949.7031,440.75153,491.42032,600.1155,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,376.15417,289.70093,385.27118,398.74536,171.80165,421.53033,0.0,128.99677,357.38577,140.13647,297.06342,452.04834,184.59428,321.55545,317.76678,336.38525,351.9148,110.22717,589.7591,377.2883,398.8352,528.8866,14,30,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,290.31006,214.07246,290.71094,316.4548,124.36235,0.0,0.0,160.4012,295.53134,120.60063,147.25055,499.12006,240.68234,200.8326,301.20657,241.73247,219.90442,122.05127,251.27411,293.50284,279.30045,371.8191,14,30,0,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,151.57024,174.02802,234.47089,217.96307,235.0395,996.0844,0.0,1.2301084,200.0104,31.170956,196.11855,261.29877,111.45282,183.10722,184.77782,150.97444,189.46252,270.25177,438.45068,150.8215,176.12773,198.4864,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,161.75372,120.309166,111.45149,116.50031,142.69946,1319.0924,0.0,0.9517411,33.727547,0.0,187.35861,115.40807,88.737045,115.387085,75.14819,135.00444,179.29362,85.55036,297.52112,160.95573,186.34517,224.0305,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,155.02554,184.72762,180.28479,217.10901,201.24925,1861.4879,42.08967,1.1214477,1.7605206,9.117908,210.9468,173.29463,88.43204,226.88747,205.90178,189.3066,170.72964,197.63979,302.2932,154.52794,171.54381,215.25456,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,307.84766,511.66156,320.51544,406.42322,272.53873,1329.056,0.0,1.7888203,245.77719,58.905018,377.00146,530.53143,259.6265,375.07584,351.25858,336.1403,329.17505,319.40976,0.0,307.75714,327.71796,373.11172,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,29.669601,32.41821,71.9456,15.124022,134.73221,0.0,0.0,0.9516901,0.7071633,2.2642207,7.6269403,16.21566,31.645384,76.06186,67.54803,35.19809,28.854067,80.258606,92.838844,29.9299,46.997345,111.82683,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,60.51513,21.9261,60.82941,30.915524,74.83418,530.5157,0.0,0.67432344,0.8801189,0.0,8.237748,9.765341,40.94785,38.01783,2.5720189,17.407764,116.71562,124.874954,0.0,59.80986,105.467575,152.05914,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-02,65.0,345.86838,211.726,190.91176,185.67592,319.9944,1568.4459,1614.6226,1.4705616,344.5622,0.0,120.15819,250.97755,220.05417,122.26057,153.2334,196.58792,413.36688,449.27582,307.7313,345.0037,371.52545,409.26825,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-03,88.0,212.1676,220.07841,194.80309,172.82394,125.81859,272.3062,2371.7593,1.2252555,244.2181,65.32625,277.79306,190.39294,123.48863,152.72061,131.32686,130.38753,207.90181,209.68993,462.65204,210.85664,242.81274,271.29956,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-04,302.0,229.14853,96.85939,89.990776,91.81179,129.41618,1224.8744,1569.496,0.8964473,169.18808,0.0,59.30547,118.880264,96.63971,87.96159,32.558117,60.5244,149.9525,132.77937,446.52307,228.82744,251.34366,318.60654,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-05,0.0,299.05695,129.00644,125.76115,118.976234,32.67404,1256.2092,0.0,0.84800434,16.050627,268.48236,110.278656,101.29034,85.21313,132.43672,97.38903,122.598434,275.2668,40.026398,377.24548,298.5938,312.01462,343.08002,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-06,265.0,588.17676,396.04047,367.76727,364.40903,228.31535,0.0,3571.3567,1.5555614,181.78925,197.02165,354.5612,217.37958,162.70148,377.69974,298.97372,322.87482,586.8527,250.4656,404.13013,587.89514,546.9876,655.37036,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-07,0.0,47.387306,25.405413,16.911114,5.837308,0.0,1745.4097,3435.7239,0.87929344,5.321734,0.0,35.056557,15.797497,31.645384,3.705583,0.0,13.781848,0.0,37.629665,0.0,47.573242,58.717033,132.40335,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-08,0.0,80.890076,6.662,12.961632,11.679803,65.629654,975.74664,2.8589547,0.7833941,6.883901,0.0,19.892376,-5.991488,31.645384,0.0,0.0,0.0,10.891418,19.437927,74.68127,80.51365,90.47997,137.48882,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-09,610.0000000000001,330.22366,217.09958,169.90034,177.97812,265.9634,1709.3805,749.9141,1.6312815,276.5612,0.0,251.9168,216.39496,205.09076,143.92499,159.92508,224.46898,283.61798,353.14957,583.72864,330.1954,336.60312,358.66058,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-10,505.9999999999999,297.59012,168.75421,151.44037,149.60153,339.93738,15.817944,0.0,1.0294291,109.312614,172.36201,104.439026,133.25931,93.98744,107.413536,85.54369,143.64134,210.4628,274.02234,403.655,297.4491,287.6546,326.9422,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-11,292.9999999999999,152.03078,172.8442,134.85077,109.609955,187.24562,19.044018,1161.2798,1.0421518,106.593925,142.45372,116.89324,106.96471,216.40102,164.06165,168.69595,145.5635,98.46808,0.0,371.3282,151.85283,152.63127,262.3447,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-12,16.0,246.71472,64.086494,100.69368,74.43678,74.91606,931.5151,1160.4476,0.6434802,193.45512,184.23315,45.89849,132.56783,105.449,65.54128,76.93914,87.99523,182.60358,123.00645,836.74347,246.96953,242.7292,297.6065,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-13,43.00000000000001,576.65906,293.45593,228.79057,263.44965,208.51674,1543.9872,0.0,1.3856878,124.279915,93.258736,325.03256,242.36916,275.64474,455.597,440.05682,355.65408,520.5889,596.1415,827.65234,576.23126,573.04285,606.48175,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-14,0.0,34.589375,23.066446,16.295626,29.399036,167.09196,1580.1768,4227.451,0.8190191,11.8797035,36.064075,50.739265,33.41843,31.645384,74.275734,68.663605,52.30822,3.9144554,0.0,0.0,35.071,40.72913,129.8246,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-15,80.0,46.50895,25.534342,14.67382,9.07546,91.217575,1506.5743,1287.1293,0.98470676,66.80813,0.0,289.54172,4.4985404,30.133497,0.0,58.868343,5.730627,50.289467,0.0,0.0,46.036964,55.946144,107.35675,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-16,272.0,257.89212,172.57039,158.12158,153.86281,240.36256,1075.6022,0.0,1.9724659,144.53064,180.731,170.30878,207.10835,149.55922,152.60075,166.52144,175.8202,338.9103,248.2048,135.09543,257.9091,273.4007,342.81995,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-17,99.0,219.61887,166.58539,174.9639,172.55843,182.041,0.0,898.465,1.4541194,141.34781,214.10219,169.38495,179.75233,129.25116,144.33797,149.43013,152.53114,288.2764,448.6708,67.26601,219.95892,220.94289,297.6261,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-18,400.0,179.88852,185.15651,230.67296,216.91544,317.8411,2417.0017,1537.5834,1.1961805,114.427574,176.82217,199.00426,150.62263,114.269226,162.45464,119.70399,155.37427,169.79152,214.02196,414.64185,179.69014,181.73967,258.41498,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-19,50.0,88.08399,131.72966,121.49032,107.29145,221.07964,1593.378,3138.4844,0.92463946,53.674107,144.98402,123.9393,84.277626,92.05555,94.46097,91.92554,109.8686,221.66205,345.94467,401.64813,87.875114,93.46752,181.66756,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-20,145.0,129.79471,209.31516,203.44763,194.24776,213.41737,39.42622,0.0,1.2151161,120.594604,116.048134,166.95328,214.70296,136.50043,179.07007,138.29553,161.3967,216.07278,239.73364,404.88303,129.03072,134.37344,260.75336,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-21,0.0,46.311905,18.997734,59.60997,25.719322,114.62865,114.08332,0.0,0.87602246,0.66070294,0.0,28.904808,11.531898,30.133497,12.492276,9.2465725,13.45056,81.64101,163.93126,132.79254,46.337704,43.94995,135.63437,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-22,0.0,42.358715,34.259468,66.484276,24.659323,177.98233,290.5113,4196.2305,0.7708906,35.9436,0.0,102.24956,38.09095,33.61878,41.906887,156.04074,14.025298,74.31999,112.27835,141.16113,42.545063,46.758884,126.10806,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-23,155.0,337.57507,336.76544,314.14578,308.26886,289.1151,943.9212,3025.5342,1.1895614,198.42944,86.88709,255.69516,390.09918,170.24944,308.77872,273.17773,244.642,404.51733,488.01636,644.1829,337.6464,364.25824,370.2798,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-24,155.0,182.54147,288.96875,293.3526,343.40204,259.85004,0.0,393.08575,1.3374082,149.93495,178.8045,201.4194,299.00146,160.20909,257.1849,187.66933,195.01616,217.05965,210.17847,553.7014,181.85596,204.20131,239.02585,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-25,170.0,247.30316,174.93985,213.31192,263.37952,171.80156,320.8199,0.0,1.3292563,107.03409,76.576805,141.56142,248.43558,106.29232,173.1417,137.65291,194.83429,223.06377,62.48178,396.8938,246.61734,250.9126,288.88028,14,30,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-26,145.0,133.69061,63.27551,38.161545,26.917019,124.36235,0.0,0.0,1.0699968,94.03318,17.04503,60.38099,110.0048,58.892685,0.0,20.549181,36.623436,63.284966,18.185776,103.37707,133.18738,160.68016,166.73758,14,30,0,31,7,0.22580645161290322,low_zero
POV001L24P,2023-06-26,2331.0,1716.127,2039.9088,1962.06,2033.6357,235.0395,1319.4391,0.0,293.4432,1424.8312,911.5385,1927.6754,2201.8865,1486.058,1547.0615,1697.0099,1951.6516,1754.0193,1886.3191,2123.5276,1757.2216,1890.5143,1860.1664,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-27,2528.0,1842.518,2196.111,2143.1033,2168.7322,142.69936,1735.6674,0.0,190.05586,440.8863,651.897,2143.1777,1080.3577,818.65485,1732.5797,1214.435,1356.0454,1860.0579,1734.0597,2036.302,1869.1892,2048.2698,1976.4456,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-28,2055.0,1057.4496,1374.6527,2119.4128,1502.761,201.24916,2441.8552,54.105537,179.52005,1246.9359,562.77545,1212.0618,1695.1017,885.5601,870.6677,976.39185,892.3971,1073.1537,1119.9357,1268.2683,1085.7352,1259.5726,1280.3278,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-29,3341.0,1295.72,4535.821,3674.5093,3571.8135,272.53876,1743.4437,0.0,279.37753,2353.9639,1277.8583,2189.2703,2625.6792,2518.2122,3163.5493,3240.3472,2862.267,1317.0474,1313.1122,534.54144,1310.9918,1603.9113,1610.0963,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-30,0.0,-108.65049,328.13684,219.38863,6.044881,134.73227,0.0,0.0,82.98222,38.193966,84.62227,0.09247568,-31.316635,85.53288,218.83437,255.91487,0.0,0.0,0.0,0.0,0.0,65.47349,171.62906,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-01,309.0,287.05673,692.9306,592.99396,599.27893,74.83415,702.8223,0.0,91.31419,827.72925,62.741817,485.84308,1055.061,451.97363,326.86572,446.81244,386.39105,343.25723,380.11658,90.71657,307.02496,794.1784,698.058,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-02,4290.0,2237.6921,4318.2456,3357.3403,3579.36,319.9946,2076.7883,2137.8682,282.58066,80.80871,3025.7007,2445.1423,708.48346,3805.2432,2935.7632,2632.5237,2360.4321,2305.1907,2389.1208,2189.547,2274.6833,3022.661,2614.1726,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-03,2360.0,1997.4401,1354.3223,1440.5188,1431.103,125.818436,357.89996,3136.5623,138.73105,3217.867,1932.3202,1590.5875,3264.6448,1628.725,864.39185,1497.2559,1560.5845,1993.1743,1997.2512,2355.1167,2013.4814,2209.0215,2174.9927,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-04,1091.0,2641.2256,787.60187,1017.2253,1192.6442,129.41637,1633.3865,2074.3508,78.13821,506.68747,1264.4968,1175.435,944.41187,1187.8623,700.8796,1054.5065,1037.6123,2562.0295,2509.7073,2951.964,2641.5908,2772.0889,2910.061,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-05,565.0,1611.9218,1096.7891,959.16327,855.49634,32.67415,1658.797,0.0,138.23352,1053.3376,1588.607,1550.3368,1157.3427,732.7735,1062.0537,1228.3833,1211.3394,1588.1316,1249.6454,1721.3829,1622.6403,1854.2233,1757.0737,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-06,2330.000000000001,4578.011,847.21826,986.36456,1001.9859,228.31532,0.0,4719.4473,255.88599,1432.5632,1746.3502,1373.3564,1376.4473,1859.5405,1074.7988,1209.1511,1126.7784,4576.687,4100.626,4318.8096,4593.766,4547.707,4788.1597,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-07,0.0,261.23334,-49.74881,-156.4929,58.19676,0.0,2285.3215,4521.8135,56.798134,48.931454,0.0,80.99262,-58.093475,42.270008,0.0,0.0,10.680433,190.57211,247.2176,65.23326,287.6811,359.72742,522.62427,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-08,99.0,746.13715,230.65642,110.397484,151.03987,65.629745,1283.4645,3.062568,69.6942,29.483547,3.355784,401.6968,164.38908,291.67395,87.53081,248.78773,215.3064,676.1385,663.98303,734.87036,761.8371,737.0136,925.08875,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-09,2636.0,3500.772,1699.0524,1721.7943,1828.9022,265.96353,2248.8518,993.9167,212.45552,1308.2582,1174.7074,1666.682,1694.7985,2884.973,1467.3348,1736.2076,1798.0961,3454.1663,3530.4736,3859.3738,3546.8188,3425.0989,3315.8496,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-10,1091.0,2049.9749,1648.9696,1700.1604,1777.6511,339.9374,41.301586,0.0,233.5424,1184.2677,1887.5642,1442.6532,1585.4023,2580.6028,1349.1659,1364.2593,1420.1277,1962.8475,2014.1478,2199.7126,2098.7776,2029.906,1803.6467,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-11,904.0,2161.0872,1410.9895,1306.6323,1484.9202,187.2455,30.336742,1531.6691,175.7304,920.1341,1074.7046,1044.5385,1539.9531,1734.1702,1671.1024,1531.1632,1499.4565,2107.5244,1908.0946,2475.725,2226.8386,2138.5862,2038.4811,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-12,2062.0,1716.0769,863.41187,1112.5255,965.373,74.91609,1235.4718,1532.2184,155.89087,1031.5874,1244.6626,1299.3152,1761.4796,1992.0028,1010.66296,1371.0339,1030.0791,1651.9658,1538.6116,2553.2744,1768.1978,1640.5574,1592.9541,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-13,2572.0,1718.5883,1887.2777,1901.5239,1613.3909,208.51677,2064.0764,0.0,281.395,940.1302,1014.8542,1671.5469,1797.3002,940.6346,2099.4075,2393.07,2077.9019,1662.5181,1731.216,2067.3096,1722.7948,1675.4049,1849.3309,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-14,0.0,12.923814,58.077686,204.74553,-34.259125,167.09203,2087.9617,5582.0015,127.39823,58.780075,196.34105,51.221523,189.36919,57.061787,203.6849,348.32217,138.36853,0.0,0.0,0.0,78.31914,0.0,321.83572,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-15,185.0,198.13184,290.20346,154.1698,158.00047,91.21745,1991.3906,1709.1412,121.360016,35.7849,0.0,294.66284,228.74864,201.6272,267.66138,305.62555,312.68033,201.91235,0.0,0.0,241.6196,394.7378,433.66528,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-16,4394.999999999999,2245.0747,2513.2473,2570.3784,2920.3752,240.3626,1417.8639,0.0,322.69803,3294.6912,1385.0599,3057.0393,3423.605,2807.6074,2253.309,2224.8965,2160.9346,2326.0928,2234.65,2066.788,2300.146,2805.7415,2624.4143,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-17,1729.0,1849.4146,1712.0653,1951.3662,1434.2256,182.041,0.0,1189.3629,271.30432,669.3609,1145.2423,1640.5194,1378.1398,2293.1187,2436.1218,1874.8656,2051.723,1918.072,2184.232,1629.9546,1891.3295,2048.6802,2145.3962,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-18,1442.0,1459.2345,1058.6566,942.55585,849.6235,317.8413,3178.3867,2031.5262,142.79349,48.15553,734.42456,1401.9532,145.5334,1039.9669,1348.8268,950.5493,1154.274,1449.1375,1511.2412,1796.9663,1496.3655,1627.2537,1905.2064,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-19,3440.0,890.29675,1391.4296,1228.188,1290.3159,221.07982,2082.3518,4145.217,232.0748,571.76117,1214.2926,1257.1375,1224.4655,1468.092,1540.9337,1382.6449,1187.4314,1023.8748,1257.9258,1334.4824,933.43976,1521.3268,1707.2278,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-20,7625.999999999997,1520.8475,1986.0212,1533.2041,1611.5747,213.41737,60.24049,0.0,313.30637,2853.0093,1956.2029,1489.5928,3393.3506,2752.659,2206.1418,2005.719,1931.3936,1607.1256,1674.6658,1912.355,1611.0924,1912.417,2540.2476,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-21,0.0,70.540146,123.6696,215.15523,-7.98454,114.62865,149.8813,0.0,76.23096,22.357561,0.0,156.73785,64.25009,58.55047,0.0,159.65392,0.0,105.86925,238.9959,196.4816,165.22333,63.97314,395.8448,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-22,0.0,347.9668,698.6115,816.00916,625.71765,177.98218,397.04425,5538.556,129.8296,15.201988,243.08301,760.59045,652.48883,415.0365,335.6894,475.28647,513.92664,379.92807,444.28754,485.58624,387.9939,477.20935,676.6067,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-23,3958.999999999998,1951.6571,3088.001,2831.6726,2983.8196,289.1151,1283.9427,3999.3809,285.41656,74.43579,2281.5225,2459.274,1106.2421,2603.5903,3025.6555,3520.2954,3230.274,2018.5994,2166.1917,2386.436,1989.096,2371.2288,2241.7031,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-24,1818.0,1757.2144,2299.9006,2059.5525,1941.3108,259.84998,0.0,526.6224,254.15057,2410.0325,1114.3844,1536.4066,2692.8816,1750.2114,2513.0427,2217.1353,1950.6465,1791.7325,1786.3599,2285.2224,1800.8694,2008.575,2035.1309,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-25,1988.000000000001,1024.6082,1515.6771,1519.9935,1479.9475,171.80162,421.5291,0.0,157.85448,55.09695,802.20935,1258.8796,499.24454,642.4537,1249.506,1472.1399,1461.3866,1000.3688,758.68115,1238.2145,1053.9534,1166.832,1200.9763,14,30,0,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-26,1256.0,1461.4633,1103.6188,1595.3055,1168.0819,124.36241,0.0,0.0,141.63194,321.0277,922.52893,624.9464,767.3236,822.9072,1543.1925,971.99725,832.44244,1391.0576,1293.2045,1422.4261,1484.5466,1406.7034,1158.6278,14,30,0,31,5,0.16129032258064516,low_zero
