node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,16.915546,186.06921,0.0,0.429622,7.143032,0.0,9.868219,18.562677,8.458628,1.9722768,0.19825786,4.9863386,42.21719,105.638016,684.1359,8.307656,2.583538,22.113539,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,30.077805,114.48163,0.0,0.43096197,7.2149324,0.0,7.537403,18.562677,0.3945562,3.427474,0.0,2.1901824,22.806955,0.0,90.993286,28.901403,0.0,33.998924,30,7,2,15,15,1.0,high_zero
MAP1K25P,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,18.53566,155.45587,578.1934,0.42795604,7.6251383,9.62551,14.355795,18.562677,2.0709078,0.0,0.0,26.397335,25.035873,0.0,48.817036,16.01921,0.0,34.562805,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,36.859783,5.303561,16.351316,15.350168,28.875483,117.813446,0.0,0.42176795,10.391367,20.629686,16.183176,18.562677,-1.4744887,1.5553464,0.0,0.0,0.0,10.062647,343.8339,34.33595,0.0,57.731606,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,36.859783,15.323201,16.351316,18.40664,49.560814,34.1111,0.0,0.42355317,10.238845,6.852018,13.322465,25.430029,5.5455937,1.0220476,3.0800457,3.8587048,0.0,0.0,74.69913,34.320854,0.028320312,43.244804,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,36.859783,13.650947,17.729017,18.435123,68.640686,97.59262,2261.458,0.4208197,11.154864,5.5135674,13.175603,25.430029,5.5455937,0.0,2.6995091,0.0,15.148754,44.144226,0.0,34.258034,0.0,47.492264,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,20.031992,0.0,0.0,0.42112088,11.318862,17.36251,10.6979265,25.430029,5.6990056,0.5098177,1.3331939,2.348909,0.0,0.0,0.0,34.23161,0.0,62.504227,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,25.187635,22.419743,27.525928,25.2718,36.619637,107.15532,0.0,0.42528635,11.038753,6.5765605,14.497978,25.430029,-1.8722172,6.233039,16.570982,12.6047535,50.556316,90.4308,1157.7013,23.067278,2.5034294,42.832947,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,29.81698,20.996078,0.0,0.4366064,5.7451315,11.133833,9.868219,18.562677,3.6250017,0.0,0.0,4.045861,47.63496,21.99431,691.6644,14.408031,1.0427284,31.076595,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,11.88263,31.971176,0.0,0.43516463,5.822396,51.958946,9.868219,18.562677,0.7457583,2.3361912,0.0,1.1931485,13.368217,0.0,0.0,35.05355,0.0,63.74054,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,0.0,70.43526,0.0,0.43448842,6.2356243,15.789864,11.878117,18.562677,0.35842982,2.6525416,0.0,1.1931485,14.450363,0.0,0.0,22.811836,0.0,31.686134,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,18.52546,24.414291,0.0,0.43400067,6.05933,4.7462325,11.965809,18.562677,2.157832,11.452952,0.0,0.0,22.895102,108.43692,0.0,22.795494,0.0,23.21059,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,24.099697,45.879272,0.0,0.4290884,6.968982,0.0,14.355795,18.562677,9.1591215,0.0,0.0,0.0,46.432064,23.495314,0.0,22.723438,0.0,20.683056,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,34.283657,13.886277,0.0,0.4305488,7.139625,0.0,8.959729,18.562677,9.1591215,1.7480181,0.0,0.0,15.234376,0.0,0.0,22.69185,0.0,23.89886,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,17.458206,82.248535,355.0938,0.43472517,6.876589,0.0,8.566056,18.562677,9.1591215,8.551696,15.182767,8.799343,30.64104,127.025116,496.08734,15.9312105,0.8277664,27.528637,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,16.915546,149.82802,0.0,0.429622,7.143032,0.0,9.868219,18.562677,8.458628,0.0,0.19825786,4.9863386,42.217182,81.540695,715.997,8.307656,2.583538,21.647533,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,30.077805,94.93289,0.0,0.43096197,7.2149324,0.0,7.537403,18.562677,0.3945562,3.427474,0.0,2.1901824,22.806955,5.8792553,95.26575,28.901403,0.0,34.433083,30,7,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,18.53566,125.16818,601.1231,0.42795604,7.6251383,11.465324,14.355795,18.562677,2.0709078,4.1477594,0.0,7.162185,25.03587,0.0,47.644672,16.01921,0.0,34.62712,30,7,2,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1343.126,842.6934,705.95325,778.845,28.875483,375.15063,0.0,9.225188,593.4437,1118.4056,1533.4232,758.13513,950.1922,764.15027,638.4654,746.75116,1300.1091,1293.694,1838.4922,1310.5677,1021.0492,1424.0854,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,1421.2861,1145.1089,959.20703,973.89685,49.560814,121.11182,0.0,14.130489,875.6098,1558.9583,1202.6842,1125.6172,1338.2461,1231.4253,995.1946,1087.6134,1362.8733,1305.4607,1484.897,1401.3032,1273.1202,1571.9498,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,1464.2363,353.54526,295.15472,267.4285,68.640686,263.25214,3318.0044,11.650887,0.0,150.93307,329.89322,83.938255,402.9871,231.69188,384.29944,217.3892,1442.5253,1486.868,1129.8706,1443.3953,369.7179,662.0084,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,1480.3345,629.28033,433.13007,497.343,20.031998,0.0,0.0,9.5166,375.25818,367.73657,608.06934,446.93292,976.42395,747.8222,587.9994,608.9952,1438.2781,1100.519,565.3154,1447.1395,343.93518,989.01196,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,194.71417,1046.2902,849.09906,1015.56396,36.619644,320.161,0.0,15.393015,125.689125,945.8484,1037.4053,971.47974,897.1697,1419.6661,1413.1499,1024.0985,220.08286,437.59842,1995.3943,257.35315,835.6518,1091.8464,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,653.56104,948.49164,863.6973,681.441,29.816986,63.938232,0.0,11.67227,526.7014,857.8536,635.8516,672.9048,629.9512,1126.5365,809.23846,895.4251,685.8753,734.7185,1735.3467,649.64996,659.92474,1019.7688,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,1266.4965,616.9678,527.22455,564.63354,11.882632,188.24504,0.0,12.7869,593.2746,996.73944,396.93085,644.9102,1686.6101,800.2811,562.821,590.581,1243.015,810.56067,0.0,1230.9124,702.4755,966.5758,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,589.7991,335.9456,407.89447,502.5735,0.0,171.5132,0.0,10.871414,0.0,162.49599,371.78995,95.86813,69.948524,605.33905,535.71967,684.20905,580.12036,354.90045,0.0,583.9271,148.60028,429.66803,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,745.10004,280.76477,289.56607,367.26877,18.52546,99.83737,0.0,13.24497,491.98196,201.50606,305.02478,362.21786,70.74436,588.3116,368.71628,472.11835,743.866,800.26465,0.0,729.91864,119.63159,239.40161,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,678.0768,61.280514,93.78644,61.560246,24.099697,115.37137,0.0,15.669672,724.4391,0.0,188.91785,453.38367,124.467865,55.881477,110.338135,152.19592,700.37976,657.22754,0.0,665.5529,187.52972,282.99704,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1132.1547,190.41951,228.86801,206.26959,34.283653,103.6983,0.0,8.49728,992.8929,0.0,325.10867,552.0035,272.94748,154.58713,219.99704,182.59167,1123.2599,925.0326,465.34167,1096.8903,420.4845,290.2567,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,465.45346,1243.4846,1092.4764,946.3563,17.45821,170.52338,521.65924,10.82099,685.94415,501.0737,975.11993,966.8325,703.32544,1025.7465,1130.9072,1040.0974,479.00934,797.4485,1233.8285,469.41302,1426.2982,892.859,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,832.6492,967.68317,1009.61255,1010.13354,16.915546,401.54077,0.0,19.425179,739.5984,744.1506,961.13043,1009.3436,979.8176,1034.061,983.8916,981.33124,865.69745,1203.9602,1957.9553,839.2229,970.5307,1105.8984,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1368.8057,1077.676,1138.3921,1271.4347,30.077808,218.59387,0.0,11.8254385,807.0872,684.4943,2136.9702,1080.7405,666.59314,1275.8756,963.2503,1087.3507,1360.9147,1275.2915,1473.3848,1349.311,968.36194,1234.0812,30,7,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1198.3386,1000.049,948.7214,1113.0316,18.53566,332.98798,878.6246,10.952973,882.3693,623.76685,1038.976,1012.5613,1108.9912,710.63354,1040.5908,932.4241,1206.0712,888.8164,1248.3792,1188.1942,901.83765,1248.2194,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,266.5277,111.5331,100.70795,102.131165,28.875484,159.83762,0.0,9.225188,17.3556,128.16301,124.28138,115.36946,118.94661,110.45793,90.504776,109.05088,223.5109,228.75964,633.141,233.96947,172.43999,233.89868,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,186.64552,87.35165,114.86212,129.60606,49.560806,44.97928,0.0,14.130489,72.151825,131.04092,162.45262,141.6692,160.70366,75.59624,116.44986,107.563286,128.23264,87.66724,232.75488,166.66263,84.83103,183.99179,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,193.0295,18.687813,28.592064,56.39957,68.64069,132.64139,2665.4878,11.650887,18.673494,34.577,111.397415,64.976944,71.465195,8.740458,62.271427,35.50391,171.31847,201.1699,0.0,172.18846,97.34477,119.556946,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,238.67455,65.58551,100.478264,133.54797,20.031994,0.0,0.0,9.5166,7.81439,121.3296,140.66779,128.58597,117.66652,68.1733,118.46376,85.407936,196.61813,98.13391,0.0,205.47958,235.14201,336.0963,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,53.4167,150.93489,133.66808,188.19525,36.619644,148.13116,0.0,15.393015,48.876877,162.44742,125.880455,228.05435,87.63328,186.03717,129.42316,117.51603,78.78538,141.859,1407.0374,116.055664,34.751102,134.99277,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,86.40681,44.376034,67.53889,66.62699,29.816982,30.692993,0.0,11.67227,1.9536408,114.23418,67.27082,89.383514,85.45906,198.51808,61.97165,50.630013,118.72109,84.60836,892.43805,82.495705,62.996017,118.25346,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,61.97222,63.420162,67.53889,70.586555,11.88263,43.00126,0.0,12.7869,34.694256,177.87479,74.59141,88.54968,76.51353,93.26235,56.07271,50.06955,38.49079,0.0,0.0,26.388119,57.64333,168.99902,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,52.6024,30.098993,37.27265,39.837795,0.0,99.94896,0.0,10.871414,72.64418,42.05725,49.21329,67.460396,54.07644,59.682823,29.859991,22.081629,42.923656,0.0,0.0,46.730453,19.135002,78.9563,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,40.16757,8.771992,20.561913,28.856571,18.52546,33.011017,0.0,13.24497,46.277004,15.869718,38.347267,36.7631,59.91902,34.03585,26.359346,32.549282,38.933563,156.86041,0.0,24.986198,0.0,30.82179,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,52.588245,22.686546,28.15622,41.89887,24.0997,65.10782,0.0,15.669672,14.9215975,0.0,79.168465,39.920258,49.918083,31.468693,0.6617682,4.578018,74.891205,54.180023,0.0,40.064365,41.350895,47.111244,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,61.4999,39.559307,41.501488,48.574673,34.283657,15.418855,0.0,8.49728,46.103283,0.0,108.13312,34.483673,75.36737,80.45201,14.531854,9.965428,52.60518,0.0,0.0,26.23553,36.879875,13.964481,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,39.880554,61.850315,57.650436,76.94628,17.458206,111.81146,416.45758,10.82099,25.336107,0.0,110.12784,37.64084,87.54699,115.408104,83.170975,68.21497,53.43645,185.34691,612.33954,43.84013,0.0,64.96621,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,58.10687,79.82938,51.510147,70.76674,16.915545,207.3678,0.0,19.425179,12.826085,86.5668,127.29891,49.77362,84.40261,135.65654,71.51161,71.61863,91.15515,164.24637,902.86224,64.68059,257.38864,206.49078,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,99.07747,107.486725,100.591125,95.22692,30.0778,127.727936,0.0,11.8254385,20.115839,0.0,120.107994,121.14615,73.509605,136.94403,107.09875,90.25977,91.18654,57.678284,175.07306,79.58278,22.022789,115.268364,30,7,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,94.68898,91.52784,117.56448,118.04121,18.535664,173.29459,712.13824,10.952973,10.0544405,60.306355,151.043,123.5327,127.30065,75.73149,114.11971,106.72624,102.42148,0.0,133.55957,84.54457,122.88831,132.81685,30,7,2,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,612.3883,175.80176,165.47675,176.2618,28.87548,366.15002,0.0,0.9343665,10.583919,222.8899,339.6198,105.98544,118.08731,153.70296,137.8473,148.93347,569.37146,569.7994,1080.8961,604.2953,262.67102,546.1631,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,246.23994,112.10942,96.01706,101.22992,49.560806,120.92706,0.0,0.8194486,7.8989058,244.66887,93.63733,117.68136,141.33163,71.365524,92.06323,71.57789,187.82706,147.78209,306.04462,242.93619,121.75469,281.38297,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,131.16742,34.585552,26.60029,52.603428,68.6407,261.01447,3196.4595,0.801499,1.9474279,44.43963,45.332867,41.205753,49.243237,3.2729836,44.559383,19.54425,109.45639,152.4524,0.0,129.55211,111.22507,218.42136,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,208.85374,91.02987,72.45642,69.91132,20.031998,0.0,0.0,0.9303849,147.58044,108.882866,62.762215,117.52545,53.549026,65.02907,62.080475,112.152626,166.79733,0.0,0.0,207.58197,128.17554,398.62454,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,49.879326,150.23253,89.157265,116.94679,36.619644,310.33466,0.0,0.65783703,71.03661,119.858894,74.75419,150.12895,148.86075,108.88387,86.64905,88.32449,75.24801,273.40198,1760.9955,50.46657,11.697834,172.8311,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,85.966064,38.011948,38.088264,40.70623,29.81698,59.300903,0.0,1.0937331,0.5844612,167.08217,22.117828,49.631294,116.616005,73.83481,60.83452,18.30999,118.28035,160.90894,1112.1692,84.830025,55.151665,180.01303,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,44.840157,57.18872,26.609468,23.584063,11.882632,187.54338,0.0,0.9249143,2.0961244,358.00284,15.90841,29.568161,49.410603,32.331078,8.500018,18.741959,21.358727,0.0,0.0,44.79738,24.601461,288.043,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,35.8033,31.572542,16.351316,24.297935,0.0,161.87196,0.0,0.68690056,22.661554,80.645836,11.878117,18.562677,0.33151188,15.038419,0.0,10.42421,26.124557,0.0,0.0,34.97385,0.0,142.65254,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,24.129105,15.286023,16.351316,19.1955,18.525461,100.94469,0.0,0.4661194,5.7015796,25.960375,11.965809,18.562677,2.157832,29.211063,0.0,0.0,22.895096,55.996353,0.0,23.714514,0.0,65.073044,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,25.966566,6.9639034,13.931806,19.1955,24.099697,108.06177,0.0,0.55255973,2.776156,0.0,14.355795,18.562677,23.731512,2.803793,0.0,2.1621754,48.269516,6.2153435,0.0,25.86058,21.740108,56.738403,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,33.548946,15.459638,18.449991,25.871307,34.283653,104.17215,0.0,0.57064086,15.858702,0.0,12.723096,21.719835,31.697094,8.716502,0.0,2.6238565,24.65422,0.0,0.0,33.28789,15.082485,81.10615,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,26.141344,26.70138,31.89199,32.70798,17.458212,160.36444,501.65387,0.57718194,8.228642,0.0,12.329421,20.22005,38.97944,32.959637,26.344656,28.217916,39.69724,327.99915,754.72876,25.819693,23.591888,99.58516,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,38.733143,50.87586,34.83895,41.54685,16.91554,387.6671,0.0,0.64030725,47.666214,0.0,26.748713,18.562677,64.58606,59.26822,11.52412,18.527325,71.78143,399.26913,1107.949,39.488625,33.080784,156.17955,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,72.93505,64.63541,72.51321,75.40591,30.077803,208.58643,0.0,0.69006383,33.297302,0.0,52.111324,76.74578,55.59058,108.20643,87.69366,70.578514,65.04412,0.0,172.53807,72.67155,31.314964,134.94896,30,7,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,70.00262,69.710945,71.387,75.46668,18.535666,322.43756,847.3482,0.83534265,44.514557,136.29294,67.14848,63.469357,62.653534,132.85278,48.984062,54.279102,77.735115,0.0,117.67497,70.68336,54.114807,194.46107,30,7,2,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,1128.157,849.28973,714.9113,700.7457,303.25046,2065.8442,0.0,135.96156,793.71954,460.09024,1415.1195,924.03345,675.5512,702.941,676.4518,691.95844,1122.4037,1295.7006,1623.5232,1070.8643,774.0864,1480.5593,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,1050.5823,926.0963,814.36237,904.33575,616.2531,1153.257,0.0,127.89569,704.9607,552.0654,771.32855,979.30145,1416.1241,604.5586,775.63275,652.14026,1088.544,1991.1565,1114.1931,1031.4823,827.16345,1389.8907,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,1065.8862,82.39649,75.46309,49.602665,633.3406,1628.8239,3318.0083,42.960358,0.74645567,0.0,173.54823,51.689552,188.2754,110.78505,125.97562,122.19051,824.01556,1118.5261,731.51953,915.2404,189.11108,922.4873,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,1168.2369,254.72131,146.27953,183.50691,158.14131,0.0,0.0,66.97618,30.908228,0.0,174.34653,125.339195,243.50372,7.6455445,183.61514,124.11238,889.2406,0.0,253.21692,1050.8086,482.58124,1223.4927,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,153.12662,485.13107,687.07947,725.5893,303.06732,1365.753,0.0,81.74792,507.47144,0.0,530.69653,816.2006,970.04364,321.19724,636.1162,535.25195,379.08923,1058.664,1953.8082,257.23242,413.4877,1112.4006,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,136.7224,432.99493,582.6364,551.38794,258.75082,113.02307,0.0,60.67428,496.6874,0.0,434.70734,726.08453,890.59106,449.72458,374.75357,402.77484,386.82495,891.25,1218.508,222.51819,429.7187,713.8124,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,686.33044,349.4461,363.30566,346.01978,147.40186,1610.5862,0.0,39.412033,306.9963,88.20974,253.00189,347.8297,1196.6194,239.86665,162.52238,207.50145,506.23038,0.0,0.0,599.7424,250.53574,638.7068,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,552.9676,274.48615,222.35478,234.20338,71.537315,494.94714,0.0,9.994219,4.9996586,148.19057,196.50635,64.39912,66.98405,184.68011,186.35965,198.42546,410.8742,0.0,0.0,445.40622,150.97064,485.91107,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,231.92264,202.94183,211.52719,231.30786,63.56183,441.76233,0.0,10.996432,57.175694,0.0,94.88573,32.427193,17.926079,221.99187,99.21402,207.23576,119.463646,0.0,0.0,205.11972,145.44562,351.79883,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,602.3511,29.602976,91.46123,81.545364,148.63521,80.73212,0.0,40.963882,110.6074,0.0,62.836773,40.050255,470.38928,34.934223,43.123333,87.94133,600.66473,205.3371,0.0,548.7297,9.898926,222.44763,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,975.809,221.20862,237.05202,200.1085,160.54904,951.8225,0.0,39.16328,161.4205,155.57812,196.04091,71.881485,845.56464,153.03345,140.75816,128.40965,794.7364,518.70624,308.997,891.2339,92.70813,455.86682,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,52.738464,646.0969,657.3651,569.203,263.8265,368.61462,521.6597,199.71297,317.3931,523.252,495.19342,144.3544,708.35974,814.5631,658.75806,706.5208,202.67932,1082.7605,821.11444,227.8903,581.1935,658.8713,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,689.4373,458.6864,470.50623,518.5622,383.12308,1550.7902,0.0,154.32825,287.00693,727.1346,467.22452,212.1677,964.8056,408.99814,532.39215,493.01822,970.4384,2841.8025,1814.7439,805.4135,239.99301,863.8942,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1078.9314,725.63904,896.6027,831.44214,363.9997,258.48108,0.0,83.769516,103.69326,815.78876,678.9161,402.93042,955.1539,748.4863,719.0655,772.31323,1284.0841,949.2053,1183.5105,1023.8189,533.72595,1212.7389,30,7,2,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,688.3911,609.4276,666.70447,681.80054,243.13837,1236.2635,878.6324,105.48754,398.3158,269.8768,567.863,688.9909,481.72406,471.14798,675.93854,673.5146,704.161,0.0,738.4331,693.9729,851.6427,976.40247,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,383.18076,281.4086,334.87402,346.4646,303.25046,2065.845,0.0,135.96155,336.9543,123.57484,453.9499,330.55765,210.62067,254.76492,334.50543,313.92377,377.42743,550.72437,853.86926,325.88803,268.11713,852.1156,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,358.39896,330.4118,411.21655,441.0345,616.2533,1153.257,0.0,127.89569,238.10632,157.66362,317.23523,376.6665,513.3952,324.8354,403.5829,399.65042,396.3606,1298.9729,417.41507,339.29904,303.55283,703.1616,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,268.4471,29.620031,75.869835,65.03053,633.3405,1628.8217,3201.1304,42.96036,210.6453,0.0,88.04232,44.20491,105.319824,27.891754,96.38844,88.84682,26.576431,321.0869,0.0,117.801285,209.52187,564.84033,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,284.09732,102.64093,126.0392,132.14975,158.14139,0.0,0.0,66.97618,101.80659,0.0,80.958015,89.28793,113.3436,19.509888,51.951054,90.06709,5.100952,0.0,0.0,166.66904,87.89787,538.3797,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,79.613785,158.61774,112.2762,181.82773,303.06732,1365.7506,0.0,81.74792,16.614178,0.0,155.33327,130.16382,454.29547,160.81758,284.9389,238.15498,305.57642,985.1513,1795.4487,183.7196,104.87437,792.1868,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-01,30.0,77.75655,164.26743,285.44382,277.71637,258.75085,113.02771,0.0,60.674274,298.98657,0.0,152.56192,285.03763,246.38618,77.42687,157.02292,133.63663,327.85913,832.2843,1109.1638,163.55234,184.20016,477.28006,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-02,511.0000000000001,146.49467,133.2936,204.18639,216.98924,147.40186,1610.5824,0.0,39.412033,349.53146,33.964134,66.87406,299.88522,567.83356,87.60692,135.45938,171.08344,0.0,0.0,0.0,59.906624,30.021881,329.64752,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-03,310.0000000000001,150.83939,40.17952,126.020935,150.624,71.53732,494.94666,0.0,9.994218,6.759529,86.05595,17.535503,24.538942,38.858826,114.98277,253.21538,254.50421,8.746017,0.0,0.0,43.278008,0.0,212.63873,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-04,266.0,165.69461,76.16172,146.8367,167.53789,63.56183,441.76196,0.0,10.996431,143.64845,0.0,86.19322,64.55398,0.7119491,233.12549,262.42862,240.82133,53.23561,0.0,0.0,138.8917,77.61104,174.82364,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-05,45.00000000000001,247.34235,29.970991,112.71321,102.569885,148.63521,80.73047,0.0,40.963882,158.3785,0.0,78.01066,29.60729,346.06418,45.351624,81.064026,86.10037,245.656,0.0,0.0,193.72095,67.00899,157.456,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-06,235.0,306.569,127.19308,214.04427,212.99902,160.54903,951.8218,0.0,39.163284,120.09548,6.1601634,164.36615,83.309814,473.8194,87.62837,145.55295,172.4672,125.49638,0.0,0.0,221.99387,83.78664,209.61606,30,7,2,15,3,0.2,low_zero
POP002L09P,2023-07-07,0.0,75.21099,275.35828,420.88388,379.35034,263.82648,368.61414,503.59088,199.71297,309.62103,597.34467,317.96118,268.5979,698.66736,328.19662,329.91183,405.28598,225.15176,1105.2329,805.6641,250.36282,378.64893,553.3847,30,7,2,15,3,0.2,low_zero
