node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP005L04P,2023-07-05,10.0,75.309845,81.56802,76.62493,63.866783,241.09276,3131.8523,0.0,54.43922,0.91500187,0.0,106.51171,65.22611,34.711205,82.41015,67.99826,63.887608,65.380615,232.48798,0.0,91.14864,76.073105,67.26582,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-06,74.0,147.53014,103.46336,105.79984,106.31917,262.5415,414.66968,0.0,162.2247,6.313086,69.09223,197.62648,95.36918,124.44729,96.270805,88.20953,88.06487,94.04126,0.0,152.09065,162.1507,147.28853,146.54701,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-07,0.0,24.05164,-1.438393,0.5670292,6.640667,95.598785,905.88885,0.0,2.0302205,1.1448095,65.16719,48.469322,21.133175,20.136858,3.3616023,0.0,0.0,10.484493,0.0,466.63217,35.14984,24.819454,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-08,0.0,26.510204,10.65881,12.520684,4.800603,102.82244,761.4294,0.0,35.991676,9.299008,357.42334,4.858094,21.133175,20.983885,6.430163,0.0,2.8503687,9.536388,15.696113,0.0,34.61424,26.102995,23.502108,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-09,28.0,98.60684,119.74815,121.860954,110.575516,154.47874,1632.027,0.0,91.82943,29.948643,275.12527,140.49463,110.187584,145.36992,107.14845,109.9113,110.45867,77.71107,0.0,0.0,100.51697,95.71273,112.6371,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-10,65.0,45.885983,87.29091,98.01322,87.37586,129.97217,0.0,0.0,64.385185,21.54713,191.1673,116.2116,99.234055,175.93149,75.85622,82.84642,85.56628,43.13706,143.5247,0.0,52.8621,48.10758,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-11,30.0,71.02841,47.81489,61.80663,54.046932,93.469246,532.36536,0.0,80.54448,19.77044,206.87509,112.691826,80.02235,75.2051,52.955544,51.104008,51.17786,74.68279,53.7763,0.0,77.16494,71.04852,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-12,24.0,41.17017,23.575878,45.86741,39.486126,227.62134,1092.6178,484.6473,92.16776,16.566402,229.03172,55.760185,57.694046,58.55371,34.04025,31.087688,23.181953,43.133705,170.57121,35.35642,46.392483,41.095245,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-13,70.99999999999999,34.310143,26.06721,45.86741,39.486126,0.0,1289.6589,2708.4067,59.717625,15.021821,348.52637,82.90297,57.694046,124.807724,81.48013,23.336813,33.99515,50.331932,214.1623,68.30004,43.635742,41.82402,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-14,0.0,9.880396,5.5483227,6.5462446,10.933784,0.0,156.21545,0.0,0.0,0.96438557,0.0,11.03383,25.679941,8.496384,1.6829467,3.326219,1.6626449,44.901344,0.0,211.0083,23.990398,27.081493,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-15,0.0,13.62202,4.318949,15.821862,5.20758,0.0,352.5164,2858.8206,10.187638,3.1846862,0.0,13.039809,25.124933,25.800203,8.230619,1.5879375,0.0,71.04236,185.48415,275.63333,27.001575,15.507862,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-16,125.0,63.56349,98.404,101.24147,89.680885,185.89168,1661.1843,3138.3386,123.49101,14.505099,207.76585,186.09256,98.06206,177.76997,99.16551,89.54311,87.14715,110.36952,116.96956,312.5125,74.867935,87.80108,172.2641,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-17,57.00000000000001,83.7528,65.229065,98.90249,94.71014,126.28849,613.02795,793.12195,80.95216,11.6741705,259.16708,133.36516,96.40037,125.11211,90.26788,111.1162,93.63023,140.94046,0.0,294.8326,103.60356,90.045685,78.138176,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-18,0.0,79.318054,123.99205,127.66797,130.53352,64.46606,473.57144,0.0,110.768456,29.045668,261.41626,152.1422,124.05424,106.21386,119.65454,113.330284,118.38043,127.01904,0.0,174.47525,98.80789,105.15665,33.62126,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-19,42.0,57.0796,80.560905,84.60272,79.95297,134.08931,902.14075,721.6199,105.31516,7.1586847,197.16066,140.38593,85.63045,78.767006,98.04629,83.441025,91.02174,80.79567,270.0438,113.32323,72.109726,72.37269,39.428207,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-20,105.0,69.79424,80.07705,100.77753,96.01346,214.55829,2072.9597,0.0,149.29652,33.88551,542.3533,118.743835,114.69765,220.13435,88.30844,90.599396,94.013596,116.92856,0.0,271.3776,86.555786,69.80175,27.866287,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-21,0.0,9.28908,4.7602687,7.087576,14.544102,110.42219,502.26688,16.404766,1.892306,2.4551175,49.206024,-3.7390635,25.679941,10.792267,0.0,1.3049968,10.607167,36.214516,0.0,229.09203,35.5341,25.682959,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-22,0.0,13.762477,9.590472,15.854812,5.3533015,92.141396,56.06527,483.1854,30.384474,14.884688,0.0,-12.288119,20.88653,10.792267,3.2313964,3.7557445,1.8234961,69.860115,29.867054,213.02478,34.265045,42.964676,0.0,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-23,134.0,73.63192,107.93829,118.462135,108.9516,123.202644,2031.2365,545.2665,75.82736,19.609322,391.3813,102.59467,100.109634,156.33466,105.40755,104.84269,104.50148,88.25671,0.0,91.898125,94.64603,93.69109,53.201828,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-24,110.0,64.01959,95.39828,118.333145,98.42907,11.05928,872.7297,140.84557,31.090113,27.311962,0.0,68.711555,111.93288,86.29904,83.1559,92.19892,83.77046,110.040115,0.0,288.27078,94.92659,77.34733,50.710426,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-25,5.0,33.38334,68.6394,71.87201,67.42191,0.0,1273.8381,2367.229,64.59777,13.997808,205.4462,91.47069,85.383804,88.88744,58.961514,65.73951,64.190796,64.18506,0.0,145.44446,46.78903,41.58528,20.99498,14,14,0,31,8,0.25806451612903225,mid_zero
POP005L04P,2023-07-26,25.0,24.313396,12.894015,25.892424,22.603813,73.18566,1133.9047,1141.2604,155.47214,9.6275835,181.78012,51.33963,34.47296,36.322723,67.1564,37.627872,37.6886,49.845272,312.69345,77.6841,28.49407,35.65263,2.5568714,14,14,0,31,8,0.25806451612903225,mid_zero
POP015K,2023-06-26,0.0,20.278122,3.5087612,5.6072197,7.1933665,96.66477,1887.3245,5735.9097,113.34592,4.1375003,34.78047,50.579258,20.88653,10.792267,0.2230837,0.0,11.263442,67.86643,0.0,246.2499,44.26303,4.571227,16.007484,14,14,0,31,31,1.0,high_zero
POP015K,2023-06-27,0.0,20.966507,3.5087612,5.6072197,7.1933665,115.91357,993.76056,0.0,115.56622,4.132361,53.4878,-2.0349538,20.88653,10.792267,4.3118057,1.685727,4.43876,58.880844,171.14265,159.6829,33.523376,5.3150234,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-06-28,0.0,20.966507,3.5087612,5.6072197,7.1933665,66.660164,1038.7936,2154.938,111.087616,3.960085,42.024487,29.296452,20.88653,15.666813,4.3118057,2.0619926,5.3660645,45.780376,0.0,79.92888,40.111877,4.7617702,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-06-29,0.0,20.966507,3.9959931,5.6072197,7.1933665,276.88275,5054.4595,0.0,196.11128,3.963459,126.62784,147.41054,22.217087,18.883198,1.0092354,1.4681758,1.2800682,58.749153,0.0,0.0,32.447475,4.775198,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-06-30,0.0,20.966507,3.8501813,-1.1214998,6.2416377,113.37324,33.107082,0.0,7.467504,3.652351,0.0,174.60855,22.83099,10.599577,4.6922913,2.787917,4.654799,34.177612,218.10866,125.65935,34.627632,4.1460705,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-01,0.0,20.164124,3.0109491,-0.8244723,1.6058347,130.14513,2395.5063,2559.5977,115.172905,7.3606544,16.664251,26.527075,21.133175,8.496384,0.0,0.0,0.0,96.328865,263.08972,0.0,40.7129,1.50074,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-02,0.0,24.482529,5.410331,0.9389842,3.190084,454.22345,1363.4906,0.0,213.8741,7.5969706,55.957695,30.285612,20.69739,8.496384,3.2742786,6.116702,4.134584,4.9907074,0.0,0.0,52.79484,2.0865593,10.678776,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-03,0.0,20.164124,3.0109491,1.2354252,3.4459033,434.4218,4309.193,452.95615,114.494026,6.900429,0.0,261.18777,21.133175,8.496384,0.0,0.0,0.0,90.86441,57.880306,0.0,30.771439,3.3421192,4.892105,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-04,0.0,20.164124,3.0109491,0.90200454,3.4459033,11.730106,1218.6527,296.65195,54.87867,6.82833,0.0,-3.5065289,21.133175,13.370935,0.0,0.48758933,0.0,50.159348,48.89077,176.07626,34.560753,3.7604122,9.36211,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-05,0.0,20.164124,3.0109491,0.90200454,3.4459033,241.09244,2785.9636,0.0,54.43922,6.552702,0.0,44.93583,21.133175,8.496384,17.247461,9.538252,0.0,10.234879,154.38098,0.0,36.002926,3.516861,5.859009,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-06,0.0,20.164124,3.765417,0.90200454,3.4459033,262.5415,365.58688,0.0,162.22469,6.487418,0.0,83.986786,21.133175,8.496384,0.0,2.9555361,3.5450876,0.0,0.0,23.56485,34.784695,3.619545,42.06018,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-07,0.0,20.164124,-0.78425354,-1.0656594,3.4459033,95.59881,805.2471,0.0,2.0302196,6.013103,17.402308,5.6543446,21.133175,8.496384,0.0,0.0,0.0,6.5969467,0.0,386.55936,31.26232,3.914854,15.005253,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-08,0.0,19.16816,0.6671944,-1.0786217,1.6058347,102.822685,676.4589,0.0,35.991676,6.066978,47.75794,5.346675,21.133175,8.496384,0.0,0.0,0.0,2.194336,9.442172,0.0,27.272202,2.9032955,20.815243,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-09,0.0,23.486565,-2.3027935,-0.044101477,0.1324671,154.47868,1461.4205,0.0,91.82943,6.324576,32.87551,39.732914,20.69739,8.496384,18.358246,10.197774,5.9434266,2.5907516,0.0,0.0,25.396688,3.5583973,26.776215,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-10,0.0,9.734507,-4.702177,-0.0426569,0.38828593,129.97208,0.0,0.0,64.385185,5.703123,46.870014,30.179775,21.133175,13.370935,0.0,0.0,0.0,6.9855824,93.432175,0.0,16.710627,0.42262745,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-11,0.0,9.734507,-4.702177,-0.0426569,0.38828593,93.469315,475.7523,0.0,80.54448,5.678508,61.880936,33.24193,21.133175,8.496384,0.0,0.0,0.0,13.388882,0.0,0.0,15.871034,0.7003927,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-12,0.0,9.734507,-4.702177,-0.0426569,0.38828593,227.62122,975.9243,416.9155,92.167755,5.438975,29.144136,32.516926,21.133175,8.496384,0.0,0.0,4.9488573,11.698041,122.04619,4.0827436,14.95682,0.13705921,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-13,0.0,9.734507,-4.4235473,-0.0426569,0.38828593,0.0,1151.7738,2346.3784,59.717625,5.4171367,43.555214,35.522705,21.133175,8.496384,21.956394,10.537632,3.9635305,25.756304,164.53847,37.563335,19.060104,0.14718056,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-14,0.0,9.734507,-6.362226,-1.7561707,0.38828593,0.0,145.09605,0.0,0.0,5.0391707,6.973393,-4.4295163,21.133175,8.496384,0.0,0.46455333,2.6919594,44.755455,0.0,177.20445,23.844524,0.0,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-15,0.0,9.734507,-4.9107795,-1.7691331,-1.4517815,0.0,311.7999,2473.179,10.18764,5.073481,0.0,-5.275872,21.133175,8.496384,0.0,0.0,0.0,67.15482,156.29826,227.28062,23.114063,0.0,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-16,0.0,14.052913,-2.5113955,-0.044101477,0.1324671,185.89165,1476.0089,2715.762,123.49102,5.2771077,48.652485,81.89619,20.69739,8.496384,0.0,2.8471043,0.0,60.858944,59.926476,220.70615,25.357357,1.02425,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-17,0.0,9.734507,-5.4383082,0.28049606,-0.72844726,126.28857,551.2427,686.7555,80.95216,4.8105,40.632687,34.72588,21.133175,8.496384,0.0,0.0,0.0,66.92214,0.0,184.34203,29.58526,0.0,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-18,0.0,9.734507,3.5087612,5.6072197,7.1933665,64.46601,423.63535,0.0,110.768456,4.8018637,34.558796,35.377754,21.133175,10.792267,1.6136023,1.0250689,2.5920963,57.435493,0.0,88.53397,29.224344,0.36667252,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-19,0.0,9.734507,3.5087612,5.6072197,7.1933665,134.08961,804.15283,621.589,105.315155,4.621779,26.770296,70.631516,21.133175,10.792267,36.091404,22.417202,12.848151,33.450584,193.1198,56.949623,24.764627,0.0,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-20,0.0,10.307947,3.9959931,5.6072197,7.1933665,214.55826,1840.8439,0.0,149.29652,4.626622,72.57425,52.450645,21.133175,15.666813,1.6136023,1.4026357,2.365148,57.442284,0.0,177.7976,27.069508,0.056393623,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-21,0.0,10.307947,2.0573134,3.8937004,7.1933665,110.42213,448.27225,16.559795,1.8923029,4.3372383,9.064249,4.0378127,21.133175,10.792267,1.3417172,5.34415,9.454769,37.233368,0.0,192.77289,36.552963,0.0,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-22,0.0,10.307947,3.5087612,3.880738,5.3533015,92.14115,50.62243,414.88803,30.384476,4.375729,4.25435,6.5639005,20.88653,10.792267,1.0202402,0.8134255,1.7932341,66.40555,23.099567,174.89594,30.810509,0.0,0.0,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-23,0.0,14.626352,5.9081407,5.605772,6.937547,123.202614,1806.6987,471.11923,75.82736,4.5228553,23.376453,37.911655,20.450745,10.792267,3.8431964,5.525664,0.9733045,29.251123,0.0,30.187908,35.640465,1.0300951,15.413899,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-24,0.0,10.307947,3.5087612,5.6072197,7.1933665,11.059326,778.4563,122.164955,31.090113,4.1432834,7.172992,6.1655746,20.88653,10.792267,1.9856287,0.0,1.1222945,56.32847,0.0,196.55048,41.21495,0.0,10.891337,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-25,0.0,20.278122,3.5087612,5.6072197,7.1933665,0.0,1128.2083,2049.1792,64.59777,4.140038,27.94121,41.865257,20.88653,10.792267,8.912848,1.2756779,5.242455,51.079876,0.0,113.788956,33.683807,4.9415207,14.549189,14,14,0,31,31,1.0,high_zero
POP015K,2023-07-26,0.0,20.278122,3.5087612,5.6072197,7.1933665,73.185616,1007.3583,988.5001,155.47212,3.96976,25.707571,44.75661,20.88653,10.792267,54.61041,29.790998,40.15687,45.809975,267.58276,65.43483,24.458794,4.3900642,5.3380995,14,14,0,31,31,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,787.79126,722.18744,714.12616,669.95074,96.66483,2344.4917,7266.481,113.34592,177.85136,818.6473,747.9871,619.94147,701.19946,654.7016,701.7544,710.99835,835.3796,692.68964,1096.6835,811.7762,793.4039,789.7575,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-27,613.9999999999999,647.9275,707.13635,601.16583,625.70605,115.91366,1225.0592,0.0,115.56623,161.8267,750.90515,321.423,507.55798,610.2139,711.8973,719.1585,692.2655,685.8419,847.4634,836.6472,660.4844,775.2599,580.6946,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-28,591.9999999999999,655.49554,856.9934,740.8817,830.59045,66.6601,1286.4904,2723.6528,111.087616,128.66843,663.8903,423.8987,515.8992,840.91644,798.24316,737.7149,816.95325,680.30945,573.9648,738.1013,674.6409,718.0276,715.5759,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-29,341.0,804.2843,1214.8396,1550.0482,1230.2976,276.8825,6285.138,0.0,196.11128,218.23685,1914.3876,1891.9789,877.4127,2433.3215,1231.8557,1194.9963,1540.388,842.06696,696.3477,626.8091,815.76526,941.6716,893.17114,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-30,0.0,29.146816,312.08206,120.28657,128.34573,113.37317,50.86929,0.0,7.467505,2.8941264,0.0,359.56277,122.868355,121.18146,301.42902,331.14993,206.94815,42.357937,291.55298,173.30096,42.807938,187.55475,158.3248,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-01,88.99999999999999,129.10455,294.43118,218.80862,180.61708,130.1452,2997.739,3237.815,115.17291,3.0708125,403.75735,201.8648,159.07986,461.1719,241.09058,287.12665,225.83044,205.26926,452.2917,0.0,149.65334,408.76138,528.9185,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-02,734.9999999999999,497.8035,928.9163,849.11957,872.96173,454.22372,1692.7635,0.0,213.87411,322.1638,1363.6362,842.7768,649.3015,1227.3555,812.0136,967.32166,836.2651,478.31168,0.0,287.85168,526.1158,794.1917,1013.10376,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,428.38162,760.4294,735.4229,742.6145,434.42203,5362.314,576.9059,114.494026,100.29308,227.92508,692.52905,602.8799,566.2732,563.34735,645.17706,752.46906,499.08197,477.58893,0.0,438.98895,531.5193,373.41855,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,463.77048,445.26544,379.85876,526.9954,11.730137,1534.6442,377.77133,54.87867,103.37774,29.136843,352.6033,472.71054,404.8538,424.72604,475.8267,510.50296,493.76572,502.855,676.7514,478.1671,503.77246,319.8577,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,419.5497,391.49713,330.26675,362.93613,241.09268,3469.9666,0.0,54.439224,83.40177,166.39984,328.1249,238.27649,364.35117,344.08694,289.18344,345.6861,409.62048,599.9889,203.81897,435.38852,467.69864,446.25864,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,500.7867,480.18585,537.0579,468.4878,262.54144,461.97668,0.0,162.22469,68.19784,416.9366,743.99255,439.15347,731.14197,325.20422,537.2618,592.55646,447.29785,32.5632,506.39996,515.4073,500.85706,491.83383,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,66.94058,9.841482,8.3694725,3.8535433,95.598854,1004.8044,0.0,2.0302193,2.393553,154.72704,26.776646,26.916475,127.53032,10.895151,38.89617,5.27567,53.37346,0.0,571.9623,78.03877,68.06687,0.0,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,203.1078,126.73899,210.8641,135.05466,102.82258,844.36145,0.0,35.991676,1.622667,628.0054,32.725323,185.19524,118.78958,99.23993,140.5584,215.82278,186.134,191.81694,72.923996,211.21184,202.91756,200.21779,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,369.43384,435.72638,490.77634,621.0965,154.47867,1798.5531,0.0,91.82942,126.65411,590.81805,454.44565,356.08884,453.11047,532.3541,520.05145,489.1808,348.53802,157.10399,0.0,371.34396,365.31335,391.43558,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,372.14246,355.08173,389.13412,500.36325,129.97205,0.0,0.0,64.385185,72.405266,520.12714,448.4887,295.11038,480.63342,332.02258,355.5078,415.05624,369.39355,484.00095,286.6356,379.11856,371.0452,303.18423,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,299.75278,274.10995,252.93443,327.6058,93.46914,588.0144,0.0,80.54448,40.127674,506.1206,389.17844,184.03505,240.11967,255.99226,285.5712,318.05923,303.40714,279.79965,18.655518,305.8893,310.08987,195.70064,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,289.38333,365.0808,346.60965,439.95087,227.62122,1207.1022,532.21655,92.167755,2.0928729,477.86002,363.65637,200.1222,170.93797,300.7356,369.964,374.09354,291.34686,434.33023,283.77612,294.60565,286.1082,231.82562,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,213.59836,319.70166,402.54968,432.68002,0.0,1424.2314,2967.9424,59.717625,3.286758,660.3557,328.17804,164.44,298.0428,337.7734,306.015,374.21533,229.62016,417.17346,253.65753,222.92395,209.02394,128.3236,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,9.792261,-10.477768,-30.747877,7.5049634,0.0,167.60364,0.0,0.0,4.3140626,0.0,49.856316,15.456535,8.496384,70.535355,24.233488,67.34512,44.813225,0.0,237.43884,23.902273,36.411026,0.0,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,111.49655,99.85304,152.77844,133.37311,0.0,391.53818,3134.527,10.187638,2.570005,0.0,104.831635,61.59198,60.425297,34.235027,42.747215,78.30852,168.91689,308.89157,409.6109,124.87611,183.84293,64.11508,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,343.20596,399.67166,496.1783,477.21823,185.89163,1842.763,3440.983,123.49102,126.76278,671.8835,543.0329,526.31744,449.88025,439.1201,458.4459,427.90128,390.012,404.71497,626.5089,354.5104,549.8256,600.2624,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,309.66156,325.84546,465.00125,560.5497,126.28857,673.4851,869.18933,80.95216,121.061745,621.02484,436.03467,363.1776,293.59866,455.98373,476.7001,518.30536,366.84918,173.12088,550.9164,329.51233,358.12747,398.67877,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,298.88824,506.71497,618.45087,634.81415,64.46613,522.4199,0.0,110.768456,135.48026,633.6544,473.82935,414.24078,320.91794,488.11493,426.0002,463.66132,346.58926,181.76663,409.50735,318.37808,503.27298,282.73325,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,344.5735,383.31927,442.1107,500.49002,134.08916,998.41907,792.0802,105.31516,47.157005,562.97614,370.744,311.05344,263.88092,282.01196,342.25256,384.63602,368.28955,586.83984,408.26352,359.6036,401.2173,365.87662,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,339.5012,343.24014,468.47137,495.2488,214.5581,2300.0417,0.0,149.29652,48.516266,1082.512,402.3704,261.2785,394.94995,379.62454,416.8973,587.73096,386.63553,253.95804,568.221,356.26276,341.6457,314.4222,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,12.634407,21.955534,13.500479,36.37219,110.422386,555.37317,16.8867,1.8923055,3.2356646,79.42601,17.704126,21.58936,10.792267,7.72414,0.0,18.800709,39.559845,0.0,263.493,38.87943,85.6785,0.0,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,150.17339,104.767075,114.336655,146.35495,92.14115,61.37522,530.6869,30.384481,26.41889,0.0,54.825047,95.59866,91.390175,67.794785,104.86164,139.9841,206.271,170.31084,376.7234,170.67595,150.18419,88.47737,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,369.11426,529.95905,652.72455,607.5403,123.20284,2251.4885,598.9647,75.82736,197.0023,957.8896,522.19385,584.0755,595.81195,663.4623,821.78937,618.1159,383.73904,222.39471,390.2617,390.12836,408.88373,340.30908,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,389.94522,633.6434,606.0963,469.88925,11.059284,964.7837,154.68358,31.090113,145.68,257.42737,366.2677,438.9876,248.45235,510.3091,507.03088,521.04803,435.96573,56.122833,645.64294,420.85223,511.12283,377.18558,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,450.77283,412.88028,448.05283,453.49417,0.0,1416.6758,2595.14,64.59777,119.22309,569.1101,379.08072,375.80612,278.6845,401.5141,402.6567,414.57776,481.57455,284.62744,578.14856,464.1785,462.15884,441.41983,14,14,0,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,271.47012,311.35892,425.10577,385.44882,73.18557,1257.5602,1251.2701,155.47214,34.20238,424.49118,369.21423,241.09901,261.72336,401.44077,489.33917,395.47565,297.00198,600.73083,330.50635,275.6508,286.28827,241.58272,14,14,0,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,292.41714,515.8046,468.33597,389.94467,96.66474,1769.8378,5498.7627,0.83491504,119.16772,333.94894,514.3113,411.12875,253.6332,585.35516,514.75934,547.603,340.0055,222.35892,510.8988,293.13452,297.11118,285.8136,14,14,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,336.49188,333.59848,334.3684,310.6111,115.913765,923.03064,0.0,0.51679516,3.0929708,380.84372,342.44147,229.43094,172.76869,381.216,371.37515,274.27893,374.40625,479.10504,469.84818,336.45502,358.85196,289.55905,14,14,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,341.9313,379.54642,350.60474,354.05942,66.66041,975.69666,2065.778,0.7727783,3.389491,328.8311,404.058,356.05826,247.56064,437.51093,368.30276,508.7043,366.74518,279.80582,398.27246,342.2094,337.1919,368.1569,14,14,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,606.04034,739.7334,641.9282,639.24854,276.88257,4764.3047,0.0,2.030673,136.35405,1023.9574,803.676,653.14246,691.89777,522.40283,552.84186,599.04443,643.823,528.31366,480.07584,606.31726,640.23663,617.6326,14,14,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,40.580643,236.27507,97.901794,55.950115,113.37319,47.259182,0.0,0.66217595,0.8767554,0.6476362,81.194756,54.62151,10.599577,200.46559,124.47075,74.62937,53.791748,224.3715,141.73088,40.50986,73.29324,34.639133,14,14,0,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,97.84644,193.36476,46.511017,80.56797,130.14526,2302.7249,2451.375,0.8351301,1.8493344,148.03201,111.18215,35.521957,22.639177,47.620693,53.738155,94.20988,174.01117,325.54672,0.0,98.311165,153.50514,163.08006,14,14,0,31,7,0.22580645161290322,low_zero
