node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP015K,2023-07-23,0.0,47.46276,11.994597,7.773778,5.241353,270.19247,1382.1062,1620.0398,154.43935,1.3906178,12.089752,81.022736,14.143583,12.286231,8.590236,6.8775234,9.4328,19.08199,141.01866,408.6762,18.158545,8.848831,31.973885,14,14,1,31,31,1.0,high_zero
POP015K,2023-07-24,0.0,47.46276,13.666524,6.047972,4.468972,219.49254,1563.1129,755.789,61.57519,1.28749,0.7730257,54.261986,14.143583,12.286231,11.260939,0.6459754,0.0,8.685577,0.0,158.89552,7.9462013,10.274872,34.238197,14,14,1,31,31,1.0,high_zero
POP015K,2023-07-25,0.0,47.46276,11.334565,6.047972,4.468972,109.62235,651.8906,1657.5127,29.970686,1.3003848,28.509611,31.481586,14.143583,12.286231,11.878452,1.638308,5.308814,0.0,0.0,300.34937,11.059044,11.0276375,35.3079,14,14,1,31,31,1.0,high_zero
POP015K,2023-07-26,0.0,47.46276,11.334565,6.047972,4.468972,52.201893,956.1288,1001.7231,86.20979,1.2453686,9.706287,59.908085,14.143583,15.5642,25.040352,34.809628,18.556255,65.50603,257.81427,332.7464,39.39144,11.78809,34.5932,14,14,1,31,31,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,1136.2502,661.66174,860.9646,811.3267,333.83194,1335.4136,1903.9766,204.40086,174.51814,443.6039,639.7558,588.6644,761.93445,655.18176,680.64435,624.21,1156.1569,1115.8895,1707.1266,1152.173,1140.7805,1061.6318,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-27,613.9999999999999,654.7862,567.6727,665.6346,723.1217,201.45772,741.084,3179.587,123.47597,27.507383,609.8679,560.38544,488.163,448.63443,594.0458,647.2146,724.3326,664.8435,519.2487,886.8368,702.16315,784.1837,677.1315,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-28,591.9999999999999,546.1776,761.90686,696.66095,756.2292,138.5691,590.60254,0.0,120.05516,153.80902,152.52943,589.21454,599.5827,582.7531,698.89557,702.6881,658.297,720.3679,732.9472,1428.6316,610.8543,420.70624,409.38953,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-29,341.0,852.1826,1292.7721,1346.5326,1342.7264,305.65286,762.271,463.49945,264.55054,230.38182,1089.4071,1211.9495,984.01385,1128.1038,1350.7942,1192.936,1215.0975,1040.2489,766.1809,1478.6256,925.46313,898.04584,1169.5302,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-30,0.0,84.59415,212.24759,233.47943,357.39218,0.0,0.0,0.0,0.0,2.2308476,0.0,100.32738,168.60342,18.391506,345.18292,381.52167,308.8142,195.6903,91.0818,1007.33875,96.36926,139.19373,0.0,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-01,88.99999999999999,132.74141,272.85034,152.61104,238.44998,164.48091,1518.0382,3131.6953,107.906975,3.8835452,0.0,150.6238,186.26138,142.11513,395.97998,495.8013,376.40787,389.04517,280.45392,592.4681,212.12561,319.86127,503.53754,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-02,734.9999999999999,695.7381,891.92084,954.1614,807.1952,500.25394,3049.8635,0.0,243.48354,281.95056,740.3263,934.81793,770.8385,1164.0364,945.5308,833.64465,882.7163,1053.1272,565.48334,1906.0889,781.79626,951.8325,1017.04126,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,490.76096,608.94336,755.3131,571.7788,269.75308,144.14232,1994.4595,163.50552,104.00277,361.15894,504.12262,594.3122,544.2312,509.33884,543.8822,521.283,561.7886,352.7785,1509.439,521.9971,493.35916,428.7523,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,501.79904,353.63904,473.40933,570.08203,51.051804,850.46387,1256.2056,12.308181,85.14787,176.9575,394.54495,244.81366,545.19904,442.8765,345.59045,395.88263,561.4742,454.09448,473.01523,485.15427,381.59503,408.89014,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,462.19745,303.0011,299.36206,486.59503,104.977974,0.0,2001.8804,67.78572,146.95255,382.24988,247.87468,245.75893,237.39435,343.86398,240.15361,295.98907,503.77518,1132.5406,1398.1349,442.87106,444.26633,335.9371,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,518.1957,553.51624,547.8249,668.4674,237.15248,1494.6779,5896.8096,105.34612,126.66587,727.32666,623.3553,401.68616,1052.5709,378.26584,402.20505,409.08508,499.5802,510.64096,858.6734,511.20084,519.6094,426.47195,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,102.900955,20.54849,37.75836,150.56949,120.19576,1957.2968,3180.1396,17.324226,2.2850304,0.0,15.979092,17.96495,-9.08375,37.98589,0.0,0.0,88.65884,347.41492,676.3917,86.91389,106.16684,0.0,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,207.12323,155.56998,334.04828,400.3844,0.0,0.0,0.0,20.738659,3.6879647,288.628,89.445335,185.62866,174.24628,354.04013,212.38724,215.17563,191.30972,105.465294,0.0,178.58017,205.72536,18.530579,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,330.3665,434.68686,540.5649,586.45996,161.88959,1986.3984,4824.87,147.18645,114.09494,618.40515,505.3279,377.8157,443.5704,372.83322,510.80243,557.2896,258.63065,444.85483,0.0,307.13492,316.35327,185.8913,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,478.7709,396.77872,566.07574,621.7416,146.11626,103.444115,1624.1611,112.46893,147.52051,338.8252,384.1819,363.8424,391.67682,324.94818,383.61987,374.5856,382.44943,542.5205,176.99652,463.48816,479.8035,435.0955,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,246.55734,270.71863,457.9069,329.69724,183.87929,1180.6155,659.40424,34.636417,56.442787,338.26163,255.33032,249.18253,183.70837,238.13533,203.78339,221.79968,142.3601,184.92255,0.0,239.20796,259.7448,193.92422,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,252.78638,438.52463,379.90335,404.2378,78.24697,949.99915,0.0,68.711845,21.646534,559.03546,352.43472,301.11377,192.34555,374.18323,339.15054,301.41937,219.52823,143.16481,370.28345,264.36023,244.84407,199.81938,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,222.32712,363.40482,382.90634,365.28894,388.82944,2516.725,1766.6504,127.73729,5.3656397,0.0,398.8775,268.60745,148.9564,249.1279,307.6988,266.43317,176.25677,221.24507,0.0,231.40518,224.70627,158.42912,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,74.070175,88.119934,41.683838,-0.08286993,257.40524,0.0,2281.3428,12.220681,1.7044505,0.0,44.499493,40.20432,2.9874814,34.71635,34.031013,53.864433,65.43733,7.8205414,0.0,63.499535,98.12177,0.0,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,117.232445,212.46642,155.69402,129.83151,196.60136,455.00143,817.39935,13.913823,1.5656705,0.0,58.41055,43.093826,59.813606,32.427216,44.645035,85.147064,199.56064,0.0,348.33417,137.68492,149.80594,3.2234802,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,430.73245,456.42386,576.70435,545.9869,225.73416,2098.1572,1525.3076,89.73797,156.66756,326.20447,565.7367,475.68378,397.47134,345.75848,444.63565,444.1933,600.94147,358.57516,802.2918,432.45798,619.35284,534.7869,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,360.28918,487.5936,504.7249,469.65332,249.5208,1386.8289,363.69427,73.39236,125.54609,0.0,354.11447,408.7786,271.91476,381.1799,371.38348,419.75534,397.14188,371.03137,715.0033,350.3054,332.18018,331.09808,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,358.1911,606.028,706.71857,520.57886,168.60193,783.2857,1138.187,62.43075,154.33684,946.09656,464.67386,514.2501,419.56436,453.3904,413.47318,496.7761,424.01898,385.313,1078.7334,388.93112,376.98898,410.02307,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,332.8421,340.48804,324.2598,341.4951,237.48038,1294.422,1720.4902,76.825226,101.68301,48.071804,259.28195,335.7766,233.92393,305.76596,411.86545,325.31702,433.05954,597.0259,925.9412,356.36105,184.98749,292.11664,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,337.8473,461.60046,521.95856,415.10947,350.3273,1851.0657,1677.6992,136.79869,34.45306,362.53964,537.70056,295.61237,415.49615,449.87912,438.6431,489.1638,429.4762,557.18207,1007.07196,337.58032,316.7718,290.80716,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,82.202644,91.817085,71.55638,29.15783,0.0,276.4126,244.8222,32.377472,2.305763,0.0,12.838989,19.322481,14.01113,31.439726,31.869522,0.60695064,59.96999,0.0,573.27496,59.41017,98.7401,19.580578,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,166.38376,122.40041,165.70834,119.89142,74.76715,0.0,1640.9814,34.32728,23.26353,0.0,109.06986,99.29273,69.95866,90.816895,75.56204,70.47656,159.39525,0.0,334.93863,156.64095,168.07243,47.831512,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,471.28214,574.2533,572.6991,586.6681,270.19254,1710.8428,2050.77,154.43935,191.66872,692.1643,698.14343,456.7299,582.00714,578.65735,682.1609,691.2501,442.90137,593.77026,961.25024,441.9779,485.62622,388.0067,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,454.72952,503.3494,619.2364,595.2718,219.4925,1937.9631,956.97455,61.57519,180.81123,317.5114,411.28857,445.33502,459.326,522.399,525.6372,572.4325,415.95233,339.41516,598.6212,415.21295,463.52396,398.02597,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,378.4284,474.66043,488.8767,403.61838,109.62238,804.30566,2100.0396,29.97068,119.28087,621.0936,373.28394,396.61887,330.06793,396.44266,423.47324,459.46497,272.5243,127.01137,719.9482,342.0247,384.86127,338.68353,14,14,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,271.2124,376.35068,375.35315,387.04684,52.2019,1200.3595,1268.4233,86.20979,30.974548,92.82802,337.8745,296.3881,283.12247,363.87885,411.5655,393.58316,289.25568,550.8563,666.04205,263.14108,220.72963,238.06729,14,14,1,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,343.48767,562.14716,539.3286,561.61237,333.832,1017.782,1444.1655,2.0740418,80.73159,167.78958,377.8091,439.16293,438.41327,498.34436,393.17505,412.98126,363.3943,325.63156,744.5419,343.23413,346.71863,318.28998,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,362.31006,301.85767,295.42914,309.69995,201.45766,561.58777,2405.401,0.739337,1.2829866,207.84715,194.85114,336.3121,274.6796,220.25864,280.36655,254.8514,372.36737,277.19675,524.35876,363.59064,374.82474,352.44473,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,378.7722,341.09897,340.0169,356.4126,138.56912,458.4462,0.0,0.8522206,2.9977715,99.86018,419.63187,338.99905,425.19946,471.98438,354.17368,329.03247,552.96246,509.59488,999.4363,378.439,335.94885,304.5899,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,501.0348,776.0336,716.21936,826.52167,305.6528,565.81274,350.25116,2.7833302,150.05997,448.20627,886.79266,657.17883,389.2332,770.36957,486.47885,563.7399,689.10114,444.72568,941.69037,503.29633,526.9122,602.16187,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,83.365364,119.372116,67.878044,89.125114,0.0,0.0,0.0,0.4874757,2.3057709,0.0,33.34823,80.76829,15.638095,82.37372,105.02177,100.23564,194.46155,86.3779,736.52246,83.914925,84.28933,37.144897,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,91.98289,108.55286,26.243515,25.11879,164.48088,1148.808,2369.8223,0.86588645,2.244825,0.0,62.69706,36.15,6.1623673,114.2378,46.962116,78.548836,348.28665,197.7715,414.7466,92.91426,142.78589,158.69647,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-02,65.0,268.23367,242.51067,226.83218,230.22176,500.25394,2316.549,0.0,2.5968647,150.60172,336.99286,307.9879,288.79,275.197,236.71785,124.974396,196.00502,625.6228,182.61674,1127.0068,270.16327,397.1272,330.10086,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-03,88.0,285.06277,321.83127,225.04007,211.66989,269.75308,106.4981,1513.1621,1.3903015,51.16937,172.48627,229.75891,312.0095,167.18538,256.99048,123.8921,162.12877,356.09036,185.81895,1005.01904,284.908,264.49448,259.59076,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-04,302.0,161.42717,97.320854,92.83912,82.40531,51.051823,638.01526,948.55634,0.62382424,4.5060782,65.97922,79.22803,91.032326,55.337723,51.699085,31.439178,53.716625,221.1023,129.3009,144.40097,161.11546,84.41923,123.23363,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-05,0.0,205.42378,127.07202,111.41,99.08806,104.97799,0.0,1515.9585,0.99866843,5.032332,130.42674,71.467896,126.44575,95.4727,123.79625,94.727234,71.1999,247.00153,671.8806,862.637,205.29854,198.28989,161.85085,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-06,265.0,282.3544,147.448,153.89677,150.53314,237.15254,1128.3004,4467.6016,1.379225,23.83683,298.644,156.45537,126.67044,160.27762,112.229355,70.55649,70.87865,263.73892,275.16458,520.74554,282.12634,283.35678,247.54605,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-07,0.0,75.47825,26.884151,24.660255,-7.418952,120.19576,1476.1096,2407.5273,0.6098527,1.4360106,0.0,32.68636,15.507063,4.5577054,6.110885,0.0,0.0,61.236126,246.28311,479.6674,74.99508,76.6771,40.001244,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-08,0.0,104.8444,9.086198,21.805958,13.391454,0.0,0.0,0.0,0.54521596,3.9772065,132.52347,-7.8646483,21.07898,18.56406,16.10746,0.0,0.0,89.03089,37.204926,0.0,104.62152,106.12056,39.66681,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-09,610.0000000000001,229.0323,179.77856,198.9943,182.0516,161.8896,1508.0488,3656.4082,2.1994154,97.68465,263.9305,179.96907,179.84119,236.1965,149.53018,90.736404,95.91542,157.29648,311.17892,0.0,229.71367,271.37274,176.47542,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-10,505.9999999999999,206.12532,167.6737,141.359,125.92942,146.11623,75.13863,1230.2771,1.4981309,43.452312,97.66629,117.86561,154.82709,110.47364,118.31388,101.031235,104.3736,109.80385,250.90251,0.0,205.97545,209.432,184.57571,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-11,292.9999999999999,138.41733,157.15291,120.112564,119.096085,183.87926,903.97205,500.25287,1.2562499,127.72614,80.80015,95.152084,150.03607,89.871895,111.67441,73.94605,77.96824,34.220078,101.57268,0.0,138.17523,137.08234,118.42135,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-12,16.0,112.55782,82.27304,54.339054,60.494907,78.24702,707.2269,0.0,1.042698,137.49625,151.19588,25.40018,104.540215,33.560738,43.441055,27.909966,65.449066,79.299675,41.40094,191.02588,113.02368,115.25615,95.33794,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-13,43.00000000000001,97.58916,91.78196,63.995102,68.27129,388.82944,1911.5659,1342.5688,1.1647577,20.30433,0.0,45.004536,37.81658,21.96709,40.22013,43.344765,22.259056,51.51882,105.83209,0.0,99.119736,116.9461,76.18925,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-14,0.0,64.65758,23.206158,19.875841,27.435837,257.4053,0.0,1725.5898,1.25211,39.706898,0.0,16.409603,50.29056,4.5577054,55.23661,0.0,0.0,56.024742,19.688145,0.0,65.614075,78.79955,32.373802,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-15,80.0,85.73746,27.297344,21.206287,32.056843,196.60143,345.5131,618.2797,0.7848103,2.9359548,0.0,12.973766,23.056633,4.5577054,5.2850246,58.82387,10.364405,168.06564,0.0,249.54932,85.94799,87.4747,47.351715,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-16,272.0,232.44133,152.79103,164.23703,155.43747,225.73413,1584.9926,1154.2478,1.019243,17.171751,143.99252,158.638,131.32321,67.32139,194.48102,131.63179,128.01834,402.65033,183.5169,496.10455,232.212,235.81067,209.66617,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-17,99.0,214.40497,134.17744,107.18315,149.51213,249.52077,1042.2467,273.70844,1.4436083,55.31469,36.19024,96.4627,131.18134,84.52941,98.13957,107.76398,133.57996,251.25764,219.45845,463.28754,215.70607,221.4652,192.94373,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-18,400.0,269.8872,271.27948,292.58273,296.0168,168.60197,585.9502,861.6645,1.3320997,31.437216,284.20932,184.82101,229.40126,149.45197,253.26065,145.90274,194.33186,335.7151,289.2061,775.0265,271.27808,290.59247,264.3119,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-19,50.0,189.38878,120.03276,126.239334,131.98877,237.48045,974.37274,1301.3301,0.39210698,38.772438,0.0,87.28598,103.2671,72.20531,91.30441,136.14577,112.43775,289.6062,379.0491,608.5546,188.2746,117.92145,172.79686,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-20,145.0,203.77983,184.40419,199.66217,189.08849,350.3273,1390.4945,1274.3267,0.7322206,68.562645,46.86582,202.43738,190.23413,146.31326,161.80469,150.87306,157.87245,295.40872,357.61166,676.4962,202.92146,196.72868,185.93591,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-21,0.0,75.2446,33.914867,26.962852,20.902748,0.0,199.75705,185.84564,0.8683696,1.4882774,0.0,12.055965,30.7071,16.21524,23.311077,6.4946427,16.391367,53.01195,0.0,425.4786,74.891136,75.77034,44.56138,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-22,0.0,92.92293,23.732136,34.421886,40.437683,74.76718,0.0,1237.6592,0.68949956,28.959372,5.4968867,22.81696,44.672935,16.21524,11.5648155,75.38469,81.98434,85.934425,0.0,215.90244,92.580536,96.81228,50.034595,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-23,155.0,230.55623,274.22073,291.78662,347.89203,270.19257,1287.917,1552.1885,1.5529625,64.666046,278.58847,303.55072,332.26666,273.83173,214.96681,225.60338,242.45071,202.17545,314.71088,579.1202,231.88962,240.50658,197.04488,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-24,155.0,252.35007,329.65536,291.3166,323.80353,219.49248,1460.6135,723.4262,1.5013714,56.478497,167.7799,308.91995,294.37238,234.29686,249.4884,297.32993,278.58,213.57289,172.38004,357.36966,251.6557,253.89679,225.48615,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-25,170.0,343.40787,312.37442,280.26694,280.94336,109.62243,600.4922,1588.8789,1.4190478,25.571045,283.51294,249.7467,285.5764,168.51036,245.96335,203.33572,238.20767,237.50378,179.27495,590.4949,342.9346,283.00745,314.99753,14,14,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-26,145.0,103.04344,82.18847,96.3857,64.76259,52.20196,927.9815,959.22723,1.0146148,6.8524694,73.064156,70.65675,47.493164,17.320139,98.46794,104.905396,117.16104,121.08671,301.21655,379.71332,103.09928,56.72353,83.76313,14,14,1,31,7,0.22580645161290322,low_zero
POV001L24P,2023-06-26,2331.0,2072.8655,2801.701,2715.9495,2734.7327,333.832,1335.4147,1903.977,313.48254,2549.6526,2297.719,2640.6924,3204.6694,2223.7197,2872.7524,2801.9868,2829.1704,2092.7722,2052.5044,2643.741,2176.0715,2138.6245,2020.3291,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-27,2528.0,2193.8323,2080.161,1700.9629,1410.2119,201.45763,741.08435,3179.585,96.11983,1405.0359,2043.3049,2306.7864,2715.399,1608.7449,1386.7382,1728.0815,1667.6694,2203.8896,2058.2954,2425.884,2276.3787,2658.4062,2109.656,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-28,2055.0,1475.2213,1940.3036,1789.398,1716.282,138.56908,590.6033,0.0,240.64592,1030.0977,1224.0859,1440.6051,2024.4502,2026.3427,1594.925,2220.0608,2069.7715,1649.4116,1661.9908,2357.6763,1582.6017,1761.0237,1340.9218,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-29,3341.0,1897.3989,3944.6035,4171.258,4097.4897,305.6529,762.271,463.49945,430.3687,1651.0853,2610.9072,3727.1416,3746.7917,4074.6482,3573.3376,4219.44,4310.2344,2085.4653,1811.3973,2523.8423,2061.8262,2305.8909,2845.9875,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-06-30,0.0,-133.63197,195.30626,442.48447,389.3834,0.0,0.0,0.0,0.0,39.705273,0.0,536.41,541.18054,47.67707,810.8778,539.62714,868.05884,0.0,0.0,789.1098,0.0,0.0,0.0,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-01,309.0,513.1601,926.69135,840.4655,704.8952,164.48091,1518.0404,3131.7012,146.17995,110.30828,381.6897,829.0905,849.48505,591.07336,1418.2218,1140.2128,1238.7175,769.46387,660.8726,972.8875,680.26807,1861.1763,2569.062,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-02,4290.0,2218.1943,3813.9685,4611.2783,4102.5894,500.25394,3049.8635,0.0,439.37802,3567.9375,2834.3591,4388.637,3692.889,3784.7278,4003.163,3115.1511,3574.2908,2575.5835,2087.94,3428.5454,2433.6318,4200.453,4144.1187,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-03,2360.0,2625.7954,2177.2744,1682.9889,1583.6992,269.7531,144.14406,1994.458,326.69922,2419.995,1762.3066,1883.3232,3284.1477,2241.4553,2062.2878,2150.7876,2347.476,2696.823,2487.813,3644.4744,2728.4985,2636.6416,2918.5605,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-04,1091.0,2314.2393,1941.341,1390.8624,1522.1707,51.0518,850.46387,1256.209,12.415769,488.17093,1161.0139,1269.9916,1167.5095,1100.856,1908.5626,1430.2571,1884.3542,2373.9143,2266.5347,2285.4548,2292.3052,1438.8616,2038.9828,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-05,565.0,1997.4518,1353.1653,1464.0173,1452.0756,104.97802,0.0,2001.8804,138.48236,829.2669,1782.5603,1415.1609,2209.537,1422.8817,1691.3701,1174.5055,1520.8159,2039.0295,2667.7947,2933.3892,2030.8928,1916.2303,1738.8044,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-06,2330.000000000001,3876.8606,1641.8309,1112.9052,1147.3679,237.1526,1494.6766,5896.818,251.02225,1565.1307,2615.1924,1953.1644,2401.1282,3134.2288,2373.029,1798.2279,1693.0817,3858.245,3869.3057,4217.3374,3798.579,3744.434,3723.36,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-07,0.0,364.50015,121.97356,214.20512,113.12509,120.195786,1957.2977,3180.1387,89.63173,28.93634,183.70802,248.93442,144.65048,6.7952013,144.6109,23.860447,53.726486,350.25803,609.0143,937.9922,326.99072,383.61227,237.25264,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-08,99.0,933.38873,413.32935,517.5046,574.571,0.0,0.0,0.0,73.86306,175.04942,1163.918,534.66473,832.2468,715.65515,565.8027,568.018,453.09167,917.5752,831.7306,275.51147,870.5423,940.1824,677.38745,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-09,2636.0,2817.2075,1943.445,1797.8298,2031.7404,161.88957,1986.3967,4824.8726,229.45926,1741.1354,1735.5645,1908.695,2404.946,2027.2092,2336.703,2193.8264,2196.858,2745.4717,2931.6958,2375.2832,2737.5603,2719.7314,2617.6802,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-10,1091.0,1774.6953,1620.7567,1312.95,1071.5732,146.1162,103.442955,1624.1616,327.7164,1839.2762,1643.1946,1796.1793,1370.1771,1340.776,1414.7766,1431.2128,1659.4885,1678.3738,1838.4448,1472.9207,1744.7346,1792.8677,1690.3619,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-11,904.0,1897.4305,1296.9647,864.5255,792.88544,183.87932,1180.6149,659.40326,169.27592,603.3116,1183.3347,1131.3049,838.49805,439.50867,869.954,1176.3546,1027.7239,1793.2333,1835.7957,1312.9175,1854.1194,1915.5593,1795.5094,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-12,2062.0,1444.5299,1173.6304,944.0853,908.4332,78.24697,949.9995,0.0,86.8759,1190.6798,1182.3092,937.7607,1085.1002,634.8451,603.0158,952.46686,996.763,1411.2717,1334.9083,1562.0272,1356.0702,1465.4594,1368.628,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-13,2572.0,1397.3549,1232.51,867.5451,1410.4877,388.82944,2516.7253,1766.6528,142.53874,1443.2211,606.87494,1789.7234,1170.6134,478.66678,1359.6357,1281.753,978.63245,1351.2845,1396.2731,288.5697,1377.2773,1411.9031,1303.5756,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-14,0.0,-39.805855,-43.711494,-22.740664,-38.104256,257.4053,0.0,2281.3496,125.40759,822.56537,273.88025,571.008,687.68115,40.60192,0.0,127.670685,4.4595494,0.0,0.0,0.0,0.0,26.059807,0.0,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-15,185.0,186.81839,234.86273,32.24405,45.09186,196.60138,455.00162,817.3964,117.21745,48.78149,549.9205,1045.4246,226.13722,184.79773,135.87671,130.82648,197.56375,269.14658,0.0,417.92154,290.6341,695.396,433.68054,14,14,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-16,4394.999999999999,1512.2781,2279.0457,1962.0206,2271.1545,225.73416,2098.156,1525.3062,185.4662,2460.947,1392.3097,3125.8298,2491.859,965.36755,1838.0004,1557.1775,1579.2949,1682.487,1440.1206,1883.8391,1687.4834,2503.717,2172.678,14,14,1,31,5,0.16129032258064516,low_zero
