node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POP015K,2023-07-01,0.0,29.704636,6.9004145,7.530102,0.97246206,89.60457,1113.941,2764.9407,77.283165,1.2660505,49.19281,14.367684,4.975806,33.177715,0.0,3.9940124,0.0,74.11793,269.0296,148.07059,30.525099,1.6121864,50.23542,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-02,0.0,29.704636,6.9004145,7.530102,0.97246206,360.85562,1932.673,1080.364,250.53369,1.2336892,51.160213,52.44104,4.975806,33.177715,0.0,0.9291148,0.0,52.33567,141.69373,0.0,32.35038,1.4817467,59.22281,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-03,0.0,29.704636,6.9004145,7.530102,0.97246206,377.76413,1636.6193,16755.492,109.29678,0.87712014,47.69425,-50.762085,4.975806,33.177715,0.0,0.4950112,0.0,43.212242,181.30775,149.5557,42.98484,0.95287704,61.44671,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-04,0.0,29.704636,6.9004145,7.530102,0.97246206,298.59296,805.252,22139.508,86.37581,0.90980375,0.0,-28.211796,4.975806,33.177715,0.0,0.9812262,0.0,0.0,0.0,0.0,38.893097,0.86460686,63.03419,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-05,0.0,29.704636,6.9004145,7.530102,0.97246206,81.66539,153.28331,14742.308,75.92224,0.87296724,65.17185,-51.65557,4.975806,33.177715,0.0,0.4950112,0.0,30.38598,92.71552,0.0,39.19625,0.48874283,51.770615,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-06,0.0,29.704636,6.9004145,7.530102,0.97246206,261.302,913.79395,12466.507,140.71819,0.8742249,13.364939,-82.24935,4.975806,33.177715,0.0,0.4950112,0.0,16.250864,191.10194,160.20706,26.264145,0.09284592,59.62023,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-07,0.0,29.704636,6.149661,7.530102,0.97246206,0.0,0.0,3006.4143,7.124363,0.86424816,1.7682974,-6.9275,4.975806,33.177715,0.0,0.4950112,0.0,51.13549,105.068794,0.0,25.377647,0.0,61.705822,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-08,0.0,29.704636,6.149661,7.530102,0.97246206,44.059753,612.31555,1720.0798,25.689466,0.8659005,38.73508,7.9782248,4.975806,33.177715,0.0,4.4802275,0.52270126,22.049463,388.60278,0.0,18.116524,0.0,55.827866,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-09,0.0,29.704636,6.149661,7.530102,0.29488128,435.55045,1883.9761,2752.3027,158.3293,0.8667722,45.41189,26.26554,4.975806,33.481075,0.0,0.76263195,0.0,41.67988,568.5211,115.51639,30.235334,0.0,65.362946,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-10,0.0,29.704636,6.149661,7.530102,0.29488128,396.20477,1210.151,773.72534,93.72153,0.85640466,0.0,21.627459,4.975806,33.177715,0.0,0.4950112,0.0,14.591181,403.20593,28.831577,49.540283,0.0,68.62569,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-11,0.0,29.704636,6.149661,7.530102,0.29488128,136.1172,744.37036,3386.3352,60.78865,0.8601414,29.091803,21.011559,4.975806,33.177715,0.0,0.9812262,0.0,0.0,299.22595,123.31644,47.769234,0.0,61.36779,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-12,0.0,29.704636,6.149661,7.530102,0.29488128,93.11873,608.0105,2646.2366,64.7065,0.855752,42.595627,11.889688,4.975806,33.177715,0.0,0.9291148,0.0,8.969263,534.64264,0.0,30.842812,0.0,55.765877,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-13,0.0,29.704636,6.273567,7.4478474,1.4130951,209.24234,2041.6553,4293.024,130.25516,0.85368764,38.350403,18.43344,4.975806,33.177715,0.0,0.30473676,14.32765,53.37889,139.35736,206.82254,58.845726,0.0,71.96546,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-14,0.0,29.704636,6.273567,7.4478474,1.4130951,40.121235,436.11353,2991.1995,0.0,0.8563123,15.409834,-7.0529404,4.975806,33.177715,0.0,0.30473676,0.0,53.529335,27.072702,104.440704,69.60585,0.0,64.197464,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-15,0.0,29.704636,6.273567,7.4478474,1.4130951,73.9998,0.0,4471.46,1.8417491,0.84764016,45.672894,-9.139474,4.975806,33.177715,0.0,2.5037985,0.0,37.67971,361.21466,226.61917,57.115845,0.0,62.062084,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-16,0.0,29.704636,6.273567,7.4478474,1.4130951,311.7318,1222.7961,56.719986,97.25728,0.8489579,0.0,23.927317,4.975806,33.177715,0.0,2.5037985,0.0,12.9413395,170.12856,54.991245,45.564,0.0,56.679855,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-17,0.0,29.704636,6.273567,7.4478474,1.4130951,208.49951,318.7063,10586.46,73.85764,0.84897625,24.560347,47.75396,4.975806,33.177715,0.0,0.30473676,0.0,90.71897,1.7150974,0.0,61.509842,0.0,58.387825,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-18,0.0,29.704636,8.324967,10.239399,5.019698,128.98566,1827.1158,0.0,77.29513,0.8522377,60.26237,-19.805626,4.975806,33.177715,3.9973927,2.1890054,0.79062283,98.93829,23.375986,292.42535,70.06172,0.0,57.577515,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-19,0.0,29.704636,8.324967,10.529015,5.311305,211.9735,555.8077,815.77856,141.20728,0.8493762,6.942919,11.127578,6.920204,33.177715,3.9973927,4.2633524,0.79062283,65.394875,260.80206,0.0,67.72487,0.0,63.354134,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-20,0.0,29.704636,8.324967,10.529015,5.311305,201.5069,1880.2457,2099.8772,116.89703,0.8474014,15.118113,18.90698,6.920204,33.177715,4.3916426,6.1377897,3.1739097,108.90256,108.0832,88.79642,53.401573,0.0,74.052826,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-21,0.0,29.704636,8.324967,10.529015,5.311305,65.31746,0.0,0.0,7.905877,0.8665005,3.2360194,3.062039,6.920204,33.177715,2.7323565,4.206347,0.0,52.84806,83.00483,65.84476,58.179207,0.0,67.09167,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-22,0.0,29.704636,8.324967,10.529015,5.311305,0.0,0.0,0.0,1.9234422,0.8429338,20.837658,33.741608,6.920204,33.177715,4.3916426,6.405411,3.1739097,32.72489,284.73547,345.36188,48.017662,0.0,53.206734,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-23,0.0,29.704636,8.324967,10.529015,5.2635655,283.9861,1369.0284,2261.765,245.60529,0.8440074,2.9003813,22.656096,6.828356,33.177715,4.995534,6.405411,5.492844,41.70768,77.9455,311.24078,54.93026,0.0,77.21712,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-24,0.0,29.704636,8.324967,10.529015,5.2635655,258.36484,1290.5033,566.06177,136.04517,0.8461726,77.4311,11.932089,6.828356,33.177715,3.3621001,4.206347,2.2835548,50.309532,0.0,7.5439796,58.29519,0.0,69.36992,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-25,0.0,29.704636,8.324967,10.529015,5.2635655,88.27733,940.4024,2459.6887,63.253326,0.84858596,96.19532,24.749052,6.828356,33.177715,0.0,5.07767,5.9084487,0.0,11.0885105,65.00687,53.24228,0.0,59.214394,14,30,1,31,31,1.0,high_zero
POP015K,2023-07-26,0.0,29.704636,8.324967,10.529015,5.2635655,237.9684,1167.716,2586.2708,100.640495,0.84834516,80.60392,-4.501738,6.828356,33.177715,4.3916426,6.405411,5.492844,24.093454,0.0,0.0,45.538734,0.0,39.816307,14,30,1,31,31,1.0,high_zero
POP500M24P,2023-06-26,540.9999999999999,578.62775,667.3118,651.1614,750.11096,381.8018,1353.2592,1439.0725,176.97417,523.1365,566.9293,724.88165,645.8985,560.4081,506.02817,623.82684,566.18854,560.2166,866.2334,736.9715,613.22974,634.4559,920.3335,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-27,613.9999999999999,521.05,636.2245,628.57544,660.525,142.35152,1382.4515,1461.4866,91.870705,425.867,541.5001,593.1151,647.7089,460.78015,509.6148,562.4558,557.82715,502.93402,390.2446,720.5495,560.7477,584.2084,833.8336,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-28,591.9999999999999,520.15015,472.0867,503.14728,485.73468,174.29802,995.0268,703.5149,82.14723,364.51077,791.18274,387.25055,578.7791,294.68124,444.04443,438.36246,442.49905,508.61963,658.0585,587.8684,557.24634,590.1522,723.2178,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-29,341.0,560.1022,904.9025,1024.8755,1027.6176,296.80106,2719.276,0.0,211.1816,612.7549,1209.5776,756.41394,1024.491,656.8131,966.4409,796.51904,768.1798,586.0211,862.35376,748.1183,580.8181,652.5882,937.80164,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-06-30,0.0,43.915035,129.7856,110.48127,152.69704,88.93786,1198.6904,0.0,84.83334,137.96626,560.9685,-8.006627,145.02084,396.59088,64.09559,165.58647,147.81062,31.816168,404.79703,0.0,47.803356,130.99263,506.75006,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-01,88.99999999999999,76.5774,86.1733,93.148705,114.2971,89.60457,1412.7767,3490.595,77.283165,133.8446,651.94446,79.926285,73.63135,603.8622,119.677086,99.3833,152.44324,120.99072,392.4601,235.54565,77.39788,166.6824,309.90118,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-02,734.9999999999999,801.21326,638.0136,608.3404,657.98535,360.85553,2391.431,1372.3464,250.53369,714.70703,1041.645,561.2674,707.22565,731.59106,519.2478,564.605,600.75366,823.8443,948.58215,729.0731,803.859,883.72736,1145.0618,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-03,421.9999999999999,492.56598,495.4198,511.38623,506.93304,377.76416,2037.3094,21186.895,109.29677,364.03394,758.5807,654.376,369.41702,565.2043,400.53656,484.78918,418.9165,506.0736,691.95984,657.6058,505.84616,570.78674,924.88434,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-04,511.0,444.438,369.74948,335.85895,298.00232,298.59302,1015.5247,28034.668,86.37581,424.7437,456.98007,345.28906,332.73267,468.4409,335.18384,311.09558,334.68625,406.95224,223.87332,219.9326,453.62646,525.2708,918.2666,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-05,81.00000000000001,405.61887,336.32233,269.19894,256.7947,81.665344,193.02577,18658.328,75.92223,358.27744,513.7759,306.43375,321.1217,246.07469,238.48589,286.21844,289.29443,406.30014,489.01428,284.0617,415.11044,457.95743,727.8755,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-06,362.9999999999999,619.9033,542.76245,539.91364,512.6097,261.302,1135.078,15767.531,140.71819,348.6634,756.15784,441.9944,543.359,788.40125,549.9155,519.379,573.4894,606.4495,834.2953,802.7954,616.4628,637.4336,948.284,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-07,0.0,116.096634,15.19048,27.426529,20.151169,0.0,0.0,3809.8396,7.1243625,2.8558125,0.0,22.320938,4.4224024,32.241535,0.0,11.636881,8.469611,137.52748,216.96664,0.0,111.76965,163.72658,497.64612,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-08,10.0,157.59471,88.133896,167.65627,107.79682,44.05975,778.095,2177.1516,25.689466,3.1243267,404.78137,89.87901,132.45944,108.81139,73.695244,172.11327,149.81834,149.93954,632.5948,0.0,146.0066,176.65251,473.73602,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-09,463.9999999999999,690.1883,483.17648,468.99957,441.17633,435.55057,2336.1663,3485.5503,158.3293,527.1078,757.96704,698.4565,461.79684,545.78326,500.99045,502.18588,415.93597,702.1635,1402.721,808.2967,690.719,692.9009,1101.846,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-10,360.0,504.5077,491.30984,506.10013,429.79977,396.2048,1494.3115,982.8948,93.72153,325.81696,567.9779,522.81134,445.6329,904.1951,462.01373,466.58948,428.3027,489.39423,1000.59033,511.57043,524.3433,517.37976,973.1874,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-11,382.0000000000001,375.6828,356.53903,421.95035,405.22855,136.11719,915.2689,4287.5205,60.78865,305.22726,331.72107,413.01962,419.13232,233.5741,326.86276,375.15475,360.14725,337.29956,733.5597,504.79388,393.7474,408.9323,786.5425,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-12,299.0,315.48657,326.79077,371.8091,343.93472,93.11871,769.94434,3352.9407,64.7065,219.80882,654.5635,384.776,335.68832,426.5237,394.20953,343.33792,273.14734,294.75122,985.6761,0.0,316.62476,311.85495,649.069,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-13,220.0,636.3067,542.5893,518.45294,519.2262,209.24231,2554.6052,5427.765,130.25516,300.2279,943.6174,488.73895,516.01324,906.1811,569.94556,521.10394,548.2146,659.981,781.6199,881.9266,665.4478,653.4777,1115.8499,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-14,0.0,40.128376,18.703127,26.858667,-41.855453,40.121258,553.2704,3786.5989,0.0,62.520084,40.748577,-50.337437,12.842493,56.146584,0.0,29.124418,16.071701,63.95308,38.18797,144.92572,80.0296,77.18219,490.36682,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-15,0.0,179.647,56.50958,60.116966,68.259575,73.99983,0.0,5657.7114,1.8417491,60.909523,346.74057,-4.9704113,39.27201,69.665695,8.218788,12.217818,28.332886,187.62213,620.70496,449.59573,207.05821,233.53792,615.0177,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-16,848.0000000000001,492.26904,665.2506,533.09656,560.9661,311.7318,1518.3217,70.813736,97.25728,457.2195,221.05089,893.6397,628.3717,603.7023,497.22433,460.3435,490.26675,475.50577,682.7428,525.6709,508.12842,561.4012,858.0835,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-17,400.0,443.51294,536.0859,508.50287,470.58337,208.4995,399.34546,13398.942,73.85765,224.04651,416.39505,571.772,356.13647,269.76785,503.1981,483.02396,513.14215,504.5272,406.49344,0.0,475.31815,493.17096,822.14734,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-18,100.0,358.45905,463.38358,481.54105,420.08752,128.98569,2264.8743,0.0,77.29513,307.02762,757.8706,330.20425,423.5792,386.0569,448.48077,335.9938,346.8414,427.6927,349.5389,716.4659,398.81613,434.72272,750.13416,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-19,489.9999999999999,299.28867,306.87134,314.54276,274.53128,211.97346,697.2773,1031.4211,141.20728,180.94965,379.50595,329.38135,275.57828,512.42426,301.99396,267.5929,299.5041,334.9789,605.7366,156.56477,337.3089,368.59964,692.3736,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-20,839.0000000000001,367.8649,424.48938,490.02026,467.20227,201.50688,2330.222,2664.507,116.89704,236.6005,1037.208,496.21695,360.92502,580.768,431.8043,404.28058,419.0217,447.06284,469.20648,450.05237,391.56183,431.81372,850.24506,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-21,0.0,38.731556,33.580288,49.31747,31.96961,65.317474,0.0,0.0,7.9058795,2.7699146,0.0,-3.781695,9.977446,31.991842,49.122982,29.073195,36.46433,61.874985,107.24306,92.51621,67.20613,98.796005,459.15936,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-22,0.0,85.31005,112.93442,138.39784,110.009865,0.0,0.0,0.0,1.9234422,14.193832,75.83378,111.04379,106.74563,85.23926,90.13155,131.70522,111.45755,88.33031,423.4407,516.91943,103.62309,139.23166,336.7856,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-23,874.0000000000001,504.0394,548.4435,403.83682,390.5597,283.98608,1691.8794,2862.765,245.60529,487.5431,376.6835,485.36755,460.26306,359.09113,429.08563,481.34137,517.7555,516.0425,567.49023,889.47156,529.265,572.67194,984.5746,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-24,560.0,408.0962,564.9991,686.80206,691.1097,258.3648,1602.2091,721.9514,136.04517,293.74518,857.7918,495.02176,489.94183,541.427,431.45987,672.5409,698.01697,428.70108,146.31876,380.72754,436.68677,469.33716,837.334,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-25,500.0000000000001,293.1325,375.24216,476.83612,480.5627,88.277306,1164.121,3110.515,63.253326,384.82956,751.1013,292.30734,413.6177,218.28915,320.3616,335.51498,369.50598,255.99216,272.11203,338.9704,316.67014,341.33585,616.30676,14,30,1,31,6,0.1935483870967742,low_zero
POP500M24P,2023-07-26,276.0,221.1838,311.21234,405.14703,435.55975,237.9684,1458.505,3275.5862,100.640495,219.98747,566.5667,294.64252,369.4532,179.41487,365.94937,237.45328,235.69452,215.5726,176.17786,45.330765,237.0179,238.10394,354.95508,14,30,1,31,6,0.1935483870967742,low_zero
POPF01L12P,2023-06-26,115.0,155.89008,244.61206,185.62161,183.10712,381.80173,1015.18146,1090.762,2.383185,143.7354,104.07009,152.32573,236.26114,129.13257,160.87419,223.72974,214.56416,137.4789,359.3043,269.3913,156.84177,185.59683,267.7474,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-27,195.0,145.04788,136.3377,147.54573,172.11092,142.35156,1048.9812,1111.4651,1.5767623,97.95875,183.00902,34.78962,112.52642,90.41507,118.32988,115.82545,88.545685,126.93185,47.923027,285.7776,145.21504,181.51273,247.11584,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-28,120.0,139.39804,199.38055,187.58464,181.7945,174.298,745.67664,530.20337,1.6833216,1.7038071,242.39688,131.432,154.55264,99.1303,191.54324,173.28043,159.175,127.86753,234.50183,184.5406,140.15482,165.52405,204.86392,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-29,120.0,244.89934,567.1284,522.6469,535.86035,296.80103,2067.4934,0.0,2.2050412,269.07568,355.26694,336.06613,931.146,179.12585,418.48087,308.19284,295.16183,270.81833,455.1679,376.49356,245.48906,288.48468,369.45087,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-06-30,0.0,45.03159,27.08209,53.01358,80.87771,88.93788,903.9952,0.0,1.5788965,2.710339,116.1805,58.383522,16.392538,33.481075,80.13687,32.696632,55.784653,32.932755,294.7771,0.0,44.563194,70.76574,197.6756,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-01,25.0,57.818386,34.596825,43.475376,26.370571,89.604546,1091.674,2648.5598,1.2206618,99.40247,148.00594,14.376136,36.117973,75.35003,44.941402,11.617686,50.506058,102.231674,274.63947,172.29225,58.22612,87.25156,130.96294,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-02,65.0,286.82462,345.9505,225.083,238.98018,360.8556,1797.3462,1034.7202,2.9358501,304.2874,238.34065,115.86468,253.07527,139.47458,215.92097,168.1329,101.954346,309.45566,390.77618,235.36757,286.7471,318.78348,400.0267,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-03,88.0,201.6637,248.51097,181.93533,167.79109,377.76413,1542.77,16055.211,2.3938477,167.5517,293.31717,159.55168,170.69064,119.65308,180.00658,216.51266,162.83002,215.17131,339.7026,319.51892,202.1935,240.6468,342.8042,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-04,302.0,185.2861,84.4994,79.581474,69.7312,298.59296,795.7621,21225.43,1.4068952,3.8820996,52.695324,44.807934,88.633705,137.801,70.06241,50.066048,44.67068,147.8003,31.027588,26.232864,185.14487,218.4301,343.2309,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-05,0.0,233.19128,139.9002,134.25902,118.015144,81.66531,148.41728,14130.538,2.2832103,119.173195,266.42465,-7.784777,107.19653,85.6598,109.45171,104.16027,119.60541,233.87263,291.47372,149.88805,232.77881,252.83733,340.28717,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-06,265.0,380.7909,361.78107,330.92175,297.58093,261.302,865.9655,11947.089,2.4776506,152.97916,151.4029,171.7212,243.16058,233.20744,409.0228,460.25214,428.8165,367.33713,530.6692,507.37,380.85425,390.33923,490.2305,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-07,0.0,60.783524,22.53884,15.436935,4.412462,0.0,0.0,2880.9905,0.9305484,9.079504,0.0,-6.1651483,-0.58802944,31.752293,0.0,3.7417717,3.0604475,82.21438,127.613625,0.0,60.78394,87.733734,188.22739,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-08,0.0,59.14978,12.777694,6.3800526,-0.31667012,44.059692,601.37524,1645.6555,1.19308,8.860064,150.21715,15.895979,7.449688,34.683918,0.0,0.0,0.0,51.494606,392.47086,0.0,58.96335,76.584854,163.55927,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-09,610.0000000000001,290.73627,292.37207,194.40527,178.70016,435.55063,1769.3651,2636.8289,2.0118945,258.42972,290.72275,193.5506,191.48979,155.45955,167.21347,234.36867,154.81964,302.71152,789.78784,372.85614,290.43793,298.44656,427.2279,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-10,505.9999999999999,288.9272,194.90636,187.40273,167.52031,396.2048,1119.1257,741.0354,1.6377399,82.67731,188.87933,106.2595,129.05934,107.64452,146.64203,157.44168,153.08568,273.8137,637.06604,287.22113,288.81863,268.2089,444.60693,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-11,292.9999999999999,140.30267,180.65195,171.49559,133.99623,136.11719,680.0431,3246.4094,1.1480932,73.50059,77.18043,140.84718,100.47214,116.265335,125.91429,149.29318,152.66377,101.91945,390.36264,230.23552,140.68773,147.40828,277.0979,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-12,16.0,216.68875,112.79553,84.11086,83.13819,93.11873,594.1015,2536.7722,1.4223607,112.449455,248.33589,85.59538,71.984566,99.38507,87.74099,94.734245,65.72284,195.95338,683.3047,0.0,217.12837,220.64278,327.83624,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-13,43.00000000000001,642.87537,294.18146,257.3307,229.42194,209.24236,1954.2167,4113.335,2.326059,149.60027,424.5467,338.81595,207.63196,269.56702,358.27756,333.47092,273.45932,666.5497,738.8936,813.6044,643.2837,633.5691,803.4058,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-14,0.0,36.61296,28.313814,15.354681,40.745296,40.121243,432.93546,2865.6975,0.922166,5.873529,15.245768,19.465101,7.684307,33.177715,19.823854,0.0,0.0,60.437706,34.46778,109.22183,37.601044,58.549873,186.9538,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-15,80.0,34.23695,18.621424,23.645817,17.228546,73.999855,0.0,4285.241,1.1013625,6.9342704,103.4095,-1.1102035,12.915945,33.481075,0.0,23.02425,17.020027,42.212055,346.85544,223.98157,34.757034,55.320305,179.75235,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-16,272.0,234.97722,184.45596,181.06631,168.95726,311.7318,1138.5579,53.85475,1.8141323,166.70958,70.743904,121.36778,188.8059,166.1923,201.8861,140.86078,178.4372,218.2139,375.05634,258.38834,235.23698,255.98723,355.5365,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-17,99.0,244.97685,154.63309,158.42311,181.85577,208.49951,297.92093,10146.825,1.793528,94.040375,157.96376,190.25616,148.33145,148.33813,140.41142,141.919,165.58266,305.99118,216.454,0.0,245.66986,268.13306,371.2588,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-18,400.0,145.53494,217.68803,197.38081,194.97568,128.9857,1701.1538,0.0,1.5376197,67.80093,236.48007,115.26063,182.90121,101.80864,183.04453,188.24387,177.20154,214.7686,140.93555,399.33936,146.42325,173.91977,275.87097,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-19,50.0,65.14427,137.46463,141.83737,131.91612,211.9735,536.9727,782.968,1.1782267,1.1284218,85.92394,99.31127,105.28038,166.29697,126.75905,104.118065,95.17047,100.83454,277.52814,0.0,66.04599,76.510506,196.73451,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-20,145.0,129.42654,216.23444,204.55943,202.5737,201.5069,1760.5822,2013.7502,1.3606175,79.88551,186.19038,199.6295,190.50587,177.36774,184.71538,210.8688,220.24974,208.62448,198.9942,185.79689,129.51251,144.22888,290.85193,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-21,0.0,79.842834,16.749289,13.109184,6.630999,65.317474,0.0,0.0,0.99919367,1.9310492,0.0,19.205784,9.663869,33.177715,0.27442056,7.8773055,0.0,102.98626,124.04879,114.88579,80.0489,93.37096,219.29723,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-22,0.0,46.21335,12.105284,44.776505,43.395344,0.0,0.0,0.0,0.9377595,2.547101,14.8398,27.154545,17.076576,34.683918,113.96389,25.712626,26.885395,49.233635,284.29785,351.6572,46.819477,71.68004,127.30918,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-23,155.0,469.8409,261.58896,317.69376,320.86224,283.98615,1271.2981,2172.3567,1.54995,218.68231,64.83523,170.95103,331.64664,179.92801,201.44568,227.17072,269.26886,481.84393,513.0939,741.5331,470.0673,492.9078,629.1063,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-24,155.0,159.86652,277.17126,212.56966,257.02768,258.36478,1209.3336,544.3948,1.812911,137.34477,265.2315,164.40039,303.97668,157.07466,250.81004,251.82794,256.12903,180.47142,0.0,137.89555,160.85863,180.42455,300.9986,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-25,170.0,224.99463,209.95035,198.20706,214.16916,88.27735,869.524,2360.0042,1.3624531,88.90075,290.55865,105.70016,210.97977,117.43218,204.69907,232.64569,183.86938,187.85431,212.23074,258.7434,226.08006,252.35745,331.7333,14,30,1,31,7,0.22580645161290322,low_zero
POPF01L12P,2023-07-26,145.0,119.41658,50.821594,50.53234,36.57657,237.96837,1106.6256,2480.3987,1.3586125,68.5072,204.79974,29.110722,32.615982,44.792194,58.711018,38.370373,20.615627,113.80538,84.86814,0.0,120.611855,148.97377,161.16054,14,30,1,31,7,0.22580645161290322,low_zero
POV001L24P,2023-06-26,2331.0,1938.7262,2289.816,2743.122,2812.434,381.80176,1353.2587,1439.0745,294.2423,1223.1691,2089.744,2093.2156,2432.403,1549.1207,2131.7107,2108.0876,2004.2662,1920.315,2226.3318,2097.0698,2013.9829,2143.6714,2304.163,14,30,1,31,5,0.16129032258064516,low_zero
