node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
MAP1K25P,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,18.404613,206.40474,3945.2676,0.22565052,4.0979967,22.039238,1.4006495,4.0083556,21.543829,0.0,0.0,0.21891087,0.0,0.0,0.0,7.533009,1.7165222,2.9637065,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,30.678595,405.65604,27.207985,0.22663073,4.013531,0.0,1253.4833,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,9.489012,2.380889,1.4198713,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,21.51445,110.8552,4331.152,0.2273745,3.887304,22.68814,605.4637,4.473004,21.543829,3.1679733,2.41491,6.779737,34.497322,101.5696,191.43762,9.200587,3.4184322,18.860216,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,28.254883,276.18417,0.0,0.22722262,4.1100345,32.629314,3.2205596,2.5923064,21.543829,4.1517625,0.5882723,0.92002505,28.732616,33.39327,824.39496,8.284579,3.2446609,6.0776997,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,3.62986,65.784454,0.0,0.22691318,4.1364474,11.454764,-6.4471893,2.5799456,21.543829,0.26013342,1.1340364,8.98017,0.0,0.0,0.0,8.436614,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
MAP1K25P,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,25.00135,64.987305,0.0,0.22791837,4.3484464,0.0,2.2197118,2.5923064,21.543829,1.0060945,1.2558974,0.06445512,0.0,0.0,0.0,6.3385105,1.6502175,1.1766386,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,14.905759,91.28181,102.826454,0.24085286,5.627234,0.0,8.142966,-2.0803273,21.543829,0.0,0.0,0.0,0.0,40.310066,737.19336,13.458589,1.9406099,11.927334,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,38.80015,126.45902,483.98807,0.24214788,5.4776015,3.0325599,14.89101,3.8558874,25.402832,1.9962631,2.2165701,0.53195447,46.33518,111.43083,957.32574,13.451624,2.3552637,14.484353,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,12.159332,0.0,1532.2948,0.24186277,6.0427375,1.7632785,1217.6705,3.7550282,25.402832,0.094587274,0.0,0.0,0.0,0.0,77.42857,13.408608,0.9600506,9.264442,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,6.114799,32.2772,5916.81,0.24322614,5.9455905,0.0,6.595453,3.8558874,25.402832,0.108411364,1.8328223,0.0,0.0,0.0,0.0,13.398095,1.0528765,16.011366,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,27.852133,127.69332,1783.7521,0.24453937,5.7645774,17.672321,-6.839497,3.4396827,25.402832,0.0,1.6601188,2.219607,57.25473,201.20924,1465.7427,12.897951,2.0670671,29.57727,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,21.679876,154.63771,2572.5657,0.22692414,3.4481986,4.348368,5.0107827,0.2823115,21.543829,0.0,4.2881007,0.0,114.844215,202.78079,649.8839,9.574592,4.3706656,9.930302,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,18.543474,209.56116,49.271385,0.22628951,3.4667637,25.069965,9.93272,4.096854,21.543829,0.0,6.3527794,0.0,0.0,0.0,0.0,9.725136,4.0510764,9.745731,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,26.803526,75.49289,2319.3818,0.22669148,3.6796148,9.369725,6.0389967,4.1092153,21.543829,0.0,0.15275022,0.0,31.04364,14.304389,0.0,9.548297,3.3535876,9.7644,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,22.834194,98.8317,1278.3423,0.2264204,3.560989,35.653698,6.792832,4.1092153,21.543829,2.457011,0.46002814,0.6132695,0.0,0.0,15.403657,9.5416565,3.7524385,6.993503,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,18.404615,169.15282,4176.0503,0.22565052,4.0979967,22.746246,1.4006495,4.0083556,21.543829,0.0,0.0,0.21891087,0.0,0.0,0.0,7.533009,1.7165222,2.3896747,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,30.67859,330.0076,32.632484,0.22663073,4.013531,0.0,1259.2445,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,9.489012,2.380889,0.7153673,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,21.514452,90.96656,4581.8477,0.2273745,3.887304,23.007908,613.5734,4.473004,21.543829,3.1679733,2.41491,6.779737,34.497322,82.14084,200.9537,9.200587,3.4184322,20.178413,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,28.254875,220.7618,0.0,0.22722262,4.1100345,32.840412,43.293633,2.5923064,21.543829,4.1517625,0.24424355,0.44281417,28.732616,29.868591,860.8284,8.284579,3.2446609,7.2240524,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,3.629858,55.22266,0.0,0.22691318,4.1364474,12.655713,2.7999218,2.5799456,21.543829,0.26013342,1.1340364,8.98017,0.0,0.0,0.0,8.436614,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
MAPA1K24P,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,25.001347,55.426834,0.0,0.22791837,4.3484464,0.0,3.6334856,2.5923064,21.543829,0.0,0.39126047,0.0,0.0,0.0,0.0,6.3385105,1.6502175,2.3457956,30,14,2,15,15,1.0,high_zero
MAR01K24P,2023-06-26,1521.0,1135.6656,530.31274,597.63983,632.7596,14.905759,297.3585,138.59805,11.404396,1051.1533,755.5215,902.65247,499.01706,642.6251,680.1099,514.4741,478.94702,1116.6013,1254.391,2290.5034,1138.7991,621.4401,705.195,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-27,1396.0,1434.3689,1236.6624,1117.3003,941.4336,38.800148,418.27457,707.0329,25.116405,1524.9363,1180.4316,1244.3148,1164.4647,1024.266,1114.6815,961.0952,914.812,1466.0463,1809.4465,2930.2402,1458.3811,1324.8563,1264.5653,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-28,1207.542,1408.8008,22.920883,5.4702387,-7.074503,12.159334,0.0,2241.5469,11.331385,2.3162234,270.18134,1462.2603,22.955355,94.89162,6.548416,13.543476,0.0,1372.9799,1138.6802,1511.9333,1372.204,659.3931,610.75226,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-29,1400.0,1304.0299,314.1943,152.89832,173.61707,6.1147933,158.4632,8682.046,9.337409,244.33765,388.83395,380.51404,421.68533,358.47955,88.11001,320.98596,171.57692,1257.6552,933.7522,495.2589,1235.4296,288.93506,663.7142,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-06-30,0.0,38.241955,1121.6766,1028.2748,1018.9743,27.852133,321.24298,2620.0269,14.901562,964.81604,1179.6682,2065.015,1100.5128,2516.6433,1006.72284,1092.107,1078.3196,81.39094,757.5514,2343.437,95.38511,1405.069,1303.4073,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-01,256.66,272.49,544.79236,567.0895,325.10025,21.679876,416.4976,3759.9978,11.893743,1020.94434,767.06995,798.8979,511.0489,2253.0647,656.86066,802.4564,869.42004,377.05194,935.7193,1289.6316,323.0652,1182.1619,908.983,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-02,1607.417,1559.6517,810.286,517.97687,555.7182,18.543476,569.61804,69.26914,11.207948,670.693,893.07135,866.7577,528.767,1010.59357,640.1263,792.20654,764.769,1511.1967,1261.6174,0.0,1520.0294,771.20636,1000.5429,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-03,795.0,789.03894,546.64685,740.976,599.0334,26.80353,167.18385,3393.177,21.081259,908.40375,551.7625,750.2077,738.35834,577.39874,529.98737,568.5694,509.5431,809.8003,804.1887,0.0,780.8033,471.1266,637.80054,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-04,481.0,659.7644,649.1924,585.5797,565.42633,22.834194,265.60687,1877.589,17.62773,782.1597,980.1276,638.1028,633.5583,715.08203,716.80286,819.3388,787.22656,636.0011,606.75244,661.51117,672.8788,1032.8126,190.86014,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-05,358.0,1065.3624,74.55987,69.573,84.21698,18.404613,476.75284,6108.22,10.376338,1.0007575,450.56018,35.016174,197.52217,174.99666,0.0,52.793686,93.17769,1044.1987,860.6308,0.0,1031.6755,466.91583,423.2448,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-06,872.0,1316.6217,507.27988,265.57056,301.44736,30.678595,798.93054,40.772743,18.018265,690.3172,40.28928,2193.2368,811.0688,175.32817,334.1957,169.25769,56.597706,1263.0037,1096.1451,400.3202,1278.1025,414.0357,657.26056,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-07,0.0,370.24005,1207.6089,876.2328,1076.5496,21.514452,221.14735,6701.213,16.067406,1475.3579,1147.6533,2445.5183,1262.8025,1331.9745,1205.8995,1081.4604,1227.0791,394.7824,689.1807,671.2764,420.02643,1568.9497,1347.8099,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-08,80.167,634.1985,648.20105,861.8995,872.024,28.254879,598.8769,0.0,15.122074,1065.9326,1281.035,1079.9591,1007.0866,808.08887,740.0357,803.64294,746.8046,653.8737,744.5417,1987.0878,674.8504,1147.8484,740.81165,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-09,1110.0,1683.6365,781.94055,676.72156,752.6511,3.6298602,71.13731,0.0,16.275537,30.127573,648.34375,746.1281,505.49237,724.7093,914.312,868.3872,862.1758,1646.9523,1409.1422,1081.6184,1648.6884,780.6962,826.60455,30,14,2,15,2,0.13333333333333333,low_zero
MAR01K24P,2023-07-10,845.29,1109.3535,725.673,442.4195,691.9631,25.001343,185.88649,0.0,12.591273,601.59015,665.78265,465.26077,969.1946,573.22925,440.9432,667.6858,504.49878,1086.8422,791.3713,300.45795,1069.7745,368.53436,364.61865,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-26,15.0,172.88626,142.54526,161.61714,149.19681,14.905761,124.13805,117.039345,11.404396,158.90817,112.843765,199.66121,160.00935,105.4617,88.63578,92.12291,131.42744,153.8219,208.07944,1038.6758,176.01973,155.59494,184.42517,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-27,98.0,181.63904,212.70271,220.63263,210.2695,38.800156,173.88432,566.0369,25.116405,220.65384,206.30003,261.76065,297.63974,177.63411,202.30055,148.65439,157.21854,213.3164,320.7884,1314.773,205.65121,327.86353,291.81598,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-28,289.25,233.92326,34.01334,36.152878,26.944548,12.159334,0.0,1805.614,11.331385,0.7722892,73.99535,1298.2297,24.099636,39.289017,11.954766,27.812351,9.67488,198.1023,138.80272,308.49106,197.32648,92.92612,137.01202,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-29,63.0,374.672,146.36307,126.06762,116.6749,6.114798,42.388924,6968.3936,9.337409,128.75644,87.8317,237.42075,127.49411,166.59554,125.05898,113.093414,112.23005,328.29724,200.91667,0.0,306.0716,188.93404,261.24573,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-06-30,0.0,40.51847,143.81187,135.4028,96.40389,27.85213,175.97562,2102.3682,14.901562,78.61908,95.10316,70.17706,100.220116,72.755936,83.85735,71.43112,157.38876,83.667465,307.1724,1775.4475,97.66162,27.735195,147.70244,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-01,143.0,173.77245,82.80212,127.47832,86.85446,21.67987,215.00816,3026.5164,11.893743,84.42791,69.307686,211.08902,100.11565,102.40613,68.090775,96.20384,79.53543,278.3344,440.4862,938.91626,224.34766,100.032845,149.53906,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-02,29.0,120.87362,142.27573,131.8162,117.52158,18.543478,290.19888,52.988,11.207948,3.4050262,156.86293,84.54862,86.45407,55.892326,84.54756,132.5908,123.92272,72.418564,11.877518,0.0,81.25131,69.233505,104.734924,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-03,8.0,176.69673,78.0045,85.74455,78.17318,26.803526,106.999374,2727.6633,21.081259,10.056532,67.38306,52.164177,43.08927,44.578175,63.047504,73.96554,81.14244,197.45811,183.12419,0.0,168.4611,106.67479,93.82455,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-04,100.0,87.561516,180.339,121.76908,114.18545,22.834198,137.05792,1506.0546,17.62773,45.248493,156.1667,112.98578,87.742905,101.2956,122.95678,115.76307,143.49683,63.798195,49.925262,88.694244,100.67587,121.04758,128.48134,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-05,141.0,95.37454,66.712845,39.993332,34.73643,18.404617,232.48859,4909.119,10.376338,1.0765111,96.328705,11.492485,8.486042,29.590689,10.856485,3.735862,9.991041,74.2109,31.372345,0.0,61.687607,28.881721,52.25269,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-06,124.0,198.46034,141.6147,105.913895,88.75502,30.678589,451.91794,34.983437,18.018265,102.21171,55.727192,2067.0908,118.405754,104.40939,116.45953,73.18133,97.28234,144.84232,115.5428,0.0,159.9412,186.00804,115.394196,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-07,0.0,50.388554,70.17161,51.0125,44.145504,21.51446,123.48113,5387.5,16.067406,77.11321,134.95311,950.4094,32.748745,30.70133,63.233776,37.291298,92.388916,74.93093,151.14186,277.8541,100.17493,10.7616005,63.70187,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-08,127.583,135.89413,64.267365,55.68146,41.976185,28.254877,307.44968,0.0,15.122074,7.3259363,145.1938,206.07547,37.08151,47.71928,41.578415,31.77429,33.338745,155.56938,162.85454,1156.2131,176.54602,29.555054,38.625908,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-09,110.0,46.6338,75.43839,90.23154,90.409256,3.629864,74.18926,0.0,16.275537,44.495586,113.05337,164.47198,53.38789,56.913742,56.666798,65.19281,76.05301,9.949539,0.0,0.0,11.685715,81.23577,0.0,30,14,2,15,2,0.13333333333333333,low_zero
MAR02K12P,2023-07-10,29.0,27.994738,96.78149,91.666595,97.83811,25.001347,73.64979,0.0,12.591273,0.9963574,133.08925,74.11865,63.04388,54.202873,81.954605,63.41096,61.01969,5.4833717,0.0,0.0,0.0,75.17062,0.0,30,14,2,15,2,0.13333333333333333,low_zero
MASR025K,2023-06-26,0.0,756.4621,109.814705,122.94709,115.01034,14.905759,288.2165,135.23477,0.2551009,52.430992,104.08982,164.19717,65.237495,62.276028,71.648506,100.77676,81.37341,737.3977,869.16327,1853.0598,748.95355,300.68805,497.70468,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-27,65.0,311.87726,124.28665,115.601776,110.981026,38.80015,406.24658,679.8903,0.9266669,61.699657,98.567986,161.84793,155.46625,86.14721,111.53384,88.28133,103.465965,343.55463,665.2722,1735.5505,307.10376,77.48682,220.95836,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-28,20.0,93.581406,31.17678,35.387497,31.171707,12.159333,0.0,2160.3699,1.1016452,2.395806,140.16605,1219.8861,15.053667,30.446764,14.935512,6.737311,4.374976,57.760437,0.0,191.08258,92.736015,55.94209,86.01997,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-29,21.0,127.52602,73.24227,76.04385,76.884964,6.114798,155.10872,8361.188,0.61831367,0.46788603,35.808167,84.61786,69.32123,61.239586,78.07733,47.730564,42.590225,81.15124,0.0,0.0,125.36554,89.15909,87.15617,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-06-30,0.0,45.817497,122.49122,105.77026,84.96545,27.852135,307.99835,2522.9385,0.46687195,2.0025651,192.06079,170.80527,59.679775,215.94623,86.82136,98.28993,139.47954,88.966484,723.5759,2236.8108,49.42613,61.15488,332.5028,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-01,238.0,87.546364,111.69287,117.698555,74.87149,21.679873,399.4899,3623.1729,0.75073695,112.257515,160.23962,190.02689,91.68024,117.668976,73.26024,107.98766,101.91872,192.1083,705.6776,1054.0845,89.061905,177.43106,196.72655,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-02,200.0,85.05177,245.33618,129.53967,134.77988,18.543476,550.08105,66.44907,0.63834214,100.3078,247.34007,168.04335,110.80076,97.35142,149.29144,202.50179,117.691536,36.596718,0.0,0.0,83.75319,78.12037,92.347046,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-03,315.0,229.45778,40.39133,39.671658,48.450714,26.803522,158.15239,3268.8838,0.71614385,134.96844,107.79373,20.653927,6.5562606,44.991047,19.410412,28.101871,18.662727,250.21916,243.29747,0.0,224.75754,70.99672,101.5392,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-04,20.0,162.15732,181.09048,100.911194,108.408714,22.834188,255.22148,1808.6332,0.92844665,6.6024504,255.58386,52.113117,107.86215,100.4221,93.45796,87.84166,116.46855,138.394,115.323616,163.05002,160.23352,107.16797,101.071236,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-05,10.0,31.95711,38.099064,24.894907,29.522066,18.404612,469.83307,5884.087,0.91664743,125.21325,173.55368,1.6255845,17.229681,27.189184,10.97444,11.492908,0.35359323,10.793461,0.0,0.0,33.973625,81.15864,6.595682,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-06,252.0,173.71123,91.43479,84.976776,72.16447,30.678598,764.5866,39.37113,0.65415245,110.321205,0.0,1915.4274,63.051464,88.583015,54.80298,62.137398,66.4306,120.0932,0.0,0.0,171.27087,145.876,60.265167,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-07,0.0,19.780989,42.982437,36.657894,34.798428,21.514446,207.81038,6456.3325,0.6050604,236.26578,123.146324,1092.027,113.25306,40.543186,51.9661,28.190695,53.455547,44.323368,321.35623,305.52124,20.465773,25.01693,74.904144,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-08,0.0,121.574844,12.593722,30.24389,22.526169,28.254879,570.9617,0.0,0.5445155,102.01314,229.23486,192.32986,2.5923064,174.96756,13.280809,10.602169,12.678266,141.25009,226.40735,1408.3328,118.90268,4.222046,72.160934,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-09,145.0,35.42477,22.10447,38.33128,26.107405,3.6298563,64.527084,0.0,0.5362536,41.562065,110.94659,12.819472,41.429367,42.69887,21.137142,30.18224,49.49181,0.0,0.0,0.0,34.905663,15.86286,0.0,30,14,2,15,4,0.26666666666666666,mid_zero
MASR025K,2023-07-10,91.0,21.650988,35.219723,55.112827,47.999012,25.001347,183.79297,0.0,0.680248,78.0826,23.013859,24.932755,21.839003,37.83231,61.15503,70.56656,60.65496,0.0,0.0,0.0,22.734753,45.858475,0.0,30,14,2,15,4,0.26666666666666666,mid_zero
POP001L12P,2023-06-26,454.9999999999999,1159.2534,684.1132,719.5956,751.96326,203.7197,1893.0905,138.59439,110.56808,962.2396,705.05646,771.5074,733.471,553.226,680.70447,776.8758,743.9061,1166.9932,1863.6296,2314.0908,1033.9144,816.6569,866.6971,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-06-27,749.0,710.9679,619.5153,715.3714,718.6352,366.92307,2023.7089,707.02704,214.93484,851.8506,135.32928,705.0893,742.08624,737.9712,616.1444,610.7879,569.49554,883.6781,2413.412,2206.8381,765.44977,585.0866,323.5578,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-06-28,2030.0,1631.7478,34.892723,60.31597,34.208317,52.801186,0.0,2241.546,65.46987,3.8526332,133.69933,1298.5128,38.189972,42.196144,39.732567,74.46879,6.419426,1456.4047,209.04907,1734.8804,1414.6785,421.46252,700.07654,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-06-29,673.0,1332.7019,94.16272,63.92537,78.693726,33.859863,860.0007,8682.047,83.14477,213.03151,158.3891,57.73368,161.54817,156.04509,81.63192,50.701794,28.015415,1097.9603,345.35345,523.9303,1073.7007,585.4324,776.73816,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-06-30,0.0,2.2775595,1074.9769,946.7065,1023.56824,204.34201,1067.9532,2620.025,233.03192,1010.26227,1039.4963,1308.8411,1164.1355,1179.2323,927.0854,882.1215,904.1218,676.18823,3477.1277,2307.4714,242.8196,1162.7031,1456.8223,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-01,0.0,187.8193,559.0039,730.1635,544.17664,63.30117,1728.4136,3759.9998,143.94185,1042.4033,388.62558,1209.4167,628.63104,755.3477,623.16626,667.5629,585.44037,704.947,3064.1248,1204.9592,286.71692,726.46387,381.08673,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-02,1582.0,1074.8837,441.4923,483.4067,483.27295,139.46318,2393.7441,69.27274,123.05789,670.1094,573.13684,378.9637,394.3595,345.4841,380.4174,253.42287,231.73,942.34454,0.0,0.0,1043.6063,645.18396,538.18414,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-03,797.0,809.66327,465.9957,619.8073,577.0191,243.8863,891.94904,3393.1748,122.11918,518.70325,525.2076,391.64008,534.1722,506.36554,387.7334,358.43707,427.65567,768.4189,883.1675,0.0,789.01324,481.06693,430.13776,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-04,1622.0,537.9466,526.3939,584.0365,604.1978,293.8645,1068.1283,1877.5876,129.8958,923.252,554.79645,473.98987,586.42596,510.2071,428.19803,411.0391,445.2725,547.53253,669.5066,539.6923,589.0546,425.74194,425.7242,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-05,170.0,574.13043,118.05254,79.29182,94.265236,39.301285,691.1704,6108.221,87.433525,1.1718799,316.40164,166.20451,49.03804,216.84993,83.11151,56.32526,85.24458,355.87585,0.0,0.0,442.7693,24.836243,232.55179,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-06,735.0000000000001,1078.4036,112.46179,130.75891,118.21361,291.97787,1591.7303,40.775307,133.17683,517.97034,262.2026,1793.0222,233.24985,198.1659,54.564026,135.2949,134.3724,795.6504,0.0,162.10077,917.7892,199.2912,454.7669,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-07,0.0,191.15845,576.0001,516.1932,583.1066,351.61902,531.1684,6701.216,135.69221,832.60004,566.16376,1789.5674,753.872,622.8591,576.9871,543.6536,595.97266,507.15088,1982.6318,492.1949,453.48587,760.1153,1033.8599,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-08,5.0,934.5382,439.62527,512.9589,522.94745,241.98433,2171.8955,0.0,112.134094,1182.8307,1196.7214,664.1101,646.18353,859.9824,441.79572,482.7996,447.95325,1210.4585,1624.0706,2287.4294,1075.3108,665.8429,553.892,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-09,391.0,1246.7583,587.3639,573.1472,616.3407,115.02072,0.0,0.0,80.32236,399.86642,613.135,673.90576,555.94977,607.3389,650.76514,627.16693,603.6283,976.71124,309.1076,644.74097,1157.1196,487.06024,564.4278,30,14,2,15,3,0.2,low_zero
POP001L12P,2023-07-10,138.0,753.0694,515.97424,532.55725,545.6749,159.66985,1057.3566,0.0,80.56974,404.82327,387.6617,526.87054,688.4661,582.4258,472.28168,409.08923,356.61053,534.67316,0.0,0.0,679.9092,412.95886,55.1781,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-06-26,535.0,389.0722,255.66621,309.469,337.55478,203.71976,1893.0901,135.17618,110.56808,255.8267,12.469443,302.66626,183.8676,165.44583,246.53078,226.1095,215.90259,396.812,1093.4487,1487.2451,263.73322,253.55377,301.40845,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-06-27,405.0000000000001,379.005,362.96384,417.26453,423.5744,366.92303,2023.7084,682.9775,214.93486,372.81354,0.0,436.84927,347.27136,394.44263,355.6647,402.1493,402.4447,551.71515,2081.4497,1800.9231,433.48688,290.0324,202.21355,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-06-28,527.0,314.17532,24.446394,28.122473,29.152153,52.801216,0.0,2162.7188,65.46988,74.45689,5.7472606,1220.0138,33.614418,31.571373,20.693672,50.529808,34.323727,138.83221,0.0,412.85147,97.10603,133.66043,61.55388,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-06-29,225.0000000000001,490.0083,73.41582,89.8613,98.95111,33.859837,859.999,8376.697,83.14477,120.49949,0.0,64.57684,60.816902,105.38855,47.586605,56.53084,63.205254,255.26674,0.0,0.0,231.00711,68.12576,223.8435,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-06-30,0.0,35.52599,276.49036,251.72313,294.1497,204.34201,1067.9535,2527.3506,233.0319,181.84879,362.93185,264.06378,233.3604,583.6384,263.69058,255.96382,288.5513,709.4367,3510.3757,2232.9429,276.06802,316.2884,736.1589,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-01,30.0,51.676117,216.76796,316.0833,291.95105,63.301163,1728.4136,3629.0981,143.94185,208.62833,0.0,233.14333,159.83778,276.2983,156.51132,205.59549,213.37099,568.80383,2927.9814,1020.1118,150.57373,226.24368,221.3265,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-02,511.0000000000001,352.1256,221.67667,244.29047,244.56537,139.4632,2393.7437,68.414406,123.05789,129.02904,224.48909,195.46574,71.19586,163.19965,126.57332,191.88168,193.5096,219.58646,0.0,0.0,320.8483,227.13521,199.09964,30,14,2,15,3,0.2,low_zero
POP002L09P,2023-07-03,310.0000000000001,290.48425,154.60432,168.9256,189.54129,243.88629,891.9486,3275.2183,122.119194,115.51363,236.16481,75.87387,65.249535,197.30244,122.25559,145.07716,175.27165,249.23984,363.9883,0.0,269.83423,111.423904,109.94537,30,14,2,15,3,0.2,low_zero
