node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
POV001L24P,2023-07-22,0.0,438.08972,587.9046,476.63437,660.6828,50.026505,291.1205,62.42194,17.774979,331.16592,33.577682,360.1264,537.39215,129.55005,236.31557,249.24753,331.6755,438.19464,417.95245,32.594604,443.09,463.21555,435.8511,14,7,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-23,3958.999999999998,2178.4675,2807.826,3020.6545,3077.9575,302.7308,1353.1727,802.6805,181.28302,1775.8218,1503.2852,2288.9077,2649.6116,1107.7833,3410.799,3200.5774,3568.6355,2240.4517,2367.4348,2131.3145,2243.5588,2678.7812,2581.9478,14,7,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-24,1818.0,1617.654,1701.1177,2301.9539,2205.0635,228.58458,1371.3947,984.5025,110.73786,1911.6292,888.3248,1403.4094,2171.5193,1182.5001,1829.1697,1993.1564,2054.2903,1602.2673,1547.1204,1348.5524,1547.441,1615.3558,1615.7142,14,7,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-25,1988.000000000001,1343.8447,1573.2283,1643.8004,1629.9163,185.3032,800.61835,0.0,106.08145,1315.0753,1269.2638,990.14966,1723.8779,1246.1522,1399.827,1243.2522,1358.0394,1319.058,1359.9346,859.6564,1318.585,1340.4657,1345.6384,14,7,1,31,5,0.16129032258064516,low_zero
POV001L24P,2023-07-26,1256.0,1639.2694,1736.6471,1577.2059,1732.0565,205.45038,885.1884,1140.1935,122.54584,1052.3452,1331.5487,1914.0663,1439.3972,1916.8024,1501.4292,1096.0372,1364.2809,1645.8562,1759.4258,1667.439,1684.7402,1782.754,1663.4844,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-06-26,870.0,999.07697,1181.562,1356.9403,1303.1217,447.18542,1665.6338,0.0,224.62334,3442.7366,915.0739,999.4456,1210.8069,926.5826,779.8713,1078.3007,1094.0385,984.94086,1310.3883,1063.7764,971.8972,1067.4338,1056.5477,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-06-27,970.0,1284.2383,1057.8802,1312.4799,1237.8239,255.34662,944.7065,27.668036,252.74503,1673.7283,995.5037,1053.9198,1072.9689,1001.8239,749.1874,1149.5089,1107.927,1387.0343,1289.0472,1598.2521,1231.8999,1289.5022,1372.8792,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-06-28,1055.0,908.81744,1017.35596,1360.016,1081.088,174.30463,119.86222,4427.0303,185.14761,1973.1628,343.9289,612.9515,1125.6863,389.6944,1127.644,1067.4111,1142.4135,1024.9512,836.8672,216.3905,1179.453,1075.6779,1349.2043,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-06-29,1764.0,1222.6865,833.0104,1155.8142,1047.2853,418.68387,3081.357,7002.583,435.16425,3462.2285,577.7507,1491.5845,1133.8408,1318.2957,764.13513,1426.0021,1120.4275,1552.5797,1820.8503,3152.5098,1424.1073,1251.541,2608.8608,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-06-30,0.0,159.30267,407.26633,560.37665,574.6506,159.19342,1816.7189,879.45074,147.09729,457.41962,0.0,387.7116,446.09967,2079.6926,447.14536,534.8578,521.5401,293.14667,941.78375,883.57825,181.25325,159.15045,931.7798,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-01,330.0,260.8234,698.5684,488.67136,509.96448,166.7981,1313.6501,2968.4844,181.15114,2149.5461,59.387417,513.74786,712.6576,892.68536,335.40015,614.86676,469.69388,411.0767,345.7311,0.0,448.32532,767.24036,564.2958,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-02,1215.0,334.8506,658.97284,946.4197,714.5936,326.5045,1696.4092,0.0,320.6038,2752.3066,95.06395,855.78656,721.87537,1129.8042,805.77985,1136.0869,988.25793,550.00116,648.4508,0.0,762.2086,923.1265,530.8074,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-03,952.0,565.9253,599.043,596.02313,660.7944,194.6758,1239.248,1602.7177,209.71127,2539.4246,913.1444,774.6198,432.9728,882.00183,565.8392,812.18695,836.9163,676.3393,583.65216,362.3327,779.8308,1100.3276,1777.2874,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-04,629.0000000000003,383.7676,412.69724,553.43335,587.9324,101.27673,1012.3917,0.0,107.65809,582.7519,574.9012,487.79932,352.2307,533.9922,445.16977,499.00177,456.86145,364.52673,275.2596,39.99826,374.85507,392.74033,566.5957,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-05,160.0,597.5438,446.09616,412.4005,416.15802,75.96386,243.34402,971.9278,73.474144,157.11406,144.86086,303.21255,384.38837,203.10562,509.8098,467.7404,718.94916,583.70416,239.16617,64.38495,592.8117,601.60675,740.68536,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-06,849.9999999999999,758.35065,494.93768,542.1922,445.63806,80.771225,0.0,169.69635,52.05828,171.73607,578.61127,313.1149,417.30206,261.7043,592.2824,579.60803,863.7294,796.39764,599.5674,1.2592163,665.9693,762.7997,789.6109,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-07,0.0,232.27205,74.69624,129.10535,66.22185,35.63183,0.0,791.6475,81.0512,101.20771,689.5005,165.71936,50.285324,217.15726,38.020504,110.10788,139.22371,271.48502,121.42632,28.147812,221.22626,233.0691,263.71268,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-08,98.0,396.88263,154.42879,197.12958,204.57419,87.72819,0.0,0.0,32.95892,100.328575,354.64627,188.055,106.54811,124.37757,44.786846,172.71306,142.39058,408.34906,302.08533,231.62708,377.89273,389.6786,396.23563,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-09,547.0,976.65063,720.1708,852.50256,776.5037,270.49756,1175.4877,0.0,122.30169,1009.5713,1163.0509,497.19992,611.3109,443.08292,834.53125,859.7148,953.3133,1063.2551,1109.985,318.29486,967.8597,998.3161,1096.0725,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-10,280.0000000000001,795.45764,850.0578,766.5046,829.34814,226.21228,710.1694,0.0,202.98627,2703.578,704.47656,870.1341,675.85,811.9852,773.35406,861.17194,982.4518,766.35876,719.3154,714.5745,723.83673,819.6326,863.5183,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-11,185.0,846.8613,721.375,716.1828,686.7825,255.19893,339.53165,0.0,108.42586,2087.9788,361.41858,593.6512,620.6376,414.4336,680.09717,806.10565,759.2325,861.0413,704.07837,964.65497,825.4227,921.3535,711.9658,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-12,704.0000000000001,826.8783,807.7159,754.0297,733.37274,299.5302,259.21744,555.3267,129.92487,3273.7659,466.4072,814.7239,515.3001,329.37405,938.98724,842.6396,981.7363,884.1688,907.8148,784.1861,851.9232,937.5153,920.4706,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-13,1642.0,871.4412,886.8617,952.1231,914.04285,256.16977,1503.5271,2478.7905,239.43256,3773.9492,720.09625,1083.7793,1111.4504,912.8089,924.7743,1008.2147,1053.3762,908.8567,1121.4733,983.7379,923.192,1014.1953,1175.5255,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-14,0.0,150.32353,69.25557,88.58533,105.12091,162.3792,714.88275,0.0,19.48977,887.97064,113.18929,123.68168,60.664837,141.44974,74.625404,76.62583,131.44183,161.51964,216.54773,0.0,77.52741,138.241,151.85483,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-15,100.0,303.27356,381.27957,396.87195,417.61972,156.81056,604.6115,0.0,123.537,1081.79,131.44809,349.44604,288.87723,239.23553,361.27264,323.5434,285.62982,360.7628,407.0776,131.47162,483.59216,311.17703,304.6244,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-16,1380.0,716.3573,899.33984,873.88385,727.0204,383.12256,2738.745,1533.235,295.2245,3919.1924,1285.504,1112.1537,1024.4318,1545.1414,968.2054,860.4961,918.0889,937.2302,939.88257,1209.8364,997.7747,959.739,1344.8525,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-17,702.9999999999999,732.43774,768.2048,679.50653,680.1765,204.11131,1376.5533,0.0,201.94843,3466.5994,372.90982,905.9974,845.8507,689.94885,569.4171,779.8978,539.79376,740.7581,1096.4451,841.33167,804.05774,849.4541,805.6008,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-18,270.0000000000001,621.2338,680.83075,931.7951,862.51404,179.28302,1120.3186,0.0,146.92258,1334.0571,702.4163,701.93616,640.74524,725.6187,501.16992,666.1419,648.76324,680.6557,743.10345,587.25543,654.6262,664.6519,648.7604,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-19,1212.0,382.5865,366.06296,436.9241,428.00156,153.39743,2010.2062,3153.8125,73.06288,1302.7036,757.70245,463.80136,353.60577,480.40106,437.90546,390.5069,444.8909,405.7713,478.48,497.4745,413.94727,387.01358,490.26086,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-20,2372.000000000001,752.3769,896.4443,1208.8069,1150.421,98.64669,2285.8857,1444.9811,158.26683,2492.0334,680.8234,970.9805,999.95374,782.0491,1044.8682,1134.6737,1147.6356,733.03894,1000.6523,661.13104,726.4848,745.20905,859.1452,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-21,0.0,210.54584,107.86619,92.44203,84.964935,52.48293,0.0,0.0,0.13571876,402.40186,113.74304,99.1425,86.81892,123.26563,26.917915,66.938835,83.86334,186.91316,0.0,0.0,159.9291,195.92917,212.13783,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-22,0.0,370.41235,410.90134,399.6245,240.2236,50.02652,291.1204,62.419987,17.774977,352.00064,32.838097,218.81458,324.60825,129.23967,89.3282,116.49515,95.172356,370.51727,350.27515,0.0,375.41263,401.25867,368.29254,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-23,1153.0,1100.3054,1291.5214,1838.739,1397.8213,302.7308,1353.173,802.6822,181.28302,1918.4055,689.21454,1128.4324,1283.1191,490.36835,1558.617,1465.6526,1558.1312,1162.2896,1289.2721,1053.1509,1165.3966,1085.6473,1368.5212,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-24,626.9999999999999,803.9827,969.19434,1133.5702,855.2842,228.58455,1371.3947,984.50104,110.73786,2735.6108,393.84808,855.76184,849.8022,568.8092,720.97754,891.7948,884.66547,788.59607,733.44934,534.88086,733.7697,769.03613,801.4902,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-25,483.0,661.26105,901.23816,1244.1876,982.84534,185.30322,800.61774,0.0,106.08145,2231.173,517.1229,872.48236,888.3907,856.05115,798.9735,743.27673,744.17883,636.4743,677.3508,177.07251,636.00134,640.2707,668.2381,14,7,1,31,5,0.16129032258064516,low_zero
POV002L09P,2023-07-26,405.0,1135.3159,1177.173,1285.0287,1324.7046,205.45041,885.1879,1140.1891,122.54584,1510.7903,677.9068,1371.5266,1037.4209,1033.5826,835.65906,797.5983,996.69196,1141.9028,1255.4722,1163.4854,1180.7867,1172.168,1182.9065,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-06-26,335.0,528.328,603.149,612.8993,560.8227,447.18536,1665.6345,0.0,224.62334,3302.9863,549.12756,610.3254,616.22284,552.0206,490.48068,604.708,565.8297,514.1919,839.6389,589.11725,501.1483,593.30273,569.12335,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-06-27,370.0,581.69055,560.6109,567.2889,477.27884,255.34668,944.7067,27.038153,252.74503,1536.8572,524.6596,600.7621,514.8716,732.0034,575.2271,523.0342,536.4889,684.4866,586.4995,881.32874,529.3521,765.51697,677.5549,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-06-28,237.0,422.26398,532.0938,435.5554,391.50424,174.30464,119.860756,4271.728,185.14761,2073.5225,143.61041,448.3446,521.8985,263.3094,487.50522,461.8239,470.55835,538.39777,350.31348,0.0,692.89954,470.82736,809.9371,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-06-29,855.0,854.0264,753.80426,723.21375,706.18823,418.68393,3081.3574,6758.597,435.16425,3531.4993,473.86832,1083.045,1156.6329,1118.8782,809.30426,779.04755,855.02124,1183.9197,1452.1906,2692.7085,1055.4473,905.1151,1791.9375,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-06-30,0.0,153.48238,323.3294,304.58926,233.89694,159.19342,1816.7195,846.5787,147.09729,473.29904,0.0,267.77966,274.32938,1620.4661,196.55243,265.72754,312.62097,287.32635,935.9628,843.41656,175.43295,378.4419,810.67615,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-01,211.0,277.70737,530.5316,446.83353,426.29428,166.79813,1313.6504,2863.4658,181.15114,2197.2358,0.0,381.2562,514.92285,704.93054,235.28116,341.9818,403.89743,427.9607,362.615,0.0,465.2093,609.625,481.93872,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-02,365.0,479.6795,524.8179,419.33746,439.44656,326.50452,1696.4098,0.0,320.6038,2684.8765,129.68132,501.64008,493.13004,877.4488,633.5408,652.62616,677.84015,694.8301,793.2794,83.42395,907.03754,719.69336,694.05756,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-03,467.0,157.98878,290.80548,269.7001,273.2229,194.67581,1239.2476,1545.9796,209.71127,2256.104,206.4957,311.13187,280.90292,454.26434,385.7503,339.9623,317.61505,268.40277,175.71532,0.0,371.8943,350.726,712.8449,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-04,210.0,140.32426,184.66396,235.13028,211.6747,101.27674,1012.3913,0.0,107.65809,501.763,182.61697,170.49815,126.06149,257.9115,152.4737,143.13203,154.95639,121.08339,31.816338,0.0,131.41173,143.5408,293.90417,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-05,25.0,212.70065,224.10904,249.36996,279.23114,75.96388,243.34402,938.4383,73.474144,143.66743,0.0,208.45934,199.15236,139.66483,246.54883,222.2683,221.81053,198.86096,0.0,0.0,207.96854,213.83371,318.80823,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-06,236.0,405.39587,237.75754,255.54715,252.18285,80.7712,0.0,163.2984,52.05828,156.45686,357.85724,202.3907,188.00935,147.76244,257.41556,251.23105,269.4426,443.44287,246.61296,0.0,313.01453,407.26355,416.9507,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-07,0.0,94.661446,112.19605,61.99566,62.92765,35.631836,0.0,764.2056,81.0512,98.56539,501.49323,143.98708,57.034733,195.42793,15.778571,60.790672,9.380409,133.87442,0.0,0.0,83.615654,95.88611,118.18345,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-08,127.0,246.13823,172.02654,152.22345,162.57112,87.72819,0.0,0.0,32.95891,99.1939,276.73654,190.21123,141.83415,127.210075,75.10797,89.93031,55.927208,257.60468,151.34091,87.09416,227.14835,242.67973,246.55292,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-09,385.0,358.15363,345.56216,374.88104,438.15744,270.49753,1175.4867,0.0,122.30168,912.137,746.895,298.5938,255.36937,246.53197,316.33176,414.0357,324.37375,444.75806,491.48795,0.0,349.36267,351.24103,480.59616,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-10,182.0,423.52264,353.52783,272.15515,323.99146,226.21231,710.16864,0.0,202.98627,2325.8032,409.667,341.96133,356.46432,479.78235,320.85168,293.62585,314.0127,394.4238,347.38034,346.76196,351.90173,423.9443,464.29214,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-11,175.0,346.8026,312.78647,259.2692,280.7693,255.19904,339.53116,0.0,108.42586,1900.3389,53.108517,238.66695,283.4322,220.02524,278.7386,243.13666,266.68204,360.98264,204.02008,455.6817,325.36398,348.9556,381.01846,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-12,221.0,412.4759,321.22327,308.10715,308.43964,299.53018,259.21524,535.8404,129.92485,3018.876,315.85678,328.05228,318.57535,167.17474,448.12418,303.1967,535.7566,469.76642,493.41248,369.40417,437.5208,405.86548,518.5704,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-13,417.0,403.1875,410.69974,413.14966,376.0107,256.16977,1503.5277,2392.2827,239.43256,3453.1477,96.91237,509.4857,628.2589,542.03015,528.2071,401.75485,376.0429,440.60294,653.2194,509.0569,454.9383,394.83347,539.6354,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-14,0.0,98.14199,100.82574,70.51741,60.644592,162.37924,714.8818,0.0,19.489775,899.93634,101.3789,111.269424,54.134747,127.210075,138.5159,64.01953,78.016335,109.338104,164.36594,0.0,25.345871,173.13144,99.65865,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-15,30.0,226.5182,300.93466,223.1071,267.13058,156.81055,604.612,0.0,123.537,1140.5809,30.355341,327.77765,219.53157,226.6417,275.2919,303.64752,348.1621,284.00745,330.32233,64.39021,406.8368,304.4651,253.74715,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-16,278.0000000000001,373.87387,403.53775,430.8336,432.6694,383.1226,2738.7434,1480.6019,295.2245,3796.8704,853.9388,449.63013,745.42566,914.9215,580.81476,397.01764,484.2341,594.7468,597.3989,844.08997,655.29126,600.00476,1071.8624,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-17,225.0,290.06952,385.7225,346.6281,362.65173,204.11137,1376.5535,0.0,201.94843,3291.2195,129.13889,402.3188,455.13193,423.56677,267.98773,367.20746,305.9334,298.3899,654.07684,394.40088,361.6895,434.23203,369.8597,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-18,410.0,258.10553,372.1448,375.23837,376.2419,179.283,1120.3175,0.0,146.92258,1214.3528,379.68176,417.30496,305.6375,279.10526,327.85907,299.48718,312.721,317.52744,379.97522,227.27357,291.49796,334.79605,281.88763,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-19,438.0,214.7714,220.75877,227.50893,224.324,153.39742,2010.2065,3042.3687,73.06288,1274.9906,277.32736,286.53503,158.47435,237.77899,298.0451,261.6676,231.49382,237.9562,310.66495,323.378,246.13216,213.05508,288.88605,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-20,864.9999999999999,278.4381,401.36343,400.6189,427.24173,98.646706,2285.8857,1394.6886,158.26683,2310.367,212.57181,443.20258,488.15506,328.53815,470.62772,449.21625,457.18008,259.10013,526.7134,189.28003,252.546,276.18307,377.26324,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-21,0.0,106.28785,101.92023,80.41671,84.120476,52.482918,0.0,0.0,0.13572162,370.63834,80.09183,102.880585,71.416794,116.387276,25.58253,41.611427,8.740036,82.65518,0.0,0.0,55.671104,105.54583,107.23655,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-22,0.0,242.60222,224.75401,193.98967,213.02408,50.026527,291.1204,60.386295,17.774979,338.7241,0.0,211.48721,176.54823,130.36833,90.07157,125.52853,109.5117,242.70715,222.46503,0.0,247.60251,239.63928,240.72871,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-23,540.0,287.31854,373.77103,414.22736,430.4014,302.7308,1353.1729,773.68805,181.28302,1785.7672,242.61873,437.57816,353.55603,226.05313,587.3629,514.95026,609.5468,349.30264,476.286,243.88751,352.40973,312.6494,486.55505,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-24,276.0000000000001,290.2299,370.40607,365.02545,386.5886,228.58458,1371.3934,950.54254,110.737854,2705.1873,62.040768,389.87234,513.036,235.07806,392.80283,329.10895,338.90533,274.8432,219.69662,33.786438,220.01686,290.38095,288.473,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-25,234.0,310.1606,306.0023,331.05466,345.45383,185.30318,800.6175,0.0,106.08145,2362.61,163.34923,301.8969,360.04593,304.39056,297.2534,265.55988,262.42108,285.37387,326.25058,0.0,284.9009,326.40472,313.26266,14,7,1,31,5,0.16129032258064516,low_zero
POV005L04P,2023-07-26,145.0,329.64603,415.08185,406.08765,388.754,205.45044,885.1884,1099.2721,122.54584,1354.1069,258.757,461.74542,312.64578,333.2352,321.31555,288.70847,306.97726,336.23288,449.80206,356.47885,375.11688,374.1577,364.78476,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-06-26,1245.0,1928.9604,1639.7512,1672.6249,1672.6005,447.1855,1665.6354,0.0,224.62334,2585.6262,1748.27,1512.7908,1805.9695,1728.2249,1522.0206,1739.9076,1787.0461,1914.8243,2240.2717,1989.7506,1901.7808,1964.9023,1981.4142,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-06-27,1267.0,1592.8447,1777.3767,1566.7433,1417.6548,255.34668,944.70526,27.03913,252.74503,1086.0049,1870.5122,1315.847,1541.462,2111.8098,1183.1437,1503.3756,1420.0464,1695.6407,1597.6534,1892.4835,1540.5062,1874.0085,1756.2218,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-06-28,1033.0,1708.7605,1665.4518,1434.6232,1495.7521,174.30469,119.86515,4271.729,185.1476,1604.6742,890.475,2018.4279,1702.8558,999.0665,1882.0139,1639.7787,1869.5162,1824.8943,1636.8098,1048.5413,1979.396,1937.203,2333.3215,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-06-29,2615.0,1839.8966,1922.6853,2064.6404,2046.5803,418.6838,3081.358,6758.5938,435.16425,2833.9368,1457.1565,2189.896,2578.7742,2513.346,2826.4683,2371.2075,2139.001,2169.7898,2438.06,3678.5776,2041.3174,2288.3477,3281.5415,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-06-30,0.0,115.761185,525.7872,703.0823,301.4033,159.19339,1816.7197,846.58014,147.09729,370.76962,391.72485,828.70636,1123.0118,2638.654,438.9789,683.3661,589.84515,249.60518,898.2424,805.69464,137.71176,893.0252,1426.5494,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-01,190.0,439.93246,1035.766,1028.49,1028.0692,166.79811,1313.6504,2863.4692,181.15112,1507.511,686.44415,911.3448,1573.2826,1136.734,1226.3245,933.30994,861.13824,590.1858,524.8402,0.0,627.4344,1918.2415,1246.5154,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-02,2213.0,1013.8285,851.6919,1175.0399,1049.3109,326.50452,1696.41,0.0,320.60382,2185.9639,1088.0454,1182.9989,1211.6298,1907.0812,1184.8784,1318.3792,1494.5559,1228.979,1327.4288,617.5743,1441.1865,1966.6653,1626.9817,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-03,1520.0,605.0901,693.2666,732.63965,532.04944,194.67578,1239.2468,1545.9784,209.71127,1765.671,1022.2268,1132.3684,489.21054,1001.4538,631.97577,1036.1166,894.2133,715.5041,622.817,410.74677,818.9956,1100.2968,1608.5997,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-04,778.0,849.9835,669.7509,665.4845,609.10596,101.27674,1012.39197,0.0,107.65809,362.80612,621.8704,692.4302,629.49115,652.1111,547.79254,619.56116,465.0749,830.7427,741.4755,521.91895,841.071,857.1372,939.99194,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-05,244.0000000000001,762.6303,421.3656,363.63876,330.0878,75.96389,243.34366,938.4378,73.47415,88.870735,272.5819,310.6483,370.3834,235.36026,330.13562,357.32343,324.92523,748.7906,404.25272,255.46478,757.8982,772.3813,870.14667,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-06,1206.0,1012.30023,596.66974,571.938,497.7238,80.771194,0.0,163.29938,52.058285,104.679665,597.35297,352.50903,536.08777,240.09215,509.2904,447.9934,499.88,1050.3472,853.5171,290.8291,919.9189,1006.7183,995.2831,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-07,0.0,326.8977,57.39896,76.061844,62.84193,35.631832,0.0,764.20416,81.0512,73.12091,692.6374,201.82437,39.26598,199.08545,24.91833,27.242935,0.0,366.1107,216.05182,132.10818,315.85193,314.45276,361.54727,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-08,41.0,596.4195,159.77332,186.48965,216.14651,87.7282,0.0,0.0,32.95892,65.680916,356.41672,199.04419,183.97105,124.37757,72.00379,121.63586,73.58718,607.8859,501.62216,437.37625,577.4296,577.0606,596.3101,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-09,1416.0,1132.1088,1035.1023,1176.2214,1209.5865,270.49753,1175.4872,0.0,122.301674,716.7611,1171.3975,830.9149,1144.5471,397.50455,1113.6934,1302.7286,1217.0099,1218.7133,1265.4431,501.56696,1123.3179,1118.336,1265.8031,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-10,514.0,1127.8821,1002.3062,1022.5138,1068.5156,226.21231,710.1684,0.0,202.98627,1822.5502,1110.2,1131.6146,1047.0969,897.03925,866.49396,1204.8152,1170.556,1098.7832,1051.7399,1051.1217,1056.2612,1133.0275,1184.9106,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-11,558.0,1064.5415,790.62384,721.30896,914.6087,255.19891,339.53055,0.0,108.425865,1136.6191,413.95374,660.5164,870.578,429.50616,881.8665,1037.7256,1020.7393,1078.7216,921.75867,1173.4205,1043.1029,1055.1505,1072.4106,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-12,1305.0,1104.0582,763.1744,685.27576,783.85754,299.53018,259.21805,535.84235,129.92485,1734.592,433.9807,1194.3567,913.0165,292.61282,883.9184,1003.32275,939.5109,1161.3488,1184.9945,1060.9866,1129.1031,1080.6418,1155.2098,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-13,1317.0,1539.1077,1231.6215,1113.7181,1173.8087,256.16977,1503.5288,2392.2832,239.43253,2080.6306,1329.4744,1647.2407,1460.8224,1390.8046,1846.2428,1644.5367,1454.2119,1576.5231,1789.1396,1644.9766,1590.8585,1511.3433,1602.0553,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-14,0.0,112.14227,53.127995,-28.224327,51.60133,162.37921,714.8818,0.0,19.489775,470.9815,105.06688,168.04395,-14.140398,123.738884,0.0,32.614807,13.764287,123.338394,178.36621,0.0,39.346153,137.73117,113.85349,14,7,1,31,5,0.16129032258064516,low_zero
POV500M24P,2023-07-15,50.0,356.10852,520.5596,363.53098,400.9101,156.81055,604.61237,0.0,123.537,830.43854,236.81883,554.88763,463.02106,257.32095,322.55493,255.74431,179.94194,413.59775,459.91254,193.98059,536.4271,500.44836,363.28436,14,7,1,31,5,0.16129032258064516,low_zero
