node_id,date,day,y_true,y_pred
SO0001L12P,2023-07-23,204,0.0,0.0
SO0001L12P,2023-07-24,205,0.0,0.0
SO0001L12P,2023-07-25,206,0.0,0.0
SO0001L12P,2023-07-26,207,0.0,0.0
SO0001L12P,2023-07-27,208,0.0,0.0
SO0001L12P,2023-07-28,209,0.0,0.0
SO0001L12P,2023-07-29,210,0.0,0.0
SO0001L12P,2023-07-30,211,0.0,0.0
SO0001L12P,2023-07-31,212,0.0,0.0
SO0001L12P,2023-08-01,213,0.0,0.0
SO0001L12P,2023-08-02,214,0.0,0.0
SO0002L09P,2023-06-26,177,0.0,0.0
SO0002L09P,2023-06-27,178,0.0,0.0
SO0002L09P,2023-06-28,179,0.0,0.0
SO0002L09P,2023-06-29,180,0.0,0.0
SO0002L09P,2023-06-30,181,0.0,0.0
SO0002L09P,2023-07-01,182,0.0,0.0
SO0002L09P,2023-07-02,183,0.0,0.0
SO0002L09P,2023-07-03,184,0.0,0.0
SO0002L09P,2023-07-04,185,0.0,0.0
SO0002L09P,2023-07-05,186,0.0,0.0
SO0002L09P,2023-07-06,187,0.0,0.0
SO0002L09P,2023-07-07,188,0.0,0.0
SO0002L09P,2023-07-08,189,0.0,0.0
SO0002L09P,2023-07-09,190,0.0,0.0
SO0002L09P,2023-07-10,191,0.0,0.0
SO0002L09P,2023-07-11,192,0.0,0.0
SO0002L09P,2023-07-12,193,0.0,0.0
SO0002L09P,2023-07-13,194,0.0,0.0
SO0002L09P,2023-07-14,195,0.0,0.0
SO0002L09P,2023-07-15,196,0.0,0.0
SO0002L09P,2023-07-16,197,0.0,0.0
SO0002L09P,2023-07-17,198,0.0,0.0
SO0002L09P,2023-07-18,199,0.0,0.0
SO0002L09P,2023-07-19,200,0.0,0.0
SO0002L09P,2023-07-20,201,0.0,0.0
SO0002L09P,2023-07-21,202,0.0,0.0
SO0002L09P,2023-07-22,203,0.0,0.0
SO0002L09P,2023-07-23,204,0.0,0.0
SO0002L09P,2023-07-24,205,0.0,0.0
SO0002L09P,2023-07-25,206,0.0,0.0
SO0002L09P,2023-07-26,207,0.0,0.0
SO0002L09P,2023-07-27,208,0.0,0.0
SO0002L09P,2023-07-28,209,0.0,0.0
SO0002L09P,2023-07-29,210,0.0,0.0
SO0002L09P,2023-07-30,211,0.0,0.0
SO0002L09P,2023-07-31,212,0.0,0.0
SO0002L09P,2023-08-01,213,0.0,0.0
SO0002L09P,2023-08-02,214,0.0,0.0
SO0005L04P,2023-06-26,177,0.0,0.0
SO0005L04P,2023-06-27,178,0.0,0.0
SO0005L04P,2023-06-28,179,0.0,0.0
SO0005L04P,2023-06-29,180,0.0,0.0
SO0005L04P,2023-06-30,181,0.0,0.0
SO0005L04P,2023-07-01,182,0.0,0.0
SO0005L04P,2023-07-02,183,0.0,0.0
SO0005L04P,2023-07-03,184,0.0,0.0
SO0005L04P,2023-07-04,185,0.0,0.0
SO0005L04P,2023-07-05,186,0.0,0.0
SO0005L04P,2023-07-06,187,0.0,0.0
SO0005L04P,2023-07-07,188,0.0,0.0
SO0005L04P,2023-07-08,189,0.0,0.0
SO0005L04P,2023-07-09,190,0.0,0.0
SO0005L04P,2023-07-10,191,0.0,0.0
SO0005L04P,2023-07-11,192,0.0,0.0
SO0005L04P,2023-07-12,193,0.0,0.0
SO0005L04P,2023-07-13,194,0.0,0.0
SO0005L04P,2023-07-14,195,0.0,0.0
SO0005L04P,2023-07-15,196,0.0,0.0
SO0005L04P,2023-07-16,197,0.0,0.0
SO0005L04P,2023-07-17,198,0.0,0.0
SO0005L04P,2023-07-18,199,0.0,0.0
SO0005L04P,2023-07-19,200,0.0,0.0
SO0005L04P,2023-07-20,201,0.0,0.0
SO0005L04P,2023-07-21,202,0.0,0.0
SO0005L04P,2023-07-22,203,0.0,0.0
SO0005L04P,2023-07-23,204,0.0,0.0
SO0005L04P,2023-07-24,205,0.0,0.0
SO0005L04P,2023-07-25,206,0.0,0.0
SO0005L04P,2023-07-26,207,0.0,0.0
SO0005L04P,2023-07-27,208,0.0,0.0
SO0005L04P,2023-07-28,209,0.0,0.0
SO0005L04P,2023-07-29,210,0.0,0.0
SO0005L04P,2023-07-30,211,0.0,0.0
SO0005L04P,2023-07-31,212,0.0,0.0
SO0005L04P,2023-08-01,213,0.0,0.0
SO0005L04P,2023-08-02,214,0.0,0.0
SO0500M24P,2023-06-26,177,0.0,0.0
SO0500M24P,2023-06-27,178,0.0,0.0
SO0500M24P,2023-06-28,179,0.0,0.0
SO0500M24P,2023-06-29,180,0.0,0.0
SO0500M24P,2023-06-30,181,0.0,0.0
SO0500M24P,2023-07-01,182,0.0,0.0
SO0500M24P,2023-07-02,183,0.0,0.0
SO0500M24P,2023-07-03,184,0.0,0.0
SO0500M24P,2023-07-04,185,0.0,0.0
SO0500M24P,2023-07-05,186,0.0,0.0
SO0500M24P,2023-07-06,187,0.0,0.0
SO0500M24P,2023-07-07,188,0.0,0.0
SO0500M24P,2023-07-08,189,0.0,0.0
SO0500M24P,2023-07-09,190,0.0,0.0
SO0500M24P,2023-07-10,191,0.0,0.0
SO0500M24P,2023-07-11,192,0.0,0.0
SO0500M24P,2023-07-12,193,0.0,0.0
SO0500M24P,2023-07-13,194,0.0,0.0
SO0500M24P,2023-07-14,195,0.0,0.0
SO0500M24P,2023-07-15,196,0.0,0.0
SO0500M24P,2023-07-16,197,0.0,0.0
SO0500M24P,2023-07-17,198,0.0,0.0
SO0500M24P,2023-07-18,199,0.0,0.0
SO0500M24P,2023-07-19,200,0.0,0.0
SO0500M24P,2023-07-20,201,0.0,0.0
SO0500M24P,2023-07-21,202,0.0,0.0
SO0500M24P,2023-07-22,203,0.0,0.0
SO0500M24P,2023-07-23,204,0.0,0.0
SO0500M24P,2023-07-24,205,0.0,0.0
SO0500M24P,2023-07-25,206,0.0,0.0
SO0500M24P,2023-07-26,207,0.0,0.0
SO0500M24P,2023-07-27,208,0.0,0.0
SO0500M24P,2023-07-28,209,0.0,0.0
SO0500M24P,2023-07-29,210,0.0,0.0
SO0500M24P,2023-07-30,211,0.0,0.0
SO0500M24P,2023-07-31,212,0.0,0.0
SO0500M24P,2023-08-01,213,0.0,0.0
SO0500M24P,2023-08-02,214,0.0,0.0
SOP001L12P,2023-06-26,177,1.2144,1.4904
SOP001L12P,2023-06-27,178,1.656,0.0
SOP001L12P,2023-06-28,179,3.82536,0.0
SOP001L12P,2023-06-29,180,1.39104,0.0
SOP001L12P,2023-06-30,181,0.0,0.0
SOP001L12P,2023-07-01,182,0.338597,0.0
SOP001L12P,2023-07-02,183,1.7664,0.6072000000000001
SOP001L12P,2023-07-03,184,1.75536,1.2144
SOP001L12P,2023-07-04,185,3.73152,1.656
SOP001L12P,2023-07-05,186,0.26496,3.82536
SOP001L12P,2023-07-06,187,0.9936,1.39104
SOP001L12P,2023-07-07,188,0.0,0.0
SOP001L12P,2023-07-08,189,0.23184,0.338597
SOP001L12P,2023-07-09,190,0.276,1.7664
SOP001L12P,2023-07-10,191,0.062597,1.75536
SOP001L12P,2023-07-11,192,0.3312,3.73152
SOP001L12P,2023-07-12,193,2.63856,0.26496
SOP001L12P,2023-07-13,194,1.17024,0.9936
SOP001L12P,2023-07-14,195,0.0,0.0
SOP001L12P,2023-07-15,196,0.0,0.23184
SOP001L12P,2023-07-16,197,2.4288,0.276
SOP001L12P,2023-07-17,198,1.2144,0.062597
SOP001L12P,2023-07-18,199,0.0,0.3312
SOP001L12P,2023-07-19,200,0.0,2.63856
SOP001L12P,2023-07-20,201,1.77744,1.17024
SOP001L12P,2023-07-21,202,0.0,0.0
SOP001L12P,2023-07-22,203,0.0,0.0
SOP001L12P,2023-07-23,204,0.3312,2.4288
SOP001L12P,2023-07-24,205,0.0552,1.2144
SOP001L12P,2023-07-25,206,0.056116,0.0
SOP001L12P,2023-07-26,207,0.307243,0.0
SOP001L12P,2023-07-27,208,5.25504,1.77744
SOP001L12P,2023-07-28,209,0.0,0.0
SOP001L12P,2023-07-29,210,0.08832,0.0
SOP001L12P,2023-07-30,211,0.3312,0.3312
SOP001L12P,2023-07-31,212,0.3312,0.0552
SOP001L12P,2023-08-01,213,0.0,0.056116
SOP001L12P,2023-08-02,214,0.0,0.307243
SOS001L12P,2023-06-26,177,63.30335999999998,58.53408
SOS001L12P,2023-06-27,178,64.68336000000002,7.429919999999998
SOS001L12P,2023-06-28,179,61.35204000000004,0.0
SOS001L12P,2023-06-29,180,95.90447999999996,0.0
SOS001L12P,2023-06-30,181,0.0,0.0
SOS001L12P,2023-07-01,182,11.736403,0.0
SOS001L12P,2023-07-02,183,157.3383259999999,52.85952000000003
SOS001L12P,2023-07-03,184,75.738993,63.30335999999998
SOS001L12P,2023-07-04,185,55.29935999999999,64.68336000000002
SOS001L12P,2023-07-05,186,78.72623999999999,61.35204000000004
SOS001L12P,2023-07-06,187,78.52199999999998,95.90447999999996
SOS001L12P,2023-07-07,188,0.0,0.0
SOS001L12P,2023-07-08,189,10.58184,11.736403
SOS001L12P,2023-07-09,190,95.51808000000004,157.3383259999999
SOS001L12P,2023-07-10,191,45.04320000000004,75.738993
SOS001L12P,2023-07-11,192,57.58464000000003,55.29935999999999
SOS001L12P,2023-07-12,193,70.12608000000004,78.72623999999999
SOS001L12P,2023-07-13,194,84.64368000000003,78.52199999999998
SOS001L12P,2023-07-14,195,0.0,0.0
SOS001L12P,2023-07-15,196,7.573440000000001,10.58184
SOS001L12P,2023-07-16,197,97.33780299999992,95.51808000000004
SOS001L12P,2023-07-17,198,61.64736000000002,45.04320000000004
SOS001L12P,2023-07-18,199,72.75359999999999,57.58464000000003
SOS001L12P,2023-07-19,200,74.0232,70.12608000000004
SOS001L12P,2023-07-20,201,166.3507199999999,84.64368000000003
SOS001L12P,2023-07-21,202,0.0,0.0
SOS001L12P,2023-07-22,203,0.0,7.573440000000001
SOS001L12P,2023-07-23,204,119.40864,97.33780299999992
SOS001L12P,2023-07-24,205,59.20752,61.64736000000002
SOS001L12P,2023-07-25,206,66.883996,72.75359999999999
SOS001L12P,2023-07-26,207,64.45152000000003,74.0232
SOS001L12P,2023-07-27,208,93.69648000000004,166.3507199999999
SOS001L12P,2023-07-28,209,0.0,0.0
SOS001L12P,2023-07-29,210,5.32128,0.0
SOS001L12P,2023-07-30,211,74.14463999999998,119.40864
SOS001L12P,2023-07-31,212,171.995804,59.20752
SOS001L12P,2023-08-01,213,0.0,66.883996
SOS001L12P,2023-08-02,214,0.0,64.45152000000003
SOS002L09P,2023-06-26,177,81.34272,74.52000000000001
SOS002L09P,2023-06-27,178,102.87072,16.848144
SOS002L09P,2023-06-28,179,91.76078099999997,0.0
SOS002L09P,2023-06-29,180,138.6403200000001,0.0
SOS002L09P,2023-06-30,181,0.0,0.0
SOS002L09P,2023-07-01,182,18.26932300000001,0.0
SOS002L09P,2023-07-02,183,145.3636800000001,76.63967999999998
SOS002L09P,2023-07-03,184,91.69271999999998,81.34272
SOS002L09P,2023-07-04,185,66.25656,102.87072
SOS002L09P,2023-07-05,186,83.79360000000003,91.76078099999997
SOS002L09P,2023-07-06,187,96.94223999999996,138.6403200000001
SOS002L09P,2023-07-07,188,0.0,0.0
SOS002L09P,2023-07-08,189,14.447673,18.26932300000001
SOS002L09P,2023-07-09,190,113.7672000000001,145.3636800000001
SOS002L09P,2023-07-10,191,42.21144000000002,91.69271999999998
SOS002L09P,2023-07-11,192,51.68376000000001,66.25656
SOS002L09P,2023-07-12,193,74.75184000000002,83.79360000000003
SOS002L09P,2023-07-13,194,142.8631200000001,96.94223999999996
SOS002L09P,2023-07-14,195,0.0,0.0
SOS002L09P,2023-07-15,196,11.0124,14.447673
SOS002L09P,2023-07-16,197,99.06192000000004,113.7672000000001
SOS002L09P,2023-07-17,198,69.98256,42.21144000000002
SOS002L09P,2023-07-18,199,18.0504,51.68376000000001
SOS002L09P,2023-07-19,200,98.97911999999998,74.75184000000002
SOS002L09P,2023-07-20,201,141.5383200000001,142.8631200000001
SOS002L09P,2023-07-21,202,0.0,0.0
SOS002L09P,2023-07-22,203,0.0,11.0124
SOS002L09P,2023-07-23,204,141.1243200000001,99.06192000000004
SOS002L09P,2023-07-24,205,57.49631999999999,69.98256
SOS002L09P,2023-07-25,206,48.480327,18.0504
SOS002L09P,2023-07-26,207,66.48836699999998,98.97911999999998
SOS002L09P,2023-07-27,208,95.02128000000006,141.5383200000001
SOS002L09P,2023-07-28,209,0.0,0.0
SOS002L09P,2023-07-29,210,6.408720000000002,0.0
SOS002L09P,2023-07-30,211,83.56175999999999,141.1243200000001
SOS002L09P,2023-07-31,212,61.20575999999997,57.49631999999999
SOS002L09P,2023-08-01,213,0.0,48.480327
SOS002L09P,2023-08-02,214,0.0,66.48836699999998
SOS003L04P,2023-06-26,177,12.09983999999999,10.5984
SOS003L04P,2023-06-27,178,11.66928,0.597264
SOS003L04P,2023-06-28,179,10.7364,0.0
SOS003L04P,2023-06-29,180,19.17648000000001,0.0
SOS003L04P,2023-06-30,181,0.0,0.0
SOS003L04P,2023-07-01,182,2.25216,0.0
SOS003L04P,2023-07-02,183,20.82144000000002,9.174239999999996
SOS003L04P,2023-07-03,184,10.11264,12.09983999999999
SOS003L04P,2023-07-04,185,9.483359999999996,11.66928
SOS003L04P,2023-07-05,186,12.696,10.7364
SOS003L04P,2023-07-06,187,16.68143999999999,19.17648000000001
SOS003L04P,2023-07-07,188,0.0,0.0
SOS003L04P,2023-07-08,189,3.44448,2.25216
SOS003L04P,2023-07-09,190,17.80752000000001,20.82144000000002
SOS003L04P,2023-07-10,191,9.06384,10.11264
SOS003L04P,2023-07-11,192,9.041759999999998,9.483359999999996
SOS003L04P,2023-07-12,193,10.94064,12.696
SOS003L04P,2023-07-13,194,12.4752,16.68143999999999
SOS003L04P,2023-07-14,195,0.0,0.0
SOS003L04P,2023-07-15,196,1.68912,3.44448
SOS003L04P,2023-07-16,197,13.0824,17.80752000000001
SOS003L04P,2023-07-17,198,9.935999999999996,9.06384
SOS003L04P,2023-07-18,199,0.6624000000000001,9.041759999999998
SOS003L04P,2023-07-19,200,17.24448000000001,10.94064
SOS003L04P,2023-07-20,201,15.80928,12.4752
SOS003L04P,2023-07-21,202,0.0,0.0
SOS003L04P,2023-07-22,203,0.0,1.68912
SOS003L04P,2023-07-23,204,17.91792,13.0824
SOS003L04P,2023-07-24,205,6.060959999999998,9.935999999999996
SOS003L04P,2023-07-25,206,5.900879999999998,0.6624000000000001
SOS003L04P,2023-07-26,207,10.0602,17.24448000000001
SOS003L04P,2023-07-27,208,14.09808,15.80928
SOS003L04P,2023-07-28,209,0.0,0.0
SOS003L04P,2023-07-29,210,1.12608,0.0
SOS003L04P,2023-07-30,211,12.59664000000001,17.91792
SOS003L04P,2023-07-31,212,6.171359999999995,6.060959999999998
SOS003L04P,2023-08-01,213,0.0,5.900879999999998
SOS003L04P,2023-08-02,214,0.0,10.0602
SOS005L04P,2023-06-26,177,112.6816,100.3352
SOS005L04P,2023-06-27,178,102.3408,8.4134
SOS005L04P,2023-06-28,179,104.8892,0.0
SOS005L04P,2023-06-29,180,183.8896,0.0
SOS005L04P,2023-06-30,181,0.0,0.0
SOS005L04P,2023-07-01,182,47.55479999999999,0.0
SOS005L04P,2023-07-02,183,197.1974,85.8728
SOS005L04P,2023-07-03,184,110.3448,112.6816
SOS005L04P,2023-07-04,185,107.2352,102.3408
SOS005L04P,2023-07-05,186,169.8872,104.8892
SOS005L04P,2023-07-06,187,156.8784,183.8896
SOS005L04P,2023-07-07,188,0.0,0.0
SOS005L04P,2023-07-08,189,67.3624,47.55479999999999
SOS005L04P,2023-07-09,190,160.5768,197.1974
SOS005L04P,2023-07-10,191,85.10459999999999,110.3448
SOS005L04P,2023-07-11,192,80.36659999999999,107.2352
SOS005L04P,2023-07-12,193,117.5208,169.8872
SOS005L04P,2023-07-13,194,141.6616000000001,156.8784
SOS005L04P,2023-07-14,195,0.0,0.0
SOS005L04P,2023-07-15,196,29.12719999999999,67.3624
SOS005L04P,2023-07-16,197,113.7856,160.5768
SOS005L04P,2023-07-17,198,93.19599999999996,85.10459999999999
SOS005L04P,2023-07-18,199,18.9888,80.36659999999999
SOS005L04P,2023-07-19,200,137.4848,117.5208
SOS005L04P,2023-07-20,201,191.176,141.6616000000001
SOS005L04P,2023-07-21,202,0.0,0.0
SOS005L04P,2023-07-22,203,0.0,29.12719999999999
SOS005L04P,2023-07-23,204,158.516,113.7856
SOS005L04P,2023-07-24,205,95.2246,93.19599999999996
SOS005L04P,2023-07-25,206,80.47699999999998,18.9888
SOS005L04P,2023-07-26,207,80.08599999999998,137.4848
SOS005L04P,2023-07-27,208,172.224,191.176
SOS005L04P,2023-07-28,209,0.0,0.0
SOS005L04P,2023-07-29,210,19.3062,0.0
SOS005L04P,2023-07-30,211,137.4112,158.516
SOS005L04P,2023-07-31,212,95.1648,95.2246
SOS005L04P,2023-08-01,213,0.0,80.47699999999998
SOS005L04P,2023-08-02,214,0.0,80.08599999999998
SOS008L02P,2023-06-26,177,3.1648,11.408
SOS008L02P,2023-06-27,178,14.1312,0.0
SOS008L02P,2023-06-28,179,6.233919999999999,0.0
SOS008L02P,2023-06-29,180,1.45728,0.0
SOS008L02P,2023-06-30,181,0.0,0.0
SOS008L02P,2023-07-01,182,2.95872,0.0
SOS008L02P,2023-07-02,183,4.268800000000001,5.446400000000001
SOS008L02P,2023-07-03,184,1.88416,3.1648
SOS008L02P,2023-07-04,185,12.15872,14.1312
SOS008L02P,2023-07-05,186,6.24128,6.233919999999999
SOS008L02P,2023-07-06,187,2.0608,1.45728
SOS008L02P,2023-07-07,188,0.0,0.0
SOS008L02P,2023-07-08,189,0.22816,2.95872
SOS008L02P,2023-07-09,190,16.04480000000001,4.268800000000001
SOS008L02P,2023-07-10,191,5.012160000000001,1.88416
SOS008L02P,2023-07-11,192,1.14816,12.15872
SOS008L02P,2023-07-12,193,6.388479999999999,6.24128
SOS008L02P,2023-07-13,194,11.7024,2.0608
SOS008L02P,2023-07-14,195,0.0,0.0
SOS008L02P,2023-07-15,196,1.58976,0.22816
SOS008L02P,2023-07-16,197,3.66528,16.04480000000001
SOS008L02P,2023-07-17,198,6.0352,5.012160000000001
SOS008L02P,2023-07-18,199,0.2944,1.14816
SOS008L02P,2023-07-19,200,2.2816,6.388479999999999
SOS008L02P,2023-07-20,201,20.4608,11.7024
SOS008L02P,2023-07-21,202,0.0,0.0
SOS008L02P,2023-07-22,203,0.0,1.58976
SOS008L02P,2023-07-23,204,2.988159999999999,3.66528
SOS008L02P,2023-07-24,205,6.44736,6.0352
SOS008L02P,2023-07-25,206,0.83904,0.2944
SOS008L02P,2023-07-26,207,8.40512,2.2816
SOS008L02P,2023-07-27,208,8.15488,20.4608
SOS008L02P,2023-07-28,209,0.0,0.0
SOS008L02P,2023-07-29,210,0.2208,0.0
SOS008L02P,2023-07-30,211,19.44512,2.988159999999999
SOS008L02P,2023-07-31,212,3.3856,6.44736
SOS008L02P,2023-08-01,213,0.0,0.83904
SOS008L02P,2023-08-02,214,0.0,8.40512
SOS250M48P,2023-06-26,177,3.02496,2.07552
SOS250M48P,2023-06-27,178,2.55024,0.1104
SOS250M48P,2023-06-28,179,2.00928,0.0
SOS250M48P,2023-06-29,180,2.7048,0.0
SOS250M48P,2023-06-30,181,0.0,0.0
SOS250M48P,2023-07-01,182,0.1104,0.0
SOS250M48P,2023-07-02,183,5.652479999999996,4.250400000000001
SOS250M48P,2023-07-03,184,5.354399999999997,3.02496
SOS250M48P,2023-07-04,185,1.25856,2.55024
SOS250M48P,2023-07-05,186,0.6955200000000001,2.00928
SOS250M48P,2023-07-06,187,1.90992,2.7048
SOS250M48P,2023-07-07,188,0.0,0.0
SOS250M48P,2023-07-08,189,0.1104,0.1104
SOS250M48P,2023-07-09,190,2.43984,5.652479999999996
SOS250M48P,2023-07-10,191,3.77568,5.354399999999997
SOS250M48P,2023-07-11,192,2.45088,1.25856
SOS250M48P,2023-07-12,193,4.0848,0.6955200000000001
SOS250M48P,2023-07-13,194,2.32944,1.90992
SOS250M48P,2023-07-14,195,0.0,0.0
SOS250M48P,2023-07-15,196,0.07728,0.1104
SOS250M48P,2023-07-16,197,7.440960000000001,2.43984
SOS250M48P,2023-07-17,198,1.9872,3.77568
SOS250M48P,2023-07-18,199,0.0,2.45088
SOS250M48P,2023-07-19,200,3.66528,4.0848
SOS250M48P,2023-07-20,201,8.555999999999997,2.32944
SOS250M48P,2023-07-21,202,0.0,0.0
SOS250M48P,2023-07-22,203,0.0,0.07728
SOS250M48P,2023-07-23,204,3.02496,7.440960000000001
SOS250M48P,2023-07-24,205,1.656,1.9872
SOS250M48P,2023-07-25,206,2.561279999999999,0.0
SOS250M48P,2023-07-26,207,3.058079999999999,3.66528
SOS250M48P,2023-07-27,208,3.48864,8.555999999999997
SOS250M48P,2023-07-28,209,0.0,0.0
SOS250M48P,2023-07-29,210,0.0,0.0
SOS250M48P,2023-07-30,211,5.111519999999999,3.02496
SOS250M48P,2023-07-31,212,5.155679999999998,1.656
SOS250M48P,2023-08-01,213,0.0,2.561279999999999
SOS250M48P,2023-08-02,214,0.0,3.058079999999999
SOS500M24P,2023-06-26,177,30.1944,23.76912
SOS500M24P,2023-06-27,178,30.24960000000002,2.683636
SOS500M24P,2023-06-28,179,20.976,0.0
SOS500M24P,2023-06-29,180,36.71904000000004,0.0
SOS500M24P,2023-06-30,181,0.0,0.0
SOS500M24P,2023-07-01,182,5.663519999999999,0.0
SOS500M24P,2023-07-02,183,54.87984000000002,27.19152000000001
SOS500M24P,2023-07-03,184,36.33264000000002,30.1944
SOS500M24P,2023-07-04,185,23.44896000000001,30.24960000000002
SOS500M24P,2023-07-05,186,27.34608000000001,20.976
SOS500M24P,2023-07-06,187,27.95328000000001,36.71904000000004
SOS500M24P,2023-07-07,188,0.0,0.0
SOS500M24P,2023-07-08,189,2.605440000000001,5.663519999999999
SOS500M24P,2023-07-09,190,46.02576000000003,54.87984000000002
SOS500M24P,2023-07-10,191,24.44256000000001,36.33264000000002
SOS500M24P,2023-07-11,192,19.91615999999999,23.44896000000001
SOS500M24P,2023-07-12,193,31.48608000000003,27.34608000000001
SOS500M24P,2023-07-13,194,26.07648000000002,27.95328000000001
SOS500M24P,2023-07-14,195,0.0,0.0
SOS500M24P,2023-07-15,196,2.03136,2.605440000000001
SOS500M24P,2023-07-16,197,46.82064000000002,46.02576000000003
SOS500M24P,2023-07-17,198,25.67904000000001,24.44256000000001
SOS500M24P,2023-07-18,199,15.3456,19.91615999999999
SOS500M24P,2023-07-19,200,27.02592000000002,31.48608000000003
SOS500M24P,2023-07-20,201,57.14304000000002,26.07648000000002
SOS500M24P,2023-07-21,202,0.0,0.0
SOS500M24P,2023-07-22,203,0.0,2.03136
SOS500M24P,2023-07-23,204,42.06240000000004,46.82064000000002
SOS500M24P,2023-07-24,205,27.09216,25.67904000000001
SOS500M24P,2023-07-25,206,27.90912000000001,15.3456
SOS500M24P,2023-07-26,207,25.77840000000002,27.02592000000002
SOS500M24P,2023-07-27,208,40.50576000000003,57.14304000000002
SOS500M24P,2023-07-28,209,0.0,0.0
SOS500M24P,2023-07-29,210,1.20336,0.0
SOS500M24P,2023-07-30,211,31.98288000000003,42.06240000000004
SOS500M24P,2023-07-31,212,26.33040000000001,27.09216
SOS500M24P,2023-08-01,213,0.0,27.90912000000001
SOS500M24P,2023-08-02,214,0.0,25.77840000000002
